ko,figure,gender_real
극우파 정당으로 알려진 독일국가민주당(NPD)의 과거 대표였던 AAA는 2009년 자신의 부인과 함께 독일 브란덴부르크에 위치한 한 호텔에 며칠 머무르고자 숙박 예약을 하였다.,AAA,남성
이 부분은 딸 예누파의 행복을 위해 다른 남자와의 사이에서 낳은 아기를 강물에 버리기 전 계모의 혼란스럽고 슬픈 마음을 표현한다.,남자,남성
아내가 남편의 동의를 얻어 다른 남성의 정자를 기증받아 아이를 낳았다면 남편이 아기의 아버지가 되며 그는 이를 거부할 수 없다고 규정했다.,남성,남성
미국 캘리포니아 주 발레이오 경찰 당국은 장애인인 아버지를 총으로 쏴 숨지게 한 혐의로 4살짜리 소년을 심문한 뒤 풀어주었다고 지역 일간 새너제이 머큐리뉴스가 14일 보도했다.,아버지,남성
"필리핀에서 태어난 AAA는 지난해 미국으로 이주해 캘리포니아주 산호세에서 부모, 10살 난 오빠와 함께 살고 있다.",오빠,남성
>그런데 형님은 이상형이 어떻게 되세요?,형님,남성
만약 그녀가 지지를 철회하지 않는다면 그는 그녀의 지지가 이성적인 것이 아니므로 그녀를 신뢰해서는 안 된다는 결론을 내릴 것이다.,그,남성
코번 부인은 포토맥강가에서 남편과 자녀들과 함께 뱃놀이를 즐긴후 집안 칙척이 모는 픽업트럭을 타고 집으로 돌아오던 도중 무려 4차선 거리나 떨어진 반대편 차선으로부터 날라온 쇠덩어리에 맞아 사망하는 변을 당한 것이다.,남편,남성
"FFF 저택은 AAA1이 자란 곳이자 1997년 교통사고로 사망한 후 묻힌 곳으로, 현재 고인의 오빠인 AAA2 백작이 살고 있다.",AAA2,남성
"유엔 사무국 경제사회국은 '국제 청소년의 날'에 맞춰 발표한 청소년 건강문제에 관한 보고서를 통해 ""전 세계 청소년의 5분의 1이 정신건강 문제를 겪고 있으며 특히 아동에서 성인으로 옮겨가는 기간에 위험성이 높다""고 지적했다.",소년,남성
저는 그냥 하는 일이 매출과 고객 매니지먼트 역할이었기 때문에 손익이라든지 이런 부분들은 그걸 봐야 좀 이게 마음이 안심되는데 아기 아빠는 그렇지 못합니다.,아빠,남성
"그는 동네의 혼자 사는 할머니를 돌보는데, 그녀의 아들은 사고로 물에 빠져 익사하였다.",아들,남성
제 아들이 6살인데 아빠가 나오는 우주선이 진짜인 줄 알고 우주에 갔을 때 어땠냐고.,제,남성
"환자의 아버지는 NDTV에 ""내 아들은 도움을 요청했지만 아무도 돕지 않았다""며 ""내 아들에게 일어난 일이 다른 누군가에게 또 발생하면 안 된다""고 말했다.",아버지,남성
"AAA의 가톨릭에 대한 인식을 기반으로 수석대표로 선임된 장면은 파리로 출발하며, ""국회와 대통령의 명령인지라 이를 수락하게 된 이상 인간으로서의 힘을 다하고 하나님의 도움을 받아 소기한 목적을 기어코 달성""하겠다고 의지를 밝혔다.",하나님,남성
남편이 아이를 돌보고 있고 아내는 공연을 보러 들어가는 모습도 봤다.,남편,남성
일단 안 적을게요 형.,형,남성
다른 맥락에서 공자는 아들에게 개인적 수양과 사회적 도리 실천을 잘하기 위해 시경을 공부해야 한다고 다음과 같이 일러주었다.,아들,남성
"그는 많은 제자를 양성하였고, 그의 아들은 계명대학교 서예학과에 재직하면서 제자를 두었다.",아들,남성
사진 속 술에 취한 상태에서 개를 안고 있는 AAA의 아버지가 재현돼 전통적인 아버지 초상화와 벗어난다.,아버지,남성
"가족 중 아버지와 여동생이 우울증 병력이 있었고, 친할머니와 외삼촌이 뇌졸중 병력을 가지고 있었다.",외삼촌,남성
"그는 버려진 디오니소스를 키운 신화 속 인물의 후신답게, 디오니소스를 임신한 채 갈 곳 몰라 떠도는 여인을 아내로 맞이한 남자이다.",남자,남성
예 런닝맨에 게스트로 나오는데 재석이 형이 만난 적이 없다고.,재석이,남성
그는 존의 동거녀 아들이고 다만 존의 분노에 감염되었거나 혹은 그저 분노를 모방할 따름이다.,그,남성
왜냐하면 일도 안되지 돈도 못 벌지 찾아주는 사람도 없지 남자도 만나면 다 자꾸 파투나지.,남자,남성
"그런데 5·16쿠데타 이후 박정희가 제3공화국을 선포하고 대통령이 된 후 그의 사위와 아들, 조카들이 지역의 지배 집단으로 다시 등장한다.",아들,남성
저는 영국에 살고 있는 50대 남성입니다.,저,남성
2년 뒤 딸이 돌아오자 이번엔 사위가 선원으로 취직해서 유럽으로 갔다.,사위,남성
이러한 논법을 우리는 백호통의에서 왕자가 천명을 받으면 반드시 정삭을 고치는 이유를 설명한 부분에서 확인할 수 있다.,왕자,남성
마테오 리치는 그림에서 보듯이 자신의 서양식 옷이 아니라 중국식 옷을 입었으며 중국의 사대부 더 나아가 왕과 소통을 하여야 한다고 생각하였다.,왕,남성
"가족 중 아버지와 여동생이 우울증 병력이 있었고, 친할머니와 외삼촌이 뇌졸중 병력을 가지고 있었다.",삼촌,남성
"아이바는 앞 장면에서, 데이지의 아들이고, 에릭은 아이바가 노인이 된 자기 어머니 데이지를 돌보라고 고용한 도우미 일을 한다.",아들,남성
">삼이 형, 삼이 형 한번 해야 해.",형,남성
"FFF 저택은 AAA1이 자란 곳이자 1997년 교통사고로 사망한 후 묻힌 곳으로, 현재 고인의 오빠인 AAA2 백작이 살고 있다.",오빠,남성
한 중년 남성은 자기에게 중요한 책이 다른 사람들에게도 중요하다고 믿는다.,자기,남성
노르웨이 베스트폴주 홀메스트란에 거주하는 AAA(37·여) 씨는 최근 남편과 함께 인도 뉴델리 시내에 위치한 BBB의 불임센터를 방문했다.,AAA,여성
지난해 제69차 총회에서 역대 대통령 가운데 처음으로 일본군 위안부 문제를 언급한데 이어 2년 연속으로 이 문제를 거론하며 국제사회 이슈화에 나선 것이다.,위안부,여성
북한전이 펼쳐지는 날 생일을 맞은 여자 축구 국가대표팀 공격수 AAA이 특별한 선물을 받았다.,여자,여성
그녀는 이중언어 강사로서 활동을 지속하면서 해외 봉사활동에도 참여하고 있었다.,그녀,여성
이와함께 국회의장인 발레카 음베테는 요하네스버그에서 별도 기자회견을 갖고 여전히 낮은 수준에 머물고 있는 여성 고용 상태를 개선하기 위한 입장을 밝힐 예정이다.,여성,여성
"자녀를 갖고자 할 경우, 결국 난자나 정자 기증 등을 통한 대리모 외에는 방법이 전무하기 때문이다.",대리모,여성
"그녀가 수집한 미술품에는 잭슨 폴록, 로버트 머더웰, 마크 로스코, 한스 호프만 등의 작품들이 있다.",그녀,여성
"에든버러 북쪽 파이프의 이든 하구에서 영감을 얻 은 ""텐츠뮤어(Tentsmuir)""라는 작품에서) 그녀는 스코틀랜드뿐만 아니 라 저 멀리 아이슬란드에서 발생하는 하르에 대해서도 언급하고 있 다.",그녀,여성
이 소녀는 복통 때문에 지난달 21일 어머니와 함께 수도 아순시온에 있는 소아과 병원을 찾았다가 임신 사실을 알게 됐다.,어머니,여성
남편에게 버림받은 후 여자는 가장 약하고 낮은 위치에 있는 존재가 곧 처라 불리는 존재라는 것을 깨닫는다.,여자,여성
"AAA1은 올해 초 BBB1와의 인터뷰에서 ""흑인을 AAA2 같은 BBB2의 백인 수석 여자 무용수와 한 무대에 세우다니 그 대담함을 상상이나 할 수 있느냐""고 회고했다.",여자,여성
金할머니는 그래서 장군과 어머니의 얼굴은 전혀 기억하지 못하지만 독립군가만은 지금도 생생하게 기억하고 있다고 말한다.,할머니,여성
"1714년 호에서, 그녀는 주어진 높이 H의 원뿔 안에 있는 원형 실린더와 관련된 문제를 제기한다.",그녀,여성
동무가 살던 시골로 간 주인공은 그의 어머니에게 믿음직스러운 아들의 자리를 채워주려는 여러 일을 돕기 시작한다.,어머니,여성
"그녀는 오히려 공감, 감정 지향적 윤리의 더 넓은 틀 내에서 해석했다.",그녀,여성
"AAA1 네덜란드 총리는 애도 성명에서 ""AAA2는 현명한 전문가였으며 그녀는 개방성과 부드러움, 그리고 정직으로 국민의 마음을 얻었다.""고 밝혔다.",그녀,여성
그는 앞에는 팔대부고 뒤에는 사대부라며 양반임을 주장하고 그 많던 재산을 서울애기라는 기생에게 빠져 탕진했노라고 하소연 한다.,기생,여성
"사람이 늘 고기만 먹고 살 수 없듯이, 그는 품위 있게 빛나는 폰 차스터를 두고 자신의 옛 부하였던 헤프링의 아내를 탐한다.",아내,여성
"후쿠다 총리와 부인 기요코 여사는 이날 3박4일간의 방중 마지막 일정으로 유네스코가 세계유산으로 지정한 공자묘에 도착, 공자 동상 앞에서 절을 했다.",부인,여성
장애가 심한 아들에게 헤로인을 투약해 숨지게 한 모친의 행위를 놓고 영국 내에서 논란이 일고 있다.,모친,여성
라반은 자기의 여종 질파를 딸 레아에게 몸종으로 주었다.,딸,여성
"코빈 대표는 ""여성, 소수민족, 다른 종교들에 대한 끊임없는 공격적 발언들은 차치하고 도널드 트럼프에 대한 최대 실망은 유엔이나 유네스코 같은 국제기구들을 지지하지 않은 것""이라고 지목했다.",여성,여성
"이날 오전 부인과 함께 에디슨 박물관을 찾은 버시바우 대사는 축음기와 전구 등 전시물을 살펴본 뒤 ""시간이 짧아 아쉽다.",부인,여성
사이즈가 크고 각이 진 자켓이 그녀를 강하고 남성적으로 보이게 한다.,그녀,여성
63년 케네디대통령이 암살당할 때까지 10년간 이어졌던 재클린여사의 결혼생활은 화려한 외형과는 달리 행복했던 것 같지는 않다.,여사,여성
또 케네디대통령이 암살된 지 5년만에 그리스의 선박왕이었던 억만장자 아리스토틀 오나시스와 전격 재혼한데 경악한 미국민들은 정서적으로 아직까지 그녀를 용서하지 않고 있다.,그녀,여성
AAA는 사망 4개월만에 최초의 공화국 영웅 칭호를 받은 여성임에도 그녀에 대한 기록은 매우 간략하다.,여성,여성
박물관 기록보관소에서 발견된 코페라 전 관장의 서한은 35세 가량의 빈 출신 여성인 바흐테르 총독 부인에 의해 박물관이 회복불능의 엄청난 손실을 입었으며 그가 가져간 미술품 중에는 브뤼헐의 작품이 포함됐다고 언급하고 있다.,부인,여성
그녀는 한국 정부에서 자신과 같은 결혼이주민을 위하여 취업 전 교육뿐만 아니라 취업 후 재교육도 필요함을 강조하였다.,자신,여성
>어머니 새끼 맞아요?,어머니,여성
공연에 앞선 접견 자리에서는 시진핑 주석이 맨 중앙에 앉고 양옆에 리수용 부위원장과 시 주석의 부인 펑리위안 여사가 앉았다.,펑리위안,여성
"2010년 '조선민주주의인민공화국 녀성권리보장법'의 제5장의 제42조는 가정에서 여성의 재산권을 보장하며, ""수입에 관계없이 남편과 평등하게 가정 재산을 점유, 이용, 처분할 수"" 있고, ""자기의 개별 재산권을 주장할 수 있다""고 밝혔다.",자기,여성
"그녀는 ""군부대를 주된 배경으로 하는데 (유럽 유일의 분단국인) 키프로스에 있는 실제 군부대를 직접 가서 보고 그 모습을 무대배경으로 삼았다""며 현장감이 느껴질 것이라고 말했다.",그녀,여성
"이때 여성은 직장 동료로서 인식되지 않으며, 그녀의 행동 또한 업무 외적인 행동으로 왜곡된다.",여성,여성
"그는 사촌들과 함께 사탕을 사러간 한 식료품점에서 백인 여성 캐롤린 브라이언트를 향해 휘파람을 불었다는 이유로 여성의 남편 일행에게 납치됐고, 사흘 만에 인근 강가에서 심하게 구타 당해 처참히 훼손된 시신으로 발견됐다.",여성,여성
"수치 여사는 ""기증받은 태양광전등은 빛이 없어 공부를 할 수 없는 학생들을 지원하는 한편 센터를 만들어 전등을 대여해주는 식으로 병원 등에서도 활용하도록 하고 싶다""고 밝혔다.",여사,여성
이에 이탈리아 투린의 부유한 기업가 가문 출신인 브루니 여사와 언니인 영화배우 발레리아 브루니 테데스키는 페트렐라의 이탈리아 송환 저지를 위해 사르코지 대통령을 집중 설득해 송환 중단 결정을 이끌어냈다고 일간 리베라시옹이 전했다.,여사,여성
그녀가 움직이면 신비로운 음들은 물의 파동을 형성하였다.,그녀,여성
부인 AAA는 대통령이 흡연을 그만두게 하도록 온갖 시도를 한 것으로 알려졌다.,부인,여성
엘리자베스 2세 여왕은 현재 남편 필립공과 함께 런던 인근 윈저성에서 머물고 있다.,여왕,여성
"청각장애인4(통역), 50대, 여성(2급)은 “네이버 지식인으로 찾아봤대요. 몸에 좋은 게 어떤 게 있나 검색을 해봤더니 오메가3가 좋더라 해서…. <중략> 주변에 똑같은 장애가 있는 친구들한테 몇 명 물어보기도 하고 그렇게 해서 사 드신다고 해요."" 라고 말했다.",여성,여성
"그는 동네의 혼자 사는 할머니를 돌보는데, 그녀의 아들은 사고로 물에 빠져 익사하였다.",할머니,여성
"그녀는 안락사 신청서 제출 이유에 대해, ""질병과 장애로 인한 육체적 고난을 벗어나기 위해 고통과 공포를 수반하는 자살 대신 안정제 주사로 조용히 세상을 떠나게 하는 것이 진정한 인도주의에 도달하는 것""이라고 주장했다.",그녀,여성
어린 시절 부모의 이혼으로 어머니 손에서 자란 AAA는 도쿄대를 졸업하고 배우로 활약하는 AAA다.,어머니,여성
공연에 앞선 접견 자리에서는 시진핑 주석이 맨 중앙에 앉고 양옆에 리수용 부위원장과 시 주석의 부인 펑리위안 여사가 앉았다.,부인,여성
그녀가 페르마의 마지막 정리에 관하여 남긴 업적은 분명 수학사에 길이 남을 쾌거였다.,그녀,여성
박 박사는 특히 남편에게서 증세가 나타나기 시작한 하와이 오아후섬에서 이 남성의 행적을 추적 중이라고 덧붙였다.,박,여성
"늦은 저녁, 어머니를 만난 아이는 어머니 손을 잡고 다시 산동네 골목을 걸어 집으로 올라간다.",어머니,여성
아내가 평소 가정폭력을 일삼던 남편의 폭력에 저항하다.,아내,여성
진은숙은 서양음악사의 악성을 암시하는 위대한 작곡가로 상정됨으로써 그녀에게 투사된 대중의 욕구를 충족시킨다.,진은숙,여성
AAA 전 대통령의 매제이자 민주당 부통령 후보였던 그녀의 부친은 오랜 시간 알츠하이머로 투병하다 숨졌다.,그녀,여성
"AAA는 ""엄마로서 자식을 힘닿는 데까지 도와야 한다고 생각했고 내 나이를 고려해 미리 기증해 냉동 보관하기로 했다""고 설명했다.",엄마,여성
>어머니도 깜짝 놀라셨어.,어머니,여성
"그는 직접 만난 환자들과의 경험을 토대로 '아내를 모자로 착각한 남자', '화성의 인류학자', '소생' 등 10여 권의 책을 출간해 '의학계의 시인', '20세기 최고 임상 작가'라는 말을 듣기도 했으며 한국 독자에게도 친숙하다.",아내,여성
"즉, 인터넷 면세점 홈페이지에서 유아용품을 구입하는 30대 여성 고객이 휴양지로 떠나는 경우에는 GIFT 상품을 적절히 함께 추천하는 것이 필요한 것으로 분석되었다.",여성,여성
만약 그녀가 지지를 철회하지 않는다면 그는 그녀의 지지가 이성적인 것이 아니므로 그녀를 신뢰해서는 안 된다는 결론을 내릴 것이다.,그녀,여성
그들은 당신의 손녀가 등록한 이메일 주소로 이메일을 보낼 것이고 그녀는 그곳에서 그녀의 비밀번호를 재설정할 수 있습니다.,그녀,여성
"경찰은 그러나 이 여성의 나이와 체포 장소는 물론, 의사 또는 간호사, 아니면 다른 의료 전문가인지 등을 포함한 일체의 사항을 공개하지 않았다.",의사,여성
폴란스키 감독은 부인의 공연 무대를 지켜보기 위해 유리창에 선팅 처리가 된 스포츠 유틸리티 차량을 타고 제네바 호수 옆 공연장에 나타났다고 AP가 전했다.,부인,여성
"난희가 엄마인 본인의 의사에 따르라고 강요하는 말에 완은 ""언제까지 엄마 말만 듣고 살아야 되는 건데"" 하고 ""불만""의 감정을 표현하고 있다.",본인,여성
여성 간호사의 신원은 공개되지 않았으며 지난 10일 밤 미열 증상을 보여 격리조치된 뒤 11일 텍사스주 보건국의 예비검사에서 양성 판정을 받았다.,여성,여성
워싱턴주 보건국은 킹카운티의 90대 여성이 지난 3일 코로나19로 숨졌다고 뒤늦게 밝혔다.,여성,여성
"1937년 독일 브레멘주 바렐에서 태어난 베렌스는 1971년 '피가로의 결혼'에서 백작부인 역을 맡아 오페라 무대에 데뷔했으며, 1977년 잘츠부르크음악제에서 '살로메'의 주인공역을 맡으면서 주목을 받게됐다.",베렌스,여성
스타워즈'와 '인디애나존스'로 유명한 루카스는 2010년부터 샌프란시스코 금문교 인근에 박물관 건립을 추진하다 설계안이 담당 부처의 반대에 부딪히자 2014년 초 아내 멜로디 홉슨의 고향 시카고를 새로운 부지로 발표했다.,아내,여성
"덴동어미 캐릭터와 정체성을 가장 잘 표현할 수 있는 이미지로 수건을 쓰고 엿가위와 엿 고리를 인 마당놀이 캐릭터 덴동어미, 거북목에 아기를 업은 60대의 덴동어미의 모습을 활용할 수 있다.",덴동어미,여성
>엄마한테.,엄마,여성
부인 메건 마클(37) 왕자비와 3개월 된 첫째 아들 아치도 동했했다.,부인,여성
이에 그녀는 터키에서 망명 신청했으나 5일의 기간을 준수하지 않았다는 이유로 거부되었다.,그녀,여성
"증례로 특이 병력 없던 18세 여자가 연락 두절 상태로 112에 신고되었고, 모텔에서 나체 상태로 누워서 일어나지 못해 응급실에 왔다.",여자,여성
당신이 편견을 경험해 본 적이 있다면 당신은 여성이다.,여성,여성
"우울증 외에 특이 병력 없던 52세 여성이, 전날 밤 11시까지는 괜찮았으나 다음날 아침 8시 30분에 통증 자극에도 잠에서 깨지 않는 상태로 가족에게 발견되어 119로 지역 응급실로 이송되었다.",여성,여성
AAA 1의 유년 시절은 폭력적인 아버지와 오빠 AAA 2의 폭력으로 불우하였고 두 번의 결혼 생활과 한 번의 동거는 모두 죽음으로 귀결된 기구한 역경의 삶이었다.,AAA 1,여성
노르웨이 베스트폴주 홀메스트란에 거주하는 AAA(37·여) 씨는 최근 남편과 함께 인도 뉴델리 시내에 위치한 BBB의 불임센터를 방문했다.,여,여성
"요양시설을 찾은 AAA는 병세 악화로 자신을 알아보지도 못하고, 노래에도 전혀 반응하지 않는 어머니를 보고 가슴이 찢어졌다.",어머니,여성
"당시 그의 남자친구이자 이후 비틀스의 '리볼버' 앨범 디자인을 맡은 클라우스 부어만은 자신의 신체적 콤플렉스인 큰 귀를 가리기 위해 머리를 기르고 다녔는데, 이후 이 비틀스 멤버들도 머리를 비슷하게 꾸몄다.",그,여성
"AAA 1은 적군의 장교를 숨겨주었을 뿐만 아니라, 어머니 AAA 2와 협력하여 그를 풀어주고 만다.",어머니,여성
다른 사람들은 평균 법칙이 승패가 균형을 이루도록 그녀가 이제 반드시 져야 한다는 것을 의미한다고 말한다.,그녀,여성
이혼한 여성의 경우 맹세한 재판관이 인정하면 선서로 청구된 것을 20일 내에 거부할 수도 있다.,여성,여성
"조옥희가 박용석을 좋아하면서도 그를 거부하는 이유는 자신이 애 딸린 과부이고, 박용석은 총각이었기 때문이다.",과부,여성
"빈과일보에 따르면 중국 온라인에서는 ""우한 현지 병원에 근무하던 의사가 진료 중에 폐렴에 감염됐고, 그의 부인도 감염돼 전염병 전문 치료 기관인 진인탄 병원에서 치료를 받고 있다""는 소문이 돌고 있다.",부인,여성
또한 온달은 바보가 아니라 단지 어려서 어쩔 수 없이 눈먼 어머니와 생존을 위해 구걸했던 것으로 수정된다.,어머니,여성
비디오 아트의 창시자 AAA1이 타계한 지 5년이 지났지만 그의 아내 AAA2 여사는 여전히 그를 꿈에서 본다고 말했다.,아내,여성
"<또 하나 다른 태양>에서는 마지막 구절인 ""나의 성모 마리아""를 한 번 더 반복하여 종교적 성격을 강조하고 있다.",마리아,여성
"그는 언론 인터뷰에서 ""AAA가 말에게 투여하는 아나볼릭 스테로이드를 복용했고 골초 흡연자였음에도 이 사실을 알리지 않았다""며 ""그녀는 걸어 다니는 시한폭탄과도 같았다""고 말했다.",그녀,여성
AAA1에게 친모 AAA2는 '기억 속 대상'이 아니라 외롭고 불안한 자신의 처지를 위로하는 '나르시시즘(Narcissism)의 원천'이었다.,친모,여성
내가 좋아하는 여자가 싸 보이지 않는지 걱정된다.,여자,여성
BBB1 창업자 AAA와 아내가 이끄는 'BBB2 재단'이 에이즈 바이러스(HIV) 감염 예방 장비 개발을 지원하는데 최대 1억 4천만 달러(약 1천700억 원)를 투자한다고 BBB3가 29일(현지 시간) 보도했다.,아내,여성
그 전에는 여성의 경우 병역이 의무가 아니었고 고작 17살이었던 AAA는 애국심에 들뜬 마음으로 군 생활을 시작했다.,여성,여성
이는 이전의 성모 마리아와 같은 여성의 허울을 벗겨낼 때 비로소 드러나는 여성의 존재를 극명히 나타내는 것이다.,성모,여성
채피가 실험 삼아 저장해 둔 ‘그녀의 마음’을 새로 제조한 로봇에 이식함으로써 가능했다.,채피,여성
교도통신과 NHK에 따르면 오키나와(충승)현은 오키나와의 60대 여성 택시 기사가 코로나19에 감염된 사실을 이날 확인했다.,여성,여성
이에 천 부인 세 개를 주며 가서 그곳을 다스리게 하였다.,부인,여성
사회과 거꾸로 교실을 2016년 2학기부터 운영하고 있는 L 교사는 교육 경력이 7년 된 30대 중반의 여교사이다.,여교사,여성
23일 BBB 통신의 보도에 따르면 AAA 대통령과의 사이에 아들을 두었다는 여성의 주장과 관련해 실시한 세 차례의 친자확인 검사가 모두 음성 반응을 나타낸 것으로 확인됐다.,여성,여성
그것은 내 여자 친구를위한 것입니다.,친구,여성
왕자들은 전쟁터로 떠나며 각각 자기 왕자비에게 거울과 스카프를 목에 걸어준다.,왕자비,여성
만약 당신이 여성이라면 성차별을 경험한 적이 있다.,여성,여성
그녀에게는 삶이 있지만 여전히 그녀의 삶입니까?,그녀,여성
"이 작업에서는 무용에 전제된 백인, 남성, 유럽 중심의 식민주의적 시각을 비판하며 역사와 예술의 ""주체""로서 여성을 바라보고자 했다.",여성,여성
헝가리 국민배우인 그녀는 FFF1 등 AAA 원작 연극 7편에서 주연을 맡았고 FFF2 등 그의 원작 3편을 연출했다.,배우,여성
이 부분은 딸 예누파의 행복을 위해 다른 남자와의 사이에서 낳은 아기를 강물에 버리기 전 계모의 혼란스럽고 슬픈 마음을 표현한다.,딸,여성
이전에도 딸이 채식을 하여 건강을 해친 적이 있어 어머니는 상중이지만 고기를 부지런히 먹으라 한다.,딸,여성
"요르단 보건부도 이날 최근 4일간 26세 여성과 42세 여성, 40대 임신 여성 등 세 명의 신종플루 사망자가 추가로 확인돼 총 사망자 수가 7명으로 늘어났다고 밝혔다.",여성,여성
길거리에서 일상적으로 만나는 여인이 미인일 정도로 평양에는 예쁜 사람이 많다.,미인,여성
"가족 중 아버지와 여동생이 우울증 병력이 있었고, 친할머니와 외삼촌이 뇌졸중 병력을 가지고 있었다.",친할머니,여성
모용성 사후 모용희는 정태후의 비호 속에 제위에 오르고 얼마 후 북연대를 대단우대로 바꾸고 상서의 지위에 버금가는 단우좌보·우보를 그 안에 두고 있다.,정태후,여성
이 가운데 버 의원과 부인은 미 주식시장이 코로나19여파로 미끄러지기 시작하기 약 한 주 전인 지난달 13일 하루 동안 33차례에 걸쳐 50만 달러 이상의 보유주식을 처분했다.,부인,여성
이날 수료생을 위해 무대에서 살사 춤으로 축하 공연을 펼친 윌마의 딸 파트리시아는 엄마의 성화로 한국어 강좌 초급반에 가입했다.,엄마,여성
담보물은 나중에 다말이 시아버지인 유다가 자신이 행음하였음을 이유로 불사르려고 할 때 유다가 그 상대였음을 증명하는 증거물로 작용하였다.,다말,여성
"조옥희가 박용석을 좋아하면서도 그를 거부하는 이유는 자신이 애 딸린 과부이고, 박용석은 총각이었기 때문이다.",조옥희,여성
"잘 봤습니다, 부인, 정보를 주셔서 감사합니다.",부인,여성
그녀는 혼신의 힘을 다해 여기까지 오게 된 AAA와 전수관의 역사를 보며 가슴이 뜨거워졌다.,그녀,여성
귀하와 통화하신 퍼스트레이디 AA가 독일 함부르크에 있는 저희 새 사무실로 자리를 옮겼습니다.,퍼스트레이디 AA,여성
특히 간질성폐렴 증상을 보인 환자 중 사망한 50대 여성 1명을 포함해 최소한 4명이 베지니오정과의 인과관계가 있는 것으로 판단됐다.,여성,여성
중국 공연은 그녀가 16년전 일.중 문화교류를 위해 중국을 방문한 것이 계기가 되었다.,그녀,여성
"이 여성은 공공 진료 시설을 거쳐 벨루 오리존치 시내 병원으로 옮겨졌으며, 의료진은 이 여성의 상태를 집중적으로 관찰하고 있다.",여성,여성
그로 인해 유인석은 국모가 화를 당한 것에 복수하기 위해서가 아니라 삭발의 화를 기다렸다가 거의 했다는 지적을 받기도 하였다.,국모,여성
큰어미는 물레로 실을 잣는 등 노동으로 평생을 살아 왔음을 보여 준다.,큰어미,여성
그녀가 내가 그것을 그녀에게 맡기는 것에 화나지 않는다면 나는 음반과 플레이어를 그녀에게 남기고 싶다.,그녀,여성
사실 관계 임야의 원래의 소유자인 AAA1은 그 처 AAA2와의 사이에 아들이 없어 9촌 조카인 AAA3을 데려와 양자로 삼았으나 입양 신고를 하지 아니하고 입양 신고에 갈음하여 친생 장남으로 출생 신고하였다.,처,여성
"실제로, 모어는 큰딸 마가렛으로부터 당대의 석학들도 경탄하게 할 만한 지적 능력을 발견하였다.",큰딸,여성
"링컨의 아내 메리 토드는 노예출신 여성의류전문가 엘리자베스 케클리 여사와 우정을 나눴으며, 이후 30여년간 많은 흑인가수가 백악관에서 공연했지만 대통령 부부와의 식사에 초대된 이들은 하나도 없었다.",엘리자베스 케클리,여성
19일간의 항암 치료를 받은 그녀는 병문안을 온 친구의 권유로 같은 병원의 다른 산부인과에서 재검을 받았고 그 결과 단순 염증인 것으로 판명 났다.,그녀,여성
정절을 지키지 못한 딸을 정죄하고 그녀를 바다에 던져 넣는 모티브가 다양한 형태로 존재했다.,그녀,여성
AAA는 이에 심장 검사 일정까지 잡았으나 검사를 불과 하루 앞두고 아내 몰래 무리한 성관계를 갖다가 유명을 달리했다.,아내,여성
"10월 말 브렉시트를 강행하겠다는 존슨 총리의 이날 인터뷰 내용은 의회 표결과 여왕 재가를 거쳐 9일 발효한 '유럽연합(탈퇴)법', 이른바 '노 딜 방지법'을 무시하겠다는 뜻으로 해석된다.",여왕,여성
"헥사데카날은 자신을 보호하려는 엄마의 전투력을 높이고, 자신을 해칠 수도 있는 아빠의 공격성을 누그러뜨리는 역할을 한다고 추정됩니다.",엄마,여성
"오바마는 수년간 금연을 위해 노력하고 있다고 말해 왔으며, 미셸 여사는 2011년 남편이 마침내 금연에 성공했다고 밝힌 바 있다.",여사,여성
올랑드는 2014년 1월 한 연예 주간지 보도로 여배우 쥘리 가예와 밀애를 즐겨 온 것이 드러나면서 동거녀 발레리 트리에르바일레와 헤어졌다.,동거녀,여성
"링컨의 아내 메리 토드는 노예출신 여성의류전문가 엘리자베스 케클리 여사와 우정을 나눴으며, 이후 30여년간 많은 흑인가수가 백악관에서 공연했지만 대통령 부부와의 식사에 초대된 이들은 하나도 없었다.",여사,여성
"네, 아내와 함께 들어갈 예정입니다",아내,여성
"그녀는 대영박물관의 진귀품전시관에 소장돼있는이 값진 그리스문화재를 되찾아오기위한 지난 4년간의 캠페인에 관해 로이터통신과 기자회견을갖는 자리에서 ""투쟁은 시작됐을뿐 끝나지 않았다""고 말했다.",그녀,여성
"비욘세는 28일 자신의 웹사이트를 통해 오는 6월 25일부터 8월 5일까지 남편 제이지와 함께 시카고, 필라델피아, 토론토, 휴스턴, 로스앤젤레스 등 북미 16개 도시에서 함께 공연한다고 공식 발표했다.",비욘세,여성
"그녀의 신화 수용 관점은 일상을 초월하는 신화가 아닌, 일상을 조망하는 렌즈로서 신화를 활용하고자 한 것이다.",그녀,여성
"그녀의 살은 날카로운 칼에 갈가리 찢겨 나갔으며, 그녀의 떨리는 손은 불덩이 속에 던져졌다.",그녀,여성
"사례자 2는 40대 남성으로 현재 아내와 초등학교와 중학교에 재학 중인 자녀 둘이 있으며, 처가 근처에 거주하고 있다.",아내,여성
그러면서 “두 성이 경쟁해 고전 및 수학 우등시험을 치르게 될 때 아폴로 신전의 무희는 고전 시험에서 첫 번째가 되고 어린 소녀는 시니어 랭글러 (Senior Wrangler)를 하게 될 것”이라고 이야기한다.,무희,여성
