ko,figure,gender_real
AAA 1의 유년 시절은 폭력적인 아버지와 오빠 AAA 2의 폭력으로 불우하였고 두 번의 결혼 생활과 한 번의 동거는 모두 죽음으로 귀결된 기구한 역경의 삶이었다.,AAA 1,2
노르웨이 베스트폴주 홀메스트란에 거주하는 AAA(37·여) 씨는 최근 남편과 함께 인도 뉴델리 시내에 위치한 BBB의 불임센터를 방문했다.,여,2
"당시 그의 남자친구이자 이후 비틀스의 '리볼버' 앨범 디자인을 맡은 클라우스 부어만은 자신의 신체적 콤플렉스인 큰 귀를 가리기 위해 머리를 기르고 다녔는데, 이후 이 비틀스 멤버들도 머리를 비슷하게 꾸몄다.",그,2
"AAA 1은 적군의 장교를 숨겨주었을 뿐만 아니라, 어머니 AAA 2와 협력하여 그를 풀어주고 만다.",어머니,2
다른 사람들은 평균 법칙이 승패가 균형을 이루도록 그녀가 이제 반드시 져야 한다는 것을 의미한다고 말한다.,그녀,2
손가락이 다섯 개 있어야지 우리가 제대로 셀 수 있다고 그녀는 대답했다.,그녀,2
"조옥희가 박용석을 좋아하면서도 그를 거부하는 이유는 자신이 애 딸린 과부이고, 박용석은 총각이었기 때문이다.",과부,2
"빈과일보에 따르면 중국 온라인에서는 ""우한 현지 병원에 근무하던 의사가 진료 중에 폐렴에 감염됐고, 그의 부인도 감염돼 전염병 전문 치료 기관인 진인탄 병원에서 치료를 받고 있다""는 소문이 돌고 있다.",부인,2
또한 온달은 바보가 아니라 단지 어려서 어쩔 수 없이 눈먼 어머니와 생존을 위해 구걸했던 것으로 수정된다.,어머니,2
"그녀는 자신의 이런 면모가 ""여성스럽지 않다고"" 여겨질 수 있겠지만 이제 자신은 ""스스로의 생각을 표현하는 습관이 생겼다고"" 당당히 이야기한다.",자신,2
비디오 아트의 창시자 AAA1이 타계한 지 5년이 지났지만 그의 아내 AAA2 여사는 여전히 그를 꿈에서 본다고 말했다.,아내,2
경찰에 따르면 지난 2일 시카고 인근의 한 도시에서 50대 남성과 그의 50대 여자 친구가 모두 머리에 총상을 입고 숨진 채 발견됐다.,여자,2
스타워즈'와 '인디애나존스'로 유명한 루카스는 2010년부터 샌프란시스코 금문교 인근에 박물관 건립을 추진하다 설계안이 담당 부처의 반대에 부딪히자 2014년 초 아내 멜로디 홉슨의 고향 시카고를 새로운 부지로 발표했다.,멜로디 홉슨,2
교도통신과 NHK에 따르면 오키나와(충승)현은 오키나와의 60대 여성 택시 기사가 코로나19에 감염된 사실을 이날 확인했다.,여성,2
이에 천 부인 세 개를 주며 가서 그곳을 다스리게 하였다.,부인,2
사회과 거꾸로 교실을 2016년 2학기부터 운영하고 있는 L 교사는 교육 경력이 7년 된 30대 중반의 여교사이다.,여교사,2
23일 BBB 통신의 보도에 따르면 AAA 대통령과의 사이에 아들을 두었다는 여성의 주장과 관련해 실시한 세 차례의 친자확인 검사가 모두 음성 반응을 나타낸 것으로 확인됐다.,여성,2
그것은 내 여자 친구를위한 것입니다.,친구,2
왕자들은 전쟁터로 떠나며 각각 자기 왕자비에게 거울과 스카프를 목에 걸어준다.,왕자비,2
이 사실을 지금 인정하지 않는다면 어쩌면 그녀-발 벗은 소녀들을 안온한 집으로 돌려보내는 데에 더 오랜 시간이 걸릴 수도 있다.,그녀,2
그녀에게는 삶이 있지만 여전히 그녀의 삶입니까?,그녀,2
"여기에 애인을 잃은 여자가 찾아오고, 자신을 잃을 뻔한 남자도 찾아온다.",여자,2
"일본의 원로 여배우인 AAA가 89세 생일을 맞이한 9일 자신이 주연하는 롱런 연극인 FFF의 2천 회 공연을 달성, 화제가 되고 있다.",AAA,2
>우리 엄마.,엄마,2
"조선의 군국 가요에서 재현된 군국의 어머니는 아들을 전장에 보낸 어머니상이라기 보다는, 남편을 전장에 보내고 미래의 전사를 양육하는 어머니상이었다.",어머니,2
모용성 사후 모용희는 정태후의 비호 속에 제위에 오르고 얼마 후 북연대를 대단우대로 바꾸고 상서의 지위에 버금가는 단우좌보·우보를 그 안에 두고 있다.,정태후,2
"여기에서 절자희로의 ""가매"" 즉 종규가 여동생을 시집 보내는 이야기는 당대 이후로 이미 존재하였을 가능성도 있다.",여동생,2
"이러한 그녀가 한 순간 동정과 연민의 대상이 되는 것은, '춘경'의 '이심'적이고 속악한 욕망에 보다 구체적인 개연성이 부여되고 있기 때문이다.",그녀,2
지인들을 자신의 여자친구로 표현하는 그는 작품 속에는 최근 세상을 떠난 서양화가 AAA1씨와 AAA2 BBB 교수의 얼굴도 들어 있다고 말했다.,그,3
그렇잖아도 연약하신 분이신데 힘드시겠네요.,연약하신 분,3
그레천 휘트머 미시간 주지사는 다른 주들과 컨소시엄을 구성해 마스크·장갑 같은 의료용 개인보호장비를 구하려 하는 중이라고 밝혔다.,그레천 휘트,3
"그는 2015년까지 빈곤 퇴치, 질병 예방 등의 구체적인 목표를 담은 새천년 개발 계획을 제시했고 특히 아프리카에 대한 선진국의 지원을 촉구했다.",그,3
군주는 세상을 다스리기 위하여 자신의 덕을 쌓아야 하고 그것으로써 신하를 등용하여야 한다.,군주,3
내년 10월 대선에서 재선을 노리는 AAA 대통령은 남미에서 처음으로 열린 G20 정상회의를 성공적으로 개최했다는 평가를 받으면 대선 행보에 유리한 국면을 조성하기를 기대하고 있다.,AAA,3
그는 이 이론들을 모두 자신의 부분적으로 전유하며 미적 체험 예술교육론을 펴는 것처럼 보인다.,그,3
시험은 대상에 대한 이해의 정도를 확인하는 것으로 응시자는 자신의 능력만을 사용하여 시험을 치러야 한다.,응시자,3
민족관현악단의 지휘로서 그는 대부분 창극 지휘를 담당했다.,그,3
방송계 출신 위원이라고 방송사에게 더 완화된 규제를 적용하지는 않았으며 강한 제재를 더 많이 하고 있었다.,위원,3
"labelCloud를 실행하면 라벨링하고 싶은 3D 점군 데이터를 불러올 수 있고, 이를 불러온 뒤 사용자가 바운딩 박스 (BoundingBox)를 이용하여 직접 박스 내부의 점을 라벨링할 수 있다.",사용자,3
그의 두려움은 인종에 대한 뿌리깊은 비합리적 생각에 근거를 둔 것이기 때문이다.,그,3
"그는 이어 ""북한의 입장에서는 중국을 공연히 자극할 필요가 없었을 것""이라며 ""남북, 북미 정상회담에 앞서 북한의 유일한 지원국인 중국의 지지를 얻어야 한다는 것을 북한도 잘 알고 있었을 것""이라고 덧붙였다.",그,3
"BBB 대학 내 연구자 중 육아 휴직자와 첫 면담을 한 뒤, 그를 매개로 스노우볼링 표집법으로 여러 명의 추가 면접 대상자를 선정했다.",그,3
"아나 AAA는 BBB에 ""내 의사 인생을 통틀어 이러한 규모의 감염병 유행은 본 적이 없다""고 말했다.",나,3
"하지만 전에 중국 아동이 서적을 경대하는 것을 보았는데, ""논어"" 상하권과 ""맹자"" 상하권을 아침저녁으로 펴서 읽어도 책장은 새 것이었다.",아동,3
"김정은 정권 들어 인권유린이 더 심각해졌는지를 묻는 질문에는 ""반인권 범죄가 여전히 자행되고 있다""면서 ""관련 실태와 자료를 봐야 한다""고 말을 아꼈다.",김정은,3
당신은 6000달러를 지불해야 합니다.,당신,3
북한 음악인들이 남한에서 공연했을 때 AAA가 연주한 중모리 안땅이 소개되면서 처음으로 접하게 되었다 라고 진술한다.,AAA,3
"전체적으로 피타고라스의 산술을 상당 부분 수용하였는데, 이는 산술의 여신이 피타고라스의 수비 철학과 유사한 내용으로 연설을 시작하는 것에서도 잘 드러난다.",피타고라스,3
"FFF라는 책에서 ""그(=도서관) 는 … 무척 자유롭게 빌려 준다.""라고 적고 있다. 고객을 대상으로 책을 빌려주는 영업을 처음 시작한 것이다.",고객,3
"보호하려는 은행의 자기자본비율은 보통주, 기본, 총 자기자본비율 중 어떤 비율인가?",자기,3
의장석 옆에 앉은 AAA1 사무총장이 BDG 신임위원 명단 13인에 AAA2 사장의 영문 이름인 `AAA3`이라고 적힌 것을 보고 AAA2 사장에게 축하한다는 듯 미소를 건네기도 했다.,AAA3,3
"그는 신종 플루 대유행은 종료됐지만, 이 바이러스가 향후 계절 독감을 유발하는 바이러스로 남을 수 있다고 말했다.",그,3
지난 1일 독감 때문에 런던 공연을 취소했던 세계 정상의 록가수 마이클 잭슨은 팬들을 위해 오는 23일 웸블리 스타디움에서 다시 공연을 가질 예정이라고 한 대변인이 전했다.,마이클 잭슨,3
당신이 식을 사용하고 문제에 주어진 값들을 대입하면 A를 얻는다.,당신,3
"그래서, 당신은 얼마를 지불할 것인가?",당신,3
제가 당장 가서 계약을 하도록 하겠습니다.,제,3
"그는 우선 ""종래 우리 제국의 조선통치에는 소위 ""동화정책""이라는 인습정책이 있다.",그,3
고전음악팬으로 바이로이트 오페라 축제에 정기적으로 참석하며 휴가 때는 알프스 산중에서 하이킹을 즐긴다.,팬,3
다만 그 날 밤 흉가에서 파를 다듬는 행동을 보면 그는 세상을 떠도는 장시치로 보인다.,장시치,3
"관광 대상이 된 빈민들에게는 미안했지만, 관광객들에게 “개인적으로 절대로 가지 말라”는 빈민 지역 사람들이 사는 모습을 보고 싶어서 참여했다.",대상,3
"이들 직원은 신한은행 캐릭터인 '신이'와 '한이'를 모델로 1인당 2개씩 인형을 제작, 이달 말까지 4천 개 제작을 완료할 계획이다.",직원,3
양자 요동은 그의 불확정성원리를 장이론에 적용한 것에 대한 결과이다.,그,3
그는 자신에게 한국어를 배우다 캄보디아로 돌아간 수강생들을 만날 생각에 들떠있다고 했다.,그,3
1주일 일정으로 이스라엘을 방문 중인 코튼 의원은 31일(현지시간) 베냐민 네타냐후 총리를 만나 이란 핵합의 반대 입장을 거듭 전달했다.,코튼,3
자신이 몸담고 있는 사회의 일부분(자신의 지배 위치와 특혜를 누리는 측면)임을 의식화해야 한다.,자신,3
보리스 존슨 영국 총리가 장클로드 융커 유럽연합(EU) 집행위원장과의 회동을 하루 앞두고 다음 달 EU 탈퇴(브렉시트)를 강행하겠다는 의지를 '헐크'에 빗대 천 명했다.,보리스 존슨,3
15일(현지시간) 현지언론에 따르면 페터 알트마이어 경제에너지부 장관은 코로나19 백신 및 치료제를 개발 중인 큐어백의 주식 23%를 3억 유로(4천102억 원)에 인수할 것이라고 발표했다.,페터 알트마이어,3
"길먼은 실베스터에 대한 특별대우에서부터 시작해서 펠로우 후보를 직접 면담할 정도로 수학과의 인적 구성에 관심을 가지고 있었고, 수학 저널의 창간 준비에 발 벗고 나서는 모습을 보여주었다.",후보,3
"그가 말하는 경험이 인류가 오랫동안 경험을 전달하는 매체로 활용했던 ""스토리텔링""을 통한 경험이 아니라, 경험 관련 전문적 정보의 수집을 통해 가능한 ""포렌식"" 경험이라는 점은 주목을 요한다.",그,3
그의 세계관에는 파스칼의 어둡고 내향적이며 신비로운 안개가 끼어들 공간이 없었다.,파스칼,3
이런 움직임과 관련해 내년 말 임기를 마치는 반 총장은 공개적으로 '후임자는 여성이 돼야 한다'는 식의 입장을 내놓은 적은 없다.,반,3
"쿠오모 주지사는 ""그(뉴욕시장)가 휴교를 결정하지 않았고 개학도 결정할 수 없다.",뉴욕시장,3
그는 텍스트를 두고 학생과 대화적 관계를 맺음으로써 새로운 이해에 도달하는 경험에 대하여 마음을 열어둔다.,학생,3
푸틴 대통령과 부인 류드밀라는 이날 저녁 크렘린궁내 극장에서 열린 발레공연 '에스메랄다' 1막을 함께 관람하고 나서 국영 TV 방송 '라시야 24' 카메라 앞에 섰다.,류드밀라,3
AAA 총장은 일본 방문을 마친 뒤 중국을 거쳐 모국인 한국을 취임 후 처음으로 방문한 뒤 7일에는 다시 일본에 도착해 홋카이도 도야코에서 개최되는 세계 주요 8개국(G8) 정상회의에 참석할 예정이다.,총장,3
"""운양집""을 보면 AAA는 치열한 작가의식을 갖고 있었으며 문학과 문학 이론, 예술론이 하나의 유기적 구조를 이루고 있음을 알 수 있다.",AAA,3
"나는 그의 타이밍과 싸우는 것""이라며 ""그것(주지사의 재개 계획)은 지금부터 몇 달 있어야 우리에게 효과가 있을 것 같다""고 말했다.",나,3
"AAA 전 시장은 그러나 BBB와의 인터뷰에서 ""내 생각에는 대통령이 하려는 것이 정말로 중요한 것인데, 4명의 주 법무장관이 이를 저지하려 한다""면서 ""이들이 하는 일을 국민이 알았으면 좋겠다""고 말했다.",시장,3
그러기에 나는 학생이 연습하며 녹음파일들을 것을 염두해 두며 레슨 때 강조해야 할 부분은 아주 자세히 설명을 해 주었다.,나,3
김 총리 일행은 산둥성 지도부와 회담을 하고 차이자오표준화기지를 시찰한 뒤 유네스코가 세계유산으로 지정한 타이산과 취푸시 공자묘와 공자 생가 등을 둘러봤다.,김,3
독일에서 살았던 저 같은 경우는 독일 여행기 같은 느낌이었다.,저,3
"안드레이 마헤치치 UNHCR 대변인은 이날 오전 7시 40분께 한 남성이 자신의 몸에 휘발유를 뿌렸으며, 불을 붙인 뒤 본부 건물 안으로 들어오려고 했다고 dpa에 전했다.",안드레이 마헤치치,3
내일 입고되는대로 즉시 고객님께 발송해 드리겠습니다.,고객님,3
남편이 아이를 돌보고 있고 아내는 공연을 보러 들어가는 모습도 봤다.,아이,3
이 저자에게는 이러한 변환이 까다롭게 느껴졌으며 이는 홍정하와 같은 현장 문제의 마스터 산학자는 아니라는 뜻이다.,홍정하,3
"마크롱 대통령은 이날 TV 연설에서 자신의 목표는 ""모든 우리 협력국들에 무역 긴장은 모두에게 나쁘다는 것을 설득하는 것""이라면서 긴장을 완화하고 무역 전쟁을 피하도록 해야 한다고 강조했다.",자신,3
나는 초등학교 사회과 교육 전공자로서 항상 사회과 교육의 목표에 충실하게 수업을 하려고 노력해 왔다.,나,3
2006년 호킹은 언제 죽을지 모르는 인생을 살고 있기에 시간 낭비를 극도로 싫어한다고 밝힌 바 있다.,호킹,3
"안녕하세요, AAA1 씨와 통화하고 있습니까?",AAA1,3
고객님은 다림질보다 의미있는 시간을 보내시기 바랍니다.,고객님,3
보우소나루 대통령은 13일(현지시간) 코로나19 환자에 대한 하이드록시클로로퀸 사용 확대 문제를 네우손 타이시 보건부 장관과 협의하겠다고 밝혔다.,네우손 타이시,3
전에 경차로 픽업 부탁드렸었는데 동료와 제가 타야해서 승용차나 SUV로 픽업 하셔야 할 것 같습니다.,제,3
위 제도들이 당사자의 입장이 아닌 법원의 편의를 위주로 설정된 것이라는 견해를 어떻게 볼 것인가?,당사자,3
직원은 매니저에게 자신의 공개키와 직원 일련 번호를 이용해 트랜잭션을 발생시켜 권한 조정을 요청한다.,자신,3
"아인슈타인은 1922년 일본을 방문했을 당시 도호쿠 대학이 소재한 센다이 시에서도 강연을 하였는데, 1922년 도호쿠 대학에 입학한 가와구치도 아인슈타인의 강연을 들었을 개연성이 크다.",가와구치,3
취임식이 끝난 뒤 올랑드 대통령은 퍼스트레이디 자격으로 자리한 연인 발레리 트리에르바일레와 함께 참석자들과 일일이 인사를 나눈 뒤 친환경 오픈카를 타고 샹젤리제거리를 돌며 파리 시민들과 인사했다.,연인,3
"피게이레도 장관은 다양한 경로를 통해 EU 측과 접촉하고 있다고 소개하면서 ""모든 과정이 순조롭게 진행되고 있으며 되도록 이른 시일 안에 FTA 체결이 가능할 것으로 본다""고 말했다.",피게이레도,3
AAA1 부장님께서는 다치신 곳은 없으신지요?,부장님,3
"의료 기관의 소재지(광역시 나 시, 군)나 종별(의원, 종합 병원)에 따른 검토가 필요할 것으로 생각한다.",의원,3
내가 이겼지?,내,3
이런 측면에서 그의 문학은 비난에 가까운 세평이나 신경향으로 주목 받았던 문단의 증언에 일방적으로 기대는 방식을 벗어나 '단편적 징후들의 퍼즐 맞추기를 통한 문화사적 복원'이 여전히 필요해 보인다는 것이 이 글의 결론에 해당한다.,그,3
"KOICA의 또 다른 직원도 ""사실상 특정인을 내정해놓고도 요식행위에 불과한 이사장 공모는 도대체 왜 하는지 모르겠다""고 볼멘소리를 쏟아냈다.",직원,3
"계약서에 명시된 바와 같이, 귀하께서는 300개의 캔들 워머를 저희에게 운송해 주셨어야 합니다.",귀하,3
"귀국 직후부터 그를 동포에 소개하기 위하여 유지들이 모여 후원회를 모집했고, 13인의 이사도 선출되었다.",그,3
"AAA1 총장은 이날 BBB와의 인터뷰에서 ""총장 임기가 끝나기 전에 AAA2 당선인을 면담하기를 희망한다""고 말했다.",당선인,3
"b는 넬슨의 높이이고, a는 당신의 시선 위에서 그의 발까지의 거리이다.",그,3
현재 국제물위원회 회원으로 2012년 캐나다 총리가 선정한 '올해의 인물'로 뽑혔다.,인물,3
"노워크는 이날 법정에 출석한 시프먼에게 자신의 행동을 사과했으며, 이번 사건을 담당한 플로리다주 오렌지 카운티 순회법원의 마크 루벳 판사는 노워크에게 앞으로 시프먼과 오페라인에게 접근하지 말 것을 명령했다.",판사,3
주신 기회를 잘 활용해서 제 잠재능력을 마음껏 발휘하도록 해보겠습니다.,제,3
AAA 국장은 이어 평창패럴림픽 출전권 획득을 위한 기회가 아직도 남아 있기 때문에 북한의 노르딕 스키선수들에 대해 북한과 협력하고 있다고 말했다.,AAA,3
"또한, 가면을 쓰고 연기를 할 때 연기자는 가면의 종류나 모양을 늘 염두에 두고 리엑션을 해야 함을 강조했다.",연기자,3
"2013년 FFF 공모전에서 3위를 차지했던 일러스트레이터 AAA가 주인공으로, 그는 2002년 국제노마 콩쿠르에서 그랑프리를 수상했고 당시 작품이 국제아동청소년도서협의회가 선정한 아동도서 최고작으로 꼽히기도 했다.",AAA,3
"남매는 알을 빼앗아가지 않는 일본인을 ""고마운 영갬이상""이라 부르고, 아버지 역시 ""참 고마운 일""이라고 이야기하지만 정작 복어알의 위험성을 알면서도 이를 알리지 않는 일본인의 행위는 한 가족의 파국을 불러일으키게 된 것이다.",가족,3
"한편, 절차법 측면에서 피해자가 거부 의사를 명백히 밝힌 사안에서 피고인의 착오가 문제될 때에는 착오에 정당한 이유가 있음에 대한 증명책임을 피고인에게 부담시키는 방향을 생각해 볼 수 있다.",피해자,3
"그는 ""AAA 교수가 없었다면 수백만 개의 난자가 팔리는 시장이 생기지도 않았을 것이고, 자궁에 이식되기를 기다리거나 연구용으로 쓰이거나 모두에게 버려져서 잊혀진 채로 죽어가는 인간배아로 가득찬 수많은 냉동실도 없었을 것""이라고 말했다.",AAA,3
타인도 나와 똑같이 존중받아 마땅한 사람임을 알기 때문이다.,타인,3
당신은 완전히 비이성적인 사람인 동시에 완벽하게 이성적인 사람이 될 수 없다.,사람,3
"양 부장이 케리 장관에게 한 ""정세의 반복적인 격화 방지"", ""각국의 평화적인 해결방향 견지"" 등의 표현을 보더라도 강력한 추가제재는 북한의 추가도발을 초래할 수 있다는 판단이 깔렸음을 짐작할 수 있다.",장관,3
야 지효 너 혼자 보청기꼈니?,지효,3
평소 술을 전혀 모르던 그였지만 부랑자들의 틈 속에서 그는 점점 알코올 중독자가 되어갔다.,그,3
그의 제안은 거절당했고 그는 더 이상 우리와 함께 있지 않다.,그,3
시텐노지가 지어진 뒤 곤고는 초대 당주가 되어 사찰을 관리하고 수리하는 일을 맡아 지금까지 생명을 이어온 BBB 창립자로 이름을 남겼다.,관리,3
30대초반의 촉망받는 신예로 중국 중앙미술학원 연구반에서 중국화및 벽화를 연구중인 동양화가 서용씨가 한국 화가로서는 처음으로 12-17일북경의 중앙미술학원 전시관에서 벽화전시회를 갖는다.,화가,3
귀하의 업무에 조금 더 관심을 기울여 주시길 바라며 미래의 책임을 부담하지 않기 위해 계약을 준수해 주시길 바랍니다.,귀하,3
저는 생활용품이 필요합니다.,저,3
"그는 레코드, 봄벨리, 스테빈의 표기법에 익숙했는데도 말로 하는 것을 선호한 것 같다.",그,3
"어떤 이민자가 일상 생활을 수행하면서 정규적으로 국경을 넘나드는 사회적 관계와 실천에 참여한다면, 그는 자신의 초국적 ‘존재 방식’을 확연하게 드러내고 있는 셈이다.",이민자,3
"그는 ""언론에 드러내놓고 하는 봉사는 쑥스럽다""고 손사래를 치며 환자와 눈을 맞췄다.",그,3
"직장 다니고 있는 게 최고니까, 상담원님도 끝까지 버티세요.",상담원,3
"16일(현지시간) 브라질 언론에 따르면 이브라힘 알제벤 브라질 주재 팔레스타인 대사는 이날 ""팔레스타인은 국제사회의 지지를 얻어 유네스코(UNESCO·국제연합교육과학문화기구)에 정회원으로 가입했다""면서 ""국가 자격으로 '리우+20'에 참석하기를 바란다""고 밝혔다.",이브라힘 알제벤,3
필자의 분석에서 오로지 한 개의 핵심적인 아이디어만 필요했던 이유는 분석의 목적이 서로 다르기 때문이다.,필자,3
거의 모든 공연 프로그램에서 줄거리를 짧게 기술하고 외국 작가와 그의 희곡 세계를 소개하는 글들이 목격된다.,그,3
"생일 축하 만찬에는 AAA1 대사 부부를 포함해 AAA2 호주 상원의원과 AAA3 이사장 부부, AAA4 호주 외교부 북아시아 국장, AAA5 이사장 부부 등이 참석했다.",AAA3,3
하지만 내 결혼식 청첩장은 그렇지 못하는 게 사람 마음입니다.,사람,3
"그는 ""최근 만난 퇴역 군인으로부터 '전장에서 입은 부상 후유증으로 고통받던 중 마리화나가 극심한 통증을 완화시키는데 큰 도움을 준다는 사실을 확인했다'는 이야기를 듣고 이 문제를 다시 생각해보게 됐다""고 말했다.",그,3
"살바도르 이야 스페인 보건장관은 ""결과에 놀라지 않았다""면서 ""스페인에는 집단면역이 형성되지 않았다""고 밝혔다.",살바도르 이야,3
"그는 ""교회는 진실로 인간과 문명의 미래를 우려하는 모든 사람들을 초대해서 사랑이 지배하는 문명세계를 건설하기 위해 지혜를 모으고 다짐할 필요를 느낀다""고 덧붙였다.",그,3
내가 들었다면 나는 당신의 지역으로 물건을 보내지 않았을 것입니다.,내,3
학생 개개인이 지니고 있는 학습 동기 수준은 그 자신의 학습 행동과 과정 그리고 결과에 이르기까지 중요한 영향을 미친다.,자신,3
"미 공화.민주당에서 냉전의 유물인 쿠바와의 무역.여행.본국방문 규제를 걷어내려는 시도는 과거에도 있었지만, 지난달말 피델 카스트로가 물러나고 동생 라울에게 권력이 이양되는 전환기를 맞아 탄력을 받고 있는 것이다.",동생,3
여행자는 공유된 장소의 의미와 자신이 짊어지고 온 '문화 배낭'으로부터 서사의 자원을 얻는다.,자신,3
"1930년대부터 1940년대까지, 그는 자신의 춤 창작으로 이 예술 이념을 실천하기 시작했다.",자신,3
">우리 이제 윤지랑 우성이랑 예쁜, 예쁜 아기를 갖고 싶어한다는 얘기를 들었어.",아기,3
"자신의 뒤를 잇게 될 후임 사무총장에 대한 조언 대신 그는 유엔 회원국들에 대해 ""각국의 국익보다는 공익을 위해 힘을 합쳐 일해달라""고 당부했다.",그,3
"그는 근대극적 색채가 심한 신 가부키를 전통에도 가부키로 돌려놓으려 했으며, 에도 가부키의 판타지적 본성을 현대의 무대장치, 조명, 음악 등을 통해 더욱 강화시켰다.",그,3
조용한 성품에 아끼는 후배 사랑 각별하여 많은 친구와 후배가 따랐으니 이들에 끼친 영향은 지대하니 위대한 교육자이기도 했다.,후배,3
"한편, 콘테 총리는 유럽연합(EU) 회원국 재무장관들이 오랜 논의 끝에 9일 5천400억 유로(약 716조 원) 규모의 역내 긴급 지원 대책에 합의한 것과 관련해 ""여전히 불충분하다""며 받아들이지 않겠다는 뜻을 분명히 했다.",재무장관,3
기간제 판사로서 검찰청에 근무하는 기간에는 검사로 불린다.,판사,3
"그의 대북 사업은 북한에 대한 투자 행위였지만, 그 결과가 불러일으킨 한반도 평화 정착에 대한 기여도는 가치로 따질 수 없을 만큼 지대했다.",그,3
그는 비극이 원래 합창대 지휘자와 합창대 사이의 문답 형식이었다는 점에 주목한다.,지휘자,3
"수연에 대해서는 철저히 재인의 관찰자 시점으로 묘사되며, 재인의 감정 상태조차 결코 친절히 설명되지 않는다.",관찰자,3
"만약 사용자가 고객 응대 근로자의 요구를 이유로 해고, 그 밖의 불리한 처우를 하면 1년 이하의 징역 또는 1,000만 원 이하의 벌금에 처해질 수 있다고 한다.",근로자,3
팀장님과 상의해서 조만간 연락드리겠습니다.,팀장,3
"돌이켜보면, 당신은 아주 좋은 제안을 했어요.",당신,3
"1989년 7월 13일에 KDP의 리더인 AAA1 박사는 비엔나에서 이란 정부 요원들에 의해 암살되었고, 그의 후계자인 AAA2 역시 1992년 9월 베를린에서 동일한 운명을 맞게 되었다.",박사,3
유용한 통찰을 얻어내기 위해 나는 가우스 시대의 이미지를 훔쳤다.,나,3
"리슐리외 추기경 역시 해양을 지배하는 것이 국가의 힘이라고 생각했고, 1639년 정식으로 해군을 창설하고 사령관을 두어 선박 및 총기 유지 관리를 담당하게 했다.",리슐리외,3
"자치 단체장인 시장은 전임직 부단체장에게 적합한 업무 영역을 통솔할 수 있도록 해야 하며, 소관 업무 분야에 대해서는 자치 단체장의 상시 대행자이다.",부단체장,3
그는 당시 베이징대학 사서 보조로 있으면서 도서 관장 겸 역사학 교수였던 AAA의 영향을 크게 받은 것으로 알려졌다.,그,3
"농민 하셈 힐레앗 셰히(73)는 ""농사를 지을 수 없게 되면 모든 가족이 이곳을 떠날 것""이라며 ""올해 겨울이 마지막 기회""라고 말했다.",하셈 힐레앗 셰히,3
"한편 여의사가 임신을 이유로 무급으로 일했다고 증언한 대학병원 측은 NHK의 질의에 ""본 대학 부속병원에 무급의는 존재하지 않는 것으로 알고 있으나 문의를 계기로 조사를 할 방침""이라면서 ""현 시점에서 대답은 자제하겠다""고 논평했다.",의사,3
"잠깐, 내 얘기 하는 거야?",나,3
"AAA가 협정 체결 과정을 아무리 합리적 행위라 생각하여도, 그의 인식 여부와 상관없이 협정 체결 전체가 한국 국민 전체를 관객으로 펼친 조악한 공연이 되고 말았다.",AAA,3
"한국인인 A보좌관은 지난 4월 19일 첫 글에서 ""반기문 총장의 보좌관으로서의 일상생활과 재미있는 일들을 올려볼까 한다""는 글을 시작으로 최근까지 38편의 글과 반 총장의 모습이 담긴 220여 장의 사진을 페이스북 계정에 올렸다.",A보좌관,3
로스 차관 자신은 가족을 위해 최선의 행동을 했다는 커밍스 보좌관의 주장을 받아들인다고 말했다.,자신,3
"ai가 결정되면 그에 대응하는 a′i도 결정되며, bi가 결정되면 그에 대응하는 b′i도 결정된다.",그,3
"그의 견해로는, 패러다임의 변환은 위기로서 나타나는 것이다.",그,3
"AAA1까지 ""동북 료녕성 일대""에서 ""동북 인민 해방군 AAA2 지대 위생부 의무 과장""으로 복무하였다.",AAA2 지대 위생부 의무 과장,3
"부모-되기가 드러내는 교육적 의미는 근원적인 의미에서 가르침, 즉 교사가 된다는 것과 전혀 다르지 않다.",교사,3
특히 10대나 정신장애인을 포함해 하루 22∼23시간을 독방에 가두는 처벌은 도저히 용인할 수 없는 일이라고 부연했다.,정신장애인,3
"그는 조지타운대 동료인 콜린 히키, 제이크 얼과 함께 올 하반기에 자신들의 주장을 담은 책을 내놓을 예정이다.",제이크 얼,3
>그랬던 심지호 씨가 아내분한테 다시 매달려서 결혼에 성공하셨다고.,심지호,3
"5개 종속 변수 모두 라이커트(Likert)형 척도로 조작화 했는데, '조속 통일'은 3점 척도로, '북한 관심'과 '통일 필요'는 4점 척도로, '나의 소망'과 '통일세 찬성'은 5점 척도로 각각 측정했다.",나,3
나는 또한 그것을 참았다.,나,3
">아니, 나는 혼인 신고도 안 했어.",나,3
쟤 오늘 예쁘게 입고 왔다.,쟤,3
"최근 AAA 백악관 전 국가안보 보좌관이 취임 전에 러시아 측과 대러 경제제재 해제 문제를 논의했다는 의혹이 불거져 사퇴하는 일이 발생, 유럽 국가들은 BBB의 대러정책에 우려를 감추지 못하고 있다.",전 국가안보 보좌관,3
"그는 조지타운대 동료인 콜린 히키, 제이크 얼과 함께 올 하반기에 자신들의 주장을 담은 책을 내놓을 예정이다.",그,3
나는 수백 개의 계단을 향해 가면서 닫힌 에스컬레이터의 표지판을 힐끗 보았다.,나,3
이 과정에서 중국인 사업가 마위눙(Ma Yunong)과 그의 회사 시젯 인터내셔널(Seajet International)이 핵심적인 역할을 했다.,사업가,3
