ko,figure,gender_real
일정한 시험에 합격한 후 대통령령이 정하는 바에 따라 금융위원회에 등록하게 되면 보험중개사로 활동을 할 수 있다.,보험중개사,3
그는 먼저 피용자 보수에 자영업에 고용된 고용원의 피용자 보수가 여전히 포함되어 있다고 지적하고 추가로 보정한 보정 노동 소득 분배율을 제시한다.,그,3
그는 먼저 피용자 보수에 자영업에 고용된 고용원의 피용자 보수가 여전히 포함되어 있다고 지적하고 추가로 보정한 보정 노동 소득 분배율을 제시한다.,피용자,3
그는 먼저 피용자 보수에 자영업에 고용된 고용원의 피용자 보수가 여전히 포함되어 있다고 지적하고 추가로 보정한 보정 노동 소득 분배율을 제시한다.,고용원,3
"나는 연극 감상반에 들어갔고, 2학년 때 개교 25주년 축제를 하면서 연극을 만들게 되었다.",나,3
"AAA는 30대 초반의 남교사로 승진에 대한 뜻이 있어 교사 대상 연구대회에 참가하거나, 체육 전담교사로서 학생들을 지도하여 각종 체육대회에 출전하여 성과를 거두는 등 다양한 분야에서 실적을 쌓고 있었다.",AAA,1
"AAA는 30대 초반의 남교사로 승진에 대한 뜻이 있어 교사 대상 연구대회에 참가하거나, 체육 전담교사로서 학생들을 지도하여 각종 체육대회에 출전하여 성과를 거두는 등 다양한 분야에서 실적을 쌓고 있었다.",체육 전담교사,1
"AAA는 30대 초반의 남교사로 승진에 대한 뜻이 있어 교사 대상 연구대회에 참가하거나, 체육 전담교사로서 학생들을 지도하여 각종 체육대회에 출전하여 성과를 거두는 등 다양한 분야에서 실적을 쌓고 있었다.",교사,1
"AAA는 30대 초반의 남교사로 승진에 대한 뜻이 있어 교사 대상 연구대회에 참가하거나, 체육 전담교사로서 학생들을 지도하여 각종 체육대회에 출전하여 성과를 거두는 등 다양한 분야에서 실적을 쌓고 있었다.",남교사,1
"만일 축전기 하나를 분해한다면, 그림 A처럼 마일라 절연층으로 분리된 두 장의 금속박막을 볼 수 있을 것이다.",그림,3
우리는 그의 단점을 잠시 접어두고 장점을 자세히 살펴본다.,그,3
"인선왕후는 일찍 남편을 잃고 공주들을 모두 궁 밖으로 시집을 보낸 후, 자신의 외롭고 쓸쓸함을 달래기 위해 외손자들을 데려다 키우는 것을 소일거리로 삼고 있다.",자신,2
"인선왕후는 일찍 남편을 잃고 공주들을 모두 궁 밖으로 시집을 보낸 후, 자신의 외롭고 쓸쓸함을 달래기 위해 외손자들을 데려다 키우는 것을 소일거리로 삼고 있다.",남편,1
"인선왕후는 일찍 남편을 잃고 공주들을 모두 궁 밖으로 시집을 보낸 후, 자신의 외롭고 쓸쓸함을 달래기 위해 외손자들을 데려다 키우는 것을 소일거리로 삼고 있다.",인선왕후,2
그는 인간이 하는 모든 일에 상상력이 개입한다고 보았다.,그,3
유홍영 부소장과의 좌담에서 그가 에둘러 말했던 내용은 다음과 같다.,그,3
유홍영 부소장과의 좌담에서 그가 에둘러 말했던 내용은 다음과 같다.,부소장,3
유홍영 부소장과의 좌담에서 그가 에둘러 말했던 내용은 다음과 같다.,유홍영,3
일차적으로는 나의 사례를 세밀하게 그려내어 교육과정이 바로 수업으로 구현될 때 그 양상이 어떠한지 드러냈다.,나,3
앞에서 인선왕후가 숙명공주에게 보낸 편지에서 보듯 이미 중국소설이 언해되어 읽히고 있었다.,숙명공주,2
앞에서 인선왕후가 숙명공주에게 보낸 편지에서 보듯 이미 중국소설이 언해되어 읽히고 있었다.,인선왕후,2
"그에 따르면 권력은 정상과 비정상의 기준을 정해 놓고, 정상적인 질서에 적응하지 않거나 반항하는 자들을 감시, 처벌, 교정 대상으로 삼는다는 것이다.",그,3
모방한 작가는 자신의 작품에 모방된 작가에 대한 존경의 표시로 이름을 붙이는 경우가 많다.,자신,3
모방한 작가는 자신의 작품에 모방된 작가에 대한 존경의 표시로 이름을 붙이는 경우가 많다.,작가,3
만약 적절한 실험을 할 수 없다면 당신은 유효한 정보 또한 얻을 수 없다.,당신,3
아리스토텔레스 이후 책임 개념의 고전적 이해에 가장 큰 영향을 끼친 인물이라고 할 수 있을 것이다.,인물,3
아리스토텔레스 이후 책임 개념의 고전적 이해에 가장 큰 영향을 끼친 인물이라고 할 수 있을 것이다.,아리스토텔레스,3
당신이 왼쪽 곡선을 보면 극소에 해당되는 부분이 있다.,당신,3
무엇보다도 이런 일은 교사가 아닌 다른 특정한 사람의 몫이라고 생각하고 있었다.,교사,3
무엇보다도 이런 일은 교사가 아닌 다른 특정한 사람의 몫이라고 생각하고 있었다.,사람,3
"레스토랑 자체에서 아무리 친환경적인 요소를 갖추고 있다고 하여도 소비자의 개인 성향 자체가 친환경에 관심이 많지 않을 경우, 친환경 레스토랑이 가지고 있는 매력을 느끼지 않을 수도 있다는 것이다.",소비자,3
"레스토랑 자체에서 아무리 친환경적인 요소를 갖추고 있다고 하여도 소비자의 개인 성향 자체가 친환경에 관심이 많지 않을 경우, 친환경 레스토랑이 가지고 있는 매력을 느끼지 않을 수도 있다는 것이다.",개인,3
위치 정보를 수집한 위치 정보 사업자에게 해당 정보의 제공을 요청할 수 있다.,사업자,3
소비자 계약의 준거법이 선택되지 않은 경우에도 로마 협약 제5조 제2항에 정한 경우에 해당하는 소비자 계약은 소비자가 상거소를 둔 국가의 법이 준거법이 된다.,소비자,3
"본 연구에서는 이덕무의 사상 중 출판 관련 내용을 찾아 , 특히 서적관을 중심으로 이를 재구성함으로써 당시의 출판사상의 한 흐름을 파악하고자 하였다.",이덕무,3
그러한 관점에 교수자 모두가 조금 더 노력해야 할 것으로 생각된다.,교수자,3
김유범의 경우 북한 이탈 주민으로 추정되는 학생 때문에 토론 수업이 잘 진행될 수 있을까 걱정에 빠진다.,주민,3
김유범의 경우 북한 이탈 주민으로 추정되는 학생 때문에 토론 수업이 잘 진행될 수 있을까 걱정에 빠진다.,학생,3
김유범의 경우 북한 이탈 주민으로 추정되는 학생 때문에 토론 수업이 잘 진행될 수 있을까 걱정에 빠진다.,김유범,3
사상의 기반을 관계에 둔 것뿐 아니라 관계의 개념을 정립하는 부분에 있어서도 나딩스는 부버의 영향을 받은 것으로 보인다.,나딩스,3
사상의 기반을 관계에 둔 것뿐 아니라 관계의 개념을 정립하는 부분에 있어서도 나딩스는 부버의 영향을 받은 것으로 보인다.,부버,3
"의도하였던 아니던 간에 몬테베르디는 감정을 표현하는 음악적 장치, 그것도 자신의 것으로 여겨지는 새로운 음악적 장치를 30년이나 스스로 선취하고 있는 셈이다.",자신,3
"의도하였던 아니던 간에 몬테베르디는 감정을 표현하는 음악적 장치, 그것도 자신의 것으로 여겨지는 새로운 음악적 장치를 30년이나 스스로 선취하고 있는 셈이다.",몬테베르디,3
나의 결정으로 채권자들은 선박에 대한 강제집행을 하려는 그들의 목적이 좌절될 것이다.,나,3
"나아가, 그는 우리가 바흐를 위해 존재하는 것이 아니라, 바흐의 음악이 우리의 삶을 풍성하게 해 주는 것이라 말한다.",바흐,3
"나아가, 그는 우리가 바흐를 위해 존재하는 것이 아니라, 바흐의 음악이 우리의 삶을 풍성하게 해 주는 것이라 말한다.",그,3
"그는 간혹 자신을 늙고 병든 사람이라는 표현을 쓰면서, 함께 여행하지 못한 아쉬움을 편지 속에 토로한다.",자신,3
"그는 간혹 자신을 늙고 병든 사람이라는 표현을 쓰면서, 함께 여행하지 못한 아쉬움을 편지 속에 토로한다.",그,3
"그는 간혹 자신을 늙고 병든 사람이라는 표현을 쓰면서, 함께 여행하지 못한 아쉬움을 편지 속에 토로한다.",사람,3
나는 엘리베이터 안의 안내자에 의해 호명되어 일행과 헤어지게 되었다.,안내자,3
나는 엘리베이터 안의 안내자에 의해 호명되어 일행과 헤어지게 되었다.,일행,3
나는 엘리베이터 안의 안내자에 의해 호명되어 일행과 헤어지게 되었다.,나,3
그는 그의 주의를 버스나 기차와 같은 더 취약한 목표물로 돌릴 것이다.,그,3
20세기 초부터 몸의 중요성과 몸에 대한 관심이 확장되고 있는 시기에 그는 그러한 생각을 춤으로 표현한 것이다.,그,3
민법 제61조에서 이사는 선량한 관리자의 주의로 그 직무를 행하여야 한다.,이사,3
민법 제61조에서 이사는 선량한 관리자의 주의로 그 직무를 행하여야 한다.,관리자,3
이를 위해서 먼저 AAA가 생전에 작품을 수응하였던 인물 유형을 검토해 보고자 한다.,AAA,3
이를 위해서 먼저 AAA가 생전에 작품을 수응하였던 인물 유형을 검토해 보고자 한다.,인물,3
"남자는 자신을 쫓아다니는 아주머니가 결국 자신을 죽일 것을 알고 있으며, 여자와 아름답게 헤어질 순간을 선택한다.",자신,1
"남자는 자신을 쫓아다니는 아주머니가 결국 자신을 죽일 것을 알고 있으며, 여자와 아름답게 헤어질 순간을 선택한다.",여자,2
"남자는 자신을 쫓아다니는 아주머니가 결국 자신을 죽일 것을 알고 있으며, 여자와 아름답게 헤어질 순간을 선택한다.",남자,1
"남자는 자신을 쫓아다니는 아주머니가 결국 자신을 죽일 것을 알고 있으며, 여자와 아름답게 헤어질 순간을 선택한다.",아주머니,2
여기에 최초 각색자인 AAA 1과 최종 각색자인 AAA 2가 만들었던 여러 편의 시나리오 판본을 포함하면 그 각색은 매우 복잡한 양상을 보여준다.,각색자,3
여기에 최초 각색자인 AAA 1과 최종 각색자인 AAA 2가 만들었던 여러 편의 시나리오 판본을 포함하면 그 각색은 매우 복잡한 양상을 보여준다.,AAA 2,3
여기에 최초 각색자인 AAA 1과 최종 각색자인 AAA 2가 만들었던 여러 편의 시나리오 판본을 포함하면 그 각색은 매우 복잡한 양상을 보여준다.,AAA 1,3
흰 천으로 덥힌 탁자 위에 누워 고개를 들고 카메라를 바라보는 화면 속 아기는 마리안네의 조카이자 AAA 자신이다.,AAA,3
흰 천으로 덥힌 탁자 위에 누워 고개를 들고 카메라를 바라보는 화면 속 아기는 마리안네의 조카이자 AAA 자신이다.,조카,3
흰 천으로 덥힌 탁자 위에 누워 고개를 들고 카메라를 바라보는 화면 속 아기는 마리안네의 조카이자 AAA 자신이다.,아기,3
흰 천으로 덥힌 탁자 위에 누워 고개를 들고 카메라를 바라보는 화면 속 아기는 마리안네의 조카이자 AAA 자신이다.,마리안네,3
흰 천으로 덥힌 탁자 위에 누워 고개를 들고 카메라를 바라보는 화면 속 아기는 마리안네의 조카이자 AAA 자신이다.,자신,3
"그는 그들에게 계산의 타당성을 논하지 말고, 논문이 얼마나 중요한 것인지를 물어보았다.",그,3
"나는 여러 번 강조하였는데, 그것은 산업폐기물 감량화를 위한 제도이다.",나,3
그러나 그는 누구도 원망하지 않고 보련 여성이 있는 백년암으로 찾아갔다.,그,3
그러나 그는 누구도 원망하지 않고 보련 여성이 있는 백년암으로 찾아갔다.,여성,2
그러나 그는 누구도 원망하지 않고 보련 여성이 있는 백년암으로 찾아갔다.,누구,3
이런 공모 아래 갑은 H를 찾아온 A 남을 8만 원을 받고 403호로 안내하여 여종업원 B와 성교행위를 하게 한다.,갑,3
이런 공모 아래 갑은 H를 찾아온 A 남을 8만 원을 받고 403호로 안내하여 여종업원 B와 성교행위를 하게 한다.,남,1
이런 공모 아래 갑은 H를 찾아온 A 남을 8만 원을 받고 403호로 안내하여 여종업원 B와 성교행위를 하게 한다.,A,1
이런 공모 아래 갑은 H를 찾아온 A 남을 8만 원을 받고 403호로 안내하여 여종업원 B와 성교행위를 하게 한다.,B,2
이런 공모 아래 갑은 H를 찾아온 A 남을 8만 원을 받고 403호로 안내하여 여종업원 B와 성교행위를 하게 한다.,여종업원,2
하지만 안에 타면 운전석 옆 조수석의 목 받침대 뒤에 운전기사가 말거는 것을 삼가해 조용한 차내 서비스를 제공하고 있다.,운전기사,3
해당 관원이 금지해주기를 청해도 임금의 명을 업신여기고 사욕을 만족시키려는 습관은 여전했다.,임금,3
해당 관원이 금지해주기를 청해도 임금의 명을 업신여기고 사욕을 만족시키려는 습관은 여전했다.,관원,3
단순히 자동차로 인한 사망자를 집계할 수도 있다.,사망자,3
예술작업을 통해 연구자 AAA를 '나'에 대해 깊이 있게 생각하고 그 생각을 시로 창작함으로써 성찰의 과정을 경험하였다.,연구자,3
예술작업을 통해 연구자 AAA를 '나'에 대해 깊이 있게 생각하고 그 생각을 시로 창작함으로써 성찰의 과정을 경험하였다.,AAA,3
예술작업을 통해 연구자 AAA를 '나'에 대해 깊이 있게 생각하고 그 생각을 시로 창작함으로써 성찰의 과정을 경험하였다.,나,3
나는 흰곰의 정체성 형성 과정을 시계열적으로 보여 주는 것이 적당하다고 판단했고 이에 따라 중간 텍스트도 시간 순으로 구성하였다.,나,3
그는 서사극의 교육적인 효과를 가장 큰 장점으로 꼽았다.,그,3
1978년의 한 세미나에서 그는 기묘한 우연에 대서 설명한 바 있다.,그,3
제대 후에는 민간인 조종사 자격증을 취득해 우편 비행사와 조종사로서 시간을 보냈다.,민간인,3
제대 후에는 민간인 조종사 자격증을 취득해 우편 비행사와 조종사로서 시간을 보냈다.,비행사,3
제대 후에는 민간인 조종사 자격증을 취득해 우편 비행사와 조종사로서 시간을 보냈다.,조종사,3
"그가 인간이 살아가는 모습 공정하게 분석하려 했다는 데, 공정한지 의문이다.",그,3
"그가 인간이 살아가는 모습 공정하게 분석하려 했다는 데, 공정한지 의문이다.",인간,3
무용가의 구술 채록은 그가 안무하고 춤추고 교육하는 방식을 본인의 목소리로 남겨서 그의 예술정신이 후대까지 전달될 수 있도록 자료로 남기는 것을 1차 목적으로 한다.,본인,3
무용가의 구술 채록은 그가 안무하고 춤추고 교육하는 방식을 본인의 목소리로 남겨서 그의 예술정신이 후대까지 전달될 수 있도록 자료로 남기는 것을 1차 목적으로 한다.,그,3
무용가의 구술 채록은 그가 안무하고 춤추고 교육하는 방식을 본인의 목소리로 남겨서 그의 예술정신이 후대까지 전달될 수 있도록 자료로 남기는 것을 1차 목적으로 한다.,무용가,3
그는 1814년에 엘바 섬으로 유배되고 루이 18세가 왕으로 즉위했다.,그,3
그는 1814년에 엘바 섬으로 유배되고 루이 18세가 왕으로 즉위했다.,왕,1
그는 1814년에 엘바 섬으로 유배되고 루이 18세가 왕으로 즉위했다.,루이 18세,1
전 세계의 정수론 학자들과 미분 기하학자들은 그의 논문을 한 줄 한 줄 신중하게 읽어 내려갔다.,그,3
베토벤이 되돌아갈 수 없는 과거 음악을 들을 수 있었던 시절을 절절히 그리워하고 있었으리라는 점은 새삼 말할 필요도 없을 것이다.,베토벤,3
당신은 아이들에게 10억 더하기 1에 대해 물어보고는 아이들의 눈이 휘둥그레지는 것을 볼 것이다.,당신,3
일본 민법 제724조의 기초 과정 및 동조에 대한 일본의 학설 및 판례 등을 확인해 보고자 한다.,기초,3
"먼저, 경제 개설 학교 수에 대한 Moran's Ⅰ 검증을 통해 공간상관성을 확인하여, 공간계량 분석이 적합함을 보였다.",Moran,3
소명 의식은 내가 받는 불편함이나 손해가 있어도 타인 혹은 전체를 위해 좀 더 도움을 주고자 자발적으로 수고를 하는 것이다.,타인,3
소명 의식은 내가 받는 불편함이나 손해가 있어도 타인 혹은 전체를 위해 좀 더 도움을 주고자 자발적으로 수고를 하는 것이다.,내,3
"나는 전기장이 무엇이며, 어떻게 정전하와 정전기력과 관계되며, 또한 주어진 전하분포가 만드는 전기장을 어떻게 결정할 것인지를 설명할 것이다.",나,3
그렇지만 조선어를 모르는 일본인 의사는 압도적인 비감에 젖은 현장 분위기에 대해 관심을 내비치면서도 끝내 그 사정을 이해하지 못한 채 무대에서 퇴장하는 인물로 그려진다.,의사,3
그렇지만 조선어를 모르는 일본인 의사는 압도적인 비감에 젖은 현장 분위기에 대해 관심을 내비치면서도 끝내 그 사정을 이해하지 못한 채 무대에서 퇴장하는 인물로 그려진다.,일본인,3
그렇지만 조선어를 모르는 일본인 의사는 압도적인 비감에 젖은 현장 분위기에 대해 관심을 내비치면서도 끝내 그 사정을 이해하지 못한 채 무대에서 퇴장하는 인물로 그려진다.,현장,3
그렇지만 조선어를 모르는 일본인 의사는 압도적인 비감에 젖은 현장 분위기에 대해 관심을 내비치면서도 끝내 그 사정을 이해하지 못한 채 무대에서 퇴장하는 인물로 그려진다.,인물,3
그는 빛의 파동 입자 이중성이라는 혁명적인 개념을 도입하였다.,그,3
"아버지는 아들들에게 백만 달러와 일만 달러, 그리고 가능한 분배 결과를 남겼다.",아버지,1
이러한 음악을 음원만으로 듣는 다면 관객은 쉽게 지겨워 할 수 있다.,관객,3
유아는 나와 타자 간 경계를 만들기 위해 타자를 자신으로부터 분리시키기 시작하는데 이때 제일 먼저 추방하는 것은 자신의 기원인 어머니의 몸이다.,타자,3
유아는 나와 타자 간 경계를 만들기 위해 타자를 자신으로부터 분리시키기 시작하는데 이때 제일 먼저 추방하는 것은 자신의 기원인 어머니의 몸이다.,유아,3
유아는 나와 타자 간 경계를 만들기 위해 타자를 자신으로부터 분리시키기 시작하는데 이때 제일 먼저 추방하는 것은 자신의 기원인 어머니의 몸이다.,나,3
유아는 나와 타자 간 경계를 만들기 위해 타자를 자신으로부터 분리시키기 시작하는데 이때 제일 먼저 추방하는 것은 자신의 기원인 어머니의 몸이다.,어머니,2
유아는 나와 타자 간 경계를 만들기 위해 타자를 자신으로부터 분리시키기 시작하는데 이때 제일 먼저 추방하는 것은 자신의 기원인 어머니의 몸이다.,자신,3
이 유형의 대표적 작품으로는 베토벤의 그대를 사랑해가 있다.,그대,3
이 유형의 대표적 작품으로는 베토벤의 그대를 사랑해가 있다.,베토벤,3
이 유형의 대표적 작품으로는 베토벤의 그대를 사랑해가 있다.,작품,0
예전에는 무조건 국민을 지켜줘야만 하는 사람 이렇게 생각했었는데 이제는 그들도 사람이라는 것을 알게 됐다.,국민,3
예전에는 무조건 국민을 지켜줘야만 하는 사람 이렇게 생각했었는데 이제는 그들도 사람이라는 것을 알게 됐다.,사람,3
"일부 이론가들은 이것이 전혀 문제가 되지 않는다고 주장하지만, 그는 하나의 가능한 해결책의 광범위한 효과를 탐구했다.",그,3
"이로 인하여 때로는 타인을, 심지어 사랑하는 이를 파멸시키기도 하고, 제 자신을 파멸시키기도 한다.",자신,3
"이로 인하여 때로는 타인을, 심지어 사랑하는 이를 파멸시키기도 하고, 제 자신을 파멸시키기도 한다.",타인,3
"이로 인하여 때로는 타인을, 심지어 사랑하는 이를 파멸시키기도 하고, 제 자신을 파멸시키기도 한다.",이,0
"관객과 무대의 일치라는 평생의 소원을 담아 드라마센터를 세웠으나, 그는 곧 이 극장의 문을 닫아걸고 극장을 예술대학으로 만들었다.",그,3
"관객과 무대의 일치라는 평생의 소원을 담아 드라마센터를 세웠으나, 그는 곧 이 극장의 문을 닫아걸고 극장을 예술대학으로 만들었다.",관객,3
"만약 당신이 어림한 작은 직사각형의 면적을 모두 더한다면, 당신은 한 일의 어림 값을 구할 수 있다.",당신,3
이 모든 과정들이 순조롭게 진행되면 개인은 목표를 달성하게 되고 양질의 결과를 얻게 된다.,개인,3
해머를 던지는 가장 좋은 방법은 선수가 빙빙 돌면서 해머를 자기 주위로 원운동시키다가 놓아주는 것이다.,선수,3
해머를 던지는 가장 좋은 방법은 선수가 빙빙 돌면서 해머를 자기 주위로 원운동시키다가 놓아주는 것이다.,자기,3
이렇게 형성된 관계로 인해 린네는 식물들과 만나기 이전과는 다른 존재가 된다.,린네,3
평생을 최고 권력자의 서자로 취급받으며 언제 죽음을 당할지 모르는 두려움 속에 살아온 AAA는 그렇게 세상을 떠났다.,권력자,3
평생을 최고 권력자의 서자로 취급받으며 언제 죽음을 당할지 모르는 두려움 속에 살아온 AAA는 그렇게 세상을 떠났다.,AAA,3
평생을 최고 권력자의 서자로 취급받으며 언제 죽음을 당할지 모르는 두려움 속에 살아온 AAA는 그렇게 세상을 떠났다.,서자,1
1960년대 초 고분벽화 모사 작업이 전통회화에 대한 보다 깊은 관심을 가지게 된 계기가 되었다고 남한의 친구에게 보낸 편지에서 다음과 같이 밝히고 있다.,친구,3
저항과 부정을 통해 자신을 인식할 뿐 교육 주체로서 자신은 누구인가라는 질문에 대한 대안적 답을 할 수 있는 단계는 아니었다.,자신,3
저항과 부정을 통해 자신을 인식할 뿐 교육 주체로서 자신은 누구인가라는 질문에 대한 대안적 답을 할 수 있는 단계는 아니었다.,누구,3
"이때 그는 AAA의 ""FFF""에 나타나는 장소 인식 중 위민사상과 같은 유교적 이데올로기에 충실한 신하 혹은 관료로서의 자기 인식을 활용하며 여정을 마무리하고 있다.",AAA,3
"이때 그는 AAA의 ""FFF""에 나타나는 장소 인식 중 위민사상과 같은 유교적 이데올로기에 충실한 신하 혹은 관료로서의 자기 인식을 활용하며 여정을 마무리하고 있다.",그,3
"이때 그는 AAA의 ""FFF""에 나타나는 장소 인식 중 위민사상과 같은 유교적 이데올로기에 충실한 신하 혹은 관료로서의 자기 인식을 활용하며 여정을 마무리하고 있다.",신하,3
"이때 그는 AAA의 ""FFF""에 나타나는 장소 인식 중 위민사상과 같은 유교적 이데올로기에 충실한 신하 혹은 관료로서의 자기 인식을 활용하며 여정을 마무리하고 있다.",관료,3
"이때 그는 AAA의 ""FFF""에 나타나는 장소 인식 중 위민사상과 같은 유교적 이데올로기에 충실한 신하 혹은 관료로서의 자기 인식을 활용하며 여정을 마무리하고 있다.",자기,3
나는 대학에서 공부하는데 드는 비용에 대해 걱정하지 않는다.,나,3
유용한 통찰을 얻어내기 위해 나는 가우스 시대의 이미지를 훔쳤다.,가우스,3
유용한 통찰을 얻어내기 위해 나는 가우스 시대의 이미지를 훔쳤다.,나,3
나는 앞으로 회사를 위해 열심히 일해도 적절한 보상을 받을 것 같지 않다.,나,3
신인 의무 법리상 충실 의무의 본질은 신인 의무자가 수익자에 대하여 자신의 이익을 앞세우지 못하도록 하는 금지적 의무이다.,의무자,3
신인 의무 법리상 충실 의무의 본질은 신인 의무자가 수익자에 대하여 자신의 이익을 앞세우지 못하도록 하는 금지적 의무이다.,신인,3
신인 의무 법리상 충실 의무의 본질은 신인 의무자가 수익자에 대하여 자신의 이익을 앞세우지 못하도록 하는 금지적 의무이다.,자신,3
신인 의무 법리상 충실 의무의 본질은 신인 의무자가 수익자에 대하여 자신의 이익을 앞세우지 못하도록 하는 금지적 의무이다.,수익자,3
나는 최근 소셜미디어를 통한 쇼핑이 더욱 빈번해지는 편이다.,나,3
한 학생은 자신의 수학 선생에게 이메일을 보냈다.,자신,3
한 학생은 자신의 수학 선생에게 이메일을 보냈다.,학생,3
한 학생은 자신의 수학 선생에게 이메일을 보냈다.,선생,3
필자는 AAA 교수의 이러한 주장에 동의하기 어렵다.,AAA,3
필자는 AAA 교수의 이러한 주장에 동의하기 어렵다.,필자,3
필자는 AAA 교수의 이러한 주장에 동의하기 어렵다.,교수,3
"변호사에게 완전하고 정확한 정보를 제공하거나 변호사의 조언에 완전히 합치하는 방향으로 행동하지 않았으므로, 전문가의 조언에 대한 신뢰를 항변으로 주장할 수 없다고 하였다.",전문가,3
"변호사에게 완전하고 정확한 정보를 제공하거나 변호사의 조언에 완전히 합치하는 방향으로 행동하지 않았으므로, 전문가의 조언에 대한 신뢰를 항변으로 주장할 수 없다고 하였다.",변호사,3
이들 연구로부터 그는 20세기 초의 소득 불평등 감소는 우연에 기인하는 것이다.,그,3
BBB 자동차의 AAA 사장은 자신에게 자유화되면 BBB는 견딜 수 없다고 고백하면서도 경단련 등 외부에 대해서는 자유화 찬성이라고 발표했다고 지적했다.,사장,3
BBB 자동차의 AAA 사장은 자신에게 자유화되면 BBB는 견딜 수 없다고 고백하면서도 경단련 등 외부에 대해서는 자유화 찬성이라고 발표했다고 지적했다.,AAA,3
BBB 자동차의 AAA 사장은 자신에게 자유화되면 BBB는 견딜 수 없다고 고백하면서도 경단련 등 외부에 대해서는 자유화 찬성이라고 발표했다고 지적했다.,자신,3
AAA는 나 홀로 여행자를 연구하여 혼자 여행을 할 때는 여행지에서의 선택이 온전히 자신에게 달려있다고 했다.,자신,3
AAA는 나 홀로 여행자를 연구하여 혼자 여행을 할 때는 여행지에서의 선택이 온전히 자신에게 달려있다고 했다.,AAA,3
AAA는 나 홀로 여행자를 연구하여 혼자 여행을 할 때는 여행지에서의 선택이 온전히 자신에게 달려있다고 했다.,여행자,3
AAA는 나 홀로 여행자를 연구하여 혼자 여행을 할 때는 여행지에서의 선택이 온전히 자신에게 달려있다고 했다.,나,3
그녀가 페르마의 마지막 정리에 관하여 남긴 업적은 분명 수학사에 길이 남을 쾌거였다.,그녀,2
그녀가 페르마의 마지막 정리에 관하여 남긴 업적은 분명 수학사에 길이 남을 쾌거였다.,페르마,3
여러분은 자신이 부모에게 얼마나 만족하고 있는지를 알 수 있다.,자신,3
담보물은 나중에 다말이 시아버지인 유다가 자신이 행음하였음을 이유로 불사르려고 할 때 유다가 그 상대였음을 증명하는 증거물로 작용하였다.,자신,2
담보물은 나중에 다말이 시아버지인 유다가 자신이 행음하였음을 이유로 불사르려고 할 때 유다가 그 상대였음을 증명하는 증거물로 작용하였다.,다말,2
담보물은 나중에 다말이 시아버지인 유다가 자신이 행음하였음을 이유로 불사르려고 할 때 유다가 그 상대였음을 증명하는 증거물로 작용하였다.,유다,1
담보물은 나중에 다말이 시아버지인 유다가 자신이 행음하였음을 이유로 불사르려고 할 때 유다가 그 상대였음을 증명하는 증거물로 작용하였다.,시아버지,1
청중들이 그렇게 듣고 싶어하는 이야기를 시작해서 흥분이 절정에 다다르면 곧바로 그는 이야기를 돌연 중단하고 돈을 걷기 시작한다.,그,3
루만은 법체계와 관련해서 제도적 측면보다 작동적 측면에 더 주목한다고 말한다.,루만,3
"다음 번에, 그는 120미터짜리 홈런을 칠 것이다.",그,3
"물론, 이는 오랜 기간 동안 정연한 교회음악 작곡을 자신의 목표로 삼았다는 바흐의 증언을 당신이 온전히 신뢰한다면 말이다.",바흐,3
"물론, 이는 오랜 기간 동안 정연한 교회음악 작곡을 자신의 목표로 삼았다는 바흐의 증언을 당신이 온전히 신뢰한다면 말이다.",자신,3
"물론, 이는 오랜 기간 동안 정연한 교회음악 작곡을 자신의 목표로 삼았다는 바흐의 증언을 당신이 온전히 신뢰한다면 말이다.",당신,3
대학원 과정에서 오는 무게감과 배움이 주는 의미를 인식하고 분투하고 있는 내가 당연하게 여겨진다.,내,3
페르마는 후학을 위한 집필 활동에 전혀 관심이 없었다.,페르마,3
나는 축제방문을 주변사람들이 안 좋게 생각할까 걱정했다.,나,3
그녀는 이를 남한 출신 여성 통역관의 중개로 난민 자격 여부를 심사하는 독일 측 인터뷰 담당자에게 질문하기도 한다.,담당자,3
그녀는 이를 남한 출신 여성 통역관의 중개로 난민 자격 여부를 심사하는 독일 측 인터뷰 담당자에게 질문하기도 한다.,통역관,2
그녀는 이를 남한 출신 여성 통역관의 중개로 난민 자격 여부를 심사하는 독일 측 인터뷰 담당자에게 질문하기도 한다.,그녀,2
그녀는 이를 남한 출신 여성 통역관의 중개로 난민 자격 여부를 심사하는 독일 측 인터뷰 담당자에게 질문하기도 한다.,여성,2
비록 그녀의 아버지는 AAA가 음악 교육을 받기 위해 라이프치히Leipzig 로 떠나는 것을 반대했다.,그녀,2
비록 그녀의 아버지는 AAA가 음악 교육을 받기 위해 라이프치히Leipzig 로 떠나는 것을 반대했다.,AAA,3
비록 그녀의 아버지는 AAA가 음악 교육을 받기 위해 라이프치히Leipzig 로 떠나는 것을 반대했다.,아버지,1
그는 이미 500개의 후보가 환원 가능하다는 것을 증명했다.,그,3
송 씨 집안 70인을 안 씨 집안에서 다시 종으로 부리게 해줄 것을 청구하였다.,종,3
송 씨 집안 70인을 안 씨 집안에서 다시 종으로 부리게 해줄 것을 청구하였다.,안,3
송 씨 집안 70인을 안 씨 집안에서 다시 종으로 부리게 해줄 것을 청구하였다.,송,3
불복한 당사자는 이에 추가하여 2심 절차에서 자신이 패할 경우 상대방에게 지급할 위자료 명목으로 추가 금액을 입금해야 한다.,명목,3
