ko,figure,gender_real
첫날 공연에는 특히 왓지라롱콘 왕세자가 끝까지 진지하게 관람해 한국문화에 대한 관심을 표시했다.,왕세자,1
첫날 공연에는 특히 왓지라롱콘 왕세자가 끝까지 진지하게 관람해 한국문화에 대한 관심을 표시했다.,세자,1
BBB 대학에서 그의 직함은 불교학 프로그램의 교수이자 종교학과의 교수이고 또 심리학과 교수였다.,교수,3
BBB 대학에서 그의 직함은 불교학 프로그램의 교수이자 종교학과의 교수이고 또 심리학과 교수였다.,그,3
"부모는 ""우리 아기를 안아주면 좋아하는 반응을 보인다""며 ""1심 판결에 매우 실망했으며 우리 아이는 생명을 계속 이어갈 가치가 있다""고 호소했다.",아기,3
"부모는 ""우리 아기를 안아주면 좋아하는 반응을 보인다""며 ""1심 판결에 매우 실망했으며 우리 아이는 생명을 계속 이어갈 가치가 있다""고 호소했다.",아이,3
"그는 ""이 같은 일이 벌어지는 이유는 중점협력국 선정 기준에서 비롯하는데 수원국의 원조 환경보다는 외교적 관계 및 교역·투자·에너지 수입 규모 등 경제적 관계를 더 고려하기 때문""이라고 풀이했다.",그,3
"이때 납세자로서는 세액을 낮추기 위해 시가를 발견하거나 산정하는 여러 방법 중 자신에게 유리한 가액 내지 방식만을 주장할 수 있는데, 이러한 기회주의적 행동을 할 유인으로 인해 조세 회피 행위의 가능성이 생긴다.",납세자,3
"이때 납세자로서는 세액을 낮추기 위해 시가를 발견하거나 산정하는 여러 방법 중 자신에게 유리한 가액 내지 방식만을 주장할 수 있는데, 이러한 기회주의적 행동을 할 유인으로 인해 조세 회피 행위의 가능성이 생긴다.",자신,3
뛰어난 펜싱 실력을 지닌 것으로 알려진 고갱의 손에는 아끼던 펜싱 검 '에페'가 쥐어져 있었다.,고갱,3
뛰어난 펜싱 실력을 지닌 것으로 알려진 고갱의 손에는 아끼던 펜싱 검 '에페'가 쥐어져 있었다.,에페,3
"빌 게이츠는 ""사람들이 정말 믿겠느냐""고 반문하면서 이런 음모론이 사라지길 바란다고 강조했다.",빌 게이츠,3
"""데드위시 2,""""빗속의 방문객,""""브레이크아웃""등에서 찰스 브론슨과 공연한 질 아일랜드는 응급화학요법으로 치료받고 사망 2주전 아들인 폴 맥컬럼의 결혼식에 참석키 위해 수혈을 받는등 마지막까지 최선을 다해 투병했다.",방문객,3
"""데드위시 2,""""빗속의 방문객,""""브레이크아웃""등에서 찰스 브론슨과 공연한 질 아일랜드는 응급화학요법으로 치료받고 사망 2주전 아들인 폴 맥컬럼의 결혼식에 참석키 위해 수혈을 받는등 마지막까지 최선을 다해 투병했다.",찰스 브론슨,3
"""데드위시 2,""""빗속의 방문객,""""브레이크아웃""등에서 찰스 브론슨과 공연한 질 아일랜드는 응급화학요법으로 치료받고 사망 2주전 아들인 폴 맥컬럼의 결혼식에 참석키 위해 수혈을 받는등 마지막까지 최선을 다해 투병했다.",폴 맥컬럼,3
"""데드위시 2,""""빗속의 방문객,""""브레이크아웃""등에서 찰스 브론슨과 공연한 질 아일랜드는 응급화학요법으로 치료받고 사망 2주전 아들인 폴 맥컬럼의 결혼식에 참석키 위해 수혈을 받는등 마지막까지 최선을 다해 투병했다.",질 아일랜드,3
"""데드위시 2,""""빗속의 방문객,""""브레이크아웃""등에서 찰스 브론슨과 공연한 질 아일랜드는 응급화학요법으로 치료받고 사망 2주전 아들인 폴 맥컬럼의 결혼식에 참석키 위해 수혈을 받는등 마지막까지 최선을 다해 투병했다.",아들,1
사건 당시 프로 미식축구 결승경기인 슈퍼볼 축하 공연에 오른 재닛 잭슨은 팝스타 저스틴 팀버레이크와 듀엣으로 노래를 부르며 상의를 찢는 퍼포먼스를 연출했다.,재닛 잭슨,3
사건 당시 프로 미식축구 결승경기인 슈퍼볼 축하 공연에 오른 재닛 잭슨은 팝스타 저스틴 팀버레이크와 듀엣으로 노래를 부르며 상의를 찢는 퍼포먼스를 연출했다.,스타,3
사건 당시 프로 미식축구 결승경기인 슈퍼볼 축하 공연에 오른 재닛 잭슨은 팝스타 저스틴 팀버레이크와 듀엣으로 노래를 부르며 상의를 찢는 퍼포먼스를 연출했다.,팝스타,3
사건 당시 프로 미식축구 결승경기인 슈퍼볼 축하 공연에 오른 재닛 잭슨은 팝스타 저스틴 팀버레이크와 듀엣으로 노래를 부르며 상의를 찢는 퍼포먼스를 연출했다.,저스틴 팀버레이크,3
"그는 ""19세기에 발생한 산업 공해가 20세기 중반부터 기후에 영향을 미치기 시작했다""면서 ""현대의 온난화 추세는 메탄, 이산화탄소와 같은 온실가스를 배출하는 화석 연료의 누적된 소비로 인해 20여 년 전에 시작된 것""이라고 지적했다.",그,3
"이어서 ""하늘이 만물을 낼 때 사람 만듦을 귀히여겨 일생을 보장했으니 그 수명을 지키는 것이 어진 일이다.""",하늘,0
"이어서 ""하늘이 만물을 낼 때 사람 만듦을 귀히여겨 일생을 보장했으니 그 수명을 지키는 것이 어진 일이다.""",사람,3
"그는 또 ""이 기간에 기후 변화 문제에 성공적으로 대처하지 못하면 다음 세대가 엄청난 고통을 겪게 될 것""이라고 말했다.",그,3
"또 연회 등의 대규모 직원 참여 행사를 개최하지 말고, 방역 조치와 관련한 현지 서비스 업체와 의료기관의 요구를 확실히 이행하며, 평양 만경대 구역의 용악산 등산을 자제할 것 등도 주문했다.",직원,3
"그는 각국 지도자들이 시리아 문제를 ""최우선 과제로 긴급하게 처리해야 한다""면서 ""6만 명이 죽었으며 상황이 이대로 계속되면 더 많은 사람이 희생될 것""이라고 강조했다.",그,3
또 내달 뉴욕 BBB 경매에서 그가 1963년 제작한 실크 프린트 작품 'FFF'는 3천500만 달러를 호가할 것으로 예상되고 있다.,그,3
"이삼은 유배지 곤양에는 일가친척이나 지인들이 없어서, 정치적 패배자인 자신을 찾아올 사람이 없었다.",자신,3
"이삼은 유배지 곤양에는 일가친척이나 지인들이 없어서, 정치적 패배자인 자신을 찾아올 사람이 없었다.",이삼,3
"이삼은 유배지 곤양에는 일가친척이나 지인들이 없어서, 정치적 패배자인 자신을 찾아올 사람이 없었다.",사람,3
"미국, 중국과 함께 주요 온실가스 배출국인 인도의 나렌드라 모디 총리는 비(비) 화석연료의 비율을 높일 것이라면서 2022년까지 재생에너지 능력을 175GWh(기가와트)까지, 이후 이를 450GWh까지 올릴 것이라고 밝혔다.",나렌드라 모디,3
"미국, 중국과 함께 주요 온실가스 배출국인 인도의 나렌드라 모디 총리는 비(비) 화석연료의 비율을 높일 것이라면서 2022년까지 재생에너지 능력을 175GWh(기가와트)까지, 이후 이를 450GWh까지 올릴 것이라고 밝혔다.",총리,3
"이처럼 중국을 언급하는 데 인색한 것을 두고 지난 6월 오바마 대통령이 시진핑(습근평) 중국 국가주석과 첫 정상회담을 한데다 북핵, 사이버 안보, 환경 문제 등 현안이 많은 상황에서 뜻밖이라는 반응도 나왔다.",대통령,3
"이처럼 중국을 언급하는 데 인색한 것을 두고 지난 6월 오바마 대통령이 시진핑(습근평) 중국 국가주석과 첫 정상회담을 한데다 북핵, 사이버 안보, 환경 문제 등 현안이 많은 상황에서 뜻밖이라는 반응도 나왔다.",오바마,3
"이처럼 중국을 언급하는 데 인색한 것을 두고 지난 6월 오바마 대통령이 시진핑(습근평) 중국 국가주석과 첫 정상회담을 한데다 북핵, 사이버 안보, 환경 문제 등 현안이 많은 상황에서 뜻밖이라는 반응도 나왔다.",문제,0
"이처럼 중국을 언급하는 데 인색한 것을 두고 지난 6월 오바마 대통령이 시진핑(습근평) 중국 국가주석과 첫 정상회담을 한데다 북핵, 사이버 안보, 환경 문제 등 현안이 많은 상황에서 뜻밖이라는 반응도 나왔다.",시진핑,3
"이처럼 중국을 언급하는 데 인색한 것을 두고 지난 6월 오바마 대통령이 시진핑(습근평) 중국 국가주석과 첫 정상회담을 한데다 북핵, 사이버 안보, 환경 문제 등 현안이 많은 상황에서 뜻밖이라는 반응도 나왔다.",국가주석,3
"이처럼 중국을 언급하는 데 인색한 것을 두고 지난 6월 오바마 대통령이 시진핑(습근평) 중국 국가주석과 첫 정상회담을 한데다 북핵, 사이버 안보, 환경 문제 등 현안이 많은 상황에서 뜻밖이라는 반응도 나왔다.",습근평,3
"이어 그는 ""백신을 준비하고 모든 국민에게 접종할 수 있는 상황이 돼야 행사를 개최할 수 있다""면서 ""그러나 지금은 그럴 때가 아니다""라고 덧붙였다.",그,3
"피게이레도 장관은 다양한 경로를 통해 EU 측과 접촉하고 있다고 소개하면서 ""모든 과정이 순조롭게 진행되고 있으며 되도록 이른 시일 안에 FTA 체결이 가능할 것으로 본다""고 말했다.",피게이레도,3
"피게이레도 장관은 다양한 경로를 통해 EU 측과 접촉하고 있다고 소개하면서 ""모든 과정이 순조롭게 진행되고 있으며 되도록 이른 시일 안에 FTA 체결이 가능할 것으로 본다""고 말했다.",장관,3
박 전 대사는 연합뉴스와의 인터뷰에서 유엔 외교의 현장에서 중국이 우리가 원하는 만큼 속시원하지는 않더라도 이미 상당히 우리 입장을 이해하고 협력의 여지를 확대시켜가고 있다는 점을 느꼈다고 말했다.,전 대사,3
박 전 대사는 연합뉴스와의 인터뷰에서 유엔 외교의 현장에서 중국이 우리가 원하는 만큼 속시원하지는 않더라도 이미 상당히 우리 입장을 이해하고 협력의 여지를 확대시켜가고 있다는 점을 느꼈다고 말했다.,박,3
박 전 대사는 연합뉴스와의 인터뷰에서 유엔 외교의 현장에서 중국이 우리가 원하는 만큼 속시원하지는 않더라도 이미 상당히 우리 입장을 이해하고 협력의 여지를 확대시켜가고 있다는 점을 느꼈다고 말했다.,대사,3
마르크스는 보통 선거제 자체보다는 구체적 계급 투쟁의 조건과 관련지어 그 의미를 평가했다는 측면에서 이행 전략으로서의 선거 사회주의와는 다소 거리가 있다고 하겠다.,마르크스,3
"20년 이상 BBB 연주회를 다녔다는 70대 할머니 관객 AAA는 ""아주 뛰어나고 감성이 풍부한 지휘자의 훌륭한 연주에 관객 모두가 감동을 받았다""며 지휘자에게 꼭 감사의 마음을 전해달라고 기자에게 부탁했다.",AAA,3
"20년 이상 BBB 연주회를 다녔다는 70대 할머니 관객 AAA는 ""아주 뛰어나고 감성이 풍부한 지휘자의 훌륭한 연주에 관객 모두가 감동을 받았다""며 지휘자에게 꼭 감사의 마음을 전해달라고 기자에게 부탁했다.",할머니,2
"20년 이상 BBB 연주회를 다녔다는 70대 할머니 관객 AAA는 ""아주 뛰어나고 감성이 풍부한 지휘자의 훌륭한 연주에 관객 모두가 감동을 받았다""며 지휘자에게 꼭 감사의 마음을 전해달라고 기자에게 부탁했다.",관객,3
"20년 이상 BBB 연주회를 다녔다는 70대 할머니 관객 AAA는 ""아주 뛰어나고 감성이 풍부한 지휘자의 훌륭한 연주에 관객 모두가 감동을 받았다""며 지휘자에게 꼭 감사의 마음을 전해달라고 기자에게 부탁했다.",지휘자,3
조르킨 전재판소장은 지난 10월 보수파 의회의 무장봉기 사건이 진압된뒤 사임압력을 받아왔으나 이번주까지 헌법재판소장직을 지켜왔다.,헌법재판소장,3
조르킨 전재판소장은 지난 10월 보수파 의회의 무장봉기 사건이 진압된뒤 사임압력을 받아왔으나 이번주까지 헌법재판소장직을 지켜왔다.,소장,3
조르킨 전재판소장은 지난 10월 보수파 의회의 무장봉기 사건이 진압된뒤 사임압력을 받아왔으나 이번주까지 헌법재판소장직을 지켜왔다.,조르킨,3
조르킨 전재판소장은 지난 10월 보수파 의회의 무장봉기 사건이 진압된뒤 사임압력을 받아왔으나 이번주까지 헌법재판소장직을 지켜왔다.,전재판소장,3
"과거 ""찬양""론을 주장할 당시 그는 미국 주도의 자유주의 국제 질서가 자유주의 일반과 AAA식의 제도론으로는 설명될 수 없다고 얘기한 바 있다.",그,3
"그는 ""우선은 난민의 생명을 보호하는 인도주의적인 조치를 해야 한다""며 ""이후 어떻게 처리해야 할지는 유엔 등과 협의해야 한다""고 강조했다.",난민,3
"그는 ""우선은 난민의 생명을 보호하는 인도주의적인 조치를 해야 한다""며 ""이후 어떻게 처리해야 할지는 유엔 등과 협의해야 한다""고 강조했다.",그,3
"그녀가 흥정에 있어 생선을 파는 상인을 고려 대상에서 완전히 제외한 채, 가능한 싼 가격에 생선을 사려고 노력하며 상인과 시스템의 토대 역할을 하는 교환 관계다.",그녀,2
"그녀가 흥정에 있어 생선을 파는 상인을 고려 대상에서 완전히 제외한 채, 가능한 싼 가격에 생선을 사려고 노력하며 상인과 시스템의 토대 역할을 하는 교환 관계다.",상인,3
"그는 운반수단만 확보되면 언제든 핵무기를 사용할 충분히 병적인 인물""이라고 비판했다.",그,3
"그는 운반수단만 확보되면 언제든 핵무기를 사용할 충분히 병적인 인물""이라고 비판했다.",인물,3
"그는 ""몇몇 나라의 재정 적자 증가, 보코하람이나 알샤바브 같은 테러 단체들이 경제에 끼친 악영향, 무엇보다 서아프리카의 에볼라 사태는 당장 대비가 필요한 위험 요인""이라고 지적했다.",그,3
최근 인근 숲에서 발생한 산불로 안전이 위협당하자 어쩔 수 없이 지난 6일 나무에서 내려왔다.,불,0
"AAA 대통령은 26일 미국 뉴욕의 유엔 본부에서 열린 유엔 총회의 연단에 올라 ""좋다.""고 말했다.",AAA,3
"AAA 대통령은 26일 미국 뉴욕의 유엔 본부에서 열린 유엔 총회의 연단에 올라 ""좋다.""고 말했다.",대통령,3
"그는 ""유럽 전체의 역사를 보면 일련의 전쟁과 다른 국가를 지배하려는 시도가 있었다""며 ""EU가 탄생하고 나서 자유와 평화, 번영이 이뤄졌다""고 말했다.",그,3
김일성은 핵무기 개발에 대해 위험 회피 전략 대신 핵무기화 의지를 밝히고 소련의 후원을 받는 방호벽 추구 전략을 구사했다고 본다.,김일성,3
"박 미하일 재소고려인 연합회회장은 ""이번의 미국방문공연을 자랑스럽게 생각한다""고 말하고 ""이번의 미국방문으로 재소동포와 재미동포간의 관계가 돈독해 지기를 기대한다""고 희망했다.",재미동포,3
"박 미하일 재소고려인 연합회회장은 ""이번의 미국방문공연을 자랑스럽게 생각한다""고 말하고 ""이번의 미국방문으로 재소동포와 재미동포간의 관계가 돈독해 지기를 기대한다""고 희망했다.",회장,3
"박 미하일 재소고려인 연합회회장은 ""이번의 미국방문공연을 자랑스럽게 생각한다""고 말하고 ""이번의 미국방문으로 재소동포와 재미동포간의 관계가 돈독해 지기를 기대한다""고 희망했다.",박 미하일,3
"그는 러시아를 사례로 들었는데, 러시아 정부는 민족주의를 강화하기 위해 강압적인 식량 정치를 실시하고 국산품 애용 운동 등을 벌였다고 주장한다.",그,3
페드로 카테리아노 페루 국방장관은 이들의 혐의가 확인되면 칠레 정부에 해명을 요구할 것이라고 말했다.,국방장관,3
페드로 카테리아노 페루 국방장관은 이들의 혐의가 확인되면 칠레 정부에 해명을 요구할 것이라고 말했다.,페드로 카테리아노,3
페드로 카테리아노 페루 국방장관은 이들의 혐의가 확인되면 칠레 정부에 해명을 요구할 것이라고 말했다.,장관,3
"아르메니아에서 최고로 잘나가는 텔레비전 시리즈쇼 ""나의 권리(My Rights)""는 모의 재판 형식으로 법정에서 일어나는 풍경을 묘사해, 법체계에 대한 일반 인의 관심과 지식 수준을 높였다.",나,3
"야생동물은 항상 그 자리에 있었다""며 ""많은 동물은 사람 옆에 잘 오지 않는다.",사람,3
규모 큰 경제협력 안건 등 눈에 띄는 합의사항이 없는데도 AAA1 주석이 AAA2와의 밀월관계를 과시한 배경에는 러시아를 중국 곁에 붙들어 두려는 계산이 작용했다는 것이다.,AAA1 주석,3
규모 큰 경제협력 안건 등 눈에 띄는 합의사항이 없는데도 AAA1 주석이 AAA2와의 밀월관계를 과시한 배경에는 러시아를 중국 곁에 붙들어 두려는 계산이 작용했다는 것이다.,주석,3
규모 큰 경제협력 안건 등 눈에 띄는 합의사항이 없는데도 AAA1 주석이 AAA2와의 밀월관계를 과시한 배경에는 러시아를 중국 곁에 붙들어 두려는 계산이 작용했다는 것이다.,AAA2,3
중국 관영 중앙(CC)TV의 기자가 환경 오염의 문제점 고발을 위해 취재에 나섰다 현장에서 폭행을 당했다고 중국 언론이 보도했다.,기자,3
나중에야 AAA 소방관은 자신이 들은 굉음이 첨탑이 무너져 내리는 소리라는 것을 알았다고 했다.,AAA,3
나중에야 AAA 소방관은 자신이 들은 굉음이 첨탑이 무너져 내리는 소리라는 것을 알았다고 했다.,자신,3
나중에야 AAA 소방관은 자신이 들은 굉음이 첨탑이 무너져 내리는 소리라는 것을 알았다고 했다.,소방관,3
"박 당선인은 ""프랑스가 한국전쟁에 참전한 전통우방국""이라면서 그동안 북핵ㆍ인권 문제 등 북한 관련 이슈에서 한국의 입장을 지지해 준 데 대해 감사를 표시했다.",박,3
"박 당선인은 ""프랑스가 한국전쟁에 참전한 전통우방국""이라면서 그동안 북핵ㆍ인권 문제 등 북한 관련 이슈에서 한국의 입장을 지지해 준 데 대해 감사를 표시했다.",당선인,3
"박 당선인은 ""프랑스가 한국전쟁에 참전한 전통우방국""이라면서 그동안 북핵ㆍ인권 문제 등 북한 관련 이슈에서 한국의 입장을 지지해 준 데 대해 감사를 표시했다.",감사,3
"소스 생성자 본인이 직접 자신의 소스를 콘텐츠에 등록한 경우, 콘텐츠 관련 최초 소스 등록자로서의 권한을 소스저작권자의 권한과 동시에 갖게 될 수 있다.",생성자,3
"소스 생성자 본인이 직접 자신의 소스를 콘텐츠에 등록한 경우, 콘텐츠 관련 최초 소스 등록자로서의 권한을 소스저작권자의 권한과 동시에 갖게 될 수 있다.",소스저작권자,3
"소스 생성자 본인이 직접 자신의 소스를 콘텐츠에 등록한 경우, 콘텐츠 관련 최초 소스 등록자로서의 권한을 소스저작권자의 권한과 동시에 갖게 될 수 있다.",자신,3
"소스 생성자 본인이 직접 자신의 소스를 콘텐츠에 등록한 경우, 콘텐츠 관련 최초 소스 등록자로서의 권한을 소스저작권자의 권한과 동시에 갖게 될 수 있다.",본인,3
BBB1은 2003년 5월부터 올해 5월까지 몽골 울란바토르 소재 'BBB2'에서 정부 파견 한의사로 활약한 AAA 원장이 몽골 정부로부터 지난 4년 동안의 공로를 인정받아 대통령 훈장인 '내람달'을 받았다고 20일 밝혔다.,AAA,3
BBB1은 2003년 5월부터 올해 5월까지 몽골 울란바토르 소재 'BBB2'에서 정부 파견 한의사로 활약한 AAA 원장이 몽골 정부로부터 지난 4년 동안의 공로를 인정받아 대통령 훈장인 '내람달'을 받았다고 20일 밝혔다.,대통령,3
BBB1은 2003년 5월부터 올해 5월까지 몽골 울란바토르 소재 'BBB2'에서 정부 파견 한의사로 활약한 AAA 원장이 몽골 정부로부터 지난 4년 동안의 공로를 인정받아 대통령 훈장인 '내람달'을 받았다고 20일 밝혔다.,원장,3
BBB1은 2003년 5월부터 올해 5월까지 몽골 울란바토르 소재 'BBB2'에서 정부 파견 한의사로 활약한 AAA 원장이 몽골 정부로부터 지난 4년 동안의 공로를 인정받아 대통령 훈장인 '내람달'을 받았다고 20일 밝혔다.,한의사,3
BBB1은 2003년 5월부터 올해 5월까지 몽골 울란바토르 소재 'BBB2'에서 정부 파견 한의사로 활약한 AAA 원장이 몽골 정부로부터 지난 4년 동안의 공로를 인정받아 대통령 훈장인 '내람달'을 받았다고 20일 밝혔다.,의사,3
"외교부 제2차관 출신인 그에게는 대북 제재 외에도 북한 인권문제, 유엔에서의 다자외교 역량 강화 등이 '숙제'로 주어져 있다.",차관,3
"외교부 제2차관 출신인 그에게는 대북 제재 외에도 북한 인권문제, 유엔에서의 다자외교 역량 강화 등이 '숙제'로 주어져 있다.",제2차관,3
"외교부 제2차관 출신인 그에게는 대북 제재 외에도 북한 인권문제, 유엔에서의 다자외교 역량 강화 등이 '숙제'로 주어져 있다.",그,3
"AAA는 ""지난해는 언니와 형부까지 행사에 참여해 그야말로 대가족이 마라톤 코스를 돌았다""며 ""막내 조카는 작년에 다섯 살이라 마라톤 완주가 어려워 거의 온 가족이 안고 코스를 완주했다""고 떠올렸다.",조카,3
"AAA는 ""지난해는 언니와 형부까지 행사에 참여해 그야말로 대가족이 마라톤 코스를 돌았다""며 ""막내 조카는 작년에 다섯 살이라 마라톤 완주가 어려워 거의 온 가족이 안고 코스를 완주했다""고 떠올렸다.",AAA,3
"AAA는 ""지난해는 언니와 형부까지 행사에 참여해 그야말로 대가족이 마라톤 코스를 돌았다""며 ""막내 조카는 작년에 다섯 살이라 마라톤 완주가 어려워 거의 온 가족이 안고 코스를 완주했다""고 떠올렸다.",막내,3
"AAA는 ""지난해는 언니와 형부까지 행사에 참여해 그야말로 대가족이 마라톤 코스를 돌았다""며 ""막내 조카는 작년에 다섯 살이라 마라톤 완주가 어려워 거의 온 가족이 안고 코스를 완주했다""고 떠올렸다.",언니,2
"AAA는 ""지난해는 언니와 형부까지 행사에 참여해 그야말로 대가족이 마라톤 코스를 돌았다""며 ""막내 조카는 작년에 다섯 살이라 마라톤 완주가 어려워 거의 온 가족이 안고 코스를 완주했다""고 떠올렸다.",형부,1
"강 장관은 또 남중국해 문제와 관련, 규칙에 기반을 둔(rules-based) 해양 질서와 비군사화 공약(non-militarization commitments)의 중요성을 역설하고, 해당 수역의 평화와 안전 및 관련 분쟁의 평화적 해결이 보장되기를 기대한다고 밝혔다.",장관,3
급기야 데이브 프로이덴탈 와이오밍 주지사는 `인내가 바닥이 났다'면서 최근 국립공원 관리소장에게 민간에 매각하겠다는 `최후통첩'을 보낸 것이다.,데이브 프로이덴탈,3
급기야 데이브 프로이덴탈 와이오밍 주지사는 `인내가 바닥이 났다'면서 최근 국립공원 관리소장에게 민간에 매각하겠다는 `최후통첩'을 보낸 것이다.,주지사,3
급기야 데이브 프로이덴탈 와이오밍 주지사는 `인내가 바닥이 났다'면서 최근 국립공원 관리소장에게 민간에 매각하겠다는 `최후통첩'을 보낸 것이다.,관리소장,3
"그는 또 개인 보호장비를 68개국에, 진단 키트 150만 개를 120개국에 보내는 등 각국의 물품 부족 문제를 해결하기 위해 노력하고 있다고 알렸다.",그,3
그는 이미 우주 쓰레기들이 급격히 증가할 수 있는 충분한 쓰레기들이 떠다닌다고 경고하고 쓰레기들이 많이 떠돌면 떠돌수록 서로 충돌할 가능성이 그만큼 커진다고 강조했다.,그,3
"그는 ""일본의 지도하에 성립되는 동아 협동체 속에 일본 자신도 포함되므로 일본도 협동체의 원리에 따라야 하며 그 민족주의적 제한도 인정되어야 한다""고 설명하는 것처럼 동아 협동체를 통해 일본의 국내 개혁을 정조준하고 있다.",그,3
그는 MS가 이번 주에 애플의 입장을 지지하는 전문가 의견서를 제출할 예정이며 이를 자랑스럽게 여긴다며 '강한 암호화'가 보안의 핵심이라고 강조했다.,전문가,3
그는 MS가 이번 주에 애플의 입장을 지지하는 전문가 의견서를 제출할 예정이며 이를 자랑스럽게 여긴다며 '강한 암호화'가 보안의 핵심이라고 강조했다.,그,3
"""민주주의와 경제 발전 중 어느 것이 더 중요하다고 생각하십니까?""에 경제 발전이 중요하다고 선택한 응답자를 대상으로 종속 변수를 구축하였다.",응답자,3
"그는 이어 ""이는 일국양제 원칙에 엄중한 도전이자 국가 주권과 안보를 심각히 해친 것으로 법에 따라 처벌해야 한다""고 말했다.",그,3
푸틴 대통령과 부인 류드밀라는 이날 저녁 크렘린궁내 극장에서 열린 발레공연 '에스메랄다' 1막을 함께 관람하고 나서 국영 TV 방송 '라시야 24' 카메라 앞에 섰다.,류드밀라,3
푸틴 대통령과 부인 류드밀라는 이날 저녁 크렘린궁내 극장에서 열린 발레공연 '에스메랄다' 1막을 함께 관람하고 나서 국영 TV 방송 '라시야 24' 카메라 앞에 섰다.,대통령,3
푸틴 대통령과 부인 류드밀라는 이날 저녁 크렘린궁내 극장에서 열린 발레공연 '에스메랄다' 1막을 함께 관람하고 나서 국영 TV 방송 '라시야 24' 카메라 앞에 섰다.,부인,2
푸틴 대통령과 부인 류드밀라는 이날 저녁 크렘린궁내 극장에서 열린 발레공연 '에스메랄다' 1막을 함께 관람하고 나서 국영 TV 방송 '라시야 24' 카메라 앞에 섰다.,푸틴,3
"""(백악관 국가안보보좌관은) 한미 공조 및 동맹관계를 더 강화하는 데 고리 역할을 하는 자리""라면서 ""지금까지처럼 한미 간 소통이 원활하리라고 생각하고, 그렇게 기대하고 있다""고 했다.",국가안보보좌관,3
이를 지속적으로 홍보해 현실 속 군주 고종의 분발을 촉구함으로써 실질적인 구현을 모색해 나갔다.,고종,3
이를 지속적으로 홍보해 현실 속 군주 고종의 분발을 촉구함으로써 실질적인 구현을 모색해 나갔다.,군주,3
장 씨는 체포 당시 마스트를 쓰고 의료용 가운을 착용하고 있었다.,장,3
"그는 시위 참가자가 주로 젊은 층인 점을 지적하며 ""이들이 나이가 들고 취약한 가족과 지인에게 바이러스를 옮길 순 있지만, 본인들은 감염병에 걸려도 나아지는 경우가 많다""고 덧붙였다.",그,3
"그는 시위 참가자가 주로 젊은 층인 점을 지적하며 ""이들이 나이가 들고 취약한 가족과 지인에게 바이러스를 옮길 순 있지만, 본인들은 감염병에 걸려도 나아지는 경우가 많다""고 덧붙였다.",지인,3
"그는 시위 참가자가 주로 젊은 층인 점을 지적하며 ""이들이 나이가 들고 취약한 가족과 지인에게 바이러스를 옮길 순 있지만, 본인들은 감염병에 걸려도 나아지는 경우가 많다""고 덧붙였다.",참가자,3
진주만 피습 당시 미 군함 유타호 승조원으로 근무했던 101세의 워런 업턴은 캘리포니아주 새너제이 자택에서 추모식 생중계를 시청했다.,승조원,3
진주만 피습 당시 미 군함 유타호 승조원으로 근무했던 101세의 워런 업턴은 캘리포니아주 새너제이 자택에서 추모식 생중계를 시청했다.,워런 업턴,3
AAA 총재는 새 정부의 출범을 축하하며 올해 안에 한국을 방문하고 싶다는 뜻을 전했다.,AAA,3
AAA 총재는 새 정부의 출범을 축하하며 올해 안에 한국을 방문하고 싶다는 뜻을 전했다.,총재,3
그녀의 은신처는 잘 보존되어 오늘날에는 안네 프랑크 박물관으로 사용되고 있다.,그녀,2
"CEO의 부정적 성격 특성, 즉 개인의 성향을 조사하는 것은 무엇보다도 매우 측정하기가 어렵다.",CEO,3
"CEO의 부정적 성격 특성, 즉 개인의 성향을 조사하는 것은 무엇보다도 매우 측정하기가 어렵다.",개인,3
그는 코로나19대응을 위한 합치된 국가적 노력을 지원하는 등 야당이 매우 모범적이었다고 평가하면서도 거국내각(national unity government) 가능성은 일축했다.,그,3
AAA가 이처럼 자국 기업과 근로자 보호를 내걸고 중·동유럽 순방에 나선 것은 그의 국정운영 지지율이 폭락한 상황과 무관치 않다.,근로자,3
AAA가 이처럼 자국 기업과 근로자 보호를 내걸고 중·동유럽 순방에 나선 것은 그의 국정운영 지지율이 폭락한 상황과 무관치 않다.,그,3
연구팀은 이를 근거로 사람이 코로나19에 한 번 결렸다가 완치된 경우는 다시 감염되지 않는다는 결론을 내렸다.,사람,3
"밴버리는 ""지난 6년 동안 실적이 저조하거나 무능한 현장 책임자나 직원이 해임되거나 징계를 받은 일을 한 번도 본 적이 없다""고 고백했다.",책임자,3
"밴버리는 ""지난 6년 동안 실적이 저조하거나 무능한 현장 책임자나 직원이 해임되거나 징계를 받은 일을 한 번도 본 적이 없다""고 고백했다.",밴버리,3
질크 시장은 이날 오후 8시 스위스 취리히를 방문하고 귀가한 뒤 자신 앞으로 온 편지 폭탄을 개봉하다 왼손에 중상을 입고 병원으로 옮겨졌다.,질크,3
질크 시장은 이날 오후 8시 스위스 취리히를 방문하고 귀가한 뒤 자신 앞으로 온 편지 폭탄을 개봉하다 왼손에 중상을 입고 병원으로 옮겨졌다.,자신,3
질크 시장은 이날 오후 8시 스위스 취리히를 방문하고 귀가한 뒤 자신 앞으로 온 편지 폭탄을 개봉하다 왼손에 중상을 입고 병원으로 옮겨졌다.,시장,3
