ko,figure,gender_real
"차티스가르의 보건시민단체 소속 의사인 AAA도 ""항생제에 쥐약성분이 섞였는지에 대해서는 조사결과가 나와야 알겠지만, 쥐약성분이 사인은 아닌 것으로 본다""고 가세했다.",AAA,3
"차티스가르의 보건시민단체 소속 의사인 AAA도 ""항생제에 쥐약성분이 섞였는지에 대해서는 조사결과가 나와야 알겠지만, 쥐약성분이 사인은 아닌 것으로 본다""고 가세했다.",의사,3
"그는 러시아가 시리아 정권의 화학 무기 사용을 저지하지 못했다고 주장하며 ""러시아가 시리아에서의 임무를 진지하게 받아들이지 못한 것인지, 무능한 것인지는 불명확하지만, 이런 구분은 희생된 사람들에게는 중요하지 않다""고 꼬집었다.",그,3
앞서 마쓰모토 의원은 일본 주간지 보도를 통해 지난달 18일 긴자 클럽에서 밤늦게까지 머문 것으로 드러나 같은 달 29일 당직에서 물러난 바 있다.,의원,3
앞서 마쓰모토 의원은 일본 주간지 보도를 통해 지난달 18일 긴자 클럽에서 밤늦게까지 머문 것으로 드러나 같은 달 29일 당직에서 물러난 바 있다.,마쓰모토,3
"모랄레스 대통령은 서한에서 ""가톨릭 교회는 인간 본성의 기본적인 부분을 부정해서는 안 된다""면서 이어 ""교회 조직을 좀 더 민주화.인간화해야 하며, 여성들에게도 사제가 될 수 있는 동등한 기회가 부여돼야 한다""고 말했다.",모랄레스,3
"모랄레스 대통령은 서한에서 ""가톨릭 교회는 인간 본성의 기본적인 부분을 부정해서는 안 된다""면서 이어 ""교회 조직을 좀 더 민주화.인간화해야 하며, 여성들에게도 사제가 될 수 있는 동등한 기회가 부여돼야 한다""고 말했다.",대통령,3
"모랄레스 대통령은 서한에서 ""가톨릭 교회는 인간 본성의 기본적인 부분을 부정해서는 안 된다""면서 이어 ""교회 조직을 좀 더 민주화.인간화해야 하며, 여성들에게도 사제가 될 수 있는 동등한 기회가 부여돼야 한다""고 말했다.",사제,1
"15일(현지시간) 브라질 일간지 에스타두 지 상파울루에 따르면 IMF의 올리비에 블랑샤르 수석연구원은 ""브라질 정부의 거시경제 정책은 올바른 방향으로 가고 있다""고 주장했다.",수석연구원,3
"15일(현지시간) 브라질 일간지 에스타두 지 상파울루에 따르면 IMF의 올리비에 블랑샤르 수석연구원은 ""브라질 정부의 거시경제 정책은 올바른 방향으로 가고 있다""고 주장했다.",올리비에 블랑샤르,3
AAA1 미국 대통령이 16일(현지 시간) 기후 변화에 대한 자신의 비전을 밝힐 계획이라고 AAA2 백악관 대변인이 15일 밝혔다.,AAA2,3
AAA1 미국 대통령이 16일(현지 시간) 기후 변화에 대한 자신의 비전을 밝힐 계획이라고 AAA2 백악관 대변인이 15일 밝혔다.,자신,3
AAA1 미국 대통령이 16일(현지 시간) 기후 변화에 대한 자신의 비전을 밝힐 계획이라고 AAA2 백악관 대변인이 15일 밝혔다.,대변인,3
AAA1 미국 대통령이 16일(현지 시간) 기후 변화에 대한 자신의 비전을 밝힐 계획이라고 AAA2 백악관 대변인이 15일 밝혔다.,대통령,3
AAA1 미국 대통령이 16일(현지 시간) 기후 변화에 대한 자신의 비전을 밝힐 계획이라고 AAA2 백악관 대변인이 15일 밝혔다.,AAA1,3
"아울러 가정에서 아이들과 노인들을 돌보는 수많은 여성이 있다는 점도 언급하며 ""때때로 그들은 감당하기 어려운 폭력의 희생자가 될 위험에 놓인다""고 짚었다.",여성,2
"5월 실각하여 유배형에 처해졌으며, 모후 마리 드 메디치 역시 해외 망명길에 올랐다.",모후 마리 드 메디치,3
그는 국제 유가 하락으로 경제의 원유 의존도가 높은 나라들이 국제기구 지원 예산을 늘리기 어려운 상황에 있다고도 언급했다.,그,3
"미얀마 축산·어업부 관계자는 ""이번에 발생한 AI는 철새들을 통해 바이러스가 전이된 것으로 추정된다""며 ""농장에서 기르던 가금류를 살처분하고 반경 10 ㎞이내에서 가금류 이동을 금지하는 등 AI 확산 방지에 주력하고 있다""고 말했다.",관계자,3
"이런 분위기는 동반자에 대한 긍정적 평가로 이어져서, 독일의 AAA 장군은 1928년에 소련에 연수를 다녀온 뒤 붉은 군대의 자질과 성과를 높이 평가하는 보고서를 작성했다.",동반자,3
"이런 분위기는 동반자에 대한 긍정적 평가로 이어져서, 독일의 AAA 장군은 1928년에 소련에 연수를 다녀온 뒤 붉은 군대의 자질과 성과를 높이 평가하는 보고서를 작성했다.",장군,3
"이런 분위기는 동반자에 대한 긍정적 평가로 이어져서, 독일의 AAA 장군은 1928년에 소련에 연수를 다녀온 뒤 붉은 군대의 자질과 성과를 높이 평가하는 보고서를 작성했다.",AAA,3
"쉬장룬은 가장 최근 올린 글의 말미에 ""내가 처벌을 당할 거라고 너무나 쉽게 예견할 수 있다.",쉬장룬,3
"쉬장룬은 가장 최근 올린 글의 말미에 ""내가 처벌을 당할 거라고 너무나 쉽게 예견할 수 있다.",내,3
또 윤 장관은 이란 핵협상이 북핵 문제에 주는 시사점이 있어 큰 관심을 갖고 주시하고 있다면서 이번 핵협상 기회를 잘 활용할 것을 촉구했다.,장관,3
또 윤 장관은 이란 핵협상이 북핵 문제에 주는 시사점이 있어 큰 관심을 갖고 주시하고 있다면서 이번 핵협상 기회를 잘 활용할 것을 촉구했다.,윤,3
"그는 ""AAA의 전투기들이 민간인들에게 `배럴 밤`을 떨어뜨릴 때마다 러시아는 고립을 자초하는 것""이라며 ""AAA 감싸기를 중단하라""고 촉구했다.",그,3
"그는 ""AAA의 전투기들이 민간인들에게 `배럴 밤`을 떨어뜨릴 때마다 러시아는 고립을 자초하는 것""이라며 ""AAA 감싸기를 중단하라""고 촉구했다.",AAA,3
"그는 그러나 에이즈 검사 의무화는 꼭 필요하다고 거듭 주장했고, 에이즈 환자 단체들은 에이즈 검사를 강제하는 것은 인권 침해라는 점을 들어 강하게 반발하고 있다.",그,3
"그는 그러나 에이즈 검사 의무화는 꼭 필요하다고 거듭 주장했고, 에이즈 환자 단체들은 에이즈 검사를 강제하는 것은 인권 침해라는 점을 들어 강하게 반발하고 있다.",환자,3
"""모든 여행객은 모기를 비롯한 흡혈곤충에게 물리지 않도록 적절한 예방책을 마련해야 한다""고 강조했다.",여행객,0
AAA는 지난 19일간 격리 치료를 받아오던 맨해튼 BBB 병원을 나와 귀가했다.,AAA,3
"그는 중국 과학자들을 조직하여 국제 기후 연구에 적극적으로 참여하도록 만들고, 중국 과학 연구 수준을 높이는 것을 국가 기후 위원회의 역할로 규정한 것이다.",그,3
"그는 ""조사 결과 지휘부와 의료진이 항모전단의 코로나바이러스 대처 능력을 과신했다""면서도 ""그러나 항모 지휘부의 과오는 없는 것으로 결론 내렸다""고 말했다.",그,3
"그는 ""조사 결과 지휘부와 의료진이 항모전단의 코로나바이러스 대처 능력을 과신했다""면서도 ""그러나 항모 지휘부의 과오는 없는 것으로 결론 내렸다""고 말했다.",의료진,0
또 자신을 '당신의 연인'이라고 표현한 작곡가 레너드 번스타인과 영화감독이자 오페라 연출가인 루키노 비스콘티와 프랑코 제피렐리 등의 편지도 눈길을 끌고 있다.,프랑코 제피렐리,3
또 자신을 '당신의 연인'이라고 표현한 작곡가 레너드 번스타인과 영화감독이자 오페라 연출가인 루키노 비스콘티와 프랑코 제피렐리 등의 편지도 눈길을 끌고 있다.,레너드 번스타인,3
또 자신을 '당신의 연인'이라고 표현한 작곡가 레너드 번스타인과 영화감독이자 오페라 연출가인 루키노 비스콘티와 프랑코 제피렐리 등의 편지도 눈길을 끌고 있다.,연출가,3
또 자신을 '당신의 연인'이라고 표현한 작곡가 레너드 번스타인과 영화감독이자 오페라 연출가인 루키노 비스콘티와 프랑코 제피렐리 등의 편지도 눈길을 끌고 있다.,작곡가,3
또 자신을 '당신의 연인'이라고 표현한 작곡가 레너드 번스타인과 영화감독이자 오페라 연출가인 루키노 비스콘티와 프랑코 제피렐리 등의 편지도 눈길을 끌고 있다.,루키노 비스콘티,3
또 자신을 '당신의 연인'이라고 표현한 작곡가 레너드 번스타인과 영화감독이자 오페라 연출가인 루키노 비스콘티와 프랑코 제피렐리 등의 편지도 눈길을 끌고 있다.,자신,3
또 자신을 '당신의 연인'이라고 표현한 작곡가 레너드 번스타인과 영화감독이자 오페라 연출가인 루키노 비스콘티와 프랑코 제피렐리 등의 편지도 눈길을 끌고 있다.,영화감독,3
또 자신을 '당신의 연인'이라고 표현한 작곡가 레너드 번스타인과 영화감독이자 오페라 연출가인 루키노 비스콘티와 프랑코 제피렐리 등의 편지도 눈길을 끌고 있다.,당신,3
"그는 ""WTO는 미국의 이익과 대립하지 않는다""면서 ""WTO는 일본, 중국, 유럽연합의 이익을 위해 존재하는 것처럼 미국의 이익을 위해서도 존재한다""고 덧붙였다.",그,3
"BBB는 ""AAA 박사는 동맥심장 질환의 예방과 치료에 새로운 시대를 열었다""며 ""그의 연구는 수백만 명에게 영향을 미쳤다""고 평가했다.",그,3
"BBB는 ""AAA 박사는 동맥심장 질환의 예방과 치료에 새로운 시대를 열었다""며 ""그의 연구는 수백만 명에게 영향을 미쳤다""고 평가했다.",AAA,3
"BBB는 ""AAA 박사는 동맥심장 질환의 예방과 치료에 새로운 시대를 열었다""며 ""그의 연구는 수백만 명에게 영향을 미쳤다""고 평가했다.",BBB,3
"BBB는 ""AAA 박사는 동맥심장 질환의 예방과 치료에 새로운 시대를 열었다""며 ""그의 연구는 수백만 명에게 영향을 미쳤다""고 평가했다.",박사,3
아마즈 씨는 지도교수인 이상고 교수와 공동으로 책 3권을 집필하고 23편의 논문도 발표하는 등 해양수산자원관리 분야에서 활발한 연구 활동을 펴왔다.,지도교수,3
아마즈 씨는 지도교수인 이상고 교수와 공동으로 책 3권을 집필하고 23편의 논문도 발표하는 등 해양수산자원관리 분야에서 활발한 연구 활동을 펴왔다.,이상고,3
아마즈 씨는 지도교수인 이상고 교수와 공동으로 책 3권을 집필하고 23편의 논문도 발표하는 등 해양수산자원관리 분야에서 활발한 연구 활동을 펴왔다.,교수,3
아마즈 씨는 지도교수인 이상고 교수와 공동으로 책 3권을 집필하고 23편의 논문도 발표하는 등 해양수산자원관리 분야에서 활발한 연구 활동을 펴왔다.,아마즈,3
"160마일 중 눈여겨봐야 할 장면을 말해달라는 요청에 그는 웃으며 ""비밀""이라면서도 ""사라지는 휴전선과 독재자 밑에서 고통받는 북한 주민의 모습을 보여주는 장면""이 나온다고 귀띔했다.",그,3
"160마일 중 눈여겨봐야 할 장면을 말해달라는 요청에 그는 웃으며 ""비밀""이라면서도 ""사라지는 휴전선과 독재자 밑에서 고통받는 북한 주민의 모습을 보여주는 장면""이 나온다고 귀띔했다.",주민,3
알베르 대공은 경매 안내서에서 모나코 왕궁 보수비용을 대기 위해 소장품을 매각하기로 했다고 밝혔다.,알베르,3
알베르 대공은 경매 안내서에서 모나코 왕궁 보수비용을 대기 위해 소장품을 매각하기로 했다고 밝혔다.,대공,3
필자는 앞서 언급된 봉건 시기와 근현대사 속의 중러 국경 분계선 문제와 관련된 역사적인 맥락들이 어떻게 중국의 당대사 속에서 상호 연계적으로 국경 분쟁 문제에 영향을 주어 왔는지를 구체적으로 검토해 보았다.,필자,3
"그는 특히 전날 오스트리아 의회가 유럽에서 가장 강력한 난민 제한 정책을 채택한 것과 관련, ""이런 정책들은 국제 인도주의법과 유럽 법률 하에 있는 회원국들의 의무에 부정적으로 작용할 것""이라고 우려했다.",난민,3
"그는 특히 전날 오스트리아 의회가 유럽에서 가장 강력한 난민 제한 정책을 채택한 것과 관련, ""이런 정책들은 국제 인도주의법과 유럽 법률 하에 있는 회원국들의 의무에 부정적으로 작용할 것""이라고 우려했다.",그,3
"리군은 방북기간 매우 안전하게 머물면서 평양 시내와 개성, 판문점, 비무장지대(DMZ)를 비롯해 여러 곳을 방문했다고 밝히면서 특히 판문점에서 북한 사람들 앞에서 어린이 평화숲 조성을 제안하는 연설을 한 점이 인상깊었다고 말했다.",리군,3
"리군은 방북기간 매우 안전하게 머물면서 평양 시내와 개성, 판문점, 비무장지대(DMZ)를 비롯해 여러 곳을 방문했다고 밝히면서 특히 판문점에서 북한 사람들 앞에서 어린이 평화숲 조성을 제안하는 연설을 한 점이 인상깊었다고 말했다.",어린이,3
"수신된 트레이닝 신호에서 검출되는 에러들의 수에 기초하여, 시스템은 적어도 하나의 I/O 파라미터를 조절할 수 있다.",수신,3
"수신된 트레이닝 신호에서 검출되는 에러들의 수에 기초하여, 시스템은 적어도 하나의 I/O 파라미터를 조절할 수 있다.",기초,3
"수신된 트레이닝 신호에서 검출되는 에러들의 수에 기초하여, 시스템은 적어도 하나의 I/O 파라미터를 조절할 수 있다.",수,3
"행사장 주변에는 지구촌 영유아의 사망 원인과 해결책을 배울 수 있는 `질병을 물리쳐요` 미니 볼링 게임, `말라리아와 한판 승부` 줄다리기, `종이로 전하는 마음` 종이접기 등 다양한 체험 부스도 설치된다.",영유아,3
"A) 내 딸은 물론, 세상의 모든 아이를 미치도록 좋아한다.",딸,2
"A) 내 딸은 물론, 세상의 모든 아이를 미치도록 좋아한다.",아이,3
그의 이런 능력은 덴마크 총리를 3번이나 역임하면서 얻은 정치력에 기반을 두고 있다.,그,3
그의 이런 능력은 덴마크 총리를 3번이나 역임하면서 얻은 정치력에 기반을 두고 있다.,총리,3
"""다이이몬드를 잃어버릴까봐 이마에 이식했다""고 밝혔던 그는 이식 후 이마에서 피가 흐르는 사진을 공개하는 등 고통을 호소하다 지난 6월 다이아몬드를 떼어냈으나, 롤링 라우드 공연을 위해 다시 다이아몬드를 이마에 붙인 것으로 알려졌다.",그,3
"""다이이몬드를 잃어버릴까봐 이마에 이식했다""고 밝혔던 그는 이식 후 이마에서 피가 흐르는 사진을 공개하는 등 고통을 호소하다 지난 6월 다이아몬드를 떼어냈으나, 롤링 라우드 공연을 위해 다시 다이아몬드를 이마에 붙인 것으로 알려졌다.",다이이몬드,3
"""다이이몬드를 잃어버릴까봐 이마에 이식했다""고 밝혔던 그는 이식 후 이마에서 피가 흐르는 사진을 공개하는 등 고통을 호소하다 지난 6월 다이아몬드를 떼어냈으나, 롤링 라우드 공연을 위해 다시 다이아몬드를 이마에 붙인 것으로 알려졌다.",롤링 라우드,3
AAA 보건ㆍ소비자 정책 담당 집행위원은 수출금지 조치를 검토하는 것은 시기상조지만 오염된 계란과 고기가 다른 EU 회원국으로 수출됐는지 파악하기를 원한다고 말했다.,AAA,3
AAA 보건ㆍ소비자 정책 담당 집행위원은 수출금지 조치를 검토하는 것은 시기상조지만 오염된 계란과 고기가 다른 EU 회원국으로 수출됐는지 파악하기를 원한다고 말했다.,집행위원,3
그는 미국이 유네스코간부및 회원국정부와 집중적인 회담을 갖고있으나 미국의 기본입장은 탈퇴결정을 설명하고 변화가능성을 탐색하는 것일뿐협상을 하자는 것은 아니라고 강조했다.,그,3
그는 미국이 유네스코간부및 회원국정부와 집중적인 회담을 갖고있으나 미국의 기본입장은 탈퇴결정을 설명하고 변화가능성을 탐색하는 것일뿐협상을 하자는 것은 아니라고 강조했다.,간부,3
"버락 오바마 미국 대통령이 대기근이나 홍수, 대형산불 등 기후변화로 인해 일어나는 대형 재해를 효과적으로 극복하기 위한 기금을 마련하겠다고 밝혔다.",버락 오바마,3
"버락 오바마 미국 대통령이 대기근이나 홍수, 대형산불 등 기후변화로 인해 일어나는 대형 재해를 효과적으로 극복하기 위한 기금을 마련하겠다고 밝혔다.",대통령,3
"지난 30일 별세한 미국의 저명 의학자 AAA는 평생 독신으로 살아온 것으로 알려졌지만, 어린 시절 자신이 동성애자라는 사실을 깨달았고 말년에 작가인 동성 애인과 만나 마지막 사랑을 했다고 BBB가 31일 전했다.",AAA,3
"지난 30일 별세한 미국의 저명 의학자 AAA는 평생 독신으로 살아온 것으로 알려졌지만, 어린 시절 자신이 동성애자라는 사실을 깨달았고 말년에 작가인 동성 애인과 만나 마지막 사랑을 했다고 BBB가 31일 전했다.",동성애자,3
"지난 30일 별세한 미국의 저명 의학자 AAA는 평생 독신으로 살아온 것으로 알려졌지만, 어린 시절 자신이 동성애자라는 사실을 깨달았고 말년에 작가인 동성 애인과 만나 마지막 사랑을 했다고 BBB가 31일 전했다.",의학자,3
"지난 30일 별세한 미국의 저명 의학자 AAA는 평생 독신으로 살아온 것으로 알려졌지만, 어린 시절 자신이 동성애자라는 사실을 깨달았고 말년에 작가인 동성 애인과 만나 마지막 사랑을 했다고 BBB가 31일 전했다.",애인,3
"지난 30일 별세한 미국의 저명 의학자 AAA는 평생 독신으로 살아온 것으로 알려졌지만, 어린 시절 자신이 동성애자라는 사실을 깨달았고 말년에 작가인 동성 애인과 만나 마지막 사랑을 했다고 BBB가 31일 전했다.",작가,3
"지난 30일 별세한 미국의 저명 의학자 AAA는 평생 독신으로 살아온 것으로 알려졌지만, 어린 시절 자신이 동성애자라는 사실을 깨달았고 말년에 작가인 동성 애인과 만나 마지막 사랑을 했다고 BBB가 31일 전했다.",자신,3
"AAA 총장은 그가 '깊고 견고한 정치 경험'을 갖췄다면서 ""그런 정치적 자질이 공동선을 위한 협력, 인류에 대한 책임공유를 추구하는 유엔에서도 발휘될 것""이라고 기대했다.",그,3
"AAA 총장은 그가 '깊고 견고한 정치 경험'을 갖췄다면서 ""그런 정치적 자질이 공동선을 위한 협력, 인류에 대한 책임공유를 추구하는 유엔에서도 발휘될 것""이라고 기대했다.",AAA,3
"AAA 총장은 그가 '깊고 견고한 정치 경험'을 갖췄다면서 ""그런 정치적 자질이 공동선을 위한 협력, 인류에 대한 책임공유를 추구하는 유엔에서도 발휘될 것""이라고 기대했다.",총장,3
AAA 보건장관은 이와 함께 항바이러스 제재 제조업체들에도 생산량을 늘릴 것을 요청했다고 덧붙였다.,AAA,3
AAA 보건장관은 이와 함께 항바이러스 제재 제조업체들에도 생산량을 늘릴 것을 요청했다고 덧붙였다.,보건장관,3
그의 애완견은 전날인 11일 함께 살던 아파트에서 댈러스 동물보호국으로 격리됐다.,그,3
"그는 ""보수당과 달리 노동당은 브렉시트 국민 투표 결과를 무분별하고 극단적으로 해석해 영국 경제와 일자리를 희생시키지 않겠다""고 덧붙였다.",그,3
그는 11일 케냐에서 열리는 유네스코 회의에 참석해 동아프리카 해저문화유산 보호를 촉구하는 발언을 할 예정이었다.,그,3
남미국가연합에 앞서 메르코수르도 카르테스 당선자의 취임에 맞춰 파라과이의 회원국 자격을 회복시키겠다는 뜻을 밝혔다.,카르테스,3
남미국가연합에 앞서 메르코수르도 카르테스 당선자의 취임에 맞춰 파라과이의 회원국 자격을 회복시키겠다는 뜻을 밝혔다.,메르코수르,0
남미국가연합에 앞서 메르코수르도 카르테스 당선자의 취임에 맞춰 파라과이의 회원국 자격을 회복시키겠다는 뜻을 밝혔다.,당선자,3
"이후 벨루 오리존치 시내 병원으로 옮겨졌으며, 의료진은 이 여성의 상태를 집중적으로 관찰하고 있다.",의료진,3
"이후 벨루 오리존치 시내 병원으로 옮겨졌으며, 의료진은 이 여성의 상태를 집중적으로 관찰하고 있다.",여성,2
"오페라와 영화를 한데 묶는 작업을 오랫동안구상해 왔다는 그는어느시대를 막론하고 ""라·트라비아타""처럼 극적인 요소가 풍부하고 전체적인 구성이 완전무결한오페라가 드물어 이작품을 영화화하기로 했다고밝힌다.",그,3
지난달 27일 BBB 항공 주주총회에서 AAA 회장이 사내이사 연임에 실패해 대표이사 자격을 상실하면서 IATA 총회 의장 자격에도 문제가 생기는 게 아니냐는 의문이 제기됐다.,사내,0
지난달 27일 BBB 항공 주주총회에서 AAA 회장이 사내이사 연임에 실패해 대표이사 자격을 상실하면서 IATA 총회 의장 자격에도 문제가 생기는 게 아니냐는 의문이 제기됐다.,의장,3
지난달 27일 BBB 항공 주주총회에서 AAA 회장이 사내이사 연임에 실패해 대표이사 자격을 상실하면서 IATA 총회 의장 자격에도 문제가 생기는 게 아니냐는 의문이 제기됐다.,사내이사,3
지난달 27일 BBB 항공 주주총회에서 AAA 회장이 사내이사 연임에 실패해 대표이사 자격을 상실하면서 IATA 총회 의장 자격에도 문제가 생기는 게 아니냐는 의문이 제기됐다.,문제,0
지난달 27일 BBB 항공 주주총회에서 AAA 회장이 사내이사 연임에 실패해 대표이사 자격을 상실하면서 IATA 총회 의장 자격에도 문제가 생기는 게 아니냐는 의문이 제기됐다.,회장,3
지난달 27일 BBB 항공 주주총회에서 AAA 회장이 사내이사 연임에 실패해 대표이사 자격을 상실하면서 IATA 총회 의장 자격에도 문제가 생기는 게 아니냐는 의문이 제기됐다.,대표이사,3
이바라키 현과 야마나시 현에서는 각각 80대 여성과 60대 남성이 쓰러진 채 발견됐으며 모두 의식이 없는 상태라고 아사히 신문은 전했다.,여성,2
이바라키 현과 야마나시 현에서는 각각 80대 여성과 60대 남성이 쓰러진 채 발견됐으며 모두 의식이 없는 상태라고 아사히 신문은 전했다.,남성,1
"그는 ""민간인들을 지원하기 위해 정치적 또는 외교적인 상황이 좋아지기를 더 이상 기다릴 수 없는 실정""이라며 북한 민간인들을 위한 식량 원조에 국제 사회가 즉각적으로 나서 줄 것을 촉구했다.",그,3
AAA 박사는 인도에서 발견된 해골에서 고대 박테리아의 DNA를 추출할 계획이라고 밝혔다.,AAA,3
AAA 박사는 인도에서 발견된 해골에서 고대 박테리아의 DNA를 추출할 계획이라고 밝혔다.,박사,3
"행사장 주변에는 지구촌 영유아의 사망 원인과 해결책을 배울 수 있는 `질병을 물리쳐요` 미니 볼링 게임, `말라리아와 한판 승부` 줄다리기, `종이로 전하는 마음` 종이접기 등 다양한 체험 부스도 설치됐다.",영유아,3
그는 '쇼와 화구의 분화에 의한 화산재 분출량은 보통 1차례에 12만t인데 이번에는 수일간에 걸쳐 공급된 마그마가 모인 탓에 대규모로 분화했다'며 '이 때문에 분출량이 약 10배가 됐다'고 말했다.,그,3
"그의 눈에는 절망한 대중이 히틀러의 절대 정권의 품에 몰려가는 모습, 전체주의에 길들여지는 지성인들의 무기력함, 계급투쟁에 미친 사람들의 모습이 보였다.",그,3
"그의 눈에는 절망한 대중이 히틀러의 절대 정권의 품에 몰려가는 모습, 전체주의에 길들여지는 지성인들의 무기력함, 계급투쟁에 미친 사람들의 모습이 보였다.",히틀러,3
"그는 쇠고기 협정을 체결한 이유가 선진 일류 국가로 가기 위한 징검다리로 여겼기 때문이라고 말하면서, FTA가 체결되면 새로운 성장 동력이 생겨 국민이 염원하는 좋은 일자리를 창출할 수 있을 것이라고 주장하였다.",그,3
"그는 쇠고기 협정을 체결한 이유가 선진 일류 국가로 가기 위한 징검다리로 여겼기 때문이라고 말하면서, FTA가 체결되면 새로운 성장 동력이 생겨 국민이 염원하는 좋은 일자리를 창출할 수 있을 것이라고 주장하였다.",국민,3
AAA에서 전자 오르간인 '해먼드 오르간'을 연주한 그는 FFF 등 여러 곡에서 그만의 특색있는 연주를 들려줬다.,그,3
AAA에서 전자 오르간인 '해먼드 오르간'을 연주한 그는 FFF 등 여러 곡에서 그만의 특색있는 연주를 들려줬다.,AAA,3
아울러 난민의 대부분을 시리아 피란민으로 믿는 것은 잘못된 '신화'로 사실 유럽에 온 난민의 3분의 2는 송환돼야 할 '불법 이민자'라고 설명했다.,난민,3
아울러 난민의 대부분을 시리아 피란민으로 믿는 것은 잘못된 '신화'로 사실 유럽에 온 난민의 3분의 2는 송환돼야 할 '불법 이민자'라고 설명했다.,불법 이민자,3
아울러 난민의 대부분을 시리아 피란민으로 믿는 것은 잘못된 '신화'로 사실 유럽에 온 난민의 3분의 2는 송환돼야 할 '불법 이민자'라고 설명했다.,피란민,3
"양위안친(양원금) 중국기상국 대기성분관측서비스센터 고급공정사는 ""전 세계적인 기후온난화의 여파로 베이징 등의 날씨에도 변화가 생겼다""면서 ""최근 베이징의 여름은 비가 자주 내리고 겨울 역시 과거처럼 춥지도 않고 바람 부는 날도 크게 줄어들었다""고 말했다.",양원금,3
"양위안친(양원금) 중국기상국 대기성분관측서비스센터 고급공정사는 ""전 세계적인 기후온난화의 여파로 베이징 등의 날씨에도 변화가 생겼다""면서 ""최근 베이징의 여름은 비가 자주 내리고 겨울 역시 과거처럼 춥지도 않고 바람 부는 날도 크게 줄어들었다""고 말했다.",양위안친,3
"지난해 7월 몽골에서 한국으로 건너온 AAA 군도 ""친구들과 함께 모처럼 웃고 즐기다 보니 기분이 무척 좋다""고 말했다.",AAA,3
"지난해 7월 몽골에서 한국으로 건너온 AAA 군도 ""친구들과 함께 모처럼 웃고 즐기다 보니 기분이 무척 좋다""고 말했다.",군,3
25달러가 없다면 자신이 낼 수 있을 만큼의 소액을 기부금으로 내고 들어가도 된다.,자신,3
영국 런던에서 구급차에 있던 마스크 등 보호장구를 훔친 30대 남성에게 6개월의 징역형이 내려졌다.,남성,1
영국 런던에서 구급차에 있던 마스크 등 보호장구를 훔친 30대 남성에게 6개월의 징역형이 내려졌다.,차,0
"심지어 ""역모 사실을 알고도 일찍이 고발하지 않았""다 하여 당시 상대등이었던 군관과 그의 맏아들을 자진케 했다.",맏아들,1
"심지어 ""역모 사실을 알고도 일찍이 고발하지 않았""다 하여 당시 상대등이었던 군관과 그의 맏아들을 자진케 했다.",그,3
"심지어 ""역모 사실을 알고도 일찍이 고발하지 않았""다 하여 당시 상대등이었던 군관과 그의 맏아들을 자진케 했다.",군관,3
서운함을 느낀 옥희는 자신을 피하는 박용석을 찾아가 만나지만 결국 자신의 감정을 숨긴 채 입산을 거부하는 남자들에 맞서 입산을 한다.,자신,3
서운함을 느낀 옥희는 자신을 피하는 박용석을 찾아가 만나지만 결국 자신의 감정을 숨긴 채 입산을 거부하는 남자들에 맞서 입산을 한다.,옥희,3
서운함을 느낀 옥희는 자신을 피하는 박용석을 찾아가 만나지만 결국 자신의 감정을 숨긴 채 입산을 거부하는 남자들에 맞서 입산을 한다.,박용석,3
"그는 북한에서는 출신 성분에 따라 삶이 결정되고, 많은 사람이 생필품을 구하기 위해 소규모 시장(장마당)에 의존하고 있으며 법적 절차 없이 반국가 범죄로 수용소에 보내지는 일이 여전히 있다고 비판했다.",그,3
"그는 북한에서는 출신 성분에 따라 삶이 결정되고, 많은 사람이 생필품을 구하기 위해 소규모 시장(장마당)에 의존하고 있으며 법적 절차 없이 반국가 범죄로 수용소에 보내지는 일이 여전히 있다고 비판했다.",사람,3
그 이유는 해변 소유자의 장래 증가된 해변 토지에 대한 권리 그 자체를 폐기한 것은 아니기 때문이라고 한다.,소유자,3
이란 원자력청은 이날 낸 보도자료에서 이 사찰요원이 나탄즈 시설에 들어오면서 그의 휴대용 사찰 장비를 탐지기에 통과시켰을 때 경고신호가 울려 이 요원을 들어오지 못하게 하고 이 사실을 IAEA에 통지했다고 발표했다.,그,3
이란 원자력청은 이날 낸 보도자료에서 이 사찰요원이 나탄즈 시설에 들어오면서 그의 휴대용 사찰 장비를 탐지기에 통과시켰을 때 경고신호가 울려 이 요원을 들어오지 못하게 하고 이 사실을 IAEA에 통지했다고 발표했다.,사찰요원,3
"""로마 국가는 옛 모레스와 위인들 위에 서 있다""라는 구절을 인용한 후에 다음과 같이 쓴다.",모레스,3
"양심에 따라 판단해야 할 재판관은 자신의 기분대로 일했으며, 다른 재판관과 검사도 사법권력의 남용에 공모했다.",자신,3
"양심에 따라 판단해야 할 재판관은 자신의 기분대로 일했으며, 다른 재판관과 검사도 사법권력의 남용에 공모했다.",검사,3
"양심에 따라 판단해야 할 재판관은 자신의 기분대로 일했으며, 다른 재판관과 검사도 사법권력의 남용에 공모했다.",재판관,3
"만데타 장관의 권고에 따라 한 차례 더 검사를 받을 예정이며, 2차 검사는 1주일 정도 지나 이뤄질 예정이다.",장관,3
"만데타 장관의 권고에 따라 한 차례 더 검사를 받을 예정이며, 2차 검사는 1주일 정도 지나 이뤄질 예정이다.",만데타,3
그는 오는 10일 조사팀이 중국을 떠나기 전 주요 조사 결과가 공개될 것이라고 예상했다.,그,3
