ko,figure,gender_real
폴란스키 감독은 부인의 공연 무대를 지켜보기 위해 유리창에 선팅 처리가 된 스포츠 유틸리티 차량을 타고 제네바 호수 옆 공연장에 나타났다고 AP가 전했다.,부인,2
"대부분의 사람들에게, 커피는 부인이 깨어있도록 도와줍니다.",부인,2
"아빠는 집에 오면 늘 엄마에게 뽀뽀를 했고, 엄마는 아빠를 꼭 껴안았다.",엄마,2
"만약 어떤 도움이라도 필요하시다면, 언니에게 연락해 주세요.",언니,2
아가씨께서 주문해주신 건은 취소될 예정입니다.,아가씨,2
부인 AAA 1과 측근 AAA 2 방위상에게 쏠렸던 의혹의 화살이 AAA 3 총리 자신을 향하게 된 것이다.,AAA 1,2
"어머니 취업 여부와 상관없이 전화나 문자메시지를 가장 선호하지만, 취업모에 비해 비취업모가 알림장이나 가정통신문에 대한 선호가 다소 높다.",어머니,2
2015년 서울 강남의 대형병원에서 레지던트가 직장 수지검사 과정에서 20대 여성의 은밀한 부위를 만진 혐의로 기소되었다.,여성,2
저는 BBB의 최고재무책임자인 AAA입니다. 누나의 연락처는 아래에서 확인하실 수 있습니다.,누나,2
"부인, 그리고 부인과 같은 내용의 뉴스레터를 받았던 다른 5,119명은 다음 주에도 팁을 받았다.",부인,2
중국 측 실무 참여자인 AAA1과 그의 부인인 AAA2가 공동 필명으로 사용 한 '연정'의 회고록과 연구가 있다.,부인,2
해리 왕자는 오는 10월 1일 말라위 보건센터 등을 방문한 뒤 남아프리카공화국에 머물고 있는 부인 메건 마클 왕자비 등 가족에 다시 합류할 예정이다.,부인,2
아가씨께서는 명실상부한 사업가라고 말씀드릴 수 있겠습니다.,아가씨,2
"여행에서 돌아온 그녀는 ""나에 대한 존재 자체""에 다른 방식으로 접근해야겠다고 결심했다.",그녀,2
부인이 국내 원자재 소싱에 가입하지 않는 한.,부인,2
좋은. 우리는 제품을 사용하기를 고대하고 있으며 아가씨의 웹 사이트에 아가씨의 의견을 남길 것입니다.,아가씨,2
부인은 감정을 통해 사람들의 처지와 느낌을 생생하게 상상할 수 있다.,부인,2
아마도 모든 일처리를 마무리 하기 위해 언니가 사무실에 있어야 할 것 같습니다.,언니,2
부인이 입력값들을 내부 상태의 일부와 배타적 논리합으로만 결합한다는 점을 주목하라.,부인,2
나와 같은 여교사에게는 운동부 지도 전문성 제고를 위한 교육의 기회가 제공되어야 한다고 생각한다.,여교사,2
"유족들은 침상 위에 누워 있는 그녀의 모습에는 과정에서 제3자의 손에 들어갔고, 이 사진을 바탕으로 여러 사람이 AAA의 초상화를 그렸다.",그녀,2
부인은 계산 방식을 살펴봄으로써 비트 세 개가 겹침을 알 수 있다.,부인,2
너는 내 여자니까!,너,2
정치 만족감에 대한 문항은 “아가씨는 우리나라의 민주 정치에 대해 전반적으로 어느 정도 만족하십니까?” 문항에 5점 척도로 응답하도록 구성되었다.,아가씨,2
부인의 관점에서 볼 때 적절한 콘텐츠 생성 없이 지속해도 괜찮습니까?,부인,2
"이때 여성은 직장 동료로서 인식되지 않으며, 그녀의 행동 또한 업무 외적인 행동으로 왜곡된다.",여성,2
누나가 발견한 결함 목록에 대해 자세히 설명해 드리겠습니다.,누나,2
누나가 사무실에 없는 동안 저와 진행했던 업무에 대한 연락은 팀장님께 하시면 됩니다.,누나,2
"가가의 메이크업 아티스트 타라 샤베로는 자신의 트위터에 ""가가가 뇌진탕 증세를 보였지만 곧 괜찮아질 것""이라며 ""그녀가 공연을 마쳤다는 게 믿기지 않는다""는 메시지를 남겼다.",가가,2
"28세때인 1634년 AAA와 결혼해 자녀 4명을 낳았지만 1642년 부인이 죽은 후엔 아들의 보모를 정부로 삼았으며, 나중엔 더 젊은 가정부와 관계를 맺기도 했다.",정부,2
"그녀는 1946년 코미디 작품 '로코'로 브로드웨이 무대에 데뷔한 후 영화와 뮤지컬, TV드라마 등에서 60여년간 활약하며 3차례 에미상을 받았으며 토니상 후보에도 5차례나 올랐다.",그녀,2
"글쎄, 부인은 이미 대규모 파트너 네트워크를 가지고 있으므로 괜찮습니다.",부인,2
카와구치는 곧바로 자신의 아내가 될 미츠코를 하와이 피스톨에게 소개하며 그녀에 대한 애정을 과시한다.,미츠코,2
더 이상 질문이 없으므로 여기에 내가 논의할 주제가 있으며 이것이 아가씨의 채점 시스템입니다.,아가씨,2
하지만 귀사의 새로운 지위가 누나의 주문에 영향을 미칠지 모르겠습니다.,누나,2
일이 곧 잘 해결될 것이고 연간 성과금을 계산할 때 부인의 노력을 잊지 않고 보답하겠습니다.,부인,2
어설프게 발을 내디뎠다가는 누나가 학창시절 동안 겪었던 여러 구시대적인 악습을 반복할 것만 같았습니다.,누나,2
"그녀에게 이러한 일은 처음 있는 일도 아니었고, 20대인 그녀가 40대의 남편과 함께 살기 때문에 남편이 자신에게 꾸짖거나 지시를 내리는 데에 익숙해져 있었을 것이다.",자신,2
한편 바오싱현에 거주하던 12살 여자 어린이 가오스친은 지진으로 무너진 건물더미에 갇혔으나 맨손으로 구조에 나선 어머니에 의해 가까스로 구조됐다.,여자,2
심노숭이 여타의 도망문에서 거듭 죽은 아들을 거론한 것도 아내가 생전에 가장 '한'하였을 상처에 기인하는 것이다.,아내,2
"그러면서 ""한국군이 다른 마을로 사라진 뒤 어머니를 찾아 헤맨 마을은 처참했다""며 ""마을 사람들 74명이 죽었는데 대부분 여성과 아이들, 민간인이었다""고 울먹였다.",어머니,2
"이 자살이 미수에 그치며, 그녀를 구원한 이가 또 한 명의 음모자인 '수원집'이라는 점은 묘한 아이러니이다.",그녀,2
"정부 수립 후 지금까지 지역에서 치러진 21차례의 국회의원 선거, 7차례의 전국 동시 지방 자치 선거에서 여성이 당선된 것은 제3회 전국 동시 지방 선거(제4대 시 의회)에서 AAA가 구미시 진미동 지역 의원으로 당선된 것이 처음일 정도이다.",여성,2
"AAA는 BBB와의 전화 통화에서 ""구금된 이후 1년 동안 건강 검진을 받지 않았다""면서 건강 상태를 점검하기 위해 어머니 및 변호사와 함께 베이징(북경)으로 가고 있다고 말했다.",어머니,2
베이징에서 열린 2008년 하계 올림픽에 일본 국가대표로 출전하여 여자 개인전 6위에 올랐다.,국가대표,2
또한 발표회에 대해 궁금하신 점 있으시면 누나에게 문의해 주십시오.,누나,2
부인은 번호표를 1번에서 15번까지 나눠 주게 된다.,부인,2
저희는 아가씨께 거실화를 180개를 주문했었습니다.,아가씨,2
언니가 맡았던 모든 일들에 대한 인수인계를 끝내 놓은 상태이니 급한 건이 아니시라면 안심하셔도 좋습니다.,언니,2
">누나는 못하겠다, 약해서.",누나,2
부인은 전통파여서 길고 미끈한 요트를 타고 고요히 물살을 가르는 운치를 선호할 수도 있다.,부인,2
"그가 장소값과 0에 관한 책을 쓰고 있을 무렵, 그녀는 인도의 위치 표기법에 대해 가장 최초로 알려진 서양식 설명을 발표했다.",그녀,2
아가씨께 저희의 운동기구를 제공해 드리게 되어 매우 설렙니다.,아가씨,2
그 사실은 부인도 알고 나도 알고 플로리다의 모든 투표자들이 알았다.,부인,2
아가씨와의 계약을 이행할 수 없게 되었음을 알리게 되어 유감입니다.,아가씨,2
나는 부인에게 전화를 의미했습니다.,부인,2
그의 아내 맹강이 겨울옷을 마련해 가지고 남편을 찾아갔는데 남편은 이미 죽어 시체도 찾을 수가 없었다.,맹강,2
부인이 자랑스러워하는 이전 직장의 성과는 무엇인가요?,부인,2
">아니에요, 누나가 짱이에요 진짜.",누나,2
"네, 부인의 제안에 따라 할 수 있는 것과 없는 것을 알려드리겠습니다.",부인,2
내가 들었다면 나는 부인의 지역으로 물건을 보내지 않았을 것입니다.,부인,2
부인은 푸리에 변환이라는 수학 방정식을 이용하고 있다.,부인,2
"이름은 양소유인데 과거에 급제하고 절도사로 임명되고, 부마로 간택되고, 전쟁에 나아가는 등 삶의 과정에서 8명의 여인을 만나게 되고, 그 뒤 양소유는 2처 6첩을 거느리고 부귀공명을 누리며 살아간다.",첩,2
"이 학교 사회과 교사인 AAA는 ""게이 남성, 레즈비언 여성, 성전환한 사람들에게 어떠했는지를 보려고 한다""고 과목의 내용을 설명했다.",여성,2
케네디 센터에서 막이 오른 오페라 '연대의 딸'에 크라켄토프 공작부인 역으로 출연해 박수갈채를 받았다.,딸,2
>언니가 뭇국을 만들었고요.,언니,2
최근 들어 `눈이 잘 보이지 않는다'던 아버지를 걱정하던 딸 부부는 한국을 방문하도록 초청했다.,딸,2
부인은 얼마 지나지 않아 기계를 잘못 샀다면서 후회할지도 모른다.,부인,2
"그는 동네의 혼자 사는 할머니를 돌보는데, 그녀의 아들은 사고로 물에 빠져 익사하였다.",그녀,2
부인이 원환면에 구멍을 하나 더 뚫어도 차이가 없다.,부인,2
만약 부인이 관계들 사이의 관계들 사이의 관계를 가지고 있다면 그 그래프는 3차원이다.,부인,2
AAA1의 어머니인 배우 AAA2는 57세 때인 2007년 난소암으로 사망했으며 이모 AAA3도 유방암과 싸우다 61세 나이로 최근 숨졌다.,배우,2
때문에 아가씨께서 주문하신 상품의 재고가 소진되었음을 알리게 되어 매우 유감입니다.,아가씨,2
"자치통감에서 수인과 결혼한 여자를 유녀라고 표현하였지만, 대부분의 경우는 일반 고구려인 처녀일 가능성이 높지 않을까 한다.",유녀,2
인터뷰를 마치고 나서 결과를 아가씨께도 말씀드리겠습니다.,아가씨,2
그녀가 실제로 여기로 나를 안내했다.,그녀,2
저는 이번에 제 아내와 동행합니다.,아내,2
만약에 눈을 감은 상태에서 맞으면 누나가 어디로 날아오는지를 모르잖아요.,누나,2
그리고 나는 부인이 나에게 원래 제품을 보낼 것이라고 가정합니다.,부인,2
지난번에 향후 주문에 대해 언니가 최선을 다해 할인해 드리겠다고 했던 것 기억하시나요?,언니,2
"당시 그녀가 중국의 퍼스트레이디이고, 미국에서 우수한 성적으로 대학 교육을 받았으며, 정치적 영향력을 행사하는 사람임을 모르는 이는 없었을 것이다.",사람,2
그녀는 수업 과제에 대한 학생들의 의견을 모으고 있다고 말한다.,그녀,2
부인은 언뜻 보기에 매우 공평한 것처럼 보이는 상황에 있다.,부인,2
언니의 예전 이메일로 보내시면 언니에게 연락이 되지 않을 것입니다.,언니,2
부인의 반복된 대출은 어떤 이자도 절대 누적되지 않는다.,부인,2
이처럼 인선왕후가 딸에게 산대나례의 일정을 세세하게 전하는 모습에서 산대나례를 보여주기 위해 애쓰는 어머니의 마음을 읽을 수 있다.,어머니,2
하지만 유감스럽게도 저희는 아직 아가씨의 운송 통지를 받은 것이 없습니다.,아가씨,2
그는 지난해 6월 김 할머니 등 피해자 3명과 서울 마포구 전쟁과여성인권박물관에서 만났을 때 유엔이 위안부 문제 해결을 돕겠다는 뜻을 밝혔다.,할머니,2
주문 생산량을 관리하기 위한 출장으로 아가씨의 업무는 다녀와서 진행할 수 있을 것 같습니다.,아가씨,2
아가씨와 이에 대해 더 이야기 나눠보고 싶습니다.,아가씨,2
> 언니가 여길 예약을 했어.,언니,2
과거의 산월은 기생 신분을 버리고 자신의 딸이 평범하게 살아가기를 바라면서 떠났다고 할 수 있었다.,딸,2
"당시 그녀의 나이 70세였으며, 작고하기 4년 전의 일이다.",그녀,2
이바라키 현과 야마나시 현에서는 각각 80대 여성과 60대 남성이 쓰러진 채 발견됐으며 모두 의식이 없는 상태라고 아사히 신문은 전했다.,여성,2
저희 고객 서비스 직원의 부주의함으로 아가씨께 불편을 안겨드렸습니다.,아가씨,2
"하버드대학 법과전문대학원 교수 출신으로 여성인 워런 의원은 초선인데도 개혁적 성향 덕분에 당내에서 '진보 총 아', '진보진영의 상징'으로 불리고 있다.",여성,2
언니가 휴가에 다녀와서 확인하고 즉시 연락드리겠습니다.,언니,2
어머님께 감사하셔야 되요. 너무 보험 잘 가입하셨어요.,어머님,2
그는 나이가 미치는 영향을 통제할 경우 17년 이상 학교를 다닌 여성(석사 과정 이상 이수자)이 고교 중퇴 여성에 비해 수축기 혈압이 3.26 mmHg이나 낮았다고 말했다.,여성,2
언니가 좀 옆에 따놓은 거 아시죠?,언니,2
이 여성은 난자를 얼릴 당시 일이 바빠 결혼할 계획은 없었지만 미래의 출산을 의식해 동결을 했던 것으로 나타났다.,여성,2
지난 11일 53세 영국인 여성 환자가 발리의 병원에서 숨져 인도네시아 내 코로나19 확진자 중 첫 사망자로 기록됐다.,여성,2
그는 앞면을 아래로 한 카드 한 장을 부인이 뽑은 카드 옆에 놓고 카드 한 벌이 다 없어질 때까지 스페이드 에이스가 아닌 카드를 내려놓는다.,부인,2
부인 AAA 1과 측근 AAA 2 방위상에게 쏠렸던 의혹의 화살이 AAA 3 총리 자신을 향하게 된 것이다.,부인,2
나는 또한 미래에 부인과 함께 일하기를 고대하고 있습니다.,부인,2
"이것은 ""모든 사람은 선하게 살고자 하는 원의를 갖고 있다"", ""나와 관계를 맺고 있는 탈북 이주 여성은 나에게 진정성을 갖고 만난다"" 와 같은 전제이다.",여성,2
그래서 언니가 적극적으로 추천하게 되었습니다.,언니,2
"저는 그가 필요한 모든 정보를 받았고, 부인이 묻는 어떤 질문에도 대답할 준비가 되어 있다고 확신합니다.",부인,2
"네, 그냥 누나의 은행에서 송금해드릴게요.",누나,2
누나의 일이니 걱정하지 마세요.,누나,2
>그 누구도 언니가 우승하리라고 생각하지 않았습니다.,언니,2
만약 저희 회사에 관심이 있으시고 더 많은 정보를 알고 싶으시다면 언니에게 연락 주시기 바랍니다.,언니,2
만약 적절한 실험을 할 수 없다면 부인은 유효한 정보 또한 얻을 수 없다.,부인,2
나와 같은 여교사에게는 운동부 지도 전문성 제고를 위한 교육의 기회가 제공되어야 한다고 생각한다.,나,2
"AAA1은 ""식당에서 아내와 아이들에 관해 진지한 대화를 나누던 중 내 말을 강조하고자 여러 번 AAA2의 목을 잡았다""면서 ""꽉 움켜진 것은 아니고 장난 섞인 말다툼(playful tiff)이었다""고 해명했다.",아내,2
부인이 알고있는 수학자 한 명에 대한 에어디시 수를 계산하여라.,부인,2
정작 결정적인 계기는 열렬한 사회주의자인 부인 다니엘여사와의 만남이라는 것이 정설이다.,부인,2
"아니예요, 앞으로 언니가 도울 수 있는 일이 있다면 뭐든지 알려 주세요.",언니,2
>그런데 저기 양식 누나가 좋아하는데 하루 종일은 좀.,누나,2
"이 장면은 콩브레의 도입부에 속하는 '잠자리의 드라마'의 결말로, 유년기 주인공의 어머니가 아이의 불안을 달래기 위해 그의 방에서 하룻밤을 보내며 책을 낭독하는 장면이다.",어머니,2
부인 메건 마클(37) 왕자비와 3개월 된 첫째 아들 아치도 동했했다.,메건 마클,2
"안녕하세요, 오늘 누나가 말씀드린 AAA씨.",누나,2
AAA 부인은 코끼리의 공격을 받은 뒤 무너진 건물 안으로 들어가 몸을 바닥에 숨겨 가까스로 목숨을 건졌다.,AAA,2
"정말 친절하시네요, 엄마",엄마,2
"그러면서 ""부인은 어떻게 이(탄소 배출)를 경감할 수 있는지 우리에게 설명하거나 또는 미래 세대와 이미 기후 비상사태에 영향을 받는 사람들에게 왜 우리가 기후 약속을 버려야 하는지 설명해야 할 것""이라고 덧붙였다.",부인,2
아가씨가 지난 메일에 요청하신 자료들을 첨부해 드렸습니다.,아가씨,2
프로젝트에서 부인은 흥미롭고 아름다운 극곡선족을 발견할 수 있을 것이다.,부인,2
"그러나, 그녀가 한 행동은 수갑을 채워 격리실에 가두는 것이었고, 다시 돌아와 마그니츠키의 죽음을 확인한 것이었다.",그녀,2
준비가 되면 아가씨의 은행 계좌로 자금을 이체합니다.,아가씨,2
오늘 오후에 누나가 시간이 괜찮아요.,누나,2
AAA는 사망 4개월만에 최초의 공화국 영웅 칭호를 받은 여성임에도 그녀에 대한 기록은 매우 간략하다.,여성,2
인도에서 남아 선호 사상이 유달리 강한 이유는 아들은 돈을 벌어 가족의 생계를 책임지는 반면 딸은 결혼하면서 기둥뿌리가 뽑힐 정도의 지참금을 갖고 가야 하기 때문이다.,딸,2
공연에 앞선 접견 자리에서는 시진핑 주석이 맨 중앙에 앉고 양옆에 리수용 부위원장과 시 주석의 부인 펑리위안 여사가 앉았다.,부인,2
오시는 분들을 누나가 계속 봤더니 해물을 안 좋아하는 사람도 있고요.,누나,2
"알겠습니다, 부인. 누나가 더 잘 도와드릴 수 있도록 몇 가지 질문을 더 드려도 될까요?",누나,2
>누나 라면 몇 개 정도 판 것 같아요?,누나,2
어떻게 61세 여성이 아기를 낳을 수 있을지가 걱정이었다.,여성,2
복강경 수술이 필요한 곳이 있다면 언니가 도움이 되지 않을까 하는 생각에 여기까지 왔다.,언니,2
부인은 9월부터 시작해서 25개월을 세는 것으로 정답을 구하지 않았다.,부인,2
그녀는 도전은 자신의 운명인 것처럼 진로 결정 과정에서 도전을 통해 나타난 2번 우연 기회를 포기하지 않고 인내심과 같은 내적 지향성을 활용하여 계획된 우연의 결과를 만들어 냈다.,자신,2
부인은 검사의 오류를 분명히 하기 위해 꼬리표를 붙일 필요가 없다.,부인,2
하지만 우리는 부인이 아이템을 제거하도록 할 수 없습니다.,부인,2
"여기에서 절자희로의 ""가매"" 즉 종규가 여동생을 시집 보내는 이야기는 당대 이후로 이미 존재하였을 가능성도 있다.",여동생,2
"친구와 함께 전시회를 찾은 홍콩 여성 AAA는 ""아트 바젤 홍콩은 처음 왔는데 직접 전시를 본다는 것 자체가 정말 좋은 것 같다""고 말했다.",여성,2
"이때 여성은 직장 동료로서 인식되지 않으며, 그녀의 행동 또한 업무 외적인 행동으로 왜곡된다.",그녀,2
AAA가 '슈바빙'에 부여한 뜻 모를 고뇌와 낭만의 정서는 해외 체험을 가능케 했던 그녀의 계급성으로부터 자유로운 표현이 아니었다.,그녀,2
파키스탄 남서부 발루치스탄의 한 병원에서 근무한 이 여성 의료보조인은 최근 갓 태어난 쌍둥이 중 한 아기를 빼돌린 뒤 불임인 자신의 숙모에게 넘겨준 혐의를 받는다.,숙모,2
"20년 이상 BBB 연주회를 다녔다는 70대 할머니 관객 AAA는 ""아주 뛰어나고 감성이 풍부한 지휘자의 훌륭한 연주에 관객 모두가 감동을 받았다""며 지휘자에게 꼭 감사의 마음을 전해달라고 기자에게 부탁했다.",할머니,2
>이거 먹으면 누나 라면 CF 들어온다.,누나,2
그래서 저는 올해도 아가씨와의 업무 협력이 무척이나 기대됩니다.,아가씨,2
아내의 요구에 따라 잉어를 찾아가 소원을 전한 후 궁궐을 얻는다.,아내,2
누나가 방금 계좌를 확인해 보니 입금이 완료돼었군요.,누나,2
나는 무엇이든 한번 해보는 것과 안 해보는 것에는 엄청난 차이가 있다고 믿기에 그녀의 계획에 동의했다.,그녀,2
그녀는 이를 남한 출신 여성 통역관의 중개로 난민 자격 여부를 심사하는 독일 측 인터뷰 담당자에게 질문하기도 한다.,여성,2
우리는 부인에게 간단한 제안을 보냈습니다.,부인,2
">하하 누나, 하하 누나, 어디야?",누나,2
어머니께 부탁을 하여 집에서도 연구자와 같은 방법으로 돼지책을 읽어주라고 했다.,어머니,2
그녀는 당시 유럽에서 가장 뛰어난 수학자로 알려져 있었다.,그녀,2
누나가 탈 예정인 비행기가 오후 6시 이전에는 도착하지 않는다고 합니다.,누나,2
아래의 내용은 다음 신제품 아이디어 회의에서 언니가 발표할 내용을 요약한 내용입니다.,언니,2
"잘 봤습니다, 부인, 정보를 주셔서 감사합니다.",부인,2
저희 BBB호텔은 BBB회사의 번영과 성장을 기원합니다. 아가씨의 제안에 다시 한번 감사드립니다.,아가씨,2
부인은 그림의 단면을 보고 구멍들의 모양이 동그랗다고 상상할 수 있다.,부인,2
코로나 사태 방역 책임을 지는 부처의 차관인 그녀는 지난 6일부터 증세를 보였는데 전날 오후 최종 확진 판정을 나왔다.,그녀,2
순례의 심리적 억압은 그녀의 대사보다는 오히려 침묵을 통해 강하게 표현된다고 볼 수 있다.,그녀,2
">아니, 누나가 가겠습니다.",누나,2
어머니는 고객을 접대할 때 때때로 헨리가 그녀의 성적행위라는 취지에서 이 부분을 소개하고자 한다.,어머니,2
"만약 부인이 어림한 작은 직사각형의 면적을 모두 더한다면, 부인은 한 일의 어림 값을 구할 수 있다.",부인,2
부인은 상관계수의 특성과 용도를 이해하는 데 집중할 수 있다.,부인,2
부인은 자연이 즐겁고 매혹적이라는 것을 발견하게 될 것이다.,부인,2
"뱅코는 따뜻한 봄의 새인 제비를 길조로 읽고, 덩컨 왕에게 멕베스의 성을 소개할 때 ""제비가 새끼 치며 둥지 트는 곳은 언니가 알기로 공기가 아주 좋은 곳입니다""라고 비유함으로써 왕을 환영한다.",언니,2
"그런 점을 누나가 많이 느꼈고, 이제 통일교육은 더욱더 정부의 몫이기도 하고 학교의 리더십의 몫이기도 한다.",누나,2
그리고 저의 파트너들께 아가씨의 회사를 공유하고 싶습니다.,아가씨,2
"아가씨는 천재지변, 질병 등으로 불가피한 경우에는 조사의 연기를 신청할 수 있다.",아가씨,2
"누구든지 내 뒤를 따라오려면, 자신을 버리고 누나의 십자가를 지고 나를 따라야 한다.",누나,2
우리는 아가씨께서 다시 이틀 동안 다시 화장실 없이 지내는 것을 원하지 않습니다.,아가씨,2
"감사합니다, 그리고 언니의 질문에 대한 답변을 빨리 해주셨으면 좋겠습니다.",언니,2
"그의 자식을 낳아준 아내인 레아는 활동적 삶의 은유이며, 야곱의 사랑을 받은 아내인 라헬은 관조적 삶의 은유이다.",아내,2
나는 부인의 가게에서 살 것을 기대하고 있다.,부인,2
괴물에서는 딸을 구하려고 괴물과 맞서는 매점 주인 역이었다.,딸,2
지금 누나가 성향을 보니까 엄격하잖아요.,누나,2
"진정고 여신을 믿는 마을 사람들은 그를 '내랑'(유모), 높여서 '부인', 친근하게 '고모 할머니(태고파)', '할머니신(파신)'이라 부른다.",부인,2
걔가 오가는데 누나가 막 손가락질 하고 막 어 제일 다 찢어져야 돼.,누나,2
파블로 피카소의 유명 회화 2점과 다른 데생 1점이 파리에 있는 그의 외손녀 집에서 도난당했다고 경찰이 28일 밝혔다.,외손녀,2
즉시 매장요.에 전화했었고 매니저는 언니가 작업하고 있는 곳과 가장 가까운 매장을 소개해 주셨어,언니,2
부인은 당사의 귀중한 인력임을 다시 한번 상기시켜드립니다.,부인,2
"링컨의 아내 메리 토드는 노예출신 여성의류전문가 엘리자베스 케클리 여사와 우정을 나눴으며, 이후 30여년간 많은 흑인가수가 백악관에서 공연했지만 대통령 부부와의 식사에 초대된 이들은 하나도 없었다.",아내,2
귀무가설은 부인이 어떤 병에도 걸리지 않았다는 것이다.,부인,2
영국 여왕 엘리자베스 2세의 아들인 에드워드 왕자는 그동안 사귀어 오던 여자 친구인 소피 라이스-죤스양과 결혼하지 않을 것이라고 데일리 미러지가 27일 보도했다.,여자 친구,2
"폴리티코는 ""취임 한 달이 지나서 그녀가 미국이 주도하는 FIFA 부패 척결을 수사한다는 극적인 발표를 통해 더욱 주목받는 데뷔를 했다""고 전했다.",그녀,2
당신이 편견을 경험해 본 적이 있다면 당신은 여성이다.,여성,2
">이게 언니의 개인적으로 느낌으로 약간 감자전 느낌 나요, 약간 쫄깃해서.",언니,2
"네, 언니가 연락해서 제품 수거하고 환불이나 교환해 드리라고 말씀드릴게요.",언니,2
그는 그녀에게 감사를 표하면서도 잠재적인 문제를 지적했다.,그녀,2
누나가 알고 있기로 두 분이 구입해서 쓰고 있는 걸로 알고 있습니다.,누나,2
저는 BBB의 최고재무책임자인 AAA입니다. 언니의 연락처는 아래에서 확인하실 수 있습니다.,AAA,2
장애가 심한 아들에게 헤로인을 투약해 숨지게 한 모친의 행위를 놓고 영국 내에서 논란이 일고 있다.,모친,2
"기사에는 1988년 안양에서 일어난 공장 화재 사건을 중점적으로 다룬 영화 FFF1, 누나인 AAA 감독과 함께 아이폰으로 찍어 베를린 국제 영화제에서 금곰상을 받은 단편 영화 FFF2가 자세하게 소개됐다.",누나,2
"뉴스레터의 절반은 부인이 받은 것처럼 어떤 주식이 오르리라고 예측한 내용이었고, 나머지 절반은 그 반대로 예측한 내용이었다.",부인,2
그는 자신의 부인이자 정치적 동반자였으며 자신의 혁명을 완성하는 데 중요한 역할을 했던 크룹스카야에게 이견을 표했다.,크룹스카야,2
누나가 귀하와 함께 그 집에 방문하여 둘러 보기 가장 좋은 시간을 알려 주시길 바랍니다.,누나,2
"즉, AAA의 경우 갈등은 단순히 그녀의 낭만적인 성향 때문이 아니라 사회적 관습과의 충돌에서 빚어지는 정치적인 것이기도 하다.",AAA,2
언니의 이름으로 이루어졌습니다.,언니,2
누나가 첨부파일로 누나의 명함을 넣어드렸습니다.,누나,2
"자신과 상대방의 모든 차이점을 인정하면, 부인은 상대방을 싫어하지 않을 수 있게 된다.",자신,2
"증례로 특이 병력 없던 18세 여자가 연락 두절 상태로 112에 신고되었고, 모텔에서 나체 상태로 누워서 일어나지 못해 응급실에 왔다.",여자,2
부인도 이 부분에 대해 동의하시지요?,부인,2
분리된 인증 요소가 없기 때문에 오프셋 코드북 모드는 부인에게 대체로 인증을 무료로 해 준다.,부인,2
아가씨의 출판사는 그렇지 않길 바랍니다.,아가씨,2
하지만 언니의 스케줄이 그런 큰 프로젝트를 진행하기에는 현재로선 불가능한 상태입니다.,언니,2
부인은 기차가 움직이기 전에 꼭 타도록 확실히 하는 것이 좋을 것이다.,부인,2
>너무 이상해서 이 여자가 너무 궁금하다.,여자,2
부인의 라디오 방송국에 싣는 광고 가격에 대해 문의하고자 글을 씁니다.,부인,2
부인은 네트워크가 자동으로 직접 색칠하도록 설득할 수 있을지도 모른다.,부인,2
"그리고 합격, 진학, 졸업 후 언니와 함께 독일로 이주하였다.",언니,2
"AAA1은 다른 29명의 지도자와 함께 체포됐으며, AAA1과 그의 자매 AAA2와 그의 사촌 AAA3은 1947년 3월 31일에 슈바르 카라 광장에서 교수누나 당했다.",자매,2
"블랙홀이 제자리에 있을 때, 부인과 나의 직선 거리는 무한대가 된다.",부인,2
"AAA 전문의는 ""한국에서는 언니의 역할을 하는 분이 많으므로 언니의 역량이 필요한 곳으로 가는 것""이라며 ""WHO와 KOICA의 노력으로 동티모르에서 림프부종과 요스질환이 사라지길 기대한다""고 말했다.",언니,2
"호주 출신 젊은 남자 가이드는 발성이 좋아서 마이크 없이 진행했고, 여자 가이드는 마이크를 사용했다.",여자,2
사람들은 누나가 장애를 극복하고 휠체어 무용수가 되었다고 말한다.,누나,2
>누나가.,누나,2
누나의 친구가 이 제품이 제일 좋다고 해서 몇 가지 여쭤보고 구매할까 합니다.,누나,2
"그녀는 애초에 영국 식민지 출신자로서 영국 여권을 소유하고 있다가, 이후 미국 시민이 되었다.",그녀,2
가장 눈길을 끄는 것은 머리와 어깨에 무거운 짐보따리를 진 어머니가 굶주림에 지쳐 흙바닥에 쓰러진 어린 딸을 일으켜 세우는 사진이다.,어머니,2
진술이 부인의 세계에서 모든 대상에 대해 참이다.,부인,2
AAA가 귀가하여 보니 침실 탁자 위에 수면제 봉지가 열려 있었고 아내는 의식을 잃고 쓰러져 있었다.,아내,2
"만약 부인이 이 초대에 응할 의사가 있다면, 우리는 부인이 이번 주 금요일까지 부인의 회답을 보내 줄 것을 요구합니다.",부인,2
"탄자니아, 영국 그리고 파키스탄을 가로질러 오늘날 미국에 정박한 그녀의 초국적 ‘존재 방식’, 지리적 공간 가로지르기는 그의 다층적 정체화의 배경이 된다.",그녀,2
백조 역할인 AAA에 언니의 이름이 적힌 걸 본 순간 도대체 믿기지가 않았다.,AAA,2
그들은 AAA를 향해 우리는 백악관에 부인을 필요로 한다고 말했다.,부인,2
저도 부인을 도움이 될 수 있다는 것을 생각도 못했습니다.,부인,2
저는 아가씨의 핸디용 스티머 제품에 매우 관심이 있습니다.,아가씨,2
만약 부인이 여성이라면 성차별을 경험한 적이 있다.,부인,2
부인이 위에서 본 그 패턴은 일반적으로 유효하다.,부인,2
