ko,figure,gender_real
이 과정에서 소년은 자신의 행위에 대한 피해를 회복하고 책임을 지는 법을 배우게 된다.,소년,1
나는 그것이 고화질이라는 것을 아저씨에게 말하게 되어 기쁘다.,아저씨,1
그리고 오빠의 주문의 배송 업데이트를 알려주세요.,오빠,1
"정지는 휘하사에게 첨설직을 수여하기도 하였는데, 가령 공민왕 23년의 경우와 같은 게 그러하였다.",공민왕,1
"조옥희가 박용석을 좋아하면서도 그를 거부하는 이유는 자신이 애 딸린 과부이고, 박용석은 총각이었기 때문이다.",총각,1
"네, 저도 그렇게 생각해요, 누나가 얼마를 내야 하나요?",저,1
"아저씨는 기념일 행사에 참석하였고, 당시 유행하던 감염병에 대한 백신을 미리 맞은 상태였다.",아저씨,1
사람들은 오빠가 장애를 극복하고 휠체어 무용수가 되었다고 말한다.,오빠,1
아저씨가 눈을 감고 평평한 초원에 앉아 있다고 해보자.,아저씨,1
오빠가 발볼이 정말 넓은데 정말 편하게 매일 신고 출퇴근 할 정도로 편한 구두 입니다.,오빠,1
스타워즈'와 '인디애나존스'로 유명한 루카스는 2010년부터 샌프란시스코 금문교 인근에 박물관 건립을 추진하다 설계안이 담당 부처의 반대에 부딪히자 2014년 초 아내 멜로디 홉슨의 고향 시카고를 새로운 부지로 발표했다.,루카스,1
그래서 저희는 2월 8일에 아저씨께 최신 카달로그를 요청하는 메일을 보냈습니다.,아저씨,1
>그래서 형이 여기서 유일하게 결혼을 했고 저도 고민을 많이 했던 부분이거든요.,형,1
아버지는 자녀들과 함께 살면서 그들을 돌본다. 그리고 부성은 자녀 속에 살아 있는 생명의 근원이다.,아버지,1
백조 역할인 AAA에 형의 이름이 적힌 걸 본 순간 도대체 믿기지가 않았다.,형,1
아저씨가 없으면 우리는 어떻게 할지 모르겠습니다.,아저씨,1
형이 들었던 대로 잘 풀릴 거라 정말 기대가 됩니다.,형,1
"필리핀에 남편과 아들이 있었지만, AAA1은 이스라엘에서 체류하는 동안 ‘톰보이(tomboy)’로서 다른 필리핀 여성 AAA2와 동거를 했다.",아들,1
"저희 제품의 좋은 품질과 합리적인 가격을 고려했을 때, 아저씨께서 분명히 저희 제품에 대해 매우 만족했을 것이라고 생각합니다.",아저씨,1
아저씨의 진실한 AAA.,아저씨,1
"아저씨가 좌표 성분이 256비트 수인 곡선을 사용하는 경우 r과 s는 둘 다 256비트 수이며, 따라서 하나의 서명은 512비트이다.",아저씨,1
참여자 B는 긴장을 많이 하는 편인데 저조한 컨디션에서는 무용수행 시 긍정적인 평가를 받기도 하였다.,참여자,1
방정식에 사용된 상징들은 대부분 아저씨가 아저씨의 계산기에 입력할 수 있는 것들이다.,아저씨,1
"이어서 예비 회담 합의가 한일 우호의 이정표가 될 것이라고 하며, 본 회담에 임하는 AAA 남성의 마음가짐에 대해서 다음과 같이 말하고 있다.",남성,1
"AAA님, 오빠가 어제 보내드린 파티 관련 메일 잘 받아보셨나요?",오빠,1
"이 작품은 르빠주와 아버지에 대한 이야기이고, 공연 중간에 르빠주가 택시 기사였던 아버지 역을 맡아 1인 2역을 하고 있다.",아버지,1
네덜란드의 작은 마을인 에멘에서 태어난 그는 동물원과 관련된 일을 하는 아버지의 영향으로 유년 시절을 많은 동물과 함께 보냈다.,아버지,1
자신이 믿고 따르는 양아버지가 자신이 복수해야 할 대상이 되는 것이다.,양아버지,1
그것은 아저씨가 yyy2를 주문한다고 표시했다.,아저씨,1
괜찮으시다면 형이 묵을 숙박 예약을 도와주실 수 있을까요.,형,1
"윤씨도 ""복귀 결정이 쉽지는 않았지만 아버지께서 `사고를 당했다고 해서 꿈을 포기하지 말고 원하는 걸 하면서 살면 좋겠다'고 격려를 해줘 용기를 얻었다""고 설명했다.",아버지,1
>형은 진짜 힘이 센 거구나.,형,1
그는 BBB에서 승진을 거듭했으며 아저씨가 채우려는 자리에 대한 경험이 있습니다.,아저씨,1
">아니, 오빠가 왜 지적을 하지?",오빠,1
오빠가 연락을 받았으니 오빠가 PM이 될 거 같습니다.,오빠,1
올림픽 출전 경력이 있는 이탈리아의 육상선수 출신 50대 남성이 코로나19으로 숨졌다고 ANSA 통신 등 현지 언론이 8일(현지시간) 보도했다.,남성,1
아저씨는 어느 방법에서든지 n을 증가시킬수록 더욱 정교한 근삿값을 얻는다.,아저씨,1
"네, 그냥 형의 은행에서 송금해드릴게요.",형,1
타이슨과 그의 아내 라키하 스파이서는 20일 세계적 공연업체 라이브 네이션과 금융 자회사인 'SFX 파이낸셜 어드바이저리 매니지먼트 엔터프라이지즈'를 수탁자 의무 위반과 부당이득 혐의 등으로 고소했다고 밝혔다.,타이슨,1
>내가 재석이 형을요?,내,1
"우리가 더 나아가기 전에, 저는 아저씨와 사용할 바닥의 종류에 대해 의논해야 할 것 같습니다.",아저씨,1
아저씨는 당연히 식당을 통제 불능으로 거절하는데 시간을 덜 써야 한다.,아저씨,1
다음 주 내내 형이 출장으로 자리를 비울 예정이라 빠른 시일 내에 계약을 마무리하고자 합니다.,형,1
내가 기억하는 한 오랫동안 그곳에 있었던 한 남자가 있다.,남자,1
그들은 AAA를 향해 우리는 백악관에 아저씨를 필요로 한다고 말했다.,아저씨,1
"지난해, 아저씨의 회사의 서비스 기술자들은 서비스 계약을 맺은 비즈니스 고객의 문제 상담에 평균 2.6시간을 소요했다.",아저씨,1
아들인 AAA 명의로 신분상승하고 입안을 받는 것은 법에 어긋난 것이다.,아들,1
그러나 수수료가 부과되기 전 아저씨가 개인결제창을 통해 빠른 지불을 할 것을 권고드립니다.,아저씨,1
이에 반발해 대학생들은 지난해 11~12월 전국적으로 수차례 대규모 과격 시위를 벌였고 이 과정에서 자선공연에 참석하기 위해 이동하던 찰스 왕세자 부부가 탄 차량에 테러를 가하기도 했다.,왕세자,1
현재 아저씨께서 주문하신 상품의 재고가 없습니다.,아저씨,1
● 그럼 왜 지금에서야 자신이 게이라는 사실을 공개했나요?이 질문에 대해 많은 추측이 나오고 있다.,자신,1
아저씨께 저희의 코털 제거기 제품을 제공해 드리게 되어 매우 설렙니다.,아저씨,1
아저씨에게 안 좋은 소식을 알려드리기 위해 메일을 보냅니다.,아저씨,1
이것은 오빠가 주문한 300부 중 하나입니다.,오빠,1
타이슨과 그의 아내 라키하 스파이서는 20일 세계적 공연업체 라이브 네이션과 금융 자회사인 'SFX 파이낸셜 어드바이저리 매니지먼트 엔터프라이지즈'를 수탁자 의무 위반과 부당이득 혐의 등으로 고소했다고 밝혔다.,그,1
24제곱미터에 이르는 넓은 객실입니다. 최대 80제곱미터의 이 장치는 아저씨와 아저씨의 가족에게 적합합니다.,아저씨,1
"저희 기록에 따르면, 아저씨께서 사실 그 계좌를 닫으셨습니다.",아저씨,1
하지만 또한 이러한 것들을 하려면 금전적인 지원이 필요한데 형이 살아온 환경은 집값도 내기에 벅찬 환경에 살고 있습니다.,형,1
그에 따르면 아저씨가 만드는 스포츠 용품은 한국에서 유명합니다.,아저씨,1
형 아니 근데 왜 갑자기 혼자 뛰어가서 할아버지 뜯긴 거예요.,형,1
그 분께서 아내의 환갑 생일잔치를 위해 그 정도로 머무는 것은 괜찮겠지요?,그 분,1
">아니, 오빠 속이 시뻘건 거야, 인간.",오빠,1
이것은 가치를 높이 평가하고 다른 사람들이 아저씨의 유닛을 임대하게 할 수도 있기 때문에 좋은 투자입니다.,아저씨,1
오빠가 축하 파티를 조촐히 준비해 두엇습니다.,오빠,1
오빠가 지금 중국에 있어서 그렇습니다.,오빠,1
">많이 했네, 형.",형,1
아저씨는 상자를 흔들어 얼마나 많은 성냥개비가 남아 있는지 정확히 말할 수 있다.,아저씨,1
진술이 아저씨의 세계에서 모든 대상에 대해 참이다.,아저씨,1
"사건 당시 피해 여성은 AAA가 화장실을 간 사이 문을 걸어 잠근 후 직접 휴대전화로 112에 전화를 걸어 “모르는 아저씨에게 성폭행을 당하고 있다.""며 자신이 집 안에서 누군가로부터 성폭행을 당하고 있음을 신고하였다.",아저씨,1
"봉래궁(蓬萊宮)은 태종 이세민이 부친 이연(李淵)을 위해 만든 별장으로, 정관(貞觀) 20년(646)에 완성된 것이다.",李淵,1
"AAA는 BBB와의 전화 통화에서 ""구금된 이후 1년 동안 건강 검진을 받지 않았다""면서 건강 상태를 점검하기 위해 아버지 및 변호사와 함께 베이징(북경)으로 가고 있다고 말했다.",아버지,1
그의 시 중에는 누이와의 우애를 그린 작품이 많다.,그,1
"만약 아저씨의 분야가 자료분석에 관계된 것이라면, 아저씨는 95% 신뢰나 유의값과 같은 문구를 찾을 수 있을 것이다.",아저씨,1
"비불루스는 클로디우스의 형제 아피우스의 소환을 받고 참석한 콘티오에 나가서는, 클로디우스는 점술을 어기고 신분 변동을 이루었으므로 호민관이 아니라고 답하였다.",형제,1
"그에 그치지 않고, 아들 AAA와 함께 경기도 포천의 한 임야에 시신을 유기하고 불태웠다.",아들,1
아저씨의 제안이 이전의 상황에서는 저희 회사의 수익이 별로 없을 것으로 예상되었습니다.,아저씨,1
"전형적인 중인 산학자 집안 출신으로, 형인 경선여의 아들 경연이 구일집의 저자 홍정하(1684∼1727)의 외조부이기도 하다.",형,1
아저씨는 예측을 제법 잘할 수 있다는 것만으로 얼마든지 어렵지 않게 수익을 올릴 수 있다.,아저씨,1
지금까지 아저씨과 협력해서 일하는 것은 상상도 못 했습니다.,아저씨,1
또한 에이전트 중 한 명과 연결하여 아저씨에게 가장 적합한 이동식 주택 유형에 대해 논의할 수도 있습니다.,아저씨,1
오빠가 생각하기에 지금이 귀사와 저희 회사가 계약을 진행할 최적의 시기입니다.,오빠,1
아저씨는 이 방법이 과학에서 흔히 애용하는 방법이라는 것을 알 수 있다.,아저씨,1
과거에도 찰스 왕세자가 감기나 흉부감염 등을 여러 차례 경험한 만큼 이번에도 회복할 것으로 기대했다고 밝혔다.,왕세자,1
에티오피아에 온 지 10년쯤 됐을 무렵 정 교장은 큰아들의 입대와 맞물려 극심한 우울증에 시달렸다.,큰아들,1
"그는 투란도트의 아버지, 중국 황제로 수수께끼 법칙의 잔혹함을 알지만 방관자적 입장을 취한다.",그,1
">하하 형, 하하 형, 어디야?",하하,1
"글쎄, 나는 아저씨가 여기서 내 걱정을 이해하기를 바랍니다.",아저씨,1
저희는 아저씨께 척추 온열 의료기기를 300개 주문했었습니다.,아저씨,1
상민이 형 빼고 세 분은 다 연예대상 수상자 출신이네요.,형,1
그로 인해 황제가 매번 허심으로 생각을 바꾸니 보는 사람들이 송연해 하는 경우가 많았다.,황제,1
내가 타고 있는 기차의 정거장은 아저씨가 상상할 수 있는 여느 기차의 정거장처럼 보인다.,아저씨,1
"점수가 안 나와도 마음이 편한데, 남성이 잘 못하여 팀원들에게 민폐를 끼치는 것을 매우 힘들어하고 있었다.",남성,1
저는 아저씨가 화를 낼 수 있다고 생각했어요.,아저씨,1
아저씨의 팀에서 즉각적인 응답을 부탁드립니다.,아저씨,1
1965년 독일에 도착해서 1977년 남편과 함께 그들 자신의 집을 지을 때까지 친정에 송금을 계속하였다.,남편,1
"""데드위시 2,""""빗속의 방문객,""""브레이크아웃""등에서 찰스 브론슨과 공연한 질 아일랜드는 응급화학요법으로 치료받고 사망 2주전 아들인 폴 맥컬럼의 결혼식에 참석키 위해 수혈을 받는등 마지막까지 최선을 다해 투병했다.",아들,1
수학적으로 아저씨는 아저씨가 원하는 어떤 수에서든지 시작해서 계속 1을 더할 수 있다.,아저씨,1
여배우와 스캔들을 일으킨 프랑수아 올랑드 프랑스 대통령이 동거녀 발레리 트리에르바일레와 헤어지고서 '독신남 대통령'으로 새 출발을 한다.,대통령,1
형이 항공편을 바꾸며 공항에 1시 반에 도착할 것 같습니다.,형,1
저는 BBB의 최고재무책임자인 AAA입니다. 형의 연락처는 아래에서 확인하실 수 있습니다.,저,1
형이 주문한 상품의 배송 상황을 상기시켜드리고자 연락드립니다.,형,1
"그는 버려진 디오니소스를 키운 신화 속 인물의 후신답게, 디오니소스를 임신한 채 갈 곳 몰라 떠도는 여인을 아내로 맞이한 남자이다.",디오니소스,1
"전형적인 중인 산학자 집안 출신으로, 형인 경선여의 아들 경연이 구일집의 저자 홍정하(1684∼1727)의 외조부이기도 하다.",아들,1
AAA 행정부의 이런 입장은 최근 라이베리아에서 의료 지원 활동을 벌이던 40대 중반 남성이 미국으로 돌아온 뒤에야 에볼라 감염 확진 환자로 판정나면서 나온 것이다.,남성,1
"아닙니다, 오빠가 무리한 부탁을 드려서 건강이 급히 나빠지신 거 같아 마음이 무겁습니다.",오빠,1
형의 발표의 내용을 포함하여 형이 정리한 회의록 첨부해서 보내드립니다.,형,1
이 프로젝트의 핵심 요원으로서 아저씨가 이 행사에 참석하실 수 있기를 바랍니다.,아저씨,1
"아저씨는 천재지변, 질병 등으로 불가피한 경우에는 조사의 연기를 신청할 수 있다.",아저씨,1
소년인 피해자 8은 스리랑카군이 자신을 트럭으로 데리고 가 항문·구강 성교를 하도록 했다면서 상대한 군인이 20명 이상이라고 말했다.,소년,1
아저씨는 학교에서 기계적인 방법에 대하여 자세히 배울 것이다.,아저씨,1
사다 놓은 갈비찜이 생각나 주인 아저씨에게 몸짓으로 사고 싶다고 말하니 다섯 개를 뽑아 물에 씻어줬다.,아저씨,1
"AAA1 여사는 지난 2006년 남동생을 에이즈로 잃은 뒤 2008년 에이즈 퇴치 대사를 맡았으며, AAA2는 최근 출간된 저서에서 ""특수한 경우에 한해"" 콘돔 사용을 허용할 수 있다고 밝혔었다.",남동생,1
형이 사무실에 없는 동안 저와 진행했던 업무에 대한 연락은 팀장님께 하시면 됩니다.,형,1
매번 형이라는 생각을 하고.,형,1
그는 1898년 3월 독립협회가 주최한 만민공동회에서 러시아의 대조선 이권 침탈을 규탄하는 반러 운동에 몰두하였고 1899년 고종황제 퇴위 음모 사건에 연루되어 옥에 갇히면서 반러의식이 더욱 굳어진 것으로 보인다.,황제,1
"보훈의료지원은 남성과 유족에 제공되며, 그 내용은 국가에 세운 공훈에 따라또는 공훈과 관련성을 가진 질병의 내용에 따라 정해진다.",남성,1
형이 연락을 받았으니 형이 PM이 될 거 같습니다.,형,1
"전형적인 중인 산학자 집안 출신으로, 형인 경선여의 아들 경연이 구일집의 저자 홍정하(1684∼1727)의 외조부이기도 하다.",외조부,1
"좋아요, 그럼 오빠가 노트북을 가져올게요.",오빠,1
"잘 모르겠어요, 그 가치를 형이 어떻게 알 수 있죠?",형,1
미국내 닭 판매망을 가지고 있는 아저씨에게 연락드립니다.,아저씨,1
쉴 새 없이 남편을 비난 또는 통제하려 들거나 과소평가될 때 남자는 마음의 문을 닫아버린다.,남자,1
"안드레이 마헤치치 UNHCR 대변인은 이날 오전 7시 40분께 한 남성이 자신의 몸에 휘발유를 뿌렸으며, 불을 붙인 뒤 본부 건물 안으로 들어오려고 했다고 dpa에 전했다.",남성,1
아저씨는 그 숫자를 무한의 앞쪽이 아니라 뒤쪽에서 더하도록 조심해야 한다.,아저씨,1
"남성 중심의 캠핑 문화를 지양하고, 가족 캠핑에서 성 역할을 규정하는 것에 비판적 시각을 가지고 있다.",남성,1
>아버지 음식 엄청 맛있지.,아버지,1
오빠가 도울 일이 있으면 말씀해주세요.,오빠,1
>뭐 하시는 거 봐서 형이.,형,1
"그렇지만 그는 ""남편과 함께 한 시간 자체가 예술이었기 때문에 후회하지 않는다""고 말했다.",남편,1
혹시 연락처를 보실 수 없으시다면 오빠가 다시 보내드리겠습니다.,오빠,1
가정주부였던 AAA가 2007년 40대 초반의 나이에 처음으로 해외 노동 이주를 결심하게 만든 계기는 남편의 실직으로 생계가 어려워지고 자녀의 학비를 충당하기 어려운 상황 때문이었다.,남편,1
"AAA1은 이스라엘에서 만난 필리핀 남성 AAA2와 동거를 시작해서 딸아이를 출산했지만, 아이가 두 살이 되었을 때 AAA2가 다른 필리핀 여성을 만나 떠나면서 이별했다.",남성,1
당신은 왜 오빠의 제품을 환불하지 않으시는 건가요?,오빠,1
"“귀하는 내가 아저씨의 추천서를 거들떠보지도 않을 것을 아셨군요.""라고 말했다.",아저씨,1
지난번에 향후 주문에 대해 오빠가 최선을 다해 할인해 드리겠다고 했던 것 기억하시나요?,오빠,1
아저씨께 요청하려는 것은 최대한 빠른 시일 내에 당사의 실제 재정 상황을 보고하는 회의를 열어 주시는 것입니다.,아저씨,1
"현지 경찰은 이 사고로 에마누엘은 중상을 입었고 아내 발레리아 카르모나와 각각 2살, 8개월 된 두 아들은 급히 병원으로 옮겨졌으나 사망했다고 전했다.",아들,1
아저씨의 카메라는 어떤 종류의 수리가 필요한지 알 수 있을까요?,아저씨,1
지금껏 아저씨와 협력할 줄은 꿈에도 몰랐으니 말입니다.,아저씨,1
사실 관계 임야의 원래의 소유자인 AAA1은 그 처 AAA2와의 사이에 아들이 없어 9촌 조카인 AAA3을 데려와 양자로 삼았으나 입양 신고를 하지 아니하고 입양 신고에 갈음하여 친생 장남으로 출생 신고하였다.,장남,1
아저씨가 내딛는 각각의 단계는 논리를 전적으로 따라야 한다.,아저씨,1
왕자들은 전쟁터로 떠나며 각각 자기 왕자비에게 거울과 스카프를 목에 걸어준다.,자기,1
저희 고객 서비스 직원의 부주의함으로 아저씨께 불편을 안겨드렸습니다.,아저씨,1
"그는 ""(검증은) 도덕성이든, 자질이든, 정책이든 상관없으며 그것이 형이 바라는 것""이라며 ""지도자를 뽑을 때는 모든 면을 다 검증해야 한다""고 밝혔다.",그,1
">네, 남동생 둘 있어요.",남동생,1
31개의 도미노를 사용해서 아저씨는 남은 62개의 칸을 덮을 수 있을까?,아저씨,1
"첫 번째 증례는 43세 남자로 형제로부터 동종 조혈모세포 이식을 받았고, 두 번째는 70세여자로 아들로부터 사람 백혈구 항원 반일치 조혈모세포 이식을 받았다.",남자,1
아저씨는 사기 당하지 않고도 아홉 자릿수의 돈을 벌 수 있다.,아저씨,1
친한 지인께서 아저씨의 브랜드를 추천했습니다.,아저씨,1
>삼촌 방에 가서 준비 좀 해야 되니까.,삼촌,1
"AAA 1은 적군의 장교를 숨겨주었을 뿐만 아니라, 아버지 AAA 2와 협력하여 그를 풀어주고 만다.",아버지,1
좋아요. 주세요. 제가 돈을 지불하면 아저씨에게 알려드리겠습니다.,아저씨,1
아저씨가 윌러 애비뉴와 메인 스트리스 모퉁이에 있는 건무르이 소유자라는 것을 알게 되었습니다.,아저씨,1
"네, 오빠의 이름은 AAA입니다. 무엇을 도와드릴까요?",AAA,1
>남편분한테 배운 거예요?,남편,1
아저씨와 이번에 협력이 진행할 수 없어 아쉬운 마음이 큽니다.,아저씨,1
"7월 24일 AAA 1은 우선 AAA 2를 만나 오스트리아 황태자 부부를 암살한 세르비아의 행위는 범죄라고 비난하면서 이 문제는 오스트리아와 세르비아 양국이 처리해야 한다고 주장하였지만, AAA 2는 이를 반대하였다.",황태자,1
형의 이름은 AAA며 저의 회사인 BBB에 대해 조금이나마 말씀드려 보고자 합니다.,AAA,1
아저씨께서는 이런 중요한 변동 사항은 미리 알려 주셨어야 합니다.,아저씨,1
아저씨가 이메일의 첫 몇 문장만 읽어도 마우스의 커서가 곧바로 삭제 키로 향한다.,아저씨,1
만약에 눈을 감은 상태에서 맞으면 형이 어디로 날아오는지를 모르잖아요.,형,1
아저씨께서 보내주신 카탈로그를 확인했습니다.,아저씨,1
"유사하게, 혼외자가 인지 절차를 거치기 전에 그의 생물학적 부를 살해하였다면 존속 살해죄가 아닌 보통 살인죄가 성립한다.",부,1
아저씨께서 지난 메일에서 언급하셨던 것과 같이 상품들을 받아 보셨을 때 왜인지 모르겠지만 절연유리의 공식 상업 송장이 사라졌었습니다.,아저씨,1
"그동안 삼촌격인 사자 제리코가 세실의 새끼 사자들을 보호했지만, 지금은 이들을 떠나 다른 암사자들을 거느리면서 새로운 사자 무리를 이끌고 있다고 공원 관계자는 전했다.",삼촌,1
경찰에 따르면 지난 2일 시카고 인근의 한 도시에서 50대 남성과 그의 50대 여자 친구가 모두 머리에 총상을 입고 숨진 채 발견됐다.,남성,1
"이 고사는 시경에 나오는데 ""주공 이을 보시고 추연히 다시 문왕을 다시 보신 듯하다""라는 구절에서 따온 것이다.",문왕,1
저는 아저씨의 핸디용 스티머 제품에 매우 관심이 있습니다.,아저씨,1
이 남자는 지난달 26일 오전 고열과 기침 등 증상을 보이며 웨양시 제2인민병원을 찾았다가 이튿날 신 HINI에 감염된 것으로 확진을 받았으며 입원한 지 1주일 만에 숨졌다고 병원 관계자들은 전했다.,남자,1
지난 주 아저씨의 메일을 받고 난 직후 많은 고민을 해 보느라 답장이 늦었습니다.,아저씨,1
친구들은 장애가 있는 AAA의 큰 오빠를 보더니 괴물로 생각해서 도망가는 모습을 경험하게 되었다.,오빠,1
"당시 산케이신문은 한국의 한 신문 칼럼을 일부 인용하고서 증권가 소식통에게 들은 내용이라며 ""박 대통령과 남성의 관계에 관한 것""이라는 소문이 있다고 보도했다.",남성,1
>저 형 어떡하니 저 형 어떡해.,형,1
이를 통해 사나이로서 의리와 약속을 지키려는 정영의 결심과 평범한 부모로서 아이를 지키려는 아내의 마음 사이에 생겨난 양립불가의 딜레마적 심리 상태가 폭로된다.,정영,1
연구 프로젝트의 마지막 날인 대학원 수업 종강일에 A 교사는 한 장의 시험지를 만들어서 J 군에 대한 본인의 해석을 가져왔다.,J,1
"그러나 오빠가 조언을 하자면, 상각 없이 이 방법을 사용하도록 요청하고 싶습니다.",오빠,1
그거는 형이 쏴도 괜찮겠죠? 그러고 싶어요.,형,1
형이 한국어를 읽을수 있어서 우연히 한국대사관에서 보게 되었습니다.,형,1
최고 통치자로서 정조의 정치적 삶 가운데 가장 심대하고도 지속적인 영향을 미친 것은 바로 생부인 사도 세자가 뒤주에 갇혀 사망한 사건인 임오화변이었다.,사도 세자,1
아저씨의 신실한 BBB.,아저씨,1
AAA는 현재 사위가 보내는 송금에 의존해 생활하고 있다.,사위,1
오빠가 미쳤다고 생각하시는 거죠?,오빠,1
"만약 아저씨가 실제로 거주하고 있는 도시의 실업률이 5.4%보다 낮다면, 아저씨는 어떤 가설을 이용하여 그것을 검정할 것인가?",아저씨,1
백조 역할인 AAA에 오빠의 이름이 적힌 걸 본 순간 도대체 믿기지가 않았다.,오빠,1
그는 그녀에게 감사를 표하면서도 잠재적인 문제를 지적했다.,그,1
헝가리 국민배우인 그녀는 FFF1 등 AAA 원작 연극 7편에서 주연을 맡았고 FFF2 등 그의 원작 3편을 연출했다.,그,1
이윤석 형님이 같이 방 쓰실 때 하루에 기본적으로 한 30개 정도 시킨다는 것 같은데.,형님,1
아저씨가 이뤄내신 업적에 진심으로 축하의 말씀 올립니다.,아저씨,1
아저씨가 동성 결혼 확대에 찬성하는 미국인이라면 오늘 결정을 축하하라 그러나 미국 헌법을 축하하지는 말아달라.,아저씨,1
"아저씨가 한 번 순수 수학의 영역에 들어가면, 아무도 아저씨를 원과 구체를 가로질러 더 높은 차원으로 가는 것을 막을 수 없다.",아저씨,1
아저씨의 회사는 무엇을 거래하고 있습니까?,아저씨,1
"형의 이름은 AAA이며, 저희 회사 BBB1를 귀사께 소개해드릴까 합니다.",AAA,1
남성 스스로는 아무리 노력해도 지금 답이 안 나온다.,남성,1
늦은 밤 운동이 끝난 후 생각나는 맥주 한 잔을 뒤로 하고 묵묵히 단백질 쉐이크를 타 드신 아저씨.,아저씨,1
아내가 남편의 동의를 얻어 다른 남성의 정자를 기증받아 아이를 낳았다면 남편이 아기의 아버지가 되며 그는 이를 거부할 수 없다고 규정했다.,남편,1
그렇지만 환자 남성이 신상에 관하여 스스로 결정을 내릴 수 없는 상태에 있는 경우에는 환자의 건강 및 안전을 위하여 후견인 등 타인이 이를 대신하여 결정할 수 있어야 한다.,환자,1
"AAA1 국왕의 아들이자 국가수비대 장관인 AAA2 왕자는 ""메르스에 대한 소문이 근거 없다는 것을 증명하기 위해 아버지가 제다를 방문했다""고 말했다.",AAA2,1
"유윤의 존재를 내버려둘 수 없었기에 유요는 군신들에게 ""의광이 비록 이미 태자에 책봉되었지만 나이가 어리고 유약하기 때문에 아마도 황제 계승자로서는 곤란한 점이 없지 않을까 염려된다""고 하였다.",의광,1
아저씨의 조언 덕분이었기에 아저씨와 귀사에 매우 감사드리는 바입니다.,아저씨,1
오빠가 먹어보면 알지.,오빠,1
">오빠, 그러면 내가 요가매트 가져올 테니까 일단은 오늘 일요일이니까 우리가 할 수 있는 거는 해서 조금 해보게.",오빠,1
여러 명의 추천을 통해 아저씨의 브랜드를 알게 되었습니다.,아저씨,1
"본 연구에서 아세트아미노펜 구입 출처에서 ‘남성의 약, 가족의 약, 주위인의 약, 기타’를 비약국으로 분류하였으나 이들 약제가 모두 편의점에서 구입되었다고 보기 어렵다.",남성,1
국제 학술회에 아저씨를 초청하기 위해 메일을 보냅니다.,아저씨,1
아저씨는 내가 강철판을 도매로 파는 것을 어떻게 알았습니까?,아저씨,1
저희는 귀사의 단골 고객이므로 저희에게 원칙이 있다는 것을 아저씨께서도 이미 잘 알고 계실 것입니다.,아저씨,1
"경찰관 AAA 1이 따라가서 AAA 2의 앞을 경찰봉으로 가로막고, 검문에 응할 것을 요구하였으나 AAA 2는 자전거에서 내려 AAA 1의 멱살을 잡아 밀치고, ""이 XX 놈아, 나이도 어린놈이 육군 대위 출신을 몰라보고 검문이냐”라고 욕설을 하였다.",AAA 2,1
5세 아이의 병원비를 부담해야 하는 사람과 남성이 걸린 사람의 병원비를 부담해야 되는 주체가 같다고 본다.,남성,1
저는 이번에 제 아내와 동행합니다.,저,1
"네, 그것이 바로 오빠가 원하는 투자 방법입니다.",오빠,1
"민수기 규정에 따르면, 나실인은 남자나 여자가 나실인의 서원을 하고 자기 몸을 구별하여 여호와께 드리는 사람을 말한다.",남자,1
아저씨의 관점에서 볼 때 적절한 콘텐츠 생성 없이 지속해도 괜찮습니까?,아저씨,1
한 중년 남성은 자기에게 중요한 책이 다른 사람들에게도 중요하다고 믿는다.,자기,1
그래서 오빠가 소원이 생겼는데 그 소원이 뭐냐 하면 냉장고에다가 싱싱한 과일을 넣어놓고 먹고 싶을 때 꺼내 먹는 게 소원이었어요.,오빠,1
"유윤의 존재를 내버려둘 수 없었기에 유요는 군신들에게 ""의광이 비록 이미 태자에 책봉되었지만 나이가 어리고 유약하기 때문에 아마도 황제 계승자로서는 곤란한 점이 없지 않을까 염려된다""고 하였다.",황제,1
1644년 순치제는 즉위 직후 인조에게 유지를 내려 조선에 거주하는 와르카를 청으로 송환하게 했던 부친 홍타이지의 지시를 영구히 중지하라고 명했다.,부친,1
45세 남자가 자택에서 FFF 10정을 음독 후 목을 매려다가 가족에게 발견된 후 응급실에 왔다.,남자,1
"남성의 계정을 통해 직접 게시한 정보라면 삭제가 수월하겠지만 해당 정보가 캡처나 링크, 스크랩, 리트윗 되어 다른 사람의 계정에 속해 있는 경우 혹은 다른 사람의 자료에 댓글로 작성된 경우에는 삭제가 어렵다.",남성,1
>수근이 형이랑 자주 치고 내가 알고.,수근이,1
오빠가 여기서 예약을 잡아 드려도 될까요?,오빠,1
12월 30 일에 오빠의 출장을 대비하여 모든 렌터카 준비를 해주시길 부탁드립니다.,오빠,1
사실 관계 임야의 원래의 소유자인 AAA1은 그 처 AAA2와의 사이에 아들이 없어 9촌 조카인 AAA3을 데려와 양자로 삼았으나 입양 신고를 하지 아니하고 입양 신고에 갈음하여 친생 장남으로 출생 신고하였다.,AAA1,1
영국 여왕 엘리자베스 2세의 아들인 에드워드 왕자는 그동안 사귀어 오던 여자 친구인 소피 라이스-죤스양과 결혼하지 않을 것이라고 데일리 미러지가 27일 보도했다.,에드워드 왕자,1
아저씨도 테틀록의 테스트 방식을 응용해 자기가 고슴도치가 아닐 지 진단해 볼 수 있다.,아저씨,1
오빠가 당장 가서 계약을 하도록 하겠습니다.,오빠,1
