ko,figure,gender_real
보조금 신청의 관광 정책이나 외부인에게 맡겨진 관광 진흥 등으로 모든 관광지가 성공하지 못한다고 했다.,외부인,1
"아이바는 앞 장면에서, 데이지의 아들이고, 에릭은 아이바가 노인이 된 자기 아버지 데이지를 돌보라고 고용한 도우미 일을 한다.",아버지,1
>형이 유일하게 이 와인만 좋아해요.,형,1
"글쎄, 나는 아저씨가 여기서 내 걱정을 이해하기를 바랍니다.",아저씨,1
"하가르는 아랍인의 시조로 간주되는 아들 이스마엘이 열병에 걸려 위기에 처하자 알라께 ""내 자식을 살려 주소서""라고 기도했는데 그때 발아래에서 솟구친 물이 FFF라는 것이다.",아들,1
"네, 그것이 바로 오빠가 원하는 투자 방법입니다.",오빠,1
"아니, 승기 형이 아니나 다를까 옆에서 너무 힘들어하고 계시는 거예요.",승기,1
"아저씨는 ds/dt에서 분자, 분모에 dx를 곱해주면 무엇으로 바꿀 수 있는가?",아저씨,1
백조 역할인 AAA에 형의 이름이 적힌 걸 본 순간 도대체 믿기지가 않았다.,형,1
"또한, 저희는 아저씨께 제품 반환을 해드릴 수 없다고 사전에 고지해 드렸습니다.",아저씨,1
중국 요임금은 궁궐 다리 위에 나무를 세워 놓고 백성들에게 왕이나 정치에 대하여 그릇됨을 지적하는 말을 쓰게 하여 스스로 반성하였다는 고사가 있다.,왕,1
남편이 아기가 어리다는 이유로 직장생활에 동의하지 않아 의료시술을 배워서 혼자 독립하여 일을 하고 있다.,남편,1
그녀는 먼 길을 마다하지 않고 미생물 분야 연구소장인 남편과 함께 화순을 찾았다.,남편,1
>오빠가.,오빠,1
"대신 오빠가 궂은 일도 하지만, 선생님들께 위임 받아서 웬만한 일들은 재량으로 처리한다.",오빠,1
네 이미 특허 등록 그리고 회사에서 사업 안된다고 해서 오빠의 돈으로 누가 했어요 아니 근데 오빠가 골프인으로서 또 정확히 말씀을 드리자면.,오빠,1
>그런데 저기 양식 오빠가 좋아하는데 하루 종일은 좀.,오빠,1
하트셉수트는 이복 형제인 투트모세 2세의 왕비로 있다가 그의 사망 후 투트모세 3세의 섭정으로 지배 권력을 행사하면서 최고 통치자인 파라오로 등극해 군림했다.,이복 형제,1
아저씨가 곁에 있어 기쁩니다.,아저씨,1
조만간 형의 채널을 만들 생각입니다.,형,1
"증례로 특이 병력 없던 27세 여자가 아버지에게 수면제를 먹고 죽겠다고 전화한 후 연락이 두절되었고, 약 1시간 후 길거리에 쓰러져 있는 상태로 발견되어 응급실에 왔다.",아버지,1
다이애나는 캐서린 워커가 디자인한 이 분홍색 태피터 드레스를 멜버른시 2백주년 무도회에서 처음 입었으며 다이애나비는 이때 찰스 왕세자와 2년만에 처음으로 공공장소에서 함께 춤을 춰 화제가 됐었다.,찰스 왕세자,1
오빠의 이름은 AAA며 저의 회사인 BBB에 대해 조금이나마 말씀드려 보고자 합니다.,AAA,1
>저 형 어떡하니 저 형 어떡해.,형,1
이바라키 현과 야마나시 현에서는 각각 80대 여성과 60대 남성이 쓰러진 채 발견됐으며 모두 의식이 없는 상태라고 아사히 신문은 전했다.,남성,1
그래서 오빠가 적극적으로 추천하게 되었습니다.,오빠,1
>우리 아들 잘 먹네.,아들,1
넬슨 만델라 전 대통령의 전 부인이자 민주화 투쟁 원로인 위니 마디키젤라-만델라의 생가 등도 국가유적으로 정해질 것이라고 소개했다.,넬슨 만델라,1
"남매는 알을 빼앗아가지 않는 일본인을 ""고마운 영갬이상""이라 부르고, 아버지 역시 ""참 고마운 일""이라고 이야기하지만 정작 복어알의 위험성을 알면서도 이를 알리지 않는 일본인의 행위는 한 가족의 파국을 불러일으키게 된 것이다.",아버지,1
"윤씨도 ""복귀 결정이 쉽지는 않았지만 아버지께서 `사고를 당했다고 해서 꿈을 포기하지 말고 원하는 걸 하면서 살면 좋겠다'고 격려를 해줘 용기를 얻었다""고 설명했다.",아버지,1
오빠가 바삐 보내다 보니 오늘에야 메일을 확인했습니다.,오빠,1
>나는 일생을 석진이 형을 조종해 왔기 때문에.,석진이,1
"고객님, 오빠가 카운터로 안내해 드릴 테니 저를 따라오세요.",오빠,1
이전에는 아저씨의 상점에서 휴대폰을 구입하기 위해 줄을 서서 기다려야 했습니다.,아저씨,1
아저씨는 사기 당하지 않고도 아홉 자릿수의 돈을 벌 수 있다.,아저씨,1
영화 속 8일간 영조의 모습을 군왕이자 아버지의 가장 사실적인 모습으로 접근하는 것이 이 영화의 문법에 맞지 않을까 생각했다.,영조,1
4일 네이멍구의 현지 당국의 최신 발표에 따르면 바이씨와 그의 부인은 같은 아파트에 사는 또 다른 환자와 장기간 밀접 접촉한 것으로 파악됐다.,바이,1
이때 나발이 크게 울리고 소작머슴은 허리를 크게 펴고 여성들을 즐겁게 반긴다.,소작머슴,1
"만약 아저씨가 이 초대에 응할 의사가 있다면, 우리는 아저씨가 이번 주 금요일까지 아저씨의 회답을 보내 줄 것을 요구합니다.",아저씨,1
">사실 오빠가 진짜로 지금 한숨을 못 잤어요, 오늘.",오빠,1
형의 휴대폰 번호가 급하게 바뀌게 되어 양해의 말씀을 드립니다.,형,1
아저씨의 출판사는 그렇지 않길 바랍니다.,아저씨,1
"지난 4일 오후 2시 당시 루츠코이의 사무실에 있던 루파 통신사의 한 기자가 녹음한 이 통화에서 루츠코이는 ""나는 아저씨에게 외국대사관에 연락해 외국대사들을 이 곳에 오도록 할 것을 요청한다""고 소리지르고 있다.",아저씨,1
따라서 나는 아저씨에게 앱을 주문하고 싶습니다.,아저씨,1
"네, 그냥 형의 은행에서 송금해드릴게요.",형,1
형이 알고 있기로 두 분이 구입해서 쓰고 있는 걸로 알고 있습니다.,형,1
"대신 형이 궂은 일도 하지만, 선생님들께 위임 받아서 웬만한 일들은 재량으로 처리한다.",형,1
"54세 남자로 7년 전 타병원에서 우측 외이도 협착증을 진단받았으며, 내원 1년 전부터는 반복적인 이루와 이충만감이 악화되어 내원하였다.",남자,1
아저씨가 국내 원자재 소싱에 가입하지 않는 한.,아저씨,1
"오빠가 도와드린다면, 고객님과 가족분들께선 더 스마트하고, 더 나은 삶을 시작하실 수 있습니다.",오빠,1
저희는 아저씨에게 여전히 이용 가능한 부스가 있다는 것을 알려드리게 되어 기쁩니다.,아저씨,1
백조 역할인 AAA에 오빠의 이름이 적힌 걸 본 순간 도대체 믿기지가 않았다.,오빠,1
"남성이 직접 복역 중인 경우라면 그냥 졸경 모인으로 그 신분을 칭하면 되지만, 대역으로 나선 자들은 따로 호칭하고 기명하지 않을 수 없다.",남성,1
참여자 B는 긴장을 많이 하는 편인데 저조한 컨디션에서는 무용수행 시 긍정적인 평가를 받기도 하였다.,참여자,1
"AAA 의장은 ""GGGI 의장을 하기로 한 뒤 사람들은 '아저씨는 193개국이 참가하는 가장 유니버설(전 지구적인) 조직(유엔)의 수장을 10년 했는데, 아주 새롭게 탄생한 28개국 국제기구의 책임을 맡느냐'는 질문을 한다""고 소개했다.",아저씨,1
"AAA 관장은 이어 ""컬렉션 예산은 정해놓지 않고 있다""며 앞으로 무제한적인 작품 구매 의사를 내비친 뒤 ""남편이 돈을 많이 벌수록 컬렉션도 늘어나게 될 것""이라고 말했다.",남편,1
제가 그것의 세부 사항을 확인하는 동안 아저씨는 계속 접속해 주실 수 있나요?,아저씨,1
그러면 우리는 아저씨의 예산 범위에 대해 더 나은 그림을 얻을 수 있을 것입니다.,아저씨,1
관리자 남성이 알고 있는 개인 키로 변경해서 기존 멤버들에게 보내야 한다.,관리자,1
칸딘스키와 아버지는 '우리'로 엮일 수 있는 강력한 연대의 관계가 되었다.,아버지,1
"진짜 사랑꾼이야, 형.",사랑꾼,1
아버지가 글로벌 마셜 플랜(Global Marshall Plan)에서 일해 어릴 때부터 자연스럽게 환경에 관심을 갖게 됐다.,아버지,1
"아버지가 집에 돌아온다고 해도, 또다시 아버지에게 시달려야 하는 것도 싫었다.",아버지,1
출산한 뒤에도 휴가를 이용해 아이를 남편에게 맡기고 다시 이스라엘로 돌아왔다.,남편,1
그래서 아저씨는 풀 룸 커버리지를 얻을 수 있습니다.,아저씨,1
지상 낙원을 찾아간 형으로부터 온 편지에는 온갖 일용품을 보내 달라는 내용들이 적혀 있었다.,형,1
주인공은 실종된 아버지를 찾기 위해 우주를 가로지르는 기상천외한 모험을 시작합니다.,아버지,1
사람들은 신부에게 간부가 있어 그런 일이 벌어진 것이라고 신부를 죄인으로 지목했다.,간부,1
아저씨께서도 잘 지내고 계시지요?,아저씨,1
지금은 좋은 남편이 되고 싶은 갈망에 불타고 있다.,남편,1
아저씨는 이러한 아이디어에 이미 익숙하다면 우리는 다음 이야기로 넘어간다.,아저씨,1
그의 이런 노력은 그의 사후 두 아들을 통해 지금까지 계속되고 있다.,아들,1
"1611년에 향년 76세에 사망하자, 신종은 조정에 음악 연주를 그치고, 그에게 정청세자 시호를 내렸다.",정청세자,1
오시는 분들을 오빠가 계속 봤더니 해물을 안 좋아하는 사람도 있고요.,오빠,1
그 선수의 아버지는 한때 상당한 부자였지만 그는 이를 도박으로 다 탕진했다.,아버지,1
한 중년 남성은 자기에게 중요한 책이 다른 사람들에게도 중요하다고 믿는다.,중년,1
오빠가 지금 중국에 있어서 그렇습니다.,오빠,1
"그러죠, 그리고 오빠의 예술에 관심을 가져주셔서 감사합니다!",오빠,1
여배우와 스캔들을 일으킨 프랑수아 올랑드 프랑스 대통령이 동거녀 발레리 트리에르바일레와 헤어지고서 '독신남 대통령'으로 새 출발을 한다.,독신남,1
>아버지도 깜짝 놀라셨어.,아버지,1
만일 아저씨가 루브르 박물관을 둘러본다면 나폴레옹을 그린 데이비드의 거대한 작품에 압도되지 않을 수 있겠는가?,아저씨,1
부인은 판매자가 아닌 이사들로부터 정보를 얻기로 되어 있었다.,부인,2
"정선이 언니인 세인이가 워낙 유명했고, 상대적으로 정선이는 크게 튀지 않는 조용한 아이였다.",세인이,2
4살 때부터 바이올린을 시작한 AAA1 양이 음악을 전공하게 된 것은 BBB 음대를 졸업한 어머니 AAA2 씨의 영향이 컸다.,어머니,2
아무도 지원자가 없어서 언니가 가게 되었습니다.,언니,2
영국 여왕 엘리자베스 2세의 아들인 에드워드 왕자는 그동안 사귀어 오던 여자 친구인 소피 라이스-죤스양과 결혼하지 않을 것이라고 데일리 미러지가 27일 보도했다.,여왕,2
라반은 자기의 여종 질파를 딸 레아에게 몸종으로 주었다.,레아,2
"부인이 빨간색과 빨간색이 아닌 것을 선택하면, 우리는 100달러를 받을 것이다.",부인,2
"에든버러 북쪽 파이프의 이든 하구에서 영감을 얻 은 ""텐츠뮤어(Tentsmuir)""라는 작품에서) 그녀는 스코틀랜드뿐만 아니 라 저 멀리 아이슬란드에서 발생하는 하르에 대해서도 언급하고 있 다.",그녀,2
>UN빌리지 살 때 거의 반년은 재훈이 누나랑 살았어.,누나,2
그래서 저희는 2월 8일에 아가씨께 최신 카달로그를 요청하는 메일을 보냈습니다.,아가씨,2
"AAA가 지적하듯 ""결혼 제도와 여성성에 대한 신화는 여성의 내면과 외면을 분리시키고 여성의 자기 지우기를 이상적이고 자연스러운 것으로 받아들이게"" 한다.",여성,2
>여러분 누나가 해냈다는 거는 여러분들도 하실 수 있다는 얘기입니다.,누나,2
그녀가 우주정거장에 도착한 이후에는 그림 1과 2의 대칭성이 깨진다.,그녀,2
"네, 그러면 누나의 비서와 함께 날짜를 조정해보도록 할게요.",누나,2
누나가 지금 얼른 연락해 보고 알려드릴게요.,누나,2
부인이 기준 목록에 따라 무언가를 평가하다 보면 기준이 너무 많다는 생각이 들어서 중요한 기준에만 초점을 맞춰야 한다.,부인,2
이러한 수업 시간에 부인은 교사가 염두에 두었던 계기수업을 추가하여 심도 있게 교육할 수 있는 기회를 가질 수 있다.,부인,2
저희 BBB호텔은 BBB회사의 번영과 성장을 기원합니다. 아가씨의 제안에 다시 한번 감사드립니다.,아가씨,2
아가씨께서는 저희에게 연락하시기 전에 이미 저희 제품에 대해 알고 계셨을 것이라고 생각합니다.,아가씨,2
조만간 언니의 채널을 만들 생각입니다.,언니,2
저희는 품질과 비용을 조합해 아가씨가 정한 예산 내에서 최선의 게임을 출시할 수 있도록 제안서를 마련하는 일에 만전을 기하고 있습니다.,아가씨,2
그 부분은 언니의 부하 직원 중에 잘 아는 직원이 있습니다.,언니,2
오랜 세월 거래를 한 만큼 아가씨와 법적 파장 없이 정산하고 싶습니다.,아가씨,2
그녀가 자신이 여성임을 밝히자 그는 더욱 감명을 받았고 그런 느낌을 말했다.,여성,2
그는 자신의 부인이자 정치적 동반자였으며 자신의 혁명을 완성하는 데 중요한 역할을 했던 크룹스카야에게 이견을 표했다.,동반자,2
"진정고 여신을 믿는 마을 사람들은 그를 '내랑'(유모), 높여서 '부인', 친근하게 '고모 할머니(태고파)', '할머니신(파신)'이라 부른다.",유모,2
[숙명60]에서 인선왕후가 딸이 보낸 편지를 읽고 딸이 서러워하고 있는 모습을 생각하니 어머니는 마음이 짠해진다.,딸,2
고객님께서 누나가 드린 말씀을 잘 이해하시고 따라 주셨네요.,누나,2
AAA 검찰 총장이 임신·출산과 관련해 정신적·육체적 건강을 지키는 것은 여성의 권리라는 점을 들어 지카 바이러스 감염이 확인된 임신부에게 낙태를 허용해야 한다는 견해를 밝힌 게 발단이 됐다.,여성,2
"이스라엘 태생인 포트먼은 하버드대에서 학사학위를 받은 인텔리 배우로, `블랙 스완'이라는 영화를 찍다가 안무가였던 발레리노 밀피예와 결혼을 약속한 연인 관계로 발전했다.",포트먼,2
"AAA1은 다른 29명의 지도자와 함께 체포됐으며, AAA1과 그의 자매 AAA2와 그의 사촌 AAA3은 1947년 3월 31일에 슈바르 카라 광장에서 교수누나 당했다.",자매,2
조지아주에서는 2012년 여대생인 AAA가 '아에로모나스 하이드로필라'라는 세균에 감염돼 사지를 절단하는 등 박테리아나 바이러스 감염으로 인한 괴사 환자가 종종 보고되고 있다.,AAA,2
친애하는 AAA2 씨 우선 샘플 발송 지연에 대해 진심어린 사과를 표하는 바이며 누나의 사과를 받아 주시길 바랍니다.,누나,2
언니가 디지털 사진 기법 코스를 막 이수햇어요.,언니,2
그런 내게 캔디걸은 현실의 무게에서 자유롭게 해준다.,캔디걸,2
그곳 왕의 딸 필리스가 그를 사랑하여 결혼하면서 왕국을 지참금으로 가져왔다.,딸,2
모찌가 전 아내와의 사이에서 낳은 2살배기 아들이 들러리를 섰다.,아내,2
때문에 아가씨께서 주문하신 일회용 고무장갑 재고가 소진되었음을 알리게 되어 매우 유감입니다.,아가씨,2
"그런데, 누나가 아직 머무를 호텔을 예약하지 못했습니다.",누나,2
그것은 부인이 yyy2를 주문한다고 표시했다.,부인,2
아가씨의 포트폴리오가 최상의 상태인지 확인하는 것이 그들의 임무입니다.,아가씨,2
그래서 내가 한국에서 수입하고 싶은 것들은 부인이 나를 위해 처리할 것입니다.,부인,2
">언니, 그러면 내가 요가매트 가져올 테니까 일단은 오늘 일요일이니까 우리가 할 수 있는 거는 해서 조금 해보게.",언니,2
"AAA1 네덜란드 총리는 애도 성명에서 ""AAA2는 현명한 전문가였으며 그녀는 개방성과 부드러움, 그리고 정직으로 국민의 마음을 얻었다.""고 밝혔다.",전문가,2
채피가 실험 삼아 저장해 둔 ‘그녀의 마음’을 새로 제조한 로봇에 이식함으로써 가능했다.,채피,2
정보 분석가는 그녀가 그녀의 일을 잘 할 때 거의 주목을 받지 못한다.,그녀,2
신뢰 구간은 부인에게 훨씬 더 많은 정보를 알려준다.,부인,2
저는 부인의 웹사이트에서 거의 1.5개월 전에 주문을 했습니다.,부인,2
"영상과 내러티브만 보았을 때는 자책하는 모습이지만, 음악은 그녀가 과거 중, 행복한 시간을 다시 떠올림을 암시한다.",그녀,2
그는 또 지난해 김정은 친누나인 김정철이 에릭 클랩턴 공연 관람을 위해 영국을 방문했을 당시 직접 수행해 집권층의 신임이 두터움을 보여줬다.,친누나,2
부인의 실험은 좋은 p 값 점수를 얻을 것이다.,부인,2
누나가 누구를 돕는다고 나서고 있지만 누나가 큰 도움을 받고 있는 셈입니다.,누나,2
언니가 한국에는 아는 식당이 없습니다.,언니,2
그 후 상진왕은 대리 왕자를 대장으로 하여 구미도의 신녀인 기미하에(군남풍)와 함께 정예 부대 3000명과 병선을 보내 진압하였다.,군남풍,2
위생국에 따르면 캐나다에서 2년간 거주한 이 환자는 아내와 함께 BBB편으로 16일 베이징에 도착해 자신의 승용차로 베이징 자택으로 향했다.,아내,2
당사 제품에 대한 관심을 나타내는 아가씨의 이메일을 읽었으며 이에 대해 더 자세히 논의하기 위해 아가씨에게 전화하기로 결정했습니다.,아가씨,2
그 후 상진왕은 대리 왕자를 대장으로 하여 구미도의 신녀인 기미하에(군남풍)와 함께 정예 부대 3000명과 병선을 보내 진압하였다.,신녀,2
아가씨의 재고를 확인해 주시기 바라며 배송하기 충분한 제품이 있는지 알려주세요.,아가씨,2
잠시 후 아이는 없어지고 청년 진수가 엄마를 부르며 나타나 봉산댁을 그리워하는 무용적인 마임을 한다.,엄마,2
이갈리아의 딸들과 줄리엣과 줄리엣이 양식적인 차이는 있지만 관객 반응이 조금 달랐다는 느낌이다.,줄리엣,2
또 그림에 짙은 붉은색 배경을 사용한 것이라든지 여자 모델의 헤어 스타일과 몸매도 매우 특색이 있다는 점 때문에 동문들이 그 그림을 잘 기억하고 있다고 주장했다.,여자,2
부인이 보낸 이메일과 관련하여 회사를 대표하여 전화드렸습니다.,부인,2
채피가 실험 삼아 저장해 둔 ‘그녀의 마음’을 새로 제조한 로봇에 이식함으로써 가능했다.,그녀,2
"전체적으로 피타고라스의 산술을 상당 부분 수용하였는데, 이는 산술의 여신이 피타고라스의 수비 철학과 유사한 내용으로 연설을 시작하는 것에서도 잘 드러난다.",여신,2
>산다라 박이 누나고.,누나,2
우리의 사업을 더 크게 성장시키기 위해서는 부인의 전문적인 지도가 필요합니다.,부인,2
AAA 1은 경상남도 의령군에서 아버지 AAA 2와 어머니 안동 권씨의 4남매 중 막내로 태어났다.,안동 권,2
그리고 아가씨의 제품이 특허상품인지도 알고 싶습니다.,아가씨,2
"마지막으로 언니의 불평 행동은 기업 내규를 지키지 않거나 시설물을 파괴, 거만한 행위 등으로 정의하였다.",언니,2
"친구와 함께 전시회를 찾은 홍콩 여성 AAA는 ""아트 바젤 홍콩은 처음 왔는데 직접 전시를 본다는 것 자체가 정말 좋은 것 같다""고 말했다.",여성,2
경찰에 따르면 지난 2일 시카고 인근의 한 도시에서 50대 남성과 그의 50대 여자 친구가 모두 머리에 총상을 입고 숨진 채 발견됐다.,여자 친구,2
부인은 나의 해산물 공급자에 의해 추천되었다.,부인,2
코번 부인은 포토맥강가에서 남편과 자녀들과 함께 뱃놀이를 즐긴후 집안 칙척이 모는 픽업트럭을 타고 집으로 돌아오던 도중 무려 4차선 거리나 떨어진 반대편 차선으로부터 날라온 쇠덩어리에 맞아 사망하는 변을 당한 것이다.,코번,2
부인의 라텍스 장갑 한 상자는 얼마입니까?,부인,2
그 어떤 영화나 소설 주인공보다 극적인 삶을 살았던 그녀의 인생은 연극 무대에도 올려지고 있다.,그녀,2
"AAA는 법정에서 ""꿈에 젊은이들과 싸웠는데 알고 보니 아내였다""며 ""내가 도대체 뭔 짓을 했는지 모르겠다""고 자책했다.",아내,2
어머니에게 고착된 왕자가 꿈속에서 만난 백조를 잊지 못하는 설정은 의미가 있다.,어머니,2
이 작품은 미각을 잃은 중국 공주를 위해 전 세계 요리사들이 모여 경연을 펼친다는 줄거리로 중국 전통 요리를 화려한 율동과 현대적인 음악으로 표현하는 뮤지컬 퍼포먼스이다.,공주,2
>저는 종국 언니요.,언니,2
제가 부인을 도울 수 있는 일이 있나요?,부인,2
"후쿠다 총리와 부인 기요코 여사는 이날 3박4일간의 방중 마지막 일정으로 유네스코가 세계유산으로 지정한 공자묘에 도착, 공자 동상 앞에서 절을 했다.",여사,2
"AAA씨, 이 모든 요구 사항들이 부인에게 괜찮습니까?",부인,2
아가씨께서 저희가 선적한 휴지 상품을 받으셨다는 메일을 받았습니다.,아가씨,2
"부인의 말을 들을 수 있는 방안에 스스로를 위치시키겠다는 것, 부인에게 반복해 달라고 말하겠다는 의미입니다.",부인,2
카네르바 장관은 요한나 투카아이넨이란 이름의 무희에게 근 200통의 부적절한 메시지를 보낸 사실이 현지 언론에 폭로되면서 논란이 일자 처음에는 자신의 회갑연에서 있었던 그녀의 공연에 관한 메시지를 보낸 것이라고 발뺌했다.,그녀,2
마이니치신문에 따르면 이와테(암수)현은 현립(한국의 도립에 해당) 의료기관인 니노헤(이호)병원의 40대 여성 임시직원이 병원 창고에서 비품 마스크를 빼돌린 사실이 적발됐다고 지난달 29일 발표했다.,여성,2
그것이 부인이 더 잘 이해할 수 있는 유일한 방법입니다,부인,2
언니가 차가 없어서 여기서 회사까지 걸어 다니거든요.,언니,2
그리고 누나의 주문의 배송 업데이트를 알려주세요.,누나,2
"그러한 '영용성'을 표현하기 위해 이 작품에서는 ""그 이름 찬란히 빛나네"", ""마음을 조국에 다 바친 언니""와 같은 시줄에서 보이는 바 '찬란히', '다'와 같은 최상급 상태의 꾸밈말을 효과적으로 쓰고 있다.",언니,2
헝가리 국민배우인 그녀는 FFF1 등 AAA 원작 연극 7편에서 주연을 맡았고 FFF2 등 그의 원작 3편을 연출했다.,국민배우,2
"안녕하세요, 저는 BBB Korean의 AAA이며 어제 아가씨의 이메일에 대한 답변입니다.",아가씨,2
>월세는 얼마 생각하고 있어요 누나?,누나,2
AAA1 여사의 대변인인 AAA2는 손상된 신경 조직 2곳에 대해 수술을 받고 당일 바로 퇴원할 예정이라고 7일 밝혔다.,여사,2
저희는 귀사의 단골 고객이므로 저희에게 원칙이 있다는 것을 아가씨께서도 이미 잘 알고 계실 것입니다.,아가씨,2
"술상을 내온 여자에게 노래를 강요하면, 요즘 언어로 갑질이라고 한다.",여자,2
이 제품은 바비와 그녀의 친구들을 위해 집에 대한 재미있는 이야기를 만들어 볼 수 있습니다.,바비,2
그녀가 하는 논리적인 말에서 문제가 드러나지만 않으면 된다는 것이다.,그녀,2
부인은 기차가 움직이기 전에 꼭 타도록 확실히 하는 것이 좋을 것이다.,부인,2
AAA가 '슈바빙'에 부여한 뜻 모를 고뇌와 낭만의 정서는 해외 체험을 가능케 했던 그녀의 계급성으로부터 자유로운 표현이 아니었다.,그녀,2
배우출신이었던 페론 전대통령의 부인 에바 '에비타' 두아르테는 아르헨티나 빈민의 우상이었으며 남편이 현직에 있던 52년 사망했는데그녀의 묘는 페론 정권이 군사 쿠데타로 무너진후 훼손당해 시신이 수년간 이탈리아에 보관되기도 했다.,그녀,2
부인은 논리적으로 부족함 없이 철저하게 원의 면적이 직경의 제곱에 비례한다는 것을 증명할 수 있다.,부인,2
그 전에는 여성의 경우 병역이 의무가 아니었고 고작 17살이었던 AAA는 애국심에 들뜬 마음으로 군 생활을 시작했다.,AAA,2
"이 영화는 당시 도쿄에 거주하고 있던 '이왕 전하', 즉 영친왕 이은의 요청으로 이왕직아악부의 악사와 무동, 여관 등 80여 명이 동원되어 제작되었던 것으로 알려져 있다.",여관,2
부인은 같은 상품 거래를 두 가지 서로 다른 가격으로 하였다.,부인,2
그녀의 손이 옷에 닿자 그 자리에서 죽었고 그 옷은 그녀에 손에서 떨어지지 않았다고 한다.,그녀,2
정말 언니가 어떻게 변할지 모르겠네요.,언니,2
내가 예전에 에어컨을 누나 400주고 샀는데 한 번도 안 썼어.,누나,2
지상 낙원을 찾아간 누나으로부터 온 편지에는 온갖 일용품을 보내 달라는 내용들이 적혀 있었다.,누나,2
다음 절에서 살펴볼 것처럼 거리 두기와 성찰은 그녀로 하여금 즐거운 기억을 소거하지 않고도 여행의 의미를 보존하고 자신의 정체성을 수호할 여지를 마련해 주었다.,그녀,2
"일단 부인이 낯선 숫자 체계를 통과하면, 실수들은 너무나 익숙해진다.",부인,2
부인의 진실한 Billy.,부인,2
부인은 그 문제를 해결할 수 없다면 원에 영역이 있다고 주장할 자격이 없다.,부인,2
친한 지인께서 아가씨의 브랜드를 추천했습니다.,아가씨,2
평일 저녁 시간에는 언니가 연락을 확인할 수 있습니다.,언니,2
지불 방법을 변경하고자 하시면 첨부된 누나의 연락처로 빠른 시일 내에 연락주십시오.,누나,2
"그리고 부인이 거기에서 전체 판매를 하고 싶다면,",부인,2
만약 그녀가 지지를 철회하지 않는다면 그는 그녀의 지지가 이성적인 것이 아니므로 그녀를 신뢰해서는 안 된다는 결론을 내릴 것이다.,그녀,2
엘리자베스 2세 여왕은 다음 주 예정된 지역 방문 일정을 취소했다.,엘리자베스 2세,2
"운명의 그날, 거룩한 사순절 기간 중에 야만적인 폭도들은 그녀를 마차에서 끌어내려 옷을 모두 벗기고 교회로 끌고 갔다.",그녀,2
혹시 언니에게 소개시켜 주시겠다는 말씀도 기억나시죠?,언니,2
유감스럽게도 아가씨의 웹사이트에서 삽화 카탈로그를 찾을 수 없었습니다.,아가씨,2
"그는 이어 여성이 고질적 질병에 걸린 채 장수하는 능력이 남성에 비해 월등한 것으로 나타나 있으나, 아직 그 이유는 규명되지 않았다고 말했다.",여성,2
그는 부잣집 영감과의 장기내기에 이겨 영감의 딸을 색시로 얻을 수 있게 되었다.,딸,2
">누나가, 누나가.",누나,2
합계2만6천77엔은 벌써 용돈의 반이 넘는다.경조비를 용돈에서 내는것이 억울하지만 부인에게청구라도 해보러면 술마시고 공연히 딴소리한다고의심만 받기 십상이다.,부인,2
부인은 그 약속을 예약할 계획이신가요?,부인,2
">왜 웃어요, 언니?",언니,2
"셜리""부인은 그러나 ""폰더""가 활기를 잃지않고 보행기에 의지하면서 집안을 거닐수는 있다고 전했는데 ""폰더""는 작년에 품위있는 죽음을탐구하는 한 부부의 이야기를 담은 ""황금의 연못""에서 ""캐더린·헵번""및 딸 ""제인·폰더""등과 공연했었다.",부인,2
그녀는 탈북민을 돕는 남한 단체에서 일한 경험을 바탕으로 이희견의 거짓말을 추궁한다.,그녀,2
"FFF 저택은 AAA1이 자란 곳이자 1997년 교통사고로 사망한 후 묻힌 곳으로, 현재 고인의 오빠인 AAA2 백작이 살고 있다.",AAA1,2
그녀는 나이가 많은 데다 최근 암을 앓은 전력이 있어 가족들이 걱정을 많이 했다.,그녀,2
AAA는 중국 관객들로부터 공연이 끝난 후 세 차례나 커튼콜을 받았고 그녀는 자신을 원하는 팬들에게 세 번씩이나 앙코르 곡을 선사하며 박수 갈채에 화답했다.,그녀,2
"경적을 계속 울리면서 직선도로를 따라 자동차를 등속력으로 운전하고, 부인이 친구가 길가에 서서 비디오로 촬영하도록 부탁하면 된다.",부인,2
세르비우스에 관해서는 부인도 적절하게 말나도 내가 생각하는 바를 말하겠다.,부인,2
"부인은 어떤 공식을 사용해야 하는지 알아야 하고, 둘째로 부인은 이 일반적인 문제를 어떻게 풀어야 하는지 알아야 한다.",부인,2
"AAA1 대통령은 9일 미국 BBB와의 인터뷰에서 AAA2 대통령을 향해 ""핵 활동과 관련해 이란과 모든 관계를 끊고자 한다면 부인은 '새로운 북한'을 만들게 될 것""이라고 말했다.",부인,2
때문에 아가씨께서 주문하신 상품의 재고가 소진되었음을 알리게 되어 매우 유감입니다.,아가씨,2
부인은 완전히 비이성적인 사람인 동시에 완벽하게 이성적인 사람이 될 수 없다.,부인,2
"이로 인해 그가 살아 생전 참여한 '여성미술가' 전시는 1987년 소비에트 연방에서 열린 《인도의 축제》의 일환으로 기획된 ""현대 여성 작가들""이 유일하다.",여성미술가,2
"일부 친정부 언론마저 아키노라는 이름이갖는 마력과 신비,그리고 남편의 암살을 공정하게파헤치겠다는 아키노여사에 대한 동정과 관심이 2천8백만 유권자의 마음을 뒤흔들어 놓을지도 모른다고 공공연히 우려를 드러냈다.",아키노,2
부인의 제안서는 마침 저희에게 꼭 필요한 것이었습니다.,부인,2
