ko,figure,gender_real
이 사실을 지금 인정하지 않는다면 어쩌면 그녀-발 벗은 소녀들을 안온한 집으로 돌려보내는 데에 더 오랜 시간이 걸릴 수도 있다.,그녀,여성
"강 장관은 전날 반기문 유엔 사무총장과 면담했으며, 16일에는 'CSW 장관급 상호대화' 참석에 이어 뉴욕 한인 여성 기업인 간담회, 뉴욕 한인봉사센터 방문 등의 일정을 소화한다.",여성,여성
우리나라 1세대 여성 조각가인 AAA는 1935년 원산에서 태어나 BBB1대와 프랑스 BBB2 학교에서 공부한 후 BBB3대 교수를 지내다 1983년 아르헨티나에 이민했다.,여성,여성
"후쿠다 총리와 부인 기요코 여사는 이날 3박4일간의 방중 마지막 일정으로 유네스코가 세계유산으로 지정한 공자묘에 도착, 공자 동상 앞에서 절을 했다.",기요코,여성
이 제품은 바비와 그녀의 친구들을 위해 집에 대한 재미있는 이야기를 만들어 볼 수 있습니다.,바비,여성
"이 학교 사회과 교사인 AAA는 ""게이 남성, 레즈비언 여성, 성전환한 사람들에게 어떠했는지를 보려고 한다""고 과목의 내용을 설명했다.",레즈비언,여성
"친구와 함께 전시회를 찾은 홍콩 여성 AAA는 ""아트 바젤 홍콩은 처음 왔는데 직접 전시를 본다는 것 자체가 정말 좋은 것 같다""고 말했다.",AAA,여성
"AAA 1은 적군의 장교를 숨겨주었을 뿐만 아니라, 어머니 AAA 2와 협력하여 그를 풀어주고 만다.",어머니,여성
그녀의 열정과 집념이 점차 알려지고 호응을 끌어내 전 세계 100여 개국 학생이 동참하는 '미래를 위한 금요일'(Fridays for Future) 운동으로 발전했다.,그녀,여성
"크라스노는 미국 공영방송 NPR과의 인터뷰에서 ""아프리카와 중동의 내전, 유럽의 광대한 난민 물결 등 전 세계 위기 지역을 돌아보면 가장 고통받고 있는 것은 대부분 여성""이라고 말했다.",여성,여성
"A) 내 딸은 물론, 세상의 모든 아이를 미치도록 좋아한다.",딸,여성
어머니는 월경으로 인해 이전과는 다르게 조금 더 단호하고 예민하신 모습을 보이셨다.,어머니,여성
AAA1은 3살의 손녀 AAA2가 뇌전증으로 고통을 겪는 것을 보면서 의료용 마리화나의 엄청난 가능성에 눈을 뜨게 된 것이 기부의 결정적인 요인이라고 소개했다.,손녀,여성
AAA 검찰 총장이 임신·출산과 관련해 정신적·육체적 건강을 지키는 것은 여성의 권리라는 점을 들어 지카 바이러스 감염이 확인된 임신부에게 낙태를 허용해야 한다는 견해를 밝힌 게 발단이 됐다.,여성,여성
그는 코로나19에 감염된 도쿄 거주 70대 택시 기사의 장모이며 코로나19가 이들 사이에서 전파됐는지가 주목되는 상황이다.,장모,여성
어머니께서는 저녁 9시가 되면 우리 형제들을 딱 눕혀 놓고 이야기를 해 주셨다.,어머니,여성
"어머니가 집에 돌아온다고 해도, 또다시 아버지에게 시달려야 하는 것도 싫었다.",어머니,여성
이와 함께 그는 화술에서 템포와 포르테까지 고려했던 연극인이었다.,그,남성 또는 여성
"교토통신은 효고현에서 유리창을 보강하던 70대 남성이 사망했고, 야마구치현의 한 고등학교에서 축구 골대가 쓰러지면서 부상자가 나왔다고 보도했다.",부상자,남성 또는 여성
영국의 대표적인 한반도 전문가인 AAA 1은 AAA 2의 글을 자기 소셜 미디어에 공유하였다.,자기,남성 또는 여성
한낱 기계적 장치로 치환된 클래런스는 죽음 직전에 피살 동기와는 무관하게 자신의 죄를 회개하는 인간성이 거세된다.,클래런스,남성 또는 여성
이문제를 해결해 줄 귀사 모델을 발견하고 저희는 만족 했습니다.,모델,남성 또는 여성
"만나서 반가워요, AAA, 시간 내주셔서 정말 감사합니다.",AAA,남성 또는 여성
"성주신이 말명신에게 은혜를 어떻게 갚을지 되물으면, 말명신은 화엄성중이 될 때 깨달은 가르침을 알려 달라고 한다.",화엄성중,남성 또는 여성
>나 한 번도 없어.,나,남성 또는 여성
짐바브웨 정부는 AAA를 '외국인 밀렵꾼'으로 지칭하며 그를 자국으로 인도할 것을 미국 정부에 요구한 상태이다.,그,남성 또는 여성
나는 학교에서 시험 볼 때 단위에 대해 신경 쓰지 않아 점수가 깎이는 종류의 사람이다.,사람,남성 또는 여성
"메르켈 총리 역시도 이날 밤 공연장을 나오면서 ""매우 만족한다""고 관람 소감을 밝혀 별문제가 없음을 시사했다.",메르켈,남성 또는 여성
이것이 당신의 영업 사원이 매번 말하는 것이기 때문에 정확히 얼마나 빠릅니다.,영업 사원,남성 또는 여성
"전하께서 걸핏하면 성인을 이끌어 개연히 다스림을 도모하시니 마치 스스로 삼대의 정치를 기약하신 듯하지만, 일을 살펴보면 여전히 말세의 기상이니, 어찌 하늘이 우리 삼백 년 종사를 돕고 싶겠습니까?",전하,남성 또는 여성
제가 발견한 결함 목록에 대해 자세히 설명해 드리겠습니다.,제,남성 또는 여성
"""누구와의 여행에서 소소하지만 확실한 행복을 느끼냐?""는 질문의 응답에는 가족이 전체의 45%가량으로 가장 높았으며, 다음으로 친구나 연인, 그리고 혼자 하는 여행으로 나타났다.",누구,남성 또는 여성
그럼에도 불구하고 스탈린은 국내외에서 인기가 있었으며 많은 사람들은 그가 학살의 책임자라고 믿으러 하지 않았다.,그,남성 또는 여성
보시면 동선은 내가 생각할 때 뭐가 문제냐 하면 일단은 면대가 여기로 왔으면 좋겠는 거예요.,면대,남성 또는 여성
"AAA 전 시장은 그러나 BBB와의 인터뷰에서 ""내 생각에는 대통령이 하려는 것이 정말로 중요한 것인데, 4명의 주 법무장관이 이를 저지하려 한다""면서 ""이들이 하는 일을 국민이 알았으면 좋겠다""고 말했다.",장관,남성 또는 여성
자신과 같이 미술에 재능이 있는 딸아이임에도 불구하고 정보 과학 영재인 동생과 함께 뒷바라지를 하는 것이 어렵다.,동생,남성 또는 여성
필자가 정리한 각 시기마다 특성을 보여줄 수 있는 항목과 총독부가 중시했던 항목은 이후 일제강점기 사회경제 연구에 도움을 줄 것이라고 기대한다.,필자,남성 또는 여성
"AAA1 감독은 BBB가 자체적으로 한 인터뷰에서 AAA2 작품 중 '토스카'와 '라 보엠', '나비부인' 등 3편을 지휘해봤는데 그중 '토스카'가 가장 어렵다고 말했다.",AAA2,남성 또는 여성
"또 큰 소리로 읽고 쓰기도 하는데, 비슷한 능력을 가진 학동 1, 2명을 동시에 지도하기도 하였다.",학동,남성 또는 여성
그는 자신의 유엔 사무총장 출마설을 애써 부인하지 않았다.,자신,남성 또는 여성
"AAA에 의하면 가치는 사용자와 제품의 상호작용을 통해서 창출되는 실질적이고 상징적인 결과이므로 사용자와 제품 간의 상호작용에 따라 나타나며, 사용자는 자신의 심리적 가치와 목표를 그 상호작용에 부여한다.",AAA,남성 또는 여성
독자는 그가 AAA의 부하였기 때문에 소련을 비판하는 입장일 거라고 생각하기 쉽다.,부하,남성 또는 여성
이런 치명적인 형태의 감정 폭발은 배우자에게 당신은 절대로 설거지 하지 않는다 혹은 당신은 항상 부엌을 엉망으로 내버려 둔다는 식으로 비난할 때 나타난다.,배우자,남성 또는 여성
그는 범행의 주체가 누구인지 정확히 확인하고 분석하면서 당시 존재하지 않은 간접정범의 개념을 도입하여 이 사건을 해결하고자했다.,그,남성 또는 여성
1979년 10월 26일 AAA1은 자신의 심복 중 하나였던 AAA2 중앙정보부장의 총에 의해 세상을 떠났다.,AAA1,남성 또는 여성
오바마 대통령이 G20개막 직전인 지난 12일 시진핑(습근평) 중국 국가주석과 역사적인 온실가스 감축 목표를 합의한 데 이어 15일 퀸즐랜드대 연설에서 유엔 녹색기후기금(GCF)에 최대 30억 달러를 지원한다고 발표하면서 분위기가 급반전됐다.,국가주석,남성 또는 여성
"그는 시위 참가자가 주로 젊은 층인 점을 지적하며 ""이들이 나이가 들고 취약한 가족과 지인에게 바이러스를 옮길 순 있지만, 본인들은 감염병에 걸려도 나아지는 경우가 많다""고 덧붙였다.",그,남성 또는 여성
"AAA 군은 ""1위를 하게 돼 너무 기쁘다""면서 ""피아노를 통해 사람들에게 감동을 주는 연주자가 되고 싶다""고 말했다.",AAA,남성 또는 여성
"AAA는 ""지난해는 언니와 형부까지 행사에 참여해 그야말로 대가족이 마라톤 코스를 돌았다""며 ""막내 조카는 작년에 다섯 살이라 마라톤 완주가 어려워 거의 온 가족이 안고 코스를 완주했다""고 떠올렸다.",조카,남성 또는 여성
제가 그것의 세부 사항을 확인하는 동안 당신은 계속 접속해 주실 수 있나요?,당신,남성 또는 여성
1937년 ? 1944년에는 핀슬러 기하학을 일반화한 고계 기하에 대해서 연구하였는데 이 분야는 후에 루마니아의 미론(Radu Miron)과 그의 제자들에 의해서 더욱 발전하게 되었고 일본 핀슬러 기하학자들과 루마니아 핀슬러 기하학자들이 활발하게 교류하는 계기를 제공하였다.,Radu Miron,남성 또는 여성
"그가 보여주고 있는 시에나시는 시 공동체를 구성하고 있는 시민들의 다양성과 조화, 그리고 시정의 공공성을 특징으로 한다.",그,남성 또는 여성
"그러니 공자에게 안회의 부재는 자신이 꿈꾸어왔던 세계의 부재요, 하늘의 외면으로 받아들여졌을 것이다.",공자,남성 또는 여성
"이는 사용자가 자신의 팔을 매우 정확한 포지션에서 유지하지 않는 한, 작은 키가 일정 거리를 두고 위치되어 있는 경우, 이 작은 키를 정확히 가리키기 어렵기 때문이다.",자신,남성 또는 여성
"그러면서 정치인과 기업인, 언론인 등은 사업방식을 바꾸고 진실을 보도하는 등 옳은 결정을 할 막대한 책임을 갖고 있다고 지적했다.",기업인,남성 또는 여성
2번 피실험자의 경우 자신이 본공과 앞선 피실험자가 선택한 상자가 일치하면 그대로 선택하게 된다.,피실험자,남성 또는 여성
"법관의 권위는 곧 보통법에 대한 지식, 인위적 이성에 있다.",법관,남성 또는 여성
"브라질 언론에 따르면 AAA 총재는 이날 미국 워싱턴에서 한 언론 인터뷰를 통해 ""지금까지 브라질 정부가 보여온 개혁노력을 높이 평가한다""면서 ""브라질 경제는 성장세로 돌아섰다""고 밝혔다.",총재,남성 또는 여성
"만데타 장관의 권고에 따라 한 차례 더 검사를 받을 예정이며, 2차 검사는 1주일 정도 지나 이뤄질 예정이다.",만데타,남성 또는 여성
"이에앞서 발레리 조르킨 헌법재판소장은 보리스 옐친 대통령이 ""인도적인 이유""로 고르바초프의 출국허가를 요청했다면서 그의 출국을 허용한다고 밝히고 그러나고르바초프가 법정에 출두해 증언해야 한다는 점에는 변함이 없다고 말했다.",그,남성 또는 여성
"당시 그는 ""내가 싸움을 좋아해서가 아니라 유일한 응수는 갈기는 것뿐이라고 생각되는 말을 사람들이 나에게 하기 때문""이라고 말했다.",나,남성 또는 여성
AAA1 총감독은 홈페이지를 통해 이날 아침 AAA2 음악 감독이 제출한 사표를 수리했다고 밝혔다.,총감독,남성 또는 여성
귀하께서는 지난 주 당사의 세면대를 주문하신 것으로 확인됩니다.,귀하,남성 또는 여성
"AAA 대통령도 전날 취임 2주년 대담에서 ""탄도 미사일이면 유엔 안보리 결의 위반 소지도 없지 않다""고 지적했다.",대통령,남성 또는 여성
내 예산을 초과할 것입니다.,나,남성 또는 여성
이때 여러분 중 한 분이 해당 선물을 개인 카드로 결제하게 됩니다.,한 분,남성 또는 여성
"그는 AFP에 ""거의 140년간 열리지 않은 베일에 싸인 방 하나를 아직 개봉하지 않았다""며 이 방에 대한 고고학 연구부서의 조사가 완료되면 이번에 찾은 보물의 실제 가치를 확인할 수 있을 것이라고 설명했다.",그,남성 또는 여성
"우파 제1야당인 대중운동연합(UMP) 소속 로베르 샤르동 브넬시 시장은 최근 자신의 트위터에 ""프랑스에서 이슬람교를 금지해야 한다""는 글을 썼다고 현지 일간지 르몽드가 15일 보도했다.",로베르 샤르동 브넬시 시장,남성 또는 여성
한편 그는 아스트라제네카의 코로나19백신이 65세 이상 고령층에 8%만 효과가 있다는 독일 언론의 보도와 관련해서는 전혀 틀린 숫자라고 부인했다.,그,남성 또는 여성
시도를 통해 즉 '천황 계보=만세일계'라는 '혈통 계보론'을 완성해 냈던 것이다.,천황,남성 또는 여성
AAA 감독은 18일 보도된 FFF1 인터뷰를 통해 최고 홍콩 영화 가운데 하나로 꼽히는 고전 FFF2를 재구성하게 된 소감과 새 영화에 대해 품고 있는 이상 등을 털어놓았다.,AAA,남성 또는 여성
"그녀는 자신의 신분을 밝혔고, 부모를 잃은 후 신분이 변화되는 과정을 구체적으로 이야기했다.",부모,남성 또는 여성
그는 스위스에서 학창 시절을 보낸 뒤 미국 BBB1과 BBB2에서 학사와 석사 학위를 각각 취득했다.,그,남성 또는 여성
그는 지난달 25일 SNS에 자신의 사연과 함께 인공 선탠의 위험성을 알리는 글을 올렸다.,그,남성 또는 여성
필자는 다음 네 가지 논거로서 대법원 판결 취지는 매우 부당한 것이라고 생각한다.,필자,남성 또는 여성
"용의자는 자신이 ""평화주의자""로 군인을 공격할 생각은 없었다면서 군용 마체테를 두 자루 구입해 소지한 것에 대해선 박물관 경비원이 제지할 경우 자신을 보호하기 위해서였다고 주장했다.",자신,남성 또는 여성
"홉스의 이러한 주장에 대해 보일은 “나는 눈에 보이는 현상으로만 설명할 뿐이다”라고 주장하면서, 홉스와의 논쟁에 대해 “불가지론”으로 대응하였다.",홉스,남성 또는 여성
"이리스 위디아터디(26.여.인도네시아)씨는 ""창조적인 총회를 위해 한국인들이 많은 노력을 한 것 같다""며 ""총회장 옆 패스트푸드점에서 음식을 주문했을때 점원이 영어를 잘 못했지만 도와주려고 계속 애쓰는 모습이 매우 인상적이었다""고 말했다.",이리스 위디아터디,남성 또는 여성
"이는 문예 비평가며 소설가인 AAA가 조선 기생의 아박무 등의 가무를 보고 이에 대한 인상을 정리한 기사인 ""우미한 무용, 이상의 복장, 재미있게 구경한 조선의 가무""의 표제에 쓰인 모습도 그러하다.",문예 비평가,남성 또는 여성
"그는 1950년 6·25전쟁 때 강제 납북되어, 1950년 겨울 평양형무소에서 옥사하였다.",그,남성 또는 여성
"물론이죠, 하지만 당신은 그것을 가능한 한 빨리 보내야 합니다.",당신,남성 또는 여성
본 연구에서 고객의 능력이란 고객이 자신의 가치 창출 행동을 새롭게 학습하고 가치 창출자로서의 새로운 도전적인 역할을 자신감이 있게 받아들이는 정도로 정의한다.,자신,남성 또는 여성
"특히 AAA 총리를 당대표로 하는 Bersatu의 경우, 향후 정국의 변화에 따라 언제든지 과거 UMNO의 지지기반을 승계할 수 있다는가능성에 주목할 필요가 있다.",총리,남성 또는 여성
그의 이론은 입자물리학의 주제를 더욱 정교한 수학적 체계로 이끌었다.,그,남성 또는 여성
나는 당신이 그것을 좋아하고 혜택을 받기를 바랍니다.,나,남성 또는 여성
"마울 주민들은 ""오베데는 수개월 전 한 불법벌목업자와 심하게 언쟁을 벌인 이후부터 살해 위협을 받아왔다""고 말했다.",오베데,남성 또는 여성
"그는 ""베이징시 호적을 갖고 있지 않은 임시 거주자라도 베이징의 공공 분야에서 일하는 사람들도 백신 접종을 받을 수 있다""고 덧붙였다.",그,남성 또는 여성
AAA는 ?한국 복지국가 성격논쟁Ⅰ?에서 한국의 복지유형 및 이념에 대한 논쟁을 펼친다.,AAA,남성 또는 여성
AAA 1은 내게 말할 때와 전혀 다른 웃는 얼굴을 쳐들고 AAA 2를 향해 발끝을 세워서 달려갔다.,AAA 2,남성 또는 여성
AAA는 사실적시 후보자비방죄가 없더라도 후보자 개인의 명예를 훼손한 경우 명예훼손죄나 사이버 명예훼손죄로 처벌할 수 있으므로 법률의 경고 기능과 위 강자갈을 충분히 달성될 수 있음을 지적한 바 있다.,AAA,남성 또는 여성
"이어 ""아이오와 코커스와 뉴햄프셔 프라이머리를 앞두고 샌더스 의원에게 쫓기고 있는 클린턴 전 장관이 '인종차별 망령'을 대선 캠페인 이슈로 부각시켰다""고 평했다.",의원,남성 또는 여성
이를 통해 재계 1위의 거대 재벌로 성장해 올 수 있었다.,재벌,남성 또는 여성
앞서 프랜시스 수아레스 미국 마이애미 시장도 지난 10일 브라질 일간 에스타두 지 상파울루와 인터뷰를 통해 미국 내 코로나19 확산 억제를 위해 브라질발 항공편을 잠정적으로 중단하는 방안을 검토하고 있다고 밝혔다.,프랜시스 수아레스,남성 또는 여성
내면적으로는 그가 예술의 민족성과 현대성 자율성에 대한 강한 집착이 담겨있음을 엿볼 수 있다.,그,남성 또는 여성
신문 전에도 언제든지 자신이 선임한 변호인에게 문의할 수 있는 자유가 있다는 사실을 피의자에게 고지해주어야 한다.,자신,남성 또는 여성
독자는 그가 AAA의 부하였기 때문에 소련을 비판하는 입장일 거라고 생각하기 쉽다.,그,남성 또는 여성
사상의 기반을 관계에 둔 것뿐 아니라 관계의 개념을 정립하는 부분에 있어서도 나딩스는 부버의 영향을 받은 것으로 보인다.,부버,남성 또는 여성
AAA 위원은 EU 집행위에서 경제 관련 분야를 다시 맡거나 외교분야로 진출하는 방향으로 역할을 분담한 것으로 전해졌다.,위원,남성 또는 여성
"다른 말로 표현하자면, 어느 개인이 출생 당시 그에게 매개된 가족과 사회에서의 지위에 따라 그의 권리능력과 행위능력의 범위가 결정된다는 뜻이다.",그,남성 또는 여성
>나도 이상민이라고 봐.,나,남성 또는 여성
"기한 내에, 그렇지 않으면 나는 긴급 구매의 이유를 잃어버릴 것이다.",나,남성 또는 여성
미국의 세계적인 뮤지컬 여배우 줄리 앤드루스가 성대수술 때문에 더 이상 노래를 할 수 없게 됐다며 뉴욕의 마운드 시나이 병원과 수술 집도의사 2명을 상대로 15일 손해배상 소송을 제기했다.,여배우,남성 또는 여성
"아무리 자신을 몰아세우며 연습하고 분석해도 AAA가 자신을 앞서 나가자, 좌절감에 시달린다.",자신,남성 또는 여성
>광수가 해적 찍을 때 손예진이랑 그렇게 사이가 안 좋다던데?,해적,남성 또는 여성
이 기능을 이용해서 메신저에서 복사한 내용을 보내면 한 학습자가 메신저나 인터넷 게시물로 다른 학습자에게 보여주는 자신의 쌓기나무모형은 단순한 화면이 아니다.,자신,남성 또는 여성
원 권리자는 그중에서 자신에게 제일 유리한 청구권을 선택하여 주장할 수 있다.,자신,남성 또는 여성
지난 79년 러시아 볼쇼이발레단 남자무용수로서 공연중 미국으로 망명했던 알렉산데르 고두노프가 18일 할리우드 자택에서 45세로 숨졌다고 그의 대변인이 밝혔다.,대변인,남성 또는 여성
제 웹사이트의 페이지 수는 얼마나 되죠?,제,남성 또는 여성
현재 하논의 벼농사는 1997년부터 하논에서 경작을 시작한 AAA씨 부부에 의해서 유지되고 있다.,AAA,남성 또는 여성
그 아이는 어른처럼 보이는데 그 안에 비애나 두려움이 깊이 깔려 있었다.,어른,남성 또는 여성
또한 이 경우에 귀하의 계정은 자동 삭제되며 다시 재사용하실 수 없습니다.,귀하,남성 또는 여성
자존심을 지키면서 필자는 음악학자답게 연구생활을 즐기면서 마음대로 자유롭게 살자고 다짐하고 실천하였다.,필자,남성 또는 여성
BBB1 의대와 대학원을 졸업한 그는 1985년 BBB2 성형외과 전문의로 시작해 30년간 근무하고 2015년 BBB3 병원으로 자리를 옮겨 이듬해 병원장에 올랐다.,전문의,남성 또는 여성
저는 귀하의 수납장 브랜드에 매우 관심이 있습니다.,저,남성 또는 여성
멘토는 자신의 멘토단말기를 통해 상기 멘토정보제공서버(1000)에 자신의 정보를 등록하거나 종목에 대한 의견과 같은 정보를 입력할 수 있다.,멘토,남성 또는 여성
"위상도원지, 대명일통지, 『고려사절요』, 『흠정속문헌통고』 등의 원문을 한 줄도 공부하고 연구해 본 적도 없는 사람이다.",사람,남성 또는 여성
그 억만장자는 잠깐 휴식을 취하고 싶을 때는 자기 소유의 콘도로 날아간다.,자기,남성 또는 여성
