ko,figure,gender_real
미국 내 첫 에볼라 감염 환자인 라이베리아 출신 남성 AAA가 격리 치료 중인 미국 텍사스주 댈러스 BBB1에서 사망했다고 BBB2 방송이 8일(현지시간) 전했다.,남성,1
"이 고사는 시경에 나오는데 ""주공 이을 보시고 추연히 다시 문왕을 다시 보신 듯하다""라는 구절에서 따온 것이다.",문왕,1
AAA 1은 명성황후의 사촌 오빠인 AAA 2의 아들로 AAA 3에게서 글씨를 배운 부친과 숙부 AAA 4의 가학을 이어 15세 무렵 서화가로 이름을 알리기 시작하였다.,숙부,1
쉴 새 없이 남편을 비난 또는 통제하려 들거나 과소평가될 때 남자는 마음의 문을 닫아버린다.,남편,1
복식부기에 대한 내용은 처음으로 출판된 것으로 파치올리는 수학자임에도 불구하고 ‘회계학의 아버지’로 여겨지고 있다.,아버지,1
예 런닝맨에 게스트로 나오는데 재석이 형이 만난 적이 없다고.,재석이,1
">삼이 형, 삼이 형 한번 해야 해.",형,1
"그는 ""들것에 고정된 채 비행기 계단을 통해 옮겨진 웜비어를 아버지가 허리를 숙여 끌어안았지만, 의식을 차리지 못했다""며 ""웜비어는 눈을 뜨고 있었지만 아무것도 볼 수 없었고, 귀도 들리지 않았다""고 전했다.",아버지,1
"이름은 양소유인데 과거에 급제하고 절도사로 임명되고, 부마로 간택되고, 전쟁에 나아가는 등 삶의 과정에서 8명의 여인을 만나게 되고, 그 뒤 양소유는 2처 6첩을 거느리고 부귀공명을 누리며 살아간다.",절도사,1
그녀에게는 사랑하는 차모로족 청년이 있었지만 추장 내외는 권력을 가진 스페인 장교와 딸을 결혼시키려고 했다.,장교,1
"아저씨, 뭐 하는 거야, 진짜?",아저씨,1
형은 주변에 여자가 많아.,형,1
"그런데 5·16쿠데타 이후 박정희가 제3공화국을 선포하고 대통령이 된 후 그의 사위와 아들, 조카들이 지역의 지배 집단으로 다시 등장한다.",사위,1
이 장면은 마치 예수 그리스도가 십자가를 메고 골고다 언덕으로 올라가는 것을 떠올리게 한다.,예수 그리스도,1
연구 프로젝트의 마지막 날인 대학원 수업 종강일에 A 교사는 한 장의 시험지를 만들어서 J 군에 대한 본인의 해석을 가져왔다.,군,1
최근 엘비스 프레슬리의 딸 리자 프레슬리와의 결혼 사실을 발표한 마이클 잭슨은 곧 프레슬리가 임신했음을 발표하게 될 것 같다고 잭슨의 매니저 랜디 타라보렐리가 전망.,엘비스 프레슬리,1
박 박사는 특히 남편에게서 증세가 나타나기 시작한 하와이 오아후섬에서 이 남성의 행적을 추적 중이라고 덧붙였다.,남편,1
현재 밀알복지재단의 프로젝트 매니저이기도 한 정 교장은 1993년 남편 박수일(60) 목사와 함께 자녀를 데리고 선교사 신분으로 처음 에티오피아에 가게 됐다.,남편,1
"앨저 장관이 포기하고, 부대를 뉴욕주 롱아일랜드 끝 '몬탁'에 격리시켰다""면서 ""당시 쿠바에서 수백명이 죽었는데 증조부의 행동이 무수한 사람들을 구했다""고 덧붙였다.",증조부,1
"세이는 ""뒤쪽에 앉아 있었는데 방독면을 쓴 남자가 비행기에 올라탔다.",남자,1
"어머니가 집에 돌아온다고 해도, 또다시 아버지에게 시달려야 하는 것도 싫었다.",아버지,1
"해리 왕자 부부가 영국 왕실에서 독립하기로 결정한 배경에는 형인 윌리엄 왕세손 부부와의 갈등은 물론, 사생활을 파헤치는 언론과의 불편한 관계가 영향을 미친 것으로 추정된다.",윌리엄 왕세손,1
이 남성은 다른 질환을 앓고 있었으며 사망 다음날 H1N1 바이러스 양성 반응 결과가 나왔다.,남성,1
미남으로 유명한 AAA 1 신임 총리는 정계에서의 별명도 잘생긴 AAA 2다.,AAA 1,1
"프리츠커 주지사는 앞서 지난달 29일 한 지역 매체로부터 ""부인과 가족이 자택대피령 와중 플로리다에 간 것이 사실인가"" 라는 질문을 받고 ""공직자로서의 업무는 내 가족과 아무 상관이 없다""며 ""답하지 않겠다""고 응대했다.",나,1
"AAA는 첫 고용주와 좋은 관계를 유지하며 10년을 보냈지만, 이스라엘에서 만난 필리핀 남성과의 관계로 임신하게 되면서 출산 후 아이만 필리핀으로 보낼 것인지, 아이와 함께 필리핀으로 돌아갈지 결정해야 했다.",남성,1
"AAA1 국왕의 아들이자 국가수비대 장관인 AAA2 왕자는 ""메르스에 대한 소문이 근거 없다는 것을 증명하기 위해 아버지가 제다를 방문했다""고 말했다.",아들,1
"AAA1 국왕의 아들이자 국가수비대 장관인 AAA2 왕자는 ""메르스에 대한 소문이 근거 없다는 것을 증명하기 위해 아버지가 제다를 방문했다""고 말했다.",왕자,1
">나는 남자예요, 여자예요?",남자,1
부인 AAA 1과 측근 AAA 2 방위상에게 쏠렸던 의혹의 화살이 AAA 3 총리 자신을 향하게 된 것이다.,자신,1
"남부아프리카 짐바브웨에서 한 청년이 자신의 개들 덕분에 표범에 의한 끔찍한 공격에서 살아남았다고 8일(현지 시간) 남아공 사파(SAPA) 통신이 현지 일간 BBB를 인용, 보도했다.",청년,1
그는 형에게 소식을 전할 사람을 보내긴 했지만 결투가 끝나기 전에는 아무런 말도 하지 말라고 당부해 두었다.,형,1
어머니는 게스트로서 동행 가능하다는 입장이었지만 아버지는 AAA 정권은 변하지 않을 것이라며 손사래를 쳤다.,아버지,1
그렇다면 의상계에서 모든 가르침과 배움은 단지나 자신이 부처임을 아는 것이다.,자신,1
동현이 형도 발음이 안 좋다고 했잖아요.,동현이,1
또 한 번은 베를린 시내의 거주 지역 근처에서 산책을 하는데 이웃집 남자아이가 코로나라며 나를 놀리기도 했다.,남자,1
자신이 믿고 따르는 양아버지가 자신이 복수해야 할 대상이 되는 것이다.,양아버지,1
23일 BBB 통신의 보도에 따르면 AAA 대통령과의 사이에 아들을 두었다는 여성의 주장과 관련해 실시한 세 차례의 친자확인 검사가 모두 음성 반응을 나타낸 것으로 확인됐다.,아들,1
AAA는 남한에 들어온 후 남편의 탈북을 도왔던 사람이 바로 시숙부라는 사실을 알게 되었다.,사람,1
그러자 라반은 자기의 딸 라헬을 그에게 아내로 주었다.,그,1
줄리엣M을 만나기 이전부터 줄리엣C는 자신이 아빠가 아끼는 화분이나 오빠가 어렵게 구한 모자나 진열장 속 인형 같다고 느꼈다.,오빠,1
1990년대 초부터 지구 온난화 등 기후변화 문제에 목소리를 높여왔던 찰스 왕세자는 그의 신념으로 인해 여러 차례 비판을 받기도 했다.,그,1
남자친구가 책임을 진다고 해도 어차피 상하는 건 내 몸이다.,내,1
AAA 전 대통령의 매제이자 민주당 부통령 후보였던 그녀의 부친은 오랜 시간 알츠하이머로 투병하다 숨졌다.,매제,1
">형 안 돼, 형 안 돼.",형,1
소년인 피해자 8은 스리랑카군이 자신을 트럭으로 데리고 가 항문·구강 성교를 하도록 했다면서 상대한 군인이 20명 이상이라고 말했다.,소년,1
축구 황제' 펠레(74·브라질)가 국제축구연맹(FIFA) 회장 선거에 나선 지쿠(62)를 지지한다는 뜻을 밝혔다.,황제,1
첫째 왕자와 둘째 왕자를 비롯한 많은 사람들이 겉모습을 볼 때 그 이면을 꿰뚫어 보는 한 사람이 있었으니 셋째 왕자가 바로 그다.,그,1
">형 나 이제 뭐 외워요, 형?",형,1
"정지는 휘하사에게 첨설직을 수여하기도 하였는데, 가령 공민왕 23년의 경우와 같은 게 그러하였다.",공민왕,1
하트셉수트는 이복 형제인 투트모세 2세의 왕비로 있다가 그의 사망 후 투트모세 3세의 섭정으로 지배 권력을 행사하면서 최고 통치자인 파라오로 등극해 군림했다.,투트모세 2세,1
">저희 어머니, 아버님이 어제 방송 보더니 오빠 얼굴 안 좋으시다고 요새.",아버님,1
어두운 조명 속에서 춤을 추고 있는 그녀는 삶에 지쳐있고 아버지를 돌보지 않는 불효를 인정하고 싶지 않은 동시에 책임에서 벗어나려는 인간적인 욕망을 잘 표현하고 있는 것으로 사료된다.,아버지,1
올림픽 출전 경력이 있는 이탈리아의 육상선수 출신 50대 남성이 코로나19으로 숨졌다고 ANSA 통신 등 현지 언론이 8일(현지시간) 보도했다.,남성,1
"남자는 우주 알로 인해 미래를 볼 수 있는 능력을 지니고 있고, 심지어 자신의 죽음마저 예견할 수 있다.",남자,1
"호주 출신 젊은 남자 가이드는 발성이 좋아서 마이크 없이 진행했고, 여자 가이드는 마이크를 사용했다.",가이드,1
"첫 번째 증례는 43세 남자로 형제로부터 동종 조혈모세포 이식을 받았고, 두 번째는 70세여자로 아들로부터 사람 백혈구 항원 반일치 조혈모세포 이식을 받았다.",형제,1
50대 남성인 이 환자는 발병 전에 식용 비둘기 고기를 사먹은 것으로 확인됐다.,남성,1
"7살 아들의 손을 잡고 한국에 온 지 16년이 되었으며, 여전히 아들과 함께 11년째 공부하고 있다.",아들,1
한 프로그래머는 소스 코드에 대해 그가 알고 있는 모든 지식을 그의 저서에 상세히 적었다.,프로그래머,1
"그가 '교육학의 아버지'라고 명명되는 이상, 그 특별한 이유는 '교육의 실천'과의 관련 속에서 탐색해야만 할 것이다.",아버지,1
폴란스키 감독은 부인의 공연 무대를 지켜보기 위해 유리창에 선팅 처리가 된 스포츠 유틸리티 차량을 타고 제네바 호수 옆 공연장에 나타났다고 AP가 전했다.,감독,1
"아이 엄마는 현지 언론과 인터뷰에서 이번 사건이 ""인종적 동기""에서 비롯됐을 것이라면서 ""나와 할머니가 스페인어로 대화를 나누는 것을 들은 여성이 거리 두기 문제를 놓고 아들을 괴롭힌 것""이라고 주장했다.",아들,1
한편으로는 이렇듯 비통한 처지에도 아버지를 위해 수양딸을 거절함으로서 심청의 효행 역시 두드러지는 효과를 준다고도 할 수 있다.,아버지,1
"그동안 악어를 키워온 미셸 포우스트 씨는 언론 인터뷰에서 ""잭슨은 2년 전에 돌아가신 삼촌이 애완용으로 키워오던 것""이라며 ""이 악어는 우리에게는 가족이나 다름없다""고 말했다.",삼촌,1
동무가 살던 시골로 간 주인공은 그의 어머니에게 믿음직스러운 아들의 자리를 채워주려는 여러 일을 돕기 시작한다.,주인공,1
"이후 가이드와 나는 박물관 근처 이탈리안 식당에서 식사했는데, 조금 후에 다른 팀의 남자 가이드도 합류했다.",남자,1
그거는 뭐 문재완 님한테도 좋고 지금 와이프분한테도 좋으니까.,문재완,1
그러니까 지금 정석 오빠 나간다고.,정석,1
"아내는 남편의 의중을 파악하여도 결코 이야기하지 않을 것이며, 한편으론 알 수 없다 한다.",남편,1
"이를 위하여 석가모니를 대신할 스투파의 건립을 주문했던 것이고, 이것이 점차 불상에 대한 공양으로 옮겨가게 되었던 것이다.",석가모니,1
그녀는 먼 길을 마다하지 않고 미생물 분야 연구소장인 남편과 함께 화순을 찾았다.,연구소장,1
나루히토(덕인) 일왕은 헌법에 따라 자신의 역할을 수행할 것이며 일본 사회에 소수자 등을 수용하는 관용이 필요하다는 뜻을 밝혔다.,나루히토,1
그리고 남편분이 지금 많이 연기하시고 이런 것도 너무 좋은데 또 같이 연기 동료로써 본인은 또 아직 그걸 펼치지 못하는 게.,본인,1
재판의 진행을 보면서 아들 그룰의 탈영 이야기에 왜 아버지를 연루시켜야 하는지가 드러난다.,그룰,1
마나가 아버지를 살해한 이를 무기로 내려치려는 찰나 그의 어머니가 그를 막아서며 만류하고 마나는 그를 용서하며 살려 보내준다.,아버지,1
● 그럼 왜 지금에서야 자신이 게이라는 사실을 공개했나요?이 질문에 대해 많은 추측이 나오고 있다.,자신,1
예 런닝맨에 게스트로 나오는데 재석이 형이 만난 적이 없다고.,형,1
"그는 15살때 히로시마에서 피폭한 뒤 담석, 간염 등에 시달리다 2010년 7월 90세에 별세한 부친 AAA를 대신해 소송에 참가했다.",부친,1
>광수 형이랑 저랑 한번 여기서.,형,1
"중국 여행 경력이 없는 이 남성은 지난해 8월 마지막으로 알제리에 다녀왔고, 자녀 중 한 명도 아팠던 것으로 조사됐다.",남성,1
그는 한국에 귀국해서도 부인이 있는 가정에 돌아가지 않아서 그의 가정은 파탄을 맞는다.,그,1
"이 형 다 됐다, 다 됐다.",형,1
남편이 아이를 돌보고 있고 아내는 공연을 보러 들어가는 모습도 봤다.,남편,1
다이애나는 캐서린 워커가 디자인한 이 분홍색 태피터 드레스를 멜버른시 2백주년 무도회에서 처음 입었으며 다이애나비는 이때 찰스 왕세자와 2년만에 처음으로 공공장소에서 함께 춤을 춰 화제가 됐었다.,왕세자,1
"그의 자식을 낳아준 아내인 레아는 활동적 삶의 은유이며, 야곱의 사랑을 받은 아내인 라헬은 관조적 삶의 은유이다.",그,1
"헥사데카날은 자신을 보호하려는 엄마의 전투력을 높이고, 자신을 해칠 수도 있는 아빠의 공격성을 누그러뜨리는 역할을 한다고 추정됩니다.",아빠,1
유엔 주재 요르단 대사인 제이드 알 후세인 왕자는 이와 관련한 본국과 협의를 위해 지난 7일 일시 귀국했다고 유엔의 한 외교관은 밝혔다.,왕자,1
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,왕,1
아들 낳으시고 허리 아파서 고생하셨잖아요.,아들,1
"봉래궁(蓬萊宮)은 태종 이세민이 부친 이연(李淵)을 위해 만든 별장으로, 정관(貞觀) 20년(646)에 완성된 것이다.",이연,1
"본 증례 보고의 경우에서는 한 명은 형제를 통해서, 그리고 다른 한 명은 자녀를 통해 조혈모세포 이식을 받았기 때문에 조혈모세포 이식의 공여자와 같은 사람으로부터 대변을 이식받을 수 있었다.",형제,1
"만약 슈테바가 군대에 징집된다면 결혼도 늦어질 것이고, 그녀는 아이도 혼자 낳아야한다.",슈테바,1
"그는 그녀와 가장 행복한 순간에 스카프로 그녀의 눈을 가려둔 채, 아주머니의 칼에 찔리러 다가간다.",그,1
지난 79년 러시아 볼쇼이발레단 남자무용수로서 공연중 미국으로 망명했던 알렉산데르 고두노프가 18일 할리우드 자택에서 45세로 숨졌다고 그의 대변인이 밝혔다.,남자무용수,1
지상 낙원을 찾아간 형으로부터 온 편지에는 온갖 일용품을 보내 달라는 내용들이 적혀 있었다.,형,1
"FFF 저택은 AAA1이 자란 곳이자 1997년 교통사고로 사망한 후 묻힌 곳으로, 현재 고인의 오빠인 AAA2 백작이 살고 있다.",오빠,1
>오빠 미안해요.,오빠,1
넬슨 만델라 전 대통령의 전 부인이자 민주화 투쟁 원로인 위니 마디키젤라-만델라의 생가 등도 국가유적으로 정해질 것이라고 소개했다.,만델라,1
친환경주의자로 알려진 영국 AAA 왕세자가 다시 유전자 변형(GM) 작물과 식품에 대해 강한 반대론을 펼쳤다고 영국 BBB가 5일 보도했다.,세자,1
72세 남자가 애성 증상이 있어 수 개월간 경구 약제를 복용하며 경과 관찰하였으나 증상 호전이 없었다.,남자,1
남동생이 옆에 서있었고.,동생,1
내가 예전에 에어컨을 형 400주고 샀는데 한 번도 안 썼어.,형,1
해리 왕자는 오는 10월 1일 말라위 보건센터 등을 방문한 뒤 남아프리카공화국에 머물고 있는 부인 메건 마클 왕자비 등 가족에 다시 합류할 예정이다.,해리,1
"54세 남자로 7년 전 타병원에서 우측 외이도 협착증을 진단받았으며, 내원 1년 전부터는 반복적인 이루와 이충만감이 악화되어 내원하였다.",남자,1
">많이 했네, 형.",형,1
그것도 아빠 노력하는 거야.,아빠,1
"가령 달구질 장면에서 국가나 가부장 주의를 비판하는 노래 가사는 대부분 생략되었고, 남편의 폭력도 크게 부각되지 않았다.",남편,1
"그는 동네의 혼자 사는 할머니를 돌보는데, 그녀의 아들은 사고로 물에 빠져 익사하였다.",그,1
>오빠가 뭇국을 만들었고요.,오빠,1
사진 속 술에 취한 상태에서 개를 안고 있는 AAA의 아버지가 재현돼 전통적인 아버지 초상화와 벗어난다.,아버지,1
"이날 오전 부인과 함께 에디슨 박물관을 찾은 버시바우 대사는 축음기와 전구 등 전시물을 살펴본 뒤 ""시간이 짧아 아쉽다.",버시바우,1
AAA 1은 성불구자라는 사실 때문에 세 번의 이혼을 경험했고 현재 네 번째 아내 AAA 2에게도 이혼 요구를 받는다.,성불구자,1
"정확한 출생년도를 기억 못하는 그는 이제 30세 즈음이 되어 알리시아 키스, 피터 가브리엘 등 유명 가수와 공연하는 음악인으로 성공했지만, 13세 무렵까지는 끔찍한 전쟁의 참상과 친구들의 죽음을 지켜봐야만 했던 소년병이었다.",소년,1
"봉래궁(蓬萊宮)은 태종 이세민이 부친 이연(李淵)을 위해 만든 별장으로, 정관(貞觀) 20년(646)에 완성된 것이다.",부친,1
"기사에는 1988년 안양에서 일어난 공장 화재 사건을 중점적으로 다룬 영화 FFF1, 형인 AAA 감독과 함께 아이폰으로 찍어 베를린 국제 영화제에서 금곰상을 받은 단편 영화 FFF2가 자세하게 소개됐다.",형,1
"이 드레스는 엘리자베스 2세가 1947년 필립공과 결혼할 때 입었던 것으로, 여왕 전속 의상 관리인인 앤절라 켈리와 엘리자베스 2세가 좋아하는 디자이너인 스튜어트 파빈이 수선했다.",필립공,1
그곳 왕의 딸 필리스가 그를 사랑하여 결혼하면서 왕국을 지참금으로 가져왔다.,왕,1
AAA1 대통령은 4회 초 종료 뒤 잠실 구장 전광판에 '키스 타임'이라는 문구가 뜨자 동석한 부인 AAA2씨와 입을 맞췄다.,AAA1,1
"그들은 다른 수학적 기술을 사용하여 서로 다른 방향에서 논쟁을 벌였지만, 그녀는 그의 접근법이 단순히 자신의 접근법의 특별한 버전임을 깨달았다.",그,1
예 씨가 인터넷 구매를 하지 못하게 되면 아내가 더 많은 돈을 쓸 수 있다.,예,1
그의 이런 노력은 그의 사후 두 아들을 통해 지금까지 계속되고 있다.,아들,1
> 형이 이겼어요?,형,1
“고민해 보았지만 불확실한 미래를 감당할 자신이 없다”라고 말하며 남자 친구와 함께 그의 고향인 필리핀 세부로 돌아갔다.,남자 친구,1
사망한 남성과 함께 여행 온 30대 딸도 코로나19 감염 확진 판정을 받아 파리 병원에서 치료를 받고 있다.,남성,1
그는 차르 황제 밑에서 전문 수학자 생활을 시작했다.,황제,1
"그는 버려진 디오니소스를 키운 신화 속 인물의 후신답게, 디오니소스를 임신한 채 갈 곳 몰라 떠도는 여인을 아내로 맞이한 남자이다.",남자,1
블루 하이웨이에서는 아내와 직업 모두를 잃은 AAA가 미국 대륙의 횡단을 자신의 미래를 위해 새롭게 목표를 세우는 기회로 이용한다.,AAA,1
위생국에 따르면 캐나다에서 2년간 거주한 이 환자는 아내와 함께 BBB편으로 16일 베이징에 도착해 자신의 승용차로 베이징 자택으로 향했다.,자신,1
"주민 수천 명이 고립됐고, 한국인으로 보이는 40대 남성 1명이 숨졌다.",남성,1
마흔살에 연이어 부모의 상을 치르고 형제를 연거푸 잃고서는 막막함에 세상을 살아갈 뜻을 잃었다.,형제,1
>우리 엄마.,엄마,2
남편에게 버림받은 후 여자는 가장 약하고 낮은 위치에 있는 존재가 곧 처라 불리는 존재라는 것을 깨닫는다.,처,2
">오빠, 그러면 내가 요가매트 가져올 테니까 일단은 오늘 일요일이니까 우리가 할 수 있는 거는 해서 조금 해보게.",내,2
마이니치신문에 따르면 이와테(암수)현은 현립(한국의 도립에 해당) 의료기관인 니노헤(이호)병원의 40대 여성 임시직원이 병원 창고에서 비품 마스크를 빼돌린 사실이 적발됐다고 지난달 29일 발표했다.,여성,2
연구 참여자 C는 중국에서 사업을 하는 시댁 때문에 남편을 중국에서 만나 시집살이를 중국에서 시작한 경우이다.,참여자,2
푸틴 대통령과 부인 류드밀라는 6일 저녁 크렘린궁에서 열린 발레공연 '에스메랄다'를 함께 관람한 후 호화로운 방으로 이동해 국영 러시아 24TV 카메라 앞에 섰다.,류드밀라,2
"부친 AAA1이 돌아가신 상황이어서 모친 AAA2의 이름을 평안도식 발음으로 적고, 성은 서양식으로 부친의 것을 표기한 것으로 보인다.",모친,2
그녀가 극 중 극 속에서 연기하는 억척 어멈은 단지 하나의 역할임이 강조되어 보여진다.,억척,2
"이후 아테나 여신에 의해 아테네 땅, 아테나 여신의 신전에서 양육되었으며, 이후 아테네의 왕이 되고 나서는 자신을 길러준 어머니인 아테나를 위해 제전과 마차경주를 개최했다고 한다.",여신,2
프랑수아 올랑드 프랑스 대통령의 동거녀였던 발레리 트리에르바일레가 올랑드의 외도 소식에 수면제를 먹고 자살을 시도했다는 숨겨진 얘기를 털어놓았다.,동거녀,2
"특히 19일 부산박물관에서 열린 조선 여성복식 및 장신구 전시회를 관람한 2~3개국 정상 부인들이 갑자기 ""쇼핑을 하고 싶다""고 해 선발대를 부산시내 모 백화점에 급파해 안전조치를 하는 등 소동을 벌였다.",여성,2
그는 앞에는 팔대부고 뒤에는 사대부라며 양반임을 주장하고 그 많던 재산을 서울애기라는 기생에게 빠져 탕진했노라고 하소연 한다.,기생,2
그러면서 “두 성이 경쟁해 고전 및 수학 우등시험을 치르게 될 때 아폴로 신전의 무희는 고전 시험에서 첫 번째가 되고 어린 소녀는 시니어 랭글러 (Senior Wrangler)를 하게 될 것”이라고 이야기한다.,무희,2
은퇴 기념 공연에 나선 자오훙보는 대만 인기 여가수 황샤오후와 대중가요 `달빛이 내 마음을 말해주네'를 부르며 아내 션쉐에게 사랑의 마음을 전해 분위기를 한껏 달궜다.,여가수,2
"니가타현에서 첫 감염자로 기록된 이 남성은 도쿄 거주자로, 모친의 병간호를 위해 지난 15일부터 니가타시에 머물던 중 감염 진단을 받았다.",모친,2
"감사합니다, 부인, 저희가 하는 모든 일은 아이들을 위한 것입니다.",부인,2
"시누이인 발레리 바이든 오웬스는 최근 보그지와의 인터뷰에서 바이든 여사에 대해 ""그녀는 행동이 필요할 때는 품위있게 그 일을 해 낸다""면서 ""동시에 그녀는 재미있고, 맹렬하며, 과감하게 인생을 즐길 줄 아는 사람""이라고 극찬했다.",시누이,2
아마도 그녀는 제품을 잘못된 방식으로 사용했습니까?,그녀,2
"포셋이 최고 순위자보다 더 우수한 최우수 수학우등생이라는 소식이 전해지면서 신문들은 일제히 포셋의 수학적 성취를 소개했으며, 『펀치』 역시 포셋과 그녀의 수학적 성취에 주목했다.",그녀,2
"그렇게 시간을 보내던 고 3의 어느 날, 엄마가 암으로 진단을 받았다.",엄마,2
AAA는 중국 관객들로부터 공연이 끝난 후 세 차례나 커튼콜을 받았고 그녀는 자신을 원하는 팬들에게 세 번씩이나 앙코르 곡을 선사하며 박수 갈채에 화답했다.,그녀,2
그는 이날 인터뷰에서 자신과 부인의 운영하는 미술관이 있는 중국 상하이로 이 작품을 가져오겠다는 뜻을 밝혔다.,부인,2
그녀의 은신처는 잘 보존되어 오늘날에는 안네 프랑크 박물관으로 사용되고 있다.,그녀,2
임신 9개월째이던 AAA는 감기 증세와 복통이 있어 인근 의원을 찾았으나 상태가 심각해 종합 병원인 BBB 의원으로 옮겨졌다.,AAA,2
시어머니로부터는 가문에 흠 잡힐 일을 해서는 안 된다는 신신당부를 받았다.,시어머니,2
케네디 센터에서 막이 오른 오페라 '연대의 딸'에 크라켄토프 공작부인 역으로 출연해 박수갈채를 받았다.,크라켄토프,2
"이 영화는 당시 도쿄에 거주하고 있던 '이왕 전하', 즉 영친왕 이은의 요청으로 이왕직아악부의 악사와 무동, 여관 등 80여 명이 동원되어 제작되었던 것으로 알려져 있다.",여관,2
"빛은 나노초당 1피트의 속도로 움직이기 때문에, 그녀의 타키온은 나노초당 4피트로 움직인다.",그녀,2
"하지만 정작 그녀는 헬머 집안 사람들에 대해서는 편견을 가지고 있으며, 자신이 생각한 바를 그대로 의심 없이 믿고자 한다.",그녀,2
"여기에서 절자희로의 ""가매"" 즉 종규가 여동생을 시집 보내는 이야기는 당대 이후로 이미 존재하였을 가능성도 있다.",여동생,2
게다가 딸이 채식만을 하고 있다니 혹여 건강을 해칠까봐 노심초사한다.,딸,2
"작품의 대사 분량으로 봐서도 남자가 더 강조되어 있어 주인공이기는 하지만, 여자의 비중이 그렇다고 적지 않아 보였다.",여자,2
"이는 문예 비평가며 소설가인 AAA가 조선 기생의 아박무 등의 가무를 보고 이에 대한 인상을 정리한 기사인 ""우미한 무용, 이상의 복장, 재미있게 구경한 조선의 가무""의 표제에 쓰인 모습도 그러하다.",기생,2
"모차르트의 편지를 중심으로 편집된 책이다 보니, 아버지 레오폴트나 어머니 마리아 안나의 편지 대부분이 누락된 것이다.",마리아 안나,2
은퇴 기념 공연에 나선 자오훙보는 대만 인기 여가수 황샤오후와 대중가요 `달빛이 내 마음을 말해주네'를 부르며 아내 션쉐에게 사랑의 마음을 전해 분위기를 한껏 달궜다.,가수,2
이혼한 여성의 경우 맹세한 재판관이 인정하면 선서로 청구된 것을 20일 내에 거부할 수도 있다.,여성,2
그녀는 당시 유럽에서 가장 뛰어난 수학자로 알려져 있었다.,그녀,2
"아이바는 앞 장면에서, 데이지의 아들이고, 에릭은 아이바가 노인이 된 자기 어머니 데이지를 돌보라고 고용한 도우미 일을 한다.",노인,2
"링컨의 아내 메리 토드는 노예출신 여성의류전문가 엘리자베스 케클리 여사와 우정을 나눴으며, 이후 30여년간 많은 흑인가수가 백악관에서 공연했지만 대통령 부부와의 식사에 초대된 이들은 하나도 없었다.",여성,2
"피에르파올로 실레리 차관은 성명에서 ""내가 증상이 있다는 것을 알게 된 뒤 바로 자가 격리했다""면서 ""아내와 아이는 잘 지내고 있고 같은 집에서 살지만 방을 구분했다""고 전했다.",아내,2
잠시 후 아이는 없어지고 청년 진수가 엄마를 부르며 나타나 봉산댁을 그리워하는 무용적인 마임을 한다.,엄마,2
"실제 현재 프랑수아 올랑드 대통령은 동거녀 발레리 트리에르바일레와 엘리제궁에 입성했으나, 여배우 쥘리 가예와 밀애를 즐긴 사실이 드러나 헤어져 사실상 영부인이 없는 상태다.",동거녀,2
"정말 친절하시네요, 엄마",엄마,2
진은숙은 서양음악사의 악성을 암시하는 위대한 작곡가로 상정됨으로써 그녀에게 투사된 대중의 욕구를 충족시킨다.,진은숙,2
여왕이 자신의 연주나 음악회를 통해 의도한 이미지는 친밀성을 강조하는 것이었다.,여왕,2
특히 간질성폐렴 증상을 보인 환자 중 사망한 50대 여성 1명을 포함해 최소한 4명이 베지니오정과의 인과관계가 있는 것으로 판단됐다.,여성,2
AAA는 르네상스 이래 전해져 내려온 역삼각형 구도를 수용하면서 그가 즐겨 사용하는 '가깝게 다가가기'에 집중 하고자 이모와 조카의 관계를 100x115 cm 크기로 묘사한다.,이모,2
심지어 홍콩의 한 금융인은 그녀를 초청해 자신의 초상화를 그려달라고 부탁할 정도였다.,그녀,2
역설적이게도 양적으로 많이 기술된 그 도망문에서는 심노숭이 어떠한 기저에서 그토록 아내를 형상화하고 구현해내려 했는가의 의문을 제공하기도 한다.,아내,2
"빈과일보에 따르면 중국 온라인에서는 ""우한 현지 병원에 근무하던 의사가 진료 중에 폐렴에 감염됐고, 그의 부인도 감염돼 전염병 전문 치료 기관인 진인탄 병원에서 치료를 받고 있다""는 소문이 돌고 있다.",부인,2
그러자 라반은 자기의 딸 라헬을 그에게 아내로 주었다.,아내,2
그는 그 전화 통화에서 우연히 알게 된 여류 조각가 실비에(남미정 분)의 모델 노릇을 하며 아내 몰래 그녀와의 만남을 이어가게 된다.,아내,2
망인은 만성 신장병으로 투병하다 피고와 동거 관계를 종료하는 와중에 2016년 12월 2일 경 망인의 외동딸인 원고로 보험 수익자를 변경하였다.,외동딸,2
부인 AAA 1과 측근 AAA 2 방위상에게 쏠렸던 의혹의 화살이 AAA 3 총리 자신을 향하게 된 것이다.,AAA 1,2
"이 여성은 중국어는 모르지만, SOS란 단어를 통해 중대 사안임을 직감하고 편지의 사진을 찍어 인터넷에 올렸다.",여성,2
"동시에 그는 부하의 아내와 ""작은 모험을 시작할수 있을 것""(808)이라고 생각하며 이를 ""낮은 계층과의 거친 에로틱으로 가끔 일어나는 식욕""(808)이라고 대수롭지 않게 생각한다.",아내,2
