ko,figure,gender_real
이 중 나치의 약탈 사실이 처음으로 확인된 작품이 다음 주 AAA1 전 국제통화기금(IMF) 총재의 전처 AAA2와 그의 친척에게 반환된FFF 등 외신들이 26일(현지시간) 전했다.,AAA1,1
사실 관계 임야의 원래의 소유자인 AAA1은 그 처 AAA2와의 사이에 아들이 없어 9촌 조카인 AAA3을 데려와 양자로 삼았으나 입양 신고를 하지 아니하고 입양 신고에 갈음하여 친생 장남으로 출생 신고하였다.,AAA3,1
"아니요, 형의 일을 하는 것 뿐입니다.",형,1
"네, 그것이 바로 오빠가 원하는 투자 방법입니다.",오빠,1
직무소진을 느끼는 진짜 남성의 감정을 고객에게 표현하지 않을 뿐 아니라 고객을 통해 즐거움과 친절함 같은 긍정적 감정을 경험하려 하지 않는다는 것을 알 수 있다.,남성,1
하지만 유감스럽게도 저희는 아직 아저씨의 운송 통지를 받은 것이 없습니다.,아저씨,1
>이건 형이 일부러 안 읽었는데.,형,1
AAA 1은 명성황후의 사촌 오빠인 AAA 2의 아들로 AAA 3에게서 글씨를 배운 부친과 숙부 AAA 4의 가학을 이어 15세 무렵 서화가로 이름을 알리기 시작하였다.,아들,1
"아버지 취업 여부와 상관없이 전화나 문자메시지를 가장 선호하지만, 취업부에 비해 비취업부가 알림장이나 가정통신문에 대한 선호가 다소 높다.",아버지,1
나와 아저씨가 같은 도시에 산다는 관계는 추이적이다.,아저씨,1
저희가 시간이 촉박하니 오빠가 먼저 구입 수량을 빨리 알려드릴게요.,오빠,1
"가령 달구질 장면에서 국가나 가부장 주의를 비판하는 노래 가사는 대부분 생략되었고, 남편의 폭력도 크게 부각되지 않았다.",남편,1
"그의 첫 희곡인 ""영원한 남편""은 55년 브로드웨이에서 공연됐고 첫 소설 ""세라글리오""는 57년 출간됐다.",남편,1
"일단 아저씨가 낯선 숫자 체계를 통과하면, 실수들은 너무나 익숙해진다.",아저씨,1
저희는 아저씨의 제안을 긍정적으로 검토하고 있습니다.,아저씨,1
그는 그녀에게 감사를 표하면서도 잠재적인 문제를 지적했다.,그,1
복식부기에 대한 내용은 처음으로 출판된 것으로 파치올리는 수학자임에도 불구하고 ‘회계학의 아버지’로 여겨지고 있다.,아버지,1
>나는 일생을 석진이 형을 조종해 왔기 때문에.,나,1
>내가 재석이 형을요?,내,1
친환경주의자로 알려진 영국 AAA 왕세자가 다시 유전자 변형(GM) 작물과 식품에 대해 강한 반대론을 펼쳤다고 영국 BBB가 5일 보도했다.,세자,1
"유엔 사무국 경제사회국은 '국제 청소년의 날'에 맞춰 발표한 청소년 건강문제에 관한 보고서를 통해 ""전 세계 청소년의 5분의 1이 정신건강 문제를 겪고 있으며 특히 아동에서 성인으로 옮겨가는 기간에 위험성이 높다""고 지적했다.",소년,1
이에 반발해 대학생들은 지난해 11~12월 전국적으로 수차례 대규모 과격 시위를 벌였고 이 과정에서 자선공연에 참석하기 위해 이동하던 찰스 왕세자 부부가 탄 차량에 테러를 가하기도 했다.,왕세자,1
">그런데 다른 것보다 음악이 뭔지 봤어요, 지금 석진이 형?",석진이,1
미국에서 코로나19의 교도소 내 확산을 막기 위해 수감자 조기 석방이 이어지는 가운데 플로리다주에서 20대 남성이 석방 하루 만에 살인을 저지른 것으로 드러났다.,남성,1
AAA1의 아버지인 배우 AAA2는 57세 때인 2007년 난소암으로 사망했으며 이모 AAA3도 유방암과 싸우다 61세 나이로 최근 숨졌다.,AAA2,1
"청원경찰관들은 해당 남성이 3명의 여성과 함께 마스크를 착용하지 않은 채 해변에 있었으며, 단속에 나서자 욕설을 퍼붓고 강하게 저항해 테이저건을 쏠 수밖에 없었다고 말했다.",남성,1
아저씨가 눈을 감고 평평한 초원에 앉아 있다고 해보자.,아저씨,1
오빠가 디지털 사진 기법 코스를 막 이수햇어요.,오빠,1
우리는 또한 우리와 함께 아저씨의 회사가 국제 소매업의 사업을 증가시킬 수 있다고 믿습니다.,아저씨,1
그러나 납입일을 지키지 못한 이유에 대해서는 아저씨께 꼭 드릴 말씀이 있습니다.,아저씨,1
남동생이 옆에 서있었고.,남동생,1
아저씨가 한 말의 일부분을 의심 할 여지를 주어 오히려 그 말 전체를 의심하게 할 수 있기 때문이다.,아저씨,1
"친애하는 AAA 선생님, 아저씨께서 저희를 다른 회사에 소개시켜 주셨다는 소식을 들었습니다.",아저씨,1
오빠가 한국에는 아는 식당이 없습니다.,오빠,1
카와구치는 곧바로 자신의 아내가 될 미츠코를 하와이 피스톨에게 소개하며 그녀에 대한 애정을 과시한다.,자신,1
"니가타현에서 첫 감염자로 기록된 이 남성은 도쿄 거주자로, 모친의 병간호를 위해 지난 15일부터 니가타시에 머물던 중 감염 진단을 받았다.",남성,1
"두 번째로, 친환경에너지의 이해라는 평가항목을 구체화하기 위해서 ‘아저씨는 친환경에너지에 대해서 잘 알고 있는가?’라는 질문을 수립하였다.",아저씨,1
"그의 말에 따르면, 아저씨의 엔진 오일은 합법적이었다고 합니다.",아저씨,1
"기록에서 '향락적인 왕'으로 치부하였으나, 연산군은 여악을 단지 유희의 대상으로만 삼지 않았음을 짐작할 수 있다.",왕,1
대표님께서 어제 저희 지사에 방문하셨었는데 우연히 아저씨의 가게에서 낚시 장비를 보게 된 것입니다.,아저씨,1
이 부분은 딸 예누파의 행복을 위해 다른 남자와의 사이에서 낳은 아기를 강물에 버리기 전 계모의 혼란스럽고 슬픈 마음을 표현한다.,남자,1
형이 통신 케이블을 도매로 판매하는 것을 어떻게 아셨습니까?,형,1
최고 통치자로서 정조의 정치적 삶 가운데 가장 심대하고도 지속적인 영향을 미친 것은 바로 생부인 사도 세자가 뒤주에 갇혀 사망한 사건인 임오화변이었다.,생부,1
아저씨는 영국의 파운드나 미국의 달러일 거라고 예상했다.,아저씨,1
"왕에게 통치의 정당성을 제공하면서, 다른 한편으로 자연현상이 공동체에 주는 영향에 대한 무한대의 책임도 국왕에게 부여했기 때문이다.",왕,1
예 런닝맨에 게스트로 나오는데 재석이 형이 만난 적이 없다고.,형,1
"저희 제품의 좋은 품질과 합리적인 가격을 고려했을 때, 아저씨께서 분명히 저희 제품에 대해 매우 만족했을 것이라고 생각합니다.",아저씨,1
AAA4님이 형에게 귀하의 연락처를 전해 주셨습니다.,형,1
그리고 오빠가 보내드린 관련 기록을 참고해서 판단을 해주시기 바랍니다.,오빠,1
>나 이제 아저씨는 옛날에 그런 가수를 제작했던 아저씨인데.,나,1
AAA 1은 성불구자라는 사실 때문에 세 번의 이혼을 경험했고 현재 네 번째 아내 AAA 2에게도 이혼 요구를 받는다.,AAA 1,1
"잘 모르겠어요, 그 가치를 오빠가 어떻게 알 수 있죠?",오빠,1
">네, 둘째 아들.",아들,1
동무가 살던 시골로 간 주인공은 그의 어머니에게 믿음직스러운 아들의 자리를 채워주려는 여러 일을 돕기 시작한다.,동무,1
미국 버지니아 주 랭리에 있는 미 중앙정보국의 사설 박물관에 새로 전시된 작품 중에는 아버지가 세 살배기 아들에게 보낸 이런 내용의 편지가 있다.,아버지,1
아저씨는 전통파여서 길고 미끈한 요트를 타고 고요히 물살을 가르는 운치를 선호할 수도 있다.,아저씨,1
"남주인공의 경우는 한･중･일 제작 판 모두 남주인공과 부모, 형이 포함된 가족으로 설정하였다.",형,1
"본 연구에서 아세트아미노펜 구입 출처에서 ‘남성의 약, 가족의 약, 주위인의 약, 기타’를 비약국으로 분류하였으나 이들 약제가 모두 편의점에서 구입되었다고 보기 어렵다.",남성,1
아저씨의 부서를 이미 준비해주세요.,아저씨,1
사장은 남성이 이 주제에 문외한이 아니며 충분한 경험이 있음을 분명히 한다.,남성,1
> 형이 이겼어요?,형,1
"아내는 남편의 의중을 파악하여도 결코 이야기하지 않을 것이며, 한편으론 알 수 없다 한다.",남편,1
"내에게 10월 갑자일, 왕이 종주에 있을 때, 사중과 정을 명하여 남국을 시찰하고 왕의 행궁을 마련하게 하였다.",왕,1
형이 6번 정도 숙박을 했었는데 형이 느끼기에는 직원분들이 친절하고 시설도 좋았습니다.,형,1
"그는 결혼 후 5년 만에 아들을 낳았으나, 아들은 아버지의 반, 즉 L/2밖에 살지 못했다.",아버지,1
형이 무엇을 베푼다면 그들도 어떤 식으로든 형에게 선물을 주게 되죠.,형,1
아버지는 월경으로 인해 이전과는 다르게 조금 더 단호하고 예민하신 모습을 보이셨다.,아버지,1
"그리고 저기 남편이 이제 그 하늘에 계신 아버님한테 쓴 편지는 그럼 못 보고 어디다 보관하신 거예요, 그럼?",아버님,1
아저씨께서는 여러 번 급히 상품이 필요하다고 연락을 하셨습니다.,아저씨,1
"남자는 자신을 쫓아다니는 아주머니가 결국 자신을 죽일 것을 알고 있으며, 여자와 아름답게 헤어질 순간을 선택한다.",남자,1
나는 아저씨에게 전화를 의미했습니다.,아저씨,1
오빠가 첨부파일로 오빠의 명함을 넣어드렸습니다.,오빠,1
"AAA1은 이스라엘에서 만난 필리핀 남성 AAA2와 동거를 시작해서 딸아이를 출산했지만, 아이가 두 살이 되었을 때 AAA2가 다른 필리핀 여성을 만나 떠나면서 이별했다.",남성,1
"늦은 저녁, 아버지를 만난 아이는 아버지 손을 잡고 다시 산동네 골목을 걸어 집으로 올라간다.",아버지,1
"그는 ""(검증은) 도덕성이든, 자질이든, 정책이든 상관없으며 그것이 오빠가 바라는 것""이라며 ""지도자를 뽑을 때는 모든 면을 다 검증해야 한다""고 밝혔다.",오빠,1
저희 BBB호텔은 BBB회사의 번영과 성장을 기원합니다. 아저씨의 제안에 다시 한번 감사드립니다.,아저씨,1
중심극한정리는 우리가 예감을 넘어서 아저씨의 결론에 어느 정도의 신뢰도를 부여할 수 있게 해준다.,아저씨,1
"오빠가 어제 팀장님께 요청을 드렸고, 오늘 점심 쯤 회신을 받았습니다.",오빠,1
아저씨는 한 가지 색으로만 이루어진 삼각형이 존재하지 않도록 여섯 개의 점을 선분으로 연결할 수 있다.,아저씨,1
">그런데 다른 것보다 음악이 뭔지 봤어요, 지금 석진이 형?",형,1
"오빠가 초등학교 1학년, 1학년 때 그 회초리 있잖아요.",오빠,1
오빠가 알기로는 영어로 fresh bacon을 찾으셔야 합니다.,오빠,1
아저씨께서 주문해주신 건은 취소될 예정입니다.,아저씨,1
"10일 뒤, 아저씨에게 심한 기침과 고열이 발생하였고, 병원에서 감염병 진단을 받았다.",아저씨,1
"확장형 심근증으로 보조 인공 심장을 부착해야 했던 50대 남성 환자는 BBB에 등록, 심장 이식을 기다리고 있었다.",남성,1
재판의 진행을 보면서 아들 그룰의 탈영 이야기에 왜 아버지를 연루시켜야 하는지가 드러난다.,아버지,1
그러면 우리 회사의 성명서와 함께 아저씨의 신주 정보를 발행하겠습니다.,아저씨,1
형이 여기서 예약을 잡아 드려도 될까요?,형,1
"만약 아저씨가 그 군에 어떤 것이든 더한다면, 아저씨는 결과와 같은 것을 얻는다.",아저씨,1
연애 중 남자인 내가 생각해도 비겁했던 행동은?,내,1
저희는 품질과 비용을 조합해 아저씨가 정한 예산 내에서 최선의 게임을 출시할 수 있도록 제안서를 마련하는 일에 만전을 기하고 있습니다.,아저씨,1
"그가 문제를 해결한 것으로 알려진 지 10여 년 만에, 그녀는 그의 논문에서 결정적인 오류를 찾아냈다.",그,1
아저씨는 판매자가 아닌 이사들로부터 정보를 얻기로 되어 있었다.,아저씨,1
일이 곧 잘 해결될 것이고 연간 성과금을 계산할 때 아저씨의 노력을 잊지 않고 보답하겠습니다.,아저씨,1
"첫 번째 증례는 43세 남자로 형제로부터 동종 조혈모세포 이식을 받았고, 두 번째는 70세여자로 아들로부터 사람 백혈구 항원 반일치 조혈모세포 이식을 받았다.",남자,1
"이 연구를 주관한 BBB대학교 로열할로웨이의 AAA 교수는 ""위기가 닥쳤을 때, 예를 들어 몸이 아플 때 여성들은 아버지나 할아버지의 충고를 따른다""라고 전제하고 ""이것이 그들에게 중요하지만 과학을 무시할 수도 있다""라고 우려했다.",할아버지,1
저희와 매트리스 상품에 대한 판매 계약 연장을 할 수 없다는 아저씨의 답변을 확인했습니다.,아저씨,1
동무가 살던 시골로 간 주인공은 그의 아버지에게 믿음직스러운 아들의 자리를 채워주려는 여러 일을 돕기 시작한다.,아버지,1
"안녕하세요, 오늘 형이 말씀드린 AAA씨.",형,1
그런데 저는 아들 딸과 달걀 만들기와 숨기기 놀이를 하는 대신 인형은 안사주기로 했습니다.,아들,1
코번 부인은 포토맥강가에서 남편과 자녀들과 함께 뱃놀이를 즐긴후 집안 칙척이 모는 픽업트럭을 타고 집으로 돌아오던 도중 무려 4차선 거리나 떨어진 반대편 차선으로부터 날라온 쇠덩어리에 맞아 사망하는 변을 당한 것이다.,남편,1
오빠의 작업을 판매해서 받을 수 있는 기금은 실제로 오빠의 진행 속도를 높일 수 있습니다.,오빠,1
독일어에서 아저씨는 특정한 언어 패턴을 발견하기 위해 단지 13까지만 기다려야 한다.,아저씨,1
"만일 내 몸무게가 아들보다 더 크고 아들의 몸무게가 딸보다 더 크다면, 내 몸무게가 딸보다 더 클 것은 절대로 확실하다.",아들,1
"가치 의식 측정은 ""아저씨는 사과를 얼마나 좋아하십니까""와 같은 선호도 조사와는 그 성격이 다르다.",아저씨,1
팀원들과 미팅을 가진 후 좀 더 아저씨의 제품을 알아보고 싶습니다.,아저씨,1
"안드레이 마헤치치 UNHCR 대변인은 이날 오전 7시 40분께 한 남성이 자신의 몸에 휘발유를 뿌렸으며, 불을 붙인 뒤 본부 건물 안으로 들어오려고 했다고 dpa에 전했다.",자신,1
"잘 알고 계시겠지만, 저희 BBB회사는 아저씨의 FFF를 4월 17일에 주문했습니다.",아저씨,1
아저씨는 검사의 오류를 분명히 하기 위해 꼬리표를 붙일 필요가 없다.,아저씨,1
동현이 형도 발음이 안 좋다고 했잖아요.,동현이,1
올 1월에도 미얀마를 방문할 예정이었지만 부친이 쓰러졌다는 소식을 듣고 일정을 미뤘다.,부친,1
예. 사진 편집 서비스가 필요하고 아저씨의 작품 중 일부를 보았고 마음에 듭니다.,아저씨,1
당신이 사랑하는 남자와 오지 않는 남자 모두 당신의 마음속에서 상황을 겪을 것입니다.,남자,1
"첫 번째 증례는 43세 남자로 형제로부터 동종 조혈모세포 이식을 받았고, 두 번째는 70세여자로 아들로부터 사람 백혈구 항원 반일치 조혈모세포 이식을 받았다.",형제,1
이전에도 딸이 채식을 하여 건강을 해친 적이 있어 아버지는 상중이지만 고기를 부지런히 먹으라 한다.,아버지,1
저희는 아저씨께 거실화를 180개를 주문했었습니다.,아저씨,1
"하가르는 아랍인의 시조로 간주되는 아들 이스마엘이 열병에 걸려 위기에 처하자 알라께 ""내 자식을 살려 주소서""라고 기도했는데 그때 발아래에서 솟구친 물이 FFF라는 것이다.",아들,1
그런데 오빠의 옷에 몇가지 문제가 있습니다.,오빠,1
남편이 처음에 나를 소개할 때 얘는 저기 물 건너에서 왔다.,남편,1
아저씨는 최고의 물건 중 일부를 꺼낸 뒤 남은 나머지를 배제되었던 물건들과 결합해야 한다.,아저씨,1
TV를 보시는 할아버지의 모습은 아무런 거름 장치 없이 삶의 모습 그대로이다.,할아버지,1
그는 AAA1을 보살피다가 미국 내 두 번째로 에볼라에 감염된 여자 간호사 AAA2가 직접 접촉한 사람은 남성 1명으로 아직 별다른 증상을 보이지 않고 있다고 소개했다.,남성,1
"아버지 취업 여부와 상관없이 전화나 문자메시지를 가장 선호하지만, 취업부에 비해 비취업부가 알림장이나 가정통신문에 대한 선호가 다소 높다.",취업부,1
"경찰 관계자는 ""유전자 감식 결과 AAA의 시신이 분명하며 남편 역시 결혼 반지 등을 통해 신원을 확인했다""고 말했다.",남편,1
">아니, 오빠 속이 시뻘건 거야, 인간.",오빠,1
저희가 진행하고 있는 프로젝트에 아저씨의 아이디어가 필요합니다.,아저씨,1
"AAA1은 다른 29명의 지도자와 함께 체포됐으며, AAA1과 그의 형제 AAA2와 그의 사촌 AAA3은 1947년 3월 31일에 슈바르 카라 광장에서 교수형 당했다.",AAA2,1
아저씨께서 한반도 중에서도 왜 이곳을 선택하셔야 하는지 제가 그 이유를 설명해 드리도록 하겠습니다.,아저씨,1
"AAA 총리가 ""그건 곤란하다""고 말하면서 자신이 얼마나 오랫동안 담배를 피웠는가를 강조하려다 청소년 시절부터 담배를 피웠다고 고백한 셈이다.",소년,1
그의 아들인 AAA1과 AAA2는 1988년 이후 지역에서 각각 3선 국회의원으로 활동했다.,아들,1
움직이는 물체의 위치가 시간에 대하여 얼마나 빨리 변하는지 알고 싶을 때 아저씨는 미분법을 사용할 수 있다.,아저씨,1
다이애나는 캐서린 워커가 디자인한 이 분홍색 태피터 드레스를 멜버른시 2백주년 무도회에서 처음 입었으며 다이애나비는 이때 찰스 왕세자와 2년만에 처음으로 공공장소에서 함께 춤을 춰 화제가 됐었다.,세자,1
1437년에 베로나는 베로나 사람이고 구두 만들 가죽을 잘라서 파는 사람의 아들인 발다사르 디 바띠스타를 한 달에 8베로나 리라를 주는 조건으로 고용하였다는 기록이 있다.,아들,1
12월 30 일에 오빠의 출장을 대비하여 모든 렌터카 준비를 해주시길 부탁드립니다.,오빠,1
이번에 옥외 광고판을 통해 처음으로 공개된 이 작품에서는 베를린 오페라하우스 앞에서 조심스럽게 손가락을 건 채 나란히 서서 각자 다른 방향을 향해 허공을 응시하는 50대 일본인 남성과 20대 오스트리아인 남성이 포착됐다.,남성,1
그리고 남편분이 지금 많이 연기하시고 이런 것도 너무 좋은데 또 같이 연기 동료로써 본인은 또 아직 그걸 펼치지 못하는 게.,남편,1
특히 AAA처럼 양쪽으로 가르마를 탄 남성이 돌다리에 앉아있고 그의 이니셜인 A.H.와 함께 'A.Hitler 1910'이라는 사인이 있는 작품은 1만 파운드에 낙찰됐다.,남성,1
"선조(1569년)가 경연에서 ""전등신화""에 대해 언급한 바 있으며, 효종이 봉림대군 시절, 스승 심광수(1598～1662)에게 ""전등신화""의 구절에 대해 묻는 내용이 있다.",효종,1
눈앞이 캄캄했지만 한 중국인 남성이 물건을 잔뜩 실은 지게를 어깨에 멘 채 땀을 비오듯 쏟으며 올라가는 게 보였다.,남성,1
오빠가 확인해볼게요.,오빠,1
"미국 유학을 마친 아들 AAA는 외국어 대학교 교수를 거쳐 제15대 국회의원, 제20대 국가 안전 기획부장, 제21대 부총리 겸 통일원 장관을 역임했다.",아들,1
내 요청이 아저씨가 처리하기에 너무 많지 않기를 바랍니다.,아저씨,1
"""우리가 뉴올리언스 재즈를 말할 때 원조인 인물""이라며 ""스승이자 아버지, 우상이었으며 단어로는 그가 세계에 보여준 예술과 기쁨, 경이로움을 다 묘사할 수 없다""고 밝혔다.",아버지,1
"왕이 신하에게 차를 하사하였으며, 궁중의 여러 행사를 준비하는 다방이란 관청을 두었다.",왕,1
올바른 호흡을 하기 위해서는 아저씨는 문지기의 역할을 충실하게 수행해야 한다.,아저씨,1
분리된 인증 요소가 없기 때문에 오프셋 코드북 모드는 부인에게 대체로 인증을 무료로 해 준다.,부인,2
"일본의 원로 여배우인 AAA가 89세 생일을 맞이한 9일 자신이 주연하는 롱런 연극인 FFF의 2천 회 공연을 달성, 화제가 되고 있다.",자신,2
토니 블레어 전 영국 총리의 부인 셰리 블레어 여사는 얼마 전 런던 메이패어 아트 갤러리에 들러 30년 전 그려진 자신의 누드화를 감상하고 갔다.,부인,2
그래서 누나의 상품을 이미 배송해 주셨는지 확인하고 싶습니다.,누나,2
AAA가 세계 각지의 난민촌을 돌아 본 경험을 토대로 에세이집 `내가 본 것을 부인도 볼 수 있다면`을 펴낸 이야기를 들려주며 독자와 대화를 나누고 사인회도 개최한다.,부인,2
"미치코 일본 왕비는 ""올해는 내 주변에서도 차세대 또는 그 다음 세대 사람들이 각종 행사나 전시장을 찾아 진지하게 전쟁과 평화에 대해 생각하려고 노력하고 있음을 든든하게 생각한다""고 밝혔다.",왕비,2
저희 고객 서비스 직원의 부주의함으로 아가씨께 불편을 안겨드렸습니다.,아가씨,2
어두운 조명 속에서 춤을 추고 있는 그녀는 삶에 지쳐있고 아버지를 돌보지 않는 불효를 인정하고 싶지 않은 동시에 책임에서 벗어나려는 인간적인 욕망을 잘 표현하고 있는 것으로 사료된다.,그녀,2
"부인이 주의를 기울이기까지는 그것은 텅 비어있는, 반복적인 소리일 뿐이다.",부인,2
부인은 도시와 다른 창의적인 전략을 수립해야 할 것이다.,부인,2
누나의 예전 이메일로 보내시면 누나에게 연락이 되지 않을 것입니다.,누나,2
누나가 디지털 사진 기법 코스를 막 이수햇어요.,누나,2
여성적 몸을 읽고서 여성처럼 되고 싶어서 여성의 복장을 착용한다.,여성,2
이 장치의 가장 큰 특징 중 하나는 아가씨의 집 주변의 다른 시스템과 함께 작동한다는 것입니다.,아가씨,2
"그는 ""나는 여기 있고, 아내는 캘리포니아의 격리시설에 있을 것""이라면서 정부가 신속히 행동을 취하지 않은 데 대해 불만을 터뜨렸다.",아내,2
그녀는 부산의 예술고등학교에서 현대무용을 전공하고 교육대학에 진학을 한 특이한 경력을 가지고 있다.,그녀,2
손가락이 다섯 개 있어야지 우리가 제대로 셀 수 있다고 그녀는 대답했다.,그녀,2
부인이 원환면에 구멍을 하나 더 뚫어도 차이가 없다.,부인,2
스타워즈'와 '인디애나존스'로 유명한 루카스는 2010년부터 샌프란시스코 금문교 인근에 박물관 건립을 추진하다 설계안이 담당 부처의 반대에 부딪히자 2014년 초 아내 멜로디 홉슨의 고향 시카고를 새로운 부지로 발표했다.,아내,2
물론입니다. 1분 안에 아가씨의 이메일 주소로 발송될 것입니다.,아가씨,2
그 동안 언니의 대리로 AAA2가 일을 맡아줄 계획입니다.,언니,2
>어머니도 깜짝 놀라셨어.,어머니,2
"맞다, 언니 슈퍼모델 출신이구나.",언니,2
언니가 미쳤다고 생각하시는 거죠?,언니,2
"글쎄, 부인은 이미 대규모 파트너 네트워크를 가지고 있으므로 괜찮습니다.",부인,2
>내가 배가 무거우니까 언니가.,언니,2
그것이 나의 사전 설정에 관한 모든 것입니다. 나는 부인이 이해하고 우리의 도움을 원하기를 바랍니다. 감사합니다.,부인,2
그것이 내가 부인에게 연락하는 이유입니다.,부인,2
부인은 아파트에서 빨래를 하고 있는 사람의 모습을 들여다보게 될 것이다.,부인,2
아가씨의 품질보장기간이 얼마나 되는지 궁금합니다.,아가씨,2
"복잡한 수학 방정식 집합과 씨름할 때, 부인이 모든 제멋대로인 용어가 깔끔하게 취소되고 대답이 의미 있는 숫자라는 것을 보여줄 수 있다면, 결과는 순수하고, 알 수 없는 기쁨이다.",부인,2
"그녀는 01에서 30까지의 번호만 사용했기, 때문에 우리는 다른 두 자리 숫자를 무시한다.",그녀,2
"그는 동네의 혼자 사는 할머니를 돌보는데, 그녀의 아들은 사고로 물에 빠져 익사하였다.",할머니,2
부인은 장차 어떤 문제의 답을 얻을 수 있을지 생각해 봐야 한다.,부인,2
"연화가 무희로 변장하여 홍판서의 집에 방문했을 때, 그녀는[자신이] 주도하여 춤을 추거나 아니면 혼자서 북춤을 춘다.",그녀,2
언니의 예상보다는 더 많이 나오네요.,언니,2
부인은 영국의 파운드나 미국의 달러일 거라고 예상했다.,부인,2
일주일 후 누나가 돌아와서 미진한 점이 있다면 그에 대한 대책을 수립할 것입니다.,누나,2
나는 부인의 표적 청중을 의미했습니다.,부인,2
아가씨께서 주문하신 무선이어폰 200개를 3주 전에 요청하신 영수증과 함께 배송해 드렸습니다.,아가씨,2
다음 주 내내 누나가 출장으로 자리를 비울 예정이라 빠른 시일 내에 계약을 마무리하고자 합니다.,누나,2
아 저번에 누나가 추천해 드린 카레를 드셨던 분인가요?,누나,2
부인은 상상 속에서 부인이 1985년에 태어났다고 가정해 보았다.,부인,2
푸틴 대통령과 부인 류드밀라는 6일 저녁 크렘린궁에서 열린 발레공연 '에스메랄다'를 함께 관람한 후 호화로운 방으로 이동해 국영 러시아 24TV 카메라 앞에 섰다.,류드밀라,2
부인은 홀짝성을 이용한 추론으로 모든 복잡한 문제들을 해결한다.,부인,2
부인의 경제학 교수는 온라인에서의 시장게임이 학생들에게 경제학을 이해하도록 도움을 주는 지 궁금해한다.,부인,2
"그리고 세 편의 각색 작품 속에 나타나는 억척 어멈과 카트린의 재창작 양상을 텍스트 및 공연, 신문 기사들을 통해 분석하겠다.",어멈,2
내게 한국 음식을 처음 맛보게 해주고 김치 담는 법을 가르쳐 준 엄마도 이제 내 김치를 기다리고 AAA 식당 직원들도 내 김치에 환호한다.,엄마,2
부인도 테틀록의 테스트 방식을 응용해 자기가 고슴도치가 아닐 지 진단해 볼 수 있다.,자기,2
즉시 매장요.에 전화했었고 매니저는 언니가 작업하고 있는 곳과 가장 가까운 매장을 소개해 주셨어,언니,2
"작년 베를린에서 여성 전문 갤러리에서의 소녀상 전시회 당시 일본이 반대 공문을 보냈다가 공문이 공개돼 혼쭐났기 때문에 이번엔 초반에 강하게 나오지 않을 수 있다고 봤는데, 외무상까지 나서니 머리가 복잡하다.",여성,2
아가씨의 답변을 기다리느라 다른 제품의 생산 일정이 딜레이 되었습니다.,아가씨,2
아가씨의 대행사에서 새 주택을 판매하신다고 들었습니다.,아가씨,2
니체에 의하면 원래 통일된 주체라기보다는 분열된 주체로 존재하는 인간 즉 엄마는 분열된 주체로서 동시에 여러 욕망을 지닌다.,엄마,2
부디 누나의 짬뽕을 이렇게 만든 배달원의 교육을 다시 해 주시길 바랍니다.,누나,2
"의사는 부인이 백신을 이미 맞았음에도 감염병에 걸린 이유로, 백신의 항체 생성률이 100%가 아님을 설명하였다.",부인,2
넬슨 만델라 전 대통령의 전 부인이자 민주화 투쟁 원로인 위니 마디키젤라-만델라의 생가 등도 국가유적으로 정해질 것이라고 소개했다.,위니 마디키젤라,2
언니가 여기서 예약을 잡아 드려도 될까요?,언니,2
부인이 인문계고를 선택하는 순간 이 모든 것을 포기해야 한다.,부인,2
"4월 9일, 아가씨의 156번 평가판 주문 건에 대해 감사드립니다.",아가씨,2
저는 그녀가 부인을 실망 시키지 않을 것이라는 것을 알고 있었습니다.,부인,2
"사건 당시 피해 여성은 AAA가 화장실을 간 사이 문을 걸어 잠근 후 직접 휴대전화로 112에 전화를 걸어 “모르는 아저씨에게 성폭행을 당하고 있다.""며 자신이 집 안에서 누군가로부터 성폭행을 당하고 있음을 신고하였다.",자신,2
독일 작가 AAA1의 'FFF'를 토대로 한 이 작품은 크리스마스 이브에 호두까기 인형을 선물 받은 소녀 AAA2가 꿈속에서 왕자로 변한 호두까기 인형과 함께 과자의 나라를 여행하는 줄거리다.,소녀,2
그녀가 1년동안 초기 선교사들의 자료를 모은 후 1984년 쓴 소설이 양화진이었다.,그녀,2
최근에 내가 손녀 둘이 나누는 이야기를 들었다.,손녀,2
"부인이 무언가와 같은 위치에 있으려면 그것과 같은 동쪽, 같은 북쪽, 같은 수직선상의 좌표일 뿐 아니라 같은 색깔도 가져야 한다.",부인,2
그녀는 17살때 첫 연극무대에 오른 뒤 몇년 지나지 않아 큰 명성을 얻게 됐지만 그녀의 진가는 역시 연극인 남편인 알렉산드르 메나케르와의 공연에서 더욱 빛을 발했다.,그녀,2
오시는 분들을 언니가 계속 봤더니 해물을 안 좋아하는 사람도 있고요.,언니,2
A 씨는 또 자가 격리를 하면서 어머니 등 3명과 밀접 접촉했을 뿐만 아니라 외식을 하고 한 대학을 방문한 뒤 29일 코로나19 확진 판정을 받았다.,어머니,2
아가씨께서 주신 공기주입 펌프를 빨리 받아보시길 요청하는 메일을 잘 받아 보았습니다.,아가씨,2
부인의 일정에 방해가 되지 않았으면 좋겠습니다.,부인,2
이 부분은 딸 예누파의 행복을 위해 다른 남자와의 사이에서 낳은 아기를 강물에 버리기 전 계모의 혼란스럽고 슬픈 마음을 표현한다.,아기,2
