ko,figure,gender_real
세관은 나치 시절 유명 미술품 거래상이었던 아버지 AAA1의 아들인 AAA2의 탈세 혐의 등을 조사하는 과정에서 지난해 2월 이들 작품을 발견했는데 당국은 당시 AAA2를 심문한 뒤 기소하지 않고 풀어줬다.,AAA1,1
그리고 아저씨의 회사에서는 제품 테스트를 몇 번 진행하시나요?,아저씨,1
"아저씨는 ds/dt에서 분자, 분모에 dx를 곱해주면 무엇으로 바꿀 수 있는가?",아저씨,1
> 오빠가 여길 예약을 했어.,오빠,1
아저씨의 재고를 확인해 주시기 바라며 배송하기 충분한 제품이 있는지 알려주세요.,아저씨,1
"폴 카가메 르완다 대통령은 부인, 다른 고위인사들과 함께 수도 키갈리 대학살 기념관에서 헌화하고 점화했다.",대통령,1
23일 BBB 통신의 보도에 따르면 AAA 대통령과의 사이에 아들을 두었다는 여성의 주장과 관련해 실시한 세 차례의 친자확인 검사가 모두 음성 반응을 나타낸 것으로 확인됐다.,아들,1
"또한, 저희는 아저씨께 제품 반환을 해드릴 수 없다고 사전에 고지해 드렸습니다.",아저씨,1
그런데 나중에는 형이 이제 힐을 신고 있다가 발이 아파서 힐을 벗고 맨발로 둘이 헤드뱅잉을 하면서.,형,1
남편이 아기가 어리다는 이유로 직장생활에 동의하지 않아 의료시술을 배워서 혼자 독립하여 일을 하고 있다.,남편,1
>오빠가.,오빠,1
아저씨는 더 큰 무한을 얻으려면 2의 무한 거듭제곱으로 큼직큼직하게 비약해야 한다.,아저씨,1
"AAA는 ""우리 다양성을 지닌 미국은 아저씨의 새 행정부가 우리는 물론 우리 아이들과 부모를 지키지 않을 것이며 우리의 불가침 권리를 옹호하지 않으리라는 점에 놀라고 불안해하고 있다""고 말했다.",아저씨,1
영화 속 8일간 영조의 모습을 군왕이자 아버지의 가장 사실적인 모습으로 접근하는 것이 이 영화의 문법에 맞지 않을까 생각했다.,군왕,1
조만간 형의 채널을 만들 생각입니다.,형,1
아버지는 나이에 숫자 4가 들어갑니다.,아버지,1
친애하는 AAA 선생님 아저씨께 감사의 말씀 전해 드리고자 합니다.,아저씨,1
"단, 형이 오하이오 주로 출장 가기 전이어야 합니다.",형,1
"그는 ""(검증은) 도덕성이든, 자질이든, 정책이든 상관없으며 그것이 형이 바라는 것""이라며 ""지도자를 뽑을 때는 모든 면을 다 검증해야 한다""고 밝혔다.",형,1
아저씨의 이메일 주소로 청구서를 보내드리겠습니다.,아저씨,1
그래서 오빠가 적극적으로 추천하게 되었습니다.,오빠,1
형이 확인해볼게요.,형,1
>우리 아들 잘 먹네.,아들,1
"그리고 최종적으로는 입법을 통한 방식으로 접근하는 것이 보다 필요할 것으로 생각하는데, 그 이유는 현재까지 법원에 의한 사법적 해결은 개별적·구체적 판단에 의존하는 방식이라 사전에 시장 참여자의 예측가능성을 담보하기에는 상당한 무리가 따르기 때문이다.",참여자,1
"강 장관은 전날 반기문 유엔 사무총장과 면담했으며, 16일에는 'CSW 장관급 상호대화' 참석에 이어 뉴욕 한인 여성 기업인 간담회, 뉴욕 한인봉사센터 방문 등의 일정을 소화한다.",여성,2
부인은 판매자가 아닌 이사들로부터 정보를 얻기로 되어 있었다.,부인,2
"정선이 언니인 세인이가 워낙 유명했고, 상대적으로 정선이는 크게 튀지 않는 조용한 아이였다.",세인이,2
4살 때부터 바이올린을 시작한 AAA1 양이 음악을 전공하게 된 것은 BBB 음대를 졸업한 어머니 AAA2 씨의 영향이 컸다.,어머니,2
아무도 지원자가 없어서 언니가 가게 되었습니다.,언니,2
영국 여왕 엘리자베스 2세의 아들인 에드워드 왕자는 그동안 사귀어 오던 여자 친구인 소피 라이스-죤스양과 결혼하지 않을 것이라고 데일리 미러지가 27일 보도했다.,여왕,2
라반은 자기의 여종 질파를 딸 레아에게 몸종으로 주었다.,레아,2
"부인이 빨간색과 빨간색이 아닌 것을 선택하면, 우리는 100달러를 받을 것이다.",부인,2
"에든버러 북쪽 파이프의 이든 하구에서 영감을 얻 은 ""텐츠뮤어(Tentsmuir)""라는 작품에서) 그녀는 스코틀랜드뿐만 아니 라 저 멀리 아이슬란드에서 발생하는 하르에 대해서도 언급하고 있 다.",그녀,2
>UN빌리지 살 때 거의 반년은 재훈이 누나랑 살았어.,누나,2
그는 우연히 그녀의 연구 보고서들과 DNA의 한 엑스레이 회절 사진을 보게 되었다.,그녀,2
"이후 아테나 여신에 의해 아테네 땅, 아테나 여신의 신전에서 양육되었으며, 이후 아테네의 왕이 되고 나서는 자신을 길러준 어머니인 아테나를 위해 제전과 마차경주를 개최했다고 한다.",어머니,2
그래서 저희는 2월 8일에 아가씨께 최신 카달로그를 요청하는 메일을 보냈습니다.,아가씨,2
"AAA가 지적하듯 ""결혼 제도와 여성성에 대한 신화는 여성의 내면과 외면을 분리시키고 여성의 자기 지우기를 이상적이고 자연스러운 것으로 받아들이게"" 한다.",여성,2
"1937년 독일 브레멘주 바렐에서 태어난 베렌스는 1971년 '피가로의 결혼'에서 백작부인 역을 맡아 오페라 무대에 데뷔했으며, 1977년 잘츠부르크음악제에서 '살로메'의 주인공역을 맡으면서 주목을 받게됐다.",주인공,2
>여러분 누나가 해냈다는 거는 여러분들도 하실 수 있다는 얘기입니다.,누나,2
그녀가 우주정거장에 도착한 이후에는 그림 1과 2의 대칭성이 깨진다.,그녀,2
"네, 그러면 누나의 비서와 함께 날짜를 조정해보도록 할게요.",누나,2
누나가 지금 얼른 연락해 보고 알려드릴게요.,누나,2
부인이 기준 목록에 따라 무언가를 평가하다 보면 기준이 너무 많다는 생각이 들어서 중요한 기준에만 초점을 맞춰야 한다.,부인,2
저희 BBB호텔은 BBB회사의 번영과 성장을 기원합니다. 아가씨의 제안에 다시 한번 감사드립니다.,아가씨,2
아가씨께서는 저희에게 연락하시기 전에 이미 저희 제품에 대해 알고 계셨을 것이라고 생각합니다.,아가씨,2
조만간 언니의 채널을 만들 생각입니다.,언니,2
저희는 품질과 비용을 조합해 아가씨가 정한 예산 내에서 최선의 게임을 출시할 수 있도록 제안서를 마련하는 일에 만전을 기하고 있습니다.,아가씨,2
그 부분은 언니의 부하 직원 중에 잘 아는 직원이 있습니다.,언니,2
오랜 세월 거래를 한 만큼 아가씨와 법적 파장 없이 정산하고 싶습니다.,아가씨,2
그녀가 자신이 여성임을 밝히자 그는 더욱 감명을 받았고 그런 느낌을 말했다.,여성,2
그는 자신의 부인이자 정치적 동반자였으며 자신의 혁명을 완성하는 데 중요한 역할을 했던 크룹스카야에게 이견을 표했다.,동반자,2
"진정고 여신을 믿는 마을 사람들은 그를 '내랑'(유모), 높여서 '부인', 친근하게 '고모 할머니(태고파)', '할머니신(파신)'이라 부른다.",유모,2
고객님께서 누나가 드린 말씀을 잘 이해하시고 따라 주셨네요.,누나,2
AAA 검찰 총장이 임신·출산과 관련해 정신적·육체적 건강을 지키는 것은 여성의 권리라는 점을 들어 지카 바이러스 감염이 확인된 임신부에게 낙태를 허용해야 한다는 견해를 밝힌 게 발단이 됐다.,여성,2
"이스라엘 태생인 포트먼은 하버드대에서 학사학위를 받은 인텔리 배우로, `블랙 스완'이라는 영화를 찍다가 안무가였던 발레리노 밀피예와 결혼을 약속한 연인 관계로 발전했다.",포트먼,2
"AAA1은 다른 29명의 지도자와 함께 체포됐으며, AAA1과 그의 자매 AAA2와 그의 사촌 AAA3은 1947년 3월 31일에 슈바르 카라 광장에서 교수누나 당했다.",자매,2
언니가 도와드릴게요.,언니,2
조지아주에서는 2012년 여대생인 AAA가 '아에로모나스 하이드로필라'라는 세균에 감염돼 사지를 절단하는 등 박테리아나 바이러스 감염으로 인한 괴사 환자가 종종 보고되고 있다.,AAA,2
친애하는 AAA2 씨 우선 샘플 발송 지연에 대해 진심어린 사과를 표하는 바이며 누나의 사과를 받아 주시길 바랍니다.,누나,2
그런 내게 캔디걸은 현실의 무게에서 자유롭게 해준다.,캔디걸,2
그곳 왕의 딸 필리스가 그를 사랑하여 결혼하면서 왕국을 지참금으로 가져왔다.,딸,2
"곧 남은진이 처음 남역 배우가 된 계기, 훈련의 과정, 여성에서 남성 인물로 분장을 하는 과정과 춘향전의 일부 장면 재연을 보여주었다.",남은진,2
모찌가 전 아내와의 사이에서 낳은 2살배기 아들이 들러리를 섰다.,아내,2
때문에 아가씨께서 주문하신 일회용 고무장갑 재고가 소진되었음을 알리게 되어 매우 유감입니다.,아가씨,2
아가씨의 포트폴리오가 최상의 상태인지 확인하는 것이 그들의 임무입니다.,아가씨,2
그래서 내가 한국에서 수입하고 싶은 것들은 부인이 나를 위해 처리할 것입니다.,부인,2
인터넷 커뮤니티 사이트에서 아가씨의 브랜드가 매우 인기가 좋더군요.,아가씨,2
">언니, 그러면 내가 요가매트 가져올 테니까 일단은 오늘 일요일이니까 우리가 할 수 있는 거는 해서 조금 해보게.",언니,2
"AAA1 네덜란드 총리는 애도 성명에서 ""AAA2는 현명한 전문가였으며 그녀는 개방성과 부드러움, 그리고 정직으로 국민의 마음을 얻었다.""고 밝혔다.",전문가,2
채피가 실험 삼아 저장해 둔 ‘그녀의 마음’을 새로 제조한 로봇에 이식함으로써 가능했다.,채피,2
정보 분석가는 그녀가 그녀의 일을 잘 할 때 거의 주목을 받지 못한다.,그녀,2
신뢰 구간은 부인에게 훨씬 더 많은 정보를 알려준다.,부인,2
저는 부인의 웹사이트에서 거의 1.5개월 전에 주문을 했습니다.,부인,2
"영상과 내러티브만 보았을 때는 자책하는 모습이지만, 음악은 그녀가 과거 중, 행복한 시간을 다시 떠올림을 암시한다.",그녀,2
"그렇지만 저는 누나의 나름대로의 인생철학을 가지고 삶을 살아가려다 보니, 이번에도 송구스럽기 그지없게 됐다.",누나,2
그는 또 지난해 김정은 친누나인 김정철이 에릭 클랩턴 공연 관람을 위해 영국을 방문했을 당시 직접 수행해 집권층의 신임이 두터움을 보여줬다.,친누나,2
부인의 실험은 좋은 p 값 점수를 얻을 것이다.,부인,2
언니가 한국에는 아는 식당이 없습니다.,언니,2
그 후 상진왕은 대리 왕자를 대장으로 하여 구미도의 신녀인 기미하에(군남풍)와 함께 정예 부대 3000명과 병선을 보내 진압하였다.,군남풍,2
위생국에 따르면 캐나다에서 2년간 거주한 이 환자는 아내와 함께 BBB편으로 16일 베이징에 도착해 자신의 승용차로 베이징 자택으로 향했다.,아내,2
아가씨의 재고를 확인해 주시기 바라며 배송하기 충분한 제품이 있는지 알려주세요.,아가씨,2
잠시 후 아이는 없어지고 청년 진수가 엄마를 부르며 나타나 봉산댁을 그리워하는 무용적인 마임을 한다.,엄마,2
이갈리아의 딸들과 줄리엣과 줄리엣이 양식적인 차이는 있지만 관객 반응이 조금 달랐다는 느낌이다.,줄리엣,2
부인은 현재의 사업 방식이나 상황을 아주 조금만 바꿔서 경쟁자들을 따돌릴 수 있다.,부인,2
"우선 ""교사와 지역사회 간 긴밀한 협력으로 여학생 교육에 지속해서 투자해야 한다""고 조언했다.",학생,2
또 그림에 짙은 붉은색 배경을 사용한 것이라든지 여자 모델의 헤어 스타일과 몸매도 매우 특색이 있다는 점 때문에 동문들이 그 그림을 잘 기억하고 있다고 주장했다.,여자,2
부인이 보낸 이메일과 관련하여 회사를 대표하여 전화드렸습니다.,부인,2
채피가 실험 삼아 저장해 둔 ‘그녀의 마음’을 새로 제조한 로봇에 이식함으로써 가능했다.,그녀,2
"전체적으로 피타고라스의 산술을 상당 부분 수용하였는데, 이는 산술의 여신이 피타고라스의 수비 철학과 유사한 내용으로 연설을 시작하는 것에서도 잘 드러난다.",여신,2
>산다라 박이 누나고.,누나,2
우리의 사업을 더 크게 성장시키기 위해서는 부인의 전문적인 지도가 필요합니다.,부인,2
AAA 1은 경상남도 의령군에서 아버지 AAA 2와 어머니 안동 권씨의 4남매 중 막내로 태어났다.,안동 권,2
그리고 아가씨의 제품이 특허상품인지도 알고 싶습니다.,아가씨,2
"마지막으로 언니의 불평 행동은 기업 내규를 지키지 않거나 시설물을 파괴, 거만한 행위 등으로 정의하였다.",언니,2
> 오케이 인정 언니가 실수했습니다.,언니,2
부인은 왜 제 제품을 환불하지 않으시는 건가요?,부인,2
"친구와 함께 전시회를 찾은 홍콩 여성 AAA는 ""아트 바젤 홍콩은 처음 왔는데 직접 전시를 본다는 것 자체가 정말 좋은 것 같다""고 말했다.",여성,2
경찰에 따르면 지난 2일 시카고 인근의 한 도시에서 50대 남성과 그의 50대 여자 친구가 모두 머리에 총상을 입고 숨진 채 발견됐다.,여자 친구,2
부인은 나의 해산물 공급자에 의해 추천되었다.,부인,2
코번 부인은 포토맥강가에서 남편과 자녀들과 함께 뱃놀이를 즐긴후 집안 칙척이 모는 픽업트럭을 타고 집으로 돌아오던 도중 무려 4차선 거리나 떨어진 반대편 차선으로부터 날라온 쇠덩어리에 맞아 사망하는 변을 당한 것이다.,코번,2
"AAA는 법정에서 ""꿈에 젊은이들과 싸웠는데 알고 보니 아내였다""며 ""내가 도대체 뭔 짓을 했는지 모르겠다""고 자책했다.",아내,2
다름이 아니라 누나가 AAA님께 제안 드릴게 있어 연락 드렸습니다.,누나,2
이 작품은 미각을 잃은 중국 공주를 위해 전 세계 요리사들이 모여 경연을 펼친다는 줄거리로 중국 전통 요리를 화려한 율동과 현대적인 음악으로 표현하는 뮤지컬 퍼포먼스이다.,공주,2
제가 부인을 도울 수 있는 일이 있나요?,부인,2
"후쿠다 총리와 부인 기요코 여사는 이날 3박4일간의 방중 마지막 일정으로 유네스코가 세계유산으로 지정한 공자묘에 도착, 공자 동상 앞에서 절을 했다.",여사,2
"AAA씨, 이 모든 요구 사항들이 부인에게 괜찮습니까?",부인,2
아가씨께서 저희가 선적한 휴지 상품을 받으셨다는 메일을 받았습니다.,아가씨,2
>너무 이상해서 이 여자가 너무 궁금하다.,여자,2
"부인의 말을 들을 수 있는 방안에 스스로를 위치시키겠다는 것, 부인에게 반복해 달라고 말하겠다는 의미입니다.",부인,2
카네르바 장관은 요한나 투카아이넨이란 이름의 무희에게 근 200통의 부적절한 메시지를 보낸 사실이 현지 언론에 폭로되면서 논란이 일자 처음에는 자신의 회갑연에서 있었던 그녀의 공연에 관한 메시지를 보낸 것이라고 발뺌했다.,그녀,2
마이니치신문에 따르면 이와테(암수)현은 현립(한국의 도립에 해당) 의료기관인 니노헤(이호)병원의 40대 여성 임시직원이 병원 창고에서 비품 마스크를 빼돌린 사실이 적발됐다고 지난달 29일 발표했다.,여성,2
그것이 부인이 더 잘 이해할 수 있는 유일한 방법입니다,부인,2
누나가 차가 없어서 여기서 회사까지 걸어 다니거든요.,누나,2
언니가 차가 없어서 여기서 회사까지 걸어 다니거든요.,언니,2
그리고 누나의 주문의 배송 업데이트를 알려주세요.,누나,2
"그러한 '영용성'을 표현하기 위해 이 작품에서는 ""그 이름 찬란히 빛나네"", ""마음을 조국에 다 바친 언니""와 같은 시줄에서 보이는 바 '찬란히', '다'와 같은 최상급 상태의 꾸밈말을 효과적으로 쓰고 있다.",언니,2
헝가리 국민배우인 그녀는 FFF1 등 AAA 원작 연극 7편에서 주연을 맡았고 FFF2 등 그의 원작 3편을 연출했다.,국민배우,2
"안녕하세요, 저는 BBB Korean의 AAA이며 어제 아가씨의 이메일에 대한 답변입니다.",아가씨,2
>월세는 얼마 생각하고 있어요 누나?,누나,2
저희는 귀사의 단골 고객이므로 저희에게 원칙이 있다는 것을 아가씨께서도 이미 잘 알고 계실 것입니다.,아가씨,2
그녀가 하는 논리적인 말에서 문제가 드러나지만 않으면 된다는 것이다.,그녀,2
부인은 기차가 움직이기 전에 꼭 타도록 확실히 하는 것이 좋을 것이다.,부인,2
AAA가 '슈바빙'에 부여한 뜻 모를 고뇌와 낭만의 정서는 해외 체험을 가능케 했던 그녀의 계급성으로부터 자유로운 표현이 아니었다.,그녀,2
배우출신이었던 페론 전대통령의 부인 에바 '에비타' 두아르테는 아르헨티나 빈민의 우상이었으며 남편이 현직에 있던 52년 사망했는데그녀의 묘는 페론 정권이 군사 쿠데타로 무너진후 훼손당해 시신이 수년간 이탈리아에 보관되기도 했다.,그녀,2
부인은 논리적으로 부족함 없이 철저하게 원의 면적이 직경의 제곱에 비례한다는 것을 증명할 수 있다.,부인,2
그 전에는 여성의 경우 병역이 의무가 아니었고 고작 17살이었던 AAA는 애국심에 들뜬 마음으로 군 생활을 시작했다.,AAA,2
부인은 같은 상품 거래를 두 가지 서로 다른 가격으로 하였다.,부인,2
그녀의 손이 옷에 닿자 그 자리에서 죽었고 그 옷은 그녀에 손에서 떨어지지 않았다고 한다.,그녀,2
정말 언니가 어떻게 변할지 모르겠네요.,언니,2
내가 예전에 에어컨을 누나 400주고 샀는데 한 번도 안 썼어.,누나,2
지상 낙원을 찾아간 누나으로부터 온 편지에는 온갖 일용품을 보내 달라는 내용들이 적혀 있었다.,누나,2
다음 절에서 살펴볼 것처럼 거리 두기와 성찰은 그녀로 하여금 즐거운 기억을 소거하지 않고도 여행의 의미를 보존하고 자신의 정체성을 수호할 여지를 마련해 주었다.,그녀,2
부인의 진실한 Billy.,부인,2
친한 지인께서 아가씨의 브랜드를 추천했습니다.,아가씨,2
평일 저녁 시간에는 언니가 연락을 확인할 수 있습니다.,언니,2
지불 방법을 변경하고자 하시면 첨부된 누나의 연락처로 빠른 시일 내에 연락주십시오.,누나,2
>여기는 누나가 휴식을 취하는.,누나,2
만약 그녀가 지지를 철회하지 않는다면 그는 그녀의 지지가 이성적인 것이 아니므로 그녀를 신뢰해서는 안 된다는 결론을 내릴 것이다.,그녀,2
엘리자베스 2세 여왕은 다음 주 예정된 지역 방문 일정을 취소했다.,엘리자베스 2세,2
"운명의 그날, 거룩한 사순절 기간 중에 야만적인 폭도들은 그녀를 마차에서 끌어내려 옷을 모두 벗기고 교회로 끌고 갔다.",그녀,2
혹시 언니에게 소개시켜 주시겠다는 말씀도 기억나시죠?,언니,2
유감스럽게도 아가씨의 웹사이트에서 삽화 카탈로그를 찾을 수 없었습니다.,아가씨,2
"그는 이어 여성이 고질적 질병에 걸린 채 장수하는 능력이 남성에 비해 월등한 것으로 나타나 있으나, 아직 그 이유는 규명되지 않았다고 말했다.",여성,2
그는 부잣집 영감과의 장기내기에 이겨 영감의 딸을 색시로 얻을 수 있게 되었다.,딸,2
">누나가, 누나가.",누나,2
합계2만6천77엔은 벌써 용돈의 반이 넘는다.경조비를 용돈에서 내는것이 억울하지만 부인에게청구라도 해보러면 술마시고 공연히 딴소리한다고의심만 받기 십상이다.,부인,2
부인은 그 약속을 예약할 계획이신가요?,부인,2
">왜 웃어요, 언니?",언니,2
"셜리""부인은 그러나 ""폰더""가 활기를 잃지않고 보행기에 의지하면서 집안을 거닐수는 있다고 전했는데 ""폰더""는 작년에 품위있는 죽음을탐구하는 한 부부의 이야기를 담은 ""황금의 연못""에서 ""캐더린·헵번""및 딸 ""제인·폰더""등과 공연했었다.",부인,2
그녀는 탈북민을 돕는 남한 단체에서 일한 경험을 바탕으로 이희견의 거짓말을 추궁한다.,그녀,2
"FFF 저택은 AAA1이 자란 곳이자 1997년 교통사고로 사망한 후 묻힌 곳으로, 현재 고인의 오빠인 AAA2 백작이 살고 있다.",AAA1,2
그녀는 나이가 많은 데다 최근 암을 앓은 전력이 있어 가족들이 걱정을 많이 했다.,그녀,2
AAA는 중국 관객들로부터 공연이 끝난 후 세 차례나 커튼콜을 받았고 그녀는 자신을 원하는 팬들에게 세 번씩이나 앙코르 곡을 선사하며 박수 갈채에 화답했다.,그녀,2
"경적을 계속 울리면서 직선도로를 따라 자동차를 등속력으로 운전하고, 부인이 친구가 길가에 서서 비디오로 촬영하도록 부탁하면 된다.",부인,2
세르비우스에 관해서는 부인도 적절하게 말나도 내가 생각하는 바를 말하겠다.,부인,2
"부인은 어떤 공식을 사용해야 하는지 알아야 하고, 둘째로 부인은 이 일반적인 문제를 어떻게 풀어야 하는지 알아야 한다.",부인,2
"AAA1 대통령은 9일 미국 BBB와의 인터뷰에서 AAA2 대통령을 향해 ""핵 활동과 관련해 이란과 모든 관계를 끊고자 한다면 부인은 '새로운 북한'을 만들게 될 것""이라고 말했다.",부인,2
때문에 아가씨께서 주문하신 상품의 재고가 소진되었음을 알리게 되어 매우 유감입니다.,아가씨,2
자기 자리에 앉을 때도 치마 입은 여자처럼 두 손을 살짝 쓸어내렸다.,여자,2
"이로 인해 그가 살아 생전 참여한 '여성미술가' 전시는 1987년 소비에트 연방에서 열린 《인도의 축제》의 일환으로 기획된 ""현대 여성 작가들""이 유일하다.",여성미술가,2
"일부 친정부 언론마저 아키노라는 이름이갖는 마력과 신비,그리고 남편의 암살을 공정하게파헤치겠다는 아키노여사에 대한 동정과 관심이 2천8백만 유권자의 마음을 뒤흔들어 놓을지도 모른다고 공공연히 우려를 드러냈다.",아키노,2
부인의 제안서는 마침 저희에게 꼭 필요한 것이었습니다.,부인,2
남부 푸에르토 몬트 지역에서는 당시 초등학교 5학년 소녀(11)가 어머니의 남자친구에게 약 2년간 상습적으로 성폭행당해 임신한 것으로 드러났다.,소녀,2
"포셋이 최고 순위자보다 더 우수한 최우수 수학우등생이라는 소식이 전해지면서 신문들은 일제히 포셋의 수학적 성취를 소개했으며, 『펀치』 역시 포셋과 그녀의 수학적 성취에 주목했다.",그녀,2
"그녀는 자신의 이런 면모가 ""여성스럽지 않다고"" 여겨질 수 있겠지만 이제 자신은 ""스스로의 생각을 표현하는 습관이 생겼다고"" 당당히 이야기한다.",자신,2
부인도 테틀록의 테스트 방식을 응용해 자기가 고슴도치가 아닐 지 진단해 볼 수 있다.,부인,2
그것이 내가 부인의 이메일에 최대한 빨리 답장했던 이유이다.,부인,2
의사는 딸의 외음부에서 세 군데가량 절개된 흔적을 발견했다.,딸,2
"AAA1 여사는 WHO 사무총장 선거에 출마키로 한 직후 베이징을 방문, AAA2 부총리와 경선 전략을 논의하는 등 중국 정부와 공동으로 선거전을 진행해왔다.",여사,2
비극은 한 임신부가 병원을 찾았다가 쌍둥이 태아 가운데 한 명이 선천적 심장 기형이며 이 태아가 무사히 태어나더라도 심장 수술에 수년이 걸릴 것이라는 진단 결과를 받으면서 시작됐다.,임산부,2
그녀가 자신이 여성임을 밝히자 그는 더욱 감명을 받았고 그런 느낌을 말했다.,자신,2
누나의 웹사이트의 페이지 수는 얼마나 되죠?,누나,2
다른 거를 하면 이게 누나 수맥 잡을 때 보셨죠?,누나,2
"하지만 지금은 기계가 수리되었고, 부인의 주문이 우리의 최우선 사항입니다.",부인,2
"이것은 ""모든 사람은 선하게 살고자 하는 원의를 갖고 있다"", ""나와 관계를 맺고 있는 탈북 이주 여성은 나에게 진정성을 갖고 만난다"" 와 같은 전제이다.",여성,2
"섹스와 환생, 그리고 할리우드 원로 여배우 셜리 맥클레인의 실제 이야기 등이 버무려진 이 소설은 파차우리가 자신의 실제 경험을 소설화한 작품이다.",여배우,2
"이 연구를 주관한 BBB대학교 로열할로웨이의 AAA 교수는 ""위기가 닥쳤을 때, 예를 들어 몸이 아플 때 여성들은 어머니나 할머니의 충고를 따른다""라고 전제하고 ""이것이 그들에게 중요하지만 과학을 무시할 수도 있다""라고 우려했다.",할머니,2
이달 28일에는 친구들과 광둥성 선전(심천)을 여행하고 돌아온 68세의 여성이 AI에 감염된 것으로 확인됐다.,여성,2
하지만 누나가 보기에 그 영화는 그 고민을 너무 얕게 그려냈어요.,누나,2
개인적으로 햄버거를 정말 좋아하시는 대표님의 사모님께 아주 좋은 음식점이라고 생각합니다.,사모님,2
안전하게 벽을 빠져 나온 뒤 다시 부인은 자신이 원하는 색으로 되돌아올 수 있다.,부인,2
"그의 자식을 낳아준 아내인 레아는 활동적 삶의 은유이며, 야곱의 사랑을 받은 아내인 라헬은 관조적 삶의 은유이다.",아내,2
후생성이 이날 발표한 일본 내 코로나19 발생 동향 집계에는 10대 여성 1명이 사망한 것으로 기재돼 있었다.,여성,2
"네, 저도 그렇게 생각해요, 오빠가 얼마를 내야 하나요?",저,2
혼란을 피하기 위해 부인이 이것을 고칠 수 있기를 바랍니다.,부인,2
그는 AAA1을 보살피다가 미국 내 두 번째로 에볼라에 감염된 여자 간호사 AAA2가 직접 접촉한 사람은 남성 1명으로 아직 별다른 증상을 보이지 않고 있다고 소개했다.,여자,2
"만약 부인이 휴식 중에 맥박 수를 측정한다면, 그것은 당연히 날마다 그리고 시간마다 다를 것이다.",부인,2
아가씨께서는 제때에 상품을 배송해 주겠다는 약속을 하셨습니다.,아가씨,2
부인이 용질을 추출하고 싶기 때문에 용질이 포함된 용매를 사용할 이유가 없다.,부인,2
괴물에서는 딸을 구하려고 괴물과 맞서는 매점 주인 역이었다.,딸,2
"소녀의 어머니는 척추측만증 수술 후 재활치료 중이고, 우울증과 불안증까지 있는 딸에게 이 개가 위안이었다고 말했다.",어머니,2
"다만, 아가씨의 환불 요청은 거절해야 할 것 같습니다.",아가씨,2
부인의 상담 서비스에 대한 견적을 문의드립니다.,부인,2
언니가 확인해볼게요.,언니,2
수술이 끝난 뒤 아기의 어머니인 AAA는 수술 결과에 매우 만족한다며 아기에게 빨리 젖을 물리고 싶다고 말했다.,어머니,2
아가씨의 제품은 몇 가지의 디자인을 제공하시나요?,아가씨,2
박물관은 관객들이 인류학자이기도 한 던햄 여사의 수집품 속에서 인생에 대한 그녀만의 깊은 통찰을 느낄 수 있을 것으로 기대하고 있다.,여사,2
"음, 그리고 누나가 상품을 바꾸고 싶은 이유는 중국과 베트남 증권 시장 양쪽으로 분산을 하고 싶어서 그래요.",누나,2
언니가 발볼이 정말 넓은데 정말 편하게 매일 신고 출퇴근 할 정도로 편한 구두 입니다.,언니,2
"살찐 사람에게 모욕적이지 않은 조언을 하려면, 부인은 부인이 하는 말에 주의를 기울여야 한다.",부인,2
"말씀드렸지만 동호회 활동을 하던 중에 알게 된 분이고, 누나의 물건에 관심을 보이셨습니다.",누나,2
2020년 12월 16일 서명한 계약을 아가씨께서 준수하지 않으신 것에 대해 알려드리려 합니다.,아가씨,2
누나가 또 얼마나 서포트를 했는지.,누나,2
실제로 AAA1을 취재한 AAA2와 또 다른 전쟁 특파원 AAA3는 그녀의 입대 동기로 애국심이 아닌 개인적 동기를 지목했다.,그녀,2
역설적이게도 양적으로 많이 기술된 그 도망문에서는 심노숭이 어떠한 기저에서 그토록 아내를 형상화하고 구현해내려 했는가의 의문을 제공하기도 한다.,아내,2
부인은 오르락내리락하는 길을 갈 수도 있지만 전체적으로 하는 일은 모두 똑같다.,부인,2
인선왕후는 판서 댁의 아기가 중한 병에 걸려 있는 것을 마음 아파하며 궁중의원을 보내고자 한다.,인선왕후,2
">어머니, 오늘은 웬일로 잘 맞춰 오셨어?",어머니,2
만약에 눈을 감은 상태에서 맞으면 언니가 어디로 날아오는지를 모르잖아요.,언니,2
누나가 알고 있기로 두 분이 구입해서 쓰고 있는 걸로 알고 있습니다.,누나,2
누나가 항공편을 바꾸며 공항에 2시 반에 도착할 것 같습니다.,누나,2
나는 클라이언트가 쓰고 있는 아동용 도서를 위해 언니의 그림에 대해서 발표합니다.,언니,2
아뇨 언니가 홈페이지를 통해서 직접 예약하도록 하겠습니다.,언니,2
그것은 부인에게 큰 편안함을 줄 것입니다.,부인,2
그 사실은 부인도 알고 나도 알고 플로리다의 모든 투표자들이 알았다.,부인,2
가슴에 있던 얘기를 딸에게 털어놓고 나니까 마음이 한결 가벼워졌다.,딸,2
"스페인 유명 영화감독 AAA1의 2006년 작 ""FFF""에 주제곡으로 나오는 스페인 명곡 VOLVER의 목소리 주인공 AAA2가 플라멩코 가수로 활동하고 있는 그의 딸이다.",딸,2
언니의 프린터의 모델은 FFF예요.,언니,2
언니가 현재 학생들을 가르치는 교과서에도 이들의 관계를 이렇게 표현하고 있어요.,언니,2
관련된 일부 새로운 파트너 기업에 대한 발표는 누나가 준비해서 가도록 하겠습니다.,누나,2
