ko,figure,gender_real
"""우리가 뉴올리언스 재즈를 말할 때 원조인 인물""이라며 ""스승이자 아버지, 우상이었으며 단어로는 그가 세계에 보여준 예술과 기쁨, 경이로움을 다 묘사할 수 없다""고 밝혔다.",아버지,1
집사람하고 제가 잠자는 온도가 틀려서 지금 전기장판 켜려면 한참 옥신가신 하다가 중간에서 협의점을 찾곤 했거든요.,제,1
"주민 수천 명이 고립됐고, 한국인으로 보이는 40대 남성 1명이 숨졌다.",남성,1
">형은 못하겠다, 약해서.",형,1
>10년 동안 제가 그렇게 정장 하나 사자 사자 해도 한 번을 안 사서 제가 오늘 재근 오빠한테 또 SOS를.,재근,1
>이 형님이 빨리 오라고.,형님,1
"그가 '교육학의 아버지'라고 명명되는 이상, 그 특별한 이유는 '교육의 실천'과의 관련 속에서 탐색해야만 할 것이다.",그,1
"친애하는 Mr. AAA1님, 귀사의 해외 여행을 위한 부동산 목록에 대해 문의해 주셔서 감사합니다.",Mr. AAA1,1
세네갈에서 보고된 유일한 감염자는 8월 중반 다카에 사는 가족을 보려고 찾아온 21세 기니 남성이다.,남성,1
김구 선생의 손자인 김양 주 상하이 총영사는 한국 문화원 개원을 하루 앞둔 11일 저녁 개막공연 축사에서 백범 일지 가운데 한 대목을 인용했다.,손자,1
AAA의 작품에 나오는 이러한 특징은 우리에게 AAA에게 있어서 그림이 자신의 감정을 표현하거나 재능을 뽐내는 것이 아니라 하나님의 마음을 담아내는 것이었음을 가르쳐준다.,하나님,1
">와, 이 형 진짜 하면 안 되는 말을 하네~",형,1
"그렇지만 그는 ""남편과 함께 한 시간 자체가 예술이었기 때문에 후회하지 않는다""고 말했다.",남편,1
"주 52시간상한제 시행을 전후로 본인과 배우자의 노동시간이 어떻게 변화하였는지를 주로 살펴보았으며, 특히 여성의 노동공급이 남편의 주 52시간 상한제 적용에 따라 어떻게 달라졌는지를 중점적으로 살펴보았다.",남편,1
이 밖에 수도권인 지바현에서 40대 남성 직장인이 환자로 추가됐다.,남성,1
그는 우연히 그녀의 연구 보고서들과 DNA의 한 엑스레이 회절 사진을 보게 되었다.,그,1
"길동이 도적단에 처형당할 위기에 처하자, 연화는 아버지에게 도적단의 법에 따라 길동이 자신의 가치를 증명하여 도적단의 일원이 될 수 있는 기회를 허락해줄 것을 애원한다.",아버지,1
"왕은 포도주와 금, 은으로 만든 빵을 하사하고 다시 돌아와 권좌에 앉는다.",왕,1
> 나 지금 또 헷갈리는게 형.,형,1
">오빠, 그러면 내가 요가매트 가져올 테니까 일단은 오늘 일요일이니까 우리가 할 수 있는 거는 해서 조금 해보게.",오빠,1
그는 이전에 공옥진의 아버지인 공대일을 광주에서 모시다시피 하며 북소리 북을 배웠다.,공대일,1
"미술비평가로서의 역할을 잠시 보류한 채, 그는 직접 작품의 내부로 들어가서 우는 소녀를 달래주는 한 남성으로서 존재하며 다음과 같이 말을 이어나간다.",그,1
>저는 종국 오빠요.,오빠,1
전기 면담을 통해 참여자는 한 연구자에게 자신이 어떠한 삶의 과정을 거쳐왔고 살아왔는지 솔직하고 허심탄회하게 이야기 하게 된다.,참여자,1
엘리자베스 2세 여왕은 현재 남편 필립공과 함께 런던 인근 윈저성에서 머물고 있다.,남편,1
>형이 갑자기 들어와도 여기에 누워 있는 일이 있지 않은 이상.,형,1
"증례 2에서 69세 여자가 아들로부터 사람 백혈구 항원 반일치 동종 조혈모 세포이식을 받은 후, 4주째부터 복통과 설사 및 혈변이 발생하였다.",아들,1
"AAA가 가해자인 양부와 성적 관계를 가진 사실을 모친에게 상담했을 것을 요구하는 것 또한 사실상 곤란하므로 AAA 측에 이를 기대할 수 있었다고 보기 어렵다""고 보아 시효의 진행을 인정하지 않았다.",양부,1
">아니, 형 잘못됐다는 게 아니라.",형,1
"아우('내 동생'이란 뜻) 인형을 홍보하고, 구매하는 활동을 펼치는 유엔 아동구호기구 유니세프(UNICEF) 관계자는 ""이번 박람회의 성황으로 어린이들의 생명을 살릴 수 있는 예방접종 백신을 더 선물할 수 있을 것 같아 기쁘다""고 웃음지었다.",아우,1
그는 이날 인터뷰에서 자신과 부인의 운영하는 미술관이 있는 중국 상하이로 이 작품을 가져오겠다는 뜻을 밝혔다.,자신,1
"후쿠다 총리와 부인 기요코 여사는 이날 3박4일간의 방중 마지막 일정으로 유네스코가 세계유산으로 지정한 공자묘에 도착, 공자 동상 앞에서 절을 했다.",총리,1
그는 '샘슨의 아들(Son of Sampson)'이라고 별명을 붙인 이 화석을 2017년 말부터 캔자스대학 자연사박물관에 임대해 전시를 해오다 최근 이를 경매 매물로 내놓았다.,아들,1
그는 신부감을 찾기 위해 최대 100명의 여자와 데이트를 하기로 결심하였다.,그,1
배우출신이었던 페론 전대통령의 부인 에바 '에비타' 두아르테는 아르헨티나 빈민의 우상이었으며 남편이 현직에 있던 52년 사망했는데그녀의 묘는 페론 정권이 군사 쿠데타로 무너진후 훼손당해 시신이 수년간 이탈리아에 보관되기도 했다.,전대통령,1
TV를 보시는 할아버지의 모습은 아무런 거름 장치 없이 삶의 모습 그대로이다.,할아버지,1
남동생이 옆에 서있었고.,동생,1
"찰즈""황태자는 ""뉴욕""에서 ""로열·발레""단의 공연을 관람하기 위해 극장에 도착 했을때영국의 북""아일랜드""정책에 항의한 소란스런 데모대의 표적이 됐었다.",황태자,1
"흑백사진 속 루디가 이차대전 이후 초상화가 사라진 원인도 성찰되어야 하지만, 회색 화면 속 삼촌이 나치 군인인 루디라는 사실이 밝혀지면서 아우슈비츠 이후 새로운 회화적 모티프의 탄생에 더 주목된다.",삼촌,1
“고민해 보았지만 불확실한 미래를 감당할 자신이 없다”라고 말하며 남자 친구와 함께 그의 고향인 필리핀 세부로 돌아갔다.,남자,1
"이 형 다 됐다, 다 됐다.",형,1
이런 공모 아래 갑은 H를 찾아온 A 남을 8만 원을 받고 403호로 안내하여 여종업원 B와 성교행위를 하게 한다.,남,1
"전형적인 중인 산학자 집안 출신으로, 형인 경선여의 아들 경연이 구일집의 저자 홍정하(1684∼1727)의 외조부이기도 하다.",아들,1
미국 플로리다에 사는 한 여성은 최근 남성 스트립쇼를 구경하던중 스트립쇼를 벌이던 한 남자 댄서가 무대에서 떨어지며 자신을 덮쳐 갈비뼈 3대가 부러지는 중상을 입자 이 공연장을 상대로 손해배상을 청구했다.,남자,1
지금 만약 너의 어머니를 정표한다면 이는 곧 너의 아비가 스스로 자신을 정표하는 것이 된다.,자신,1
>그리고 남자분 검정색 옷 입고 계신 남자분은 호텔경영학과를 졸업했지만 수직적 문화와 맞지 않음을 깨닫고 요식업이 더 비전있다고 판단해서 올해 3월부터 이 샌드위치 가게로 출근을 하고 있습니다.,남자,1
인도인 부친과 아일랜드인 모친 사이에서 태어난 AAA 총리는 2015년 아일랜드의 동성 결혼 합법화 국민 투표를 앞두고 자신이 동성애자임을 밝힌 바 있다.,부친,1
"지난 1995년 형과 함께 우리의 전통춤을 공연하는 `아리랑무용단'을 창단한 데 이어 지난 6월에는 `북 무용단'도 만들어 무용단 운영비부터 지도교사 월급, 공연경비에 이르는 모든 비용을 떠안고 있다.",형,1
"특히, 같은 기간 한국만 보면 남성과 여성의 경제활동 참가율 격차가 20.7%p로 큰 차이가 있다.",남성,1
>나 알아서 한 놈이야!,놈,1
한 프로그래머는 소스 코드에 대해 그가 알고 있는 모든 지식을 그의 저서에 상세히 적었다.,프로그래머,1
2004년 즉위한 시아모니 왕은 1981~2000년 프랑스에서 발레와 클래식 크메르 댄스를 가르치는 등 성년기의 많은 시기를 프랑스에서 보냈다.,왕,1
"이 카페에는 상점에서 물건을 사고 나오는 데 한 남성으로부터 ""너희 나라는 왜 박쥐와 쥐를 먹어서 병을 퍼트리느냐""는 말을 들었다는 내용이 올라오기도 했다.",남성,1
"세이는 ""뒤쪽에 앉아 있었는데 방독면을 쓴 남자가 비행기에 올라탔다.",남자,1
"아버지는 아들들에게 백만 달러와 일만 달러, 그리고 가능한 분배 결과를 남겼다.",아버지,1
"1611년에 향년 76세에 사망하자, 신종은 조정에 음악 연주를 그치고, 그에게 정청세자 시호를 내렸다.",정청세자,1
"미술비평가로서의 역할을 잠시 보류한 채, 그는 직접 작품의 내부로 들어가서 우는 소녀를 달래주는 한 남성으로서 존재하며 다음과 같이 말을 이어나간다.",미술비평가,1
미국 내 첫 에볼라 감염 환자인 라이베리아 출신 남성 AAA가 격리 치료 중인 미국 텍사스주 댈러스 BBB에서 사망했다고 병원 측이 8일(현지시간) 발표했다.,AAA,1
"만일 내 몸무게가 아들보다 더 크고 아들의 몸무게가 딸보다 더 크다면, 내 몸무게가 딸보다 더 클 것은 절대로 확실하다.",아들,1
이 모든 거짓말과 오인 그리고 오해를 바로잡는 사람은 바로 남편 송 기자이다.,남편,1
"나는 AAA1, 너는 Mr. AAA2 맞지?",Mr. AAA2,1
동무가 살던 시골로 간 주인공은 그의 어머니에게 믿음직스러운 아들의 자리를 채워주려는 여러 일을 돕기 시작한다.,동무,1
이 과정에서 소년은 자신의 행위에 대한 피해를 회복하고 책임을 지는 법을 배우게 된다.,소년,1
아들과 저도 같이 영상을 많이 볼 수 있으니 제한을 두는 것이 훨씬 더 어렵습니다.,아들,1
"그는 사촌들과 함께 사탕을 사러간 한 식료품점에서 백인 여성 캐롤린 브라이언트를 향해 휘파람을 불었다는 이유로 여성의 남편 일행에게 납치됐고, 사흘 만에 인근 강가에서 심하게 구타 당해 처참히 훼손된 시신으로 발견됐다.",남편,1
>친오빠 한 명 있습니다.,오빠,1
친환경주의자로 알려진 영국 AAA 왕세자가 다시 유전자 변형(GM) 작물과 식품에 대해 강한 반대론을 펼쳤다고 영국 BBB가 5일 보도했다.,왕세자,1
최근 들어 `눈이 잘 보이지 않는다'던 아버지를 걱정하던 딸 부부는 한국을 방문하도록 초청했다.,아버지,1
"제1장 자유 평등으로의 길에서는 '널리 인간을 이롭게/단군', '악법도 법이다/소크라테스', '원수를 사랑하라/예수', '양심은 누구에게 맡길 수 없다/마르틴 루터', '자유 아니면 죽음을 달라/패트릭 헨리', '네 가지 자유/프랭클린 루스벨트 대통령' 등의 연설을 실었다.",예수,1
AAA 전 대통령의 매제이자 민주당 부통령 후보였던 그녀의 부친은 오랜 시간 알츠하이머로 투병하다 숨졌다.,매제,1
이에 반발해 대학생들은 지난해 11~12월 전국적으로 수차례 대규모 과격 시위를 벌였고 이 과정에서 자선공연에 참석하기 위해 이동하던 찰스 왕세자 부부가 탄 차량에 테러를 가하기도 했다.,찰스,1
이와 같은 상소를 왕에게 올린 것을 보면 자신의 종교에 큰 확신을 가지고 있었다.,왕,1
AAA는 자신이 `압둘-라힘'이라는 무슬림식 이름을 갖게 된 것은 부친이 이슬람으로 개종했기 때문이라고 신문에 말했다.,부친,1
"AAA1 여사는 지난 2006년 남동생을 에이즈로 잃은 뒤 2008년 에이즈 퇴치 대사를 맡았으며, AAA2는 최근 출간된 저서에서 ""특수한 경우에 한해"" 콘돔 사용을 허용할 수 있다고 밝혔었다.",남동생,1
모찌가 전 아내와의 사이에서 낳은 2살배기 아들이 들러리를 섰다.,모찌,1
"대학생 시절 학과 대표 소프트볼 선수이었고, 가정의 평화를 위해서 남편의 야구 관전 취미 생활을 전폭적으로 지지하고 있는 아내 역시 둘도 없는 BBB의 동반자이다.",남편,1
남자가 멈춰 선 곳에는 아까 그가 벗어놓은 것과 똑같은 신발이 놓여있다.,그,1
연방 문화유산부는 곧 왕세자 부부의 이번 여행 세부일정을 발표할 예정이다.,왕세자,1
"이를 들은 왕은 메카루시의 딸을 성 내에서 양육하고, 아들은 더 성장하면 거두어들이기로 한다.",왕,1
아우구스티누스는 스스로의 삶에서 이 같은 하나님과의 만남과 연합의 필연성을 자각하였다.,하나님,1
아내가 남편의 동의를 얻어 다른 남성의 정자를 기증받아 아이를 낳았다면 남편이 아기의 아버지가 되며 그는 이를 거부할 수 없다고 규정했다.,그,1
그의 조사는 물론 흥미로웠지만 결국 그녀가 했던 조사와 똑같은 작업을 하는 셈이었다.,그,1
재훈이 형하고 나지.,나,1
나루히토(덕인) 일왕은 헌법에 따라 자신의 역할을 수행할 것이며 일본 사회에 소수자 등을 수용하는 관용이 필요하다는 뜻을 밝혔다.,나루히토,1
>수근이 형이랑 자주 치고 내가 알고.,수근이,1
인도인 부친과 아일랜드인 모친 사이에서 태어난 AAA 총리는 2015년 아일랜드의 동성 결혼 합법화 국민 투표를 앞두고 자신이 동성애자임을 밝힌 바 있다.,인도인,1
알베르 2세는 이날 TV와 라디오를 통한 대국민연설에서 벨기에 독립기념일인 오는 21일 왕위에서 물러나고 필립(53) 왕세자에게 양위할 것이라고 밝혔다.,필립,1
"확장형 심근증으로 보조 인공 심장을 부착해야 했던 50대 남성 환자는 BBB에 등록, 심장 이식을 기다리고 있었다.",남성,1
미국 버지니아 주 랭리에 있는 미 중앙정보국의 사설 박물관에 새로 전시된 작품 중에는 아버지가 세 살배기 아들에게 보낸 이런 내용의 편지가 있다.,아들,1
"모차르트의 편지를 중심으로 편집된 책이다 보니, 아버지 레오폴트나 어머니 마리아 안나의 편지 대부분이 누락된 것이다.",아버지,1
"이어 빈 살만 왕세자가 이에 동의했고, 조만간 G20 정상회의 소집하겠다고 전했다고 밝혔다.",세자,1
"음악적인 가정에서 태어난""웨버""는 어렸을때부터 작곡에 남다른 재능을 보여 8세때부터 뮤지컬을 작곡하기 시작했다．그의 아버지 ""윌리엄""은 유명한 오르가니스트이자 피아니스트로 18년동안 ""런던""음악대학 학장으로 재직한 이나라지도적인 음악가였고 어머니 또한 재능있는 피아니스트였다.",아버지,1
출산한 뒤에도 휴가를 이용해 아이를 남편에게 맡기고 다시 이스라엘로 돌아왔다.,남편,1
"본고에서 주목한 것은 김양기 고유의 남채화에 대한 해석은 아버지 김홍도의 작품보다, 중국의 어떤 ""남채화도""보다 더욱더 아름답게 그려졌다는 점이다.",아버지,1
그 과학자가 열두 살이었을 때 그의 아버지는 파산했다.,아버지,1
이바라키 현과 야마나시 현에서는 각각 80대 여성과 60대 남성이 쓰러진 채 발견됐으며 모두 의식이 없는 상태라고 아사히 신문은 전했다.,남성,1
"당시 AAA1 후보가 보낸 사진에는 2014년에 참수된 미국 기자 AAA2의, 머리가 잘린 채 피범벅이 된 사진과 철창에 갇혀 화형 당한 남자, 탱크에 깔려 희생된 남자 등의 사진이 포함됐다.",남자,1
저는 일본에 살고 있는 50대 남성입니다.,저,1
"제독은 그를 노예처럼 대했지만, 공부를 하고있는 그의 두 아들을 만나면 빈주의 예로 대했다는 것이다.",아들,1
지금도 매주 토요일 쪽방촌 등으로 의료봉사를 가고 매달 한 번씩은 소아과 전문의인 남편이 8년째 선교활동을 펼치는 중국에 가서 진료한다.,전문의,1
덕수궁은 고종이 10년간 정사를 폈던 곳이자 1907년 황제 자리에서 강제로 물러난 이후 승하할 때까지 거처한 곳으로 이 시기 최고의 권위와 의미가 부여된 곳이었다.,황제,1
"AAA 1의 경우 아들의 대필화로 밀려드는 그림의 수요를 감당했다고 하는데, AAA 2는 AAA 1의 그림을 특히 좋아하여 그의 작품을 많이 소장하였다.",아들,1
실제로 AAA1의 이웃인 AAA2의 경우 아들이 2018년에 특별 영주권을 받게 되면서 온 가족의 신분이 합법화되어 부러움의 대상이 되었다.,아들,1
"중국 여행 경력이 없는 이 남성은 지난해 8월 마지막으로 알제리에 다녀왔고, 자녀 중 한 명도 아팠던 것으로 조사됐다.",남성,1
"그동안 삼촌격인 사자 제리코가 세실의 새끼 사자들을 보호했지만, 지금은 이들을 떠나 다른 암사자들을 거느리면서 새로운 사자 무리를 이끌고 있다고 공원 관계자는 전했다.",삼촌,1
중국 측 실무 참여자인 AAA1과 그의 부인인 AAA2가 공동 필명으로 사용 한 '연정'의 회고록과 연구가 있다.,AAA1,1
의사들은 AAA 양의 진술을 바탕으로 그녀의 몸에 박힌 바늘은 조모가 그녀를 죽이고 손자를 얻기 위해 오래전에 꽂은 것이라고 말했다.,손자,1
>오빠가 뭇국을 만들었고요.,오빠,1
제가 원래 비보이 생활을 했었는데.,제,1
AAA는 남한에 들어온 후 남편의 탈북을 도왔던 사람이 바로 시숙부라는 사실을 알게 되었다.,시숙부,1
"1차 왕자의 난 당시 마천목이 사직이었으며, 이후 대장군과 상장군에 올라 2차 왕자의 난을 맞았던 것으로 미루어 그처럼 추정된다.",그,1
"프리츠커 주지사는 앞서 지난달 29일 한 지역 매체로부터 ""부인과 가족이 자택대피령 와중 플로리다에 간 것이 사실인가"" 라는 질문을 받고 ""공직자로서의 업무는 내 가족과 아무 상관이 없다""며 ""답하지 않겠다""고 응대했다.",프리츠커,1
예 런닝맨에 게스트로 나오는데 재석이 형이 만난 적이 없다고.,형,1
오빠 이런 거 만들 줄 어떻게 알았어.,오빠,1
"나는 AAA1, 너는 Mr. AAA2 맞지?",너,1
"왕이 신하에게 차를 하사하였으며, 궁중의 여러 행사를 준비하는 다방이란 관청을 두었다.",왕,1
">형, 원래 이런 거 많이 생각하시면 안 돼요.",형,1
"진짜 사랑꾼이야, 형.",형,1
"아빠의 존재는 AAA 1에게 AAA 2의 가사처럼 엄마에게 폭력을 행사하는 ""야만인 잔인한 사람""으로 비친다.",아빠,1
"한 31세 백인 남성은 인터넷으로 구매한 액체 sildenafil citrate을 먹고 얼마 후 양쪽 눈에 적색 시야가 발생하였는데, 섭취한 정확한 용량을 알지 못했지만 50 mg/mL보다 많은 양을 섭취한 것으로 서술하였다.",남성,1
"그는 40~60세 남성의 3분의 1은 몸속에 암을 키우고 있으나 ""설사 PSA 검사로 이를 찾아내지 않더라도 대부분의 경우 이러한 사실을 모르고 일생을 보낸다""고 덧붙였다.",남성,1
그는 이날 인터뷰에서 자신과 부인의 운영하는 미술관이 있는 중국 상하이로 이 작품을 가져오겠다는 뜻을 밝혔다.,그,1
그는 풍산 홍씨 집안에 태어났고 그의 형은 대제학을 지냈으며 정조의 부마이기도 했다.,형,1
AAA 1의 유년 시절은 폭력적인 아버지와 오빠 AAA 2의 폭력으로 불우하였고 두 번의 결혼 생활과 한 번의 동거는 모두 죽음으로 귀결된 기구한 역경의 삶이었다.,오빠,1
담보물은 나중에 다말이 시아버지인 유다가 자신이 행음하였음을 이유로 불사르려고 할 때 유다가 그 상대였음을 증명하는 증거물로 작용하였다.,시아버지,1
"아니, 승기 형이 아니나 다를까 옆에서 너무 힘들어하고 계시는 거예요.",형,1
"정선이 오빠인 세인이가 워낙 유명했고, 상대적으로 정선이는 크게 튀지 않는 조용한 아이였다.",세인이,1
"앞서 AAA 대통령은 환영사에서 ""우리가 쿠바인들과 새로운 시작을 하는데, 귀중한 도움을 주신데 감사드린다""며 미국과 쿠바 간 국교 정상화 과정에서 교황이 전폭으로 지원해준 데 사의를 표했다.",교황,1
"보도에 따르면 미국의 골동품 수집가 포레스트 펜은 이날 개인 홈페이지에 한 남성이 10여년 전 자신이 묻어둔 보물상자를 찾아냈으며, 이에 따라 ""탐험은 끝났다""고 밝혔다.",남성,1
>왕자가 뽀뽀해.,왕자,1
AAA는 현재 사위가 보내는 송금에 의존해 생활하고 있다.,사위,1
어린 시절 똑같은 발코니에서 내려다보았던 모습 즉 흑인을 위해 변론하던 의로운 아버지가 더없이 존경스러웠는데 지금의 핀치는 실망스럽고 위선적으로 느껴진다.,아버지,1
"""데드위시 2,""""빗속의 방문객,""""브레이크아웃""등에서 찰스 브론슨과 공연한 질 아일랜드는 응급화학요법으로 치료받고 사망 2주전 아들인 폴 맥컬럼의 결혼식에 참석키 위해 수혈을 받는등 마지막까지 최선을 다해 투병했다.",아들,1
"그러면, 남자는 자신의 한정된 자원을 자신과 유전적 관련이 없는 자식에게 투자해야 하는 위험에 처한다.",자신,1
"그의 남편인 캐스 선스타인 하버드대 로스쿨 교수도 리투아니아 출신의 자신의 조상이 미국에서 받은 이민서류를 보여주면서 ""우리는 이민자의 나라""라고 말했다.",남편,1
아이를 넷이나 두고 있는 용접공 출신의 AAA는 독일 부부로부터 신장을 팔라는 제안을 받았다면서 이 부부는 다섯 살 된 아들에게 이식할 신장을 2만 파운드(약 3천 700만 원)에 구입하기를 희망했다고 전했다.,아들,1
"이날 오전 부인과 함께 에디슨 박물관을 찾은 버시바우 대사는 축음기와 전구 등 전시물을 살펴본 뒤 ""시간이 짧아 아쉽다.",버시바우,1
"1차 왕자의 난 당시 마천목이 사직이었으며, 이후 대장군과 상장군에 올라 2차 왕자의 난을 맞았던 것으로 미루어 그처럼 추정된다.",왕자,1
세관은 나치 시절 유명 미술품 거래상이었던 아버지 AAA1의 아들인 AAA2의 탈세 혐의 등을 조사하는 과정에서 지난해 2월 이들 작품을 발견했는데 당국은 당시 AAA2를 심문한 뒤 기소하지 않고 풀어줬다.,아버지,1
"그는 버려진 디오니소스를 키운 신화 속 인물의 후신답게, 디오니소스를 임신한 채 갈 곳 몰라 떠도는 여인을 아내로 맞이한 남자이다.",그,1
WSJ은 그러나 펠리페 6세가 왕세자 시절 오페라 극장에서 야유를 당하거나 기업인들에게 악수를 거부당하는 수모를 겪으면서도 카탈루냐 지역을 여러차례 방문한 사실을 언급하며 그의 이런 노력을 인정하는 움직임도 있다고 전했다.,왕세자,1
동현이 형도 발음이 안 좋다고 했잖아요.,동현이,1
>형은 진짜 힘이 센 거구나.,형,1
>너무 부럽더라고 남편이 가서 안아주는데.,남편,1
"프리츠커 주지사는 앞서 지난달 29일 한 지역 매체로부터 ""부인과 가족이 자택대피령 와중 플로리다에 간 것이 사실인가"" 라는 질문을 받고 ""공직자로서의 업무는 내 가족과 아무 상관이 없다""며 ""답하지 않겠다""고 응대했다.",나,1
"정선이 오빠인 세인이가 워낙 유명했고, 상대적으로 정선이는 크게 튀지 않는 조용한 아이였다.",오빠,1
"자신과 여자 친구에게 쏟아지는 비판을 두고 못 배우고, 잘 알지 못하며 사악하고 편협한 주장이라고 반박한 그는 ""사냥꾼으로서 사과·변명하지도 않고 숨지도 않겠다""고 반발했다.",자신,1
>설현 몰라 형?,형,1
엘리자베스 2세 여왕은 현재 남편 필립공과 함께 런던 인근 윈저성에서 머물고 있다.,필립공,1
"기사에는 1988년 안양에서 일어난 공장 화재 사건을 중점적으로 다룬 영화 FFF1, 형인 AAA 감독과 함께 아이폰으로 찍어 베를린 국제 영화제에서 금곰상을 받은 단편 영화 FFF2가 자세하게 소개됐다.",형,1
"곧 남은진이 처음 남역 배우가 된 계기, 훈련의 과정, 여성에서 남성 인물로 분장을 하는 과정과 춘향전의 일부 장면 재연을 보여주었다.",남성,1
사실 관계 임야의 원래의 소유자인 AAA1은 그 처 AAA2와의 사이에 아들이 없어 9촌 조카인 AAA3을 데려와 양자로 삼았으나 입양 신고를 하지 아니하고 입양 신고에 갈음하여 친생 장남으로 출생 신고하였다.,장남,1
독립운동가 AAA1 선생의 셋째 아들인 AAA2는 아버지가 미국에서 중국 상하이로 떠나던 1926년에 태어났다.,아버지,1
그건 선생님께서 저희 아버님과의 관계 안에서 찾아내셔야 할 부분 같습니다.,아버님,1
"아이바는 앞 장면에서, 데이지의 아들이고, 에릭은 아이바가 노인이 된 자기 어머니 데이지를 돌보라고 고용한 도우미 일을 한다.",아이바,1
AAA는 특히 아버지가 음식을 거부할 때는 그가 세상을 떠났으면 좋겠다는 생각을 하기 시작했고 이제 남들이 자신이 돌보던 가족을 죽이는 것을 이해할 수도 있을 것 같다는 생각까지 한다.,아버지,1
부인 메건 마클(37) 왕자비와 3개월 된 첫째 아들 아치도 동했했다.,아들,1
그곳 왕의 딸 필리스가 그를 사랑하여 결혼하면서 왕국을 지참금으로 가져왔다.,왕,1
공연에 앞선 접견 자리에서는 시진핑 주석이 맨 중앙에 앉고 양옆에 리수용 부위원장과 시 주석의 부인 펑리위안 여사가 앉았다.,시진핑,1
상민이 형 빼고 세 분은 다 연예대상 수상자 출신이네요.,상민이,1
"AAA 1은 자신이 매력적이라는 사실을 알고 있기 때문에, 같은 하인인 AAA 2에게 시집가는 것을 달가워하지 않을 뿐만 아니라 하녀로 일생을 살아야 한다는 당대의 규율을 수용하기를 거부한다.",AAA 2,1
AAA 1의 유년 시절은 폭력적인 아버지와 오빠 AAA 2의 폭력으로 불우하였고 두 번의 결혼 생활과 한 번의 동거는 모두 죽음으로 귀결된 기구한 역경의 삶이었다.,AAA 2,1
즉 '나의 자료'는 측정 오차에 대한 발전적인 접근의 표현임과 동시에 수업 참여자로서 학생들이 학습에 대한 주도적인 생각을 갖도록 해줌으로써 학습에 대한 흥미와 관심을 갖게 한다.,참여자,1
"한편 아내와 함께 자연치료를 주장해온 남편 AAA1은 아내가 지난 18일 아들과 함께 갑자기 떠났다면서 아내를 향해 ""집으로 돌아와서 어떤 치료가 AAA2를 위해 좋을지 상의해보자""고 호소했다.",남편,1
"형은 2019년 TV 대하드라마 주인공으로 발탁되었고 온나가타 전문인 AAA는 동년배 인기가수, 배우들과의 친분으로 자주 대중매체에 언급된다.",형,1
"그는 ""들것에 고정된 채 비행기 계단을 통해 옮겨진 웜비어를 아버지가 허리를 숙여 끌어안았지만, 의식을 차리지 못했다""며 ""웜비어는 눈을 뜨고 있었지만 아무것도 볼 수 없었고, 귀도 들리지 않았다""고 전했다.",아버지,1
사실은 정조를 지키기 위해서 그녀가 남편으로 위장을 한 것이었다.,남편,1
그는 형에게 소식을 전할 사람을 보내긴 했지만 결투가 끝나기 전에는 아무런 말도 하지 말라고 당부해 두었다.,그,1
"기록에서 '향락적인 왕'으로 치부하였으나, 연산군은 여악을 단지 유희의 대상으로만 삼지 않았음을 짐작할 수 있다.",왕,1
>나 이제 아저씨는 옛날에 그런 가수를 제작했던 아저씨인데.,나,1
문화부 이집트문화재담당 차관인 알리 하산박사는 출애굽당시 파라오가 누구였느냐에 대해서는 기원전 16세기 무렵 18왕조시대의 투트모세 2세나 3세 또는 핫셉슈트여왕등이 거론되고있으나 자신은 19왕조 람세스 2세의 아들인 마른 프타를 지목하고있다고 주장했다.,아들,1
>석진이 형 터졌지?,형,1
이 가운데 버 의원과 부인은 미 주식시장이 코로나19여파로 미끄러지기 시작하기 약 한 주 전인 지난달 13일 하루 동안 33차례에 걸쳐 50만 달러 이상의 보유주식을 처분했다.,의원,1
젊었을 때 말랐던 남성이 중년이 돼 체중이 10 kg 이상 늘어나게 되면 심근 경색 등 허혈성 심장 질환을 일으킬 위험이 2배 이상 높다는 연구 결과가 일본에서 나왔다.,남성,1
45세 남자가 자택에서 FFF 10정을 음독 후 목을 매려다가 가족에게 발견된 후 응급실에 왔다.,남자,1
동무가 살던 시골로 간 주인공은 그의 어머니에게 믿음직스러운 아들의 자리를 채워주려는 여러 일을 돕기 시작한다.,그,1
제 아들 결혼식이라 아들 이름으로 예약 되어 있고 제가 객실 요금을 미리 결제 하려고 합니다.,아들,1
여배우와 스캔들을 일으킨 프랑수아 올랑드 프랑스 대통령이 동거녀 발레리 트리에르바일레와 헤어지고서 '독신남 대통령'으로 새 출발을 한다.,대통령,1
1990년대 초부터 지구 온난화 등 기후변화 문제에 목소리를 높여왔던 찰스 왕세자는 그의 신념으로 인해 여러 차례 비판을 받기도 했다.,그,1
그런 지증왕이 정벌의 대상을 울릉도가 아닌 우산국으로 칭했다는 것은 정벌의 대상을 섬이 아닌 나라로 보았다는 것이다.,지증왕,1
>내가 재석이 형을요?,형,1
AAA 1은 명성황후의 사촌 오빠인 AAA 2의 아들로 AAA 3에게서 글씨를 배운 부친과 숙부 AAA 4의 가학을 이어 15세 무렵 서화가로 이름을 알리기 시작하였다.,AAA 2,1
어린 시절 똑같은 발코니에서 내려다보았던 모습 즉 흑인을 위해 변론하던 의로운 아버지가 더없이 존경스러웠는데 지금의 핀치는 실망스럽고 위선적으로 느껴진다.,핀치,1
심봉사와 뺑덕 어미가 치르는 첫날밤 방사가 춘향가를 닮아 있다.,심봉사,1
