ko,figure,gender_real
남편이 아기가 어리다는 이유로 직장생활에 동의하지 않아 의료시술을 배워서 혼자 독립하여 일을 하고 있다.,남편,1
아뇨 오빠가 홈페이지를 통해서 직접 예약하도록 하겠습니다.,오빠,1
아저씨는 가격과 구매 조건 등 몇 가지 계약의 세부 사항에 대해 협상할 것들이 있다고 하셨습니다.,아저씨,1
"진짜 사랑꾼이야, 형.",사랑꾼,1
"AAA의 가톨릭에 대한 인식을 기반으로 수석대표로 선임된 장면은 파리로 출발하며, ""국회와 대통령의 명령인지라 이를 수락하게 된 이상 인간으로서의 힘을 다하고 하나님의 도움을 받아 소기한 목적을 기어코 달성""하겠다고 의지를 밝혔다.",하나님,1
아저씨의 일정에 방해가 되지 않았으면 좋겠습니다.,아저씨,1
"그녀는 자녀가 6명이나 돼 새 차가 필요하지만 ""흥분된다""면서 다락을 첫 쌍둥이 아들의 침실로 고칠 예정이라고 밝혔다.",아들,1
오빠가 그럼 몇 가지 소개해 드리도록 하겠습니다.,오빠,1
"악기를 연주할 능력 없이 음악을 만드는 것은 불가능하듯이, 아저씨는 필요한 기초 도구의 지휘 없이 과학적으로 글을 읽고 쓸 수 없다.",아저씨,1
그런데 나중에는 형이 이제 힐을 신고 있다가 발이 아파서 힐을 벗고 맨발로 둘이 헤드뱅잉을 하면서.,형,1
4살 때부터 바이올린을 시작한 AAA1 양이 음악을 전공하게 된 것은 BBB 음대를 졸업한 아버지 AAA2 씨의 영향이 컸다.,AAA2,1
오빠의 이름은 AAA이고 노트북을 샀습니다.,오빠,1
우리 기술자들은 이번 주에 예약이 꽉 찼으며 아저씨에게 참석할 수 없습니다.,아저씨,1
"아우('내 동생'이란 뜻) 인형을 홍보하고, 구매하는 활동을 펼치는 유엔 아동구호기구 유니세프(UNICEF) 관계자는 ""이번 박람회의 성황으로 어린이들의 생명을 살릴 수 있는 예방접종 백신을 더 선물할 수 있을 것 같아 기쁘다""고 웃음지었다.",아우,1
WSJ은 그러나 펠리페 6세가 왕세자 시절 오페라 극장에서 야유를 당하거나 기업인들에게 악수를 거부당하는 수모를 겪으면서도 카탈루냐 지역을 여러차례 방문한 사실을 언급하며 그의 이런 노력을 인정하는 움직임도 있다고 전했다.,세자,1
미국 플로리다에 사는 한 여성은 최근 남성 스트립쇼를 구경하던중 스트립쇼를 벌이던 한 남자 댄서가 무대에서 떨어지며 자신을 덮쳐 갈비뼈 3대가 부러지는 중상을 입자 이 공연장을 상대로 손해배상을 청구했다.,남성,1
이직의도는 조직구성원인 남성이 의도한 또는 의도하지 않은 이유로 인해 현 직장을 떠나려는 의지로서 정의할 수 있다.,조직구성원,1
>내가 재석이 형을요?,내,1
그들은 정보를 얻을 것이며 그들의 주소는 곧 아저씨에게 전달됩니다.,아저씨,1
그럼 형이 저희 담당 부장님과 함께 귀사를 방문하도록 하겠습니다.,형,1
국제 학술회에 아저씨를 초청하기 위해 메일을 보냅니다.,아저씨,1
극중 아버지는 그럼에도 불구하고 화를 내지 말자는 모습을 보인다.,아버지,1
남동생이 옆에 서있었고.,남동생,1
오빠가 방금 빨리 배송하라고 재촉했기 때문에 오늘 중으로 받으실 수 있을 겁니다.,오빠,1
저희는 아저씨와의 사업 관계를 정말 소중하게 생각하고 있습니다.,아저씨,1
"이 의사가 진찰한 70대 남성과 같은 외과에서 근무하는 다른 의사와 그의 부인, 60대 입원 환자의 감염이 확인되는 등 감염 확산 사례가 잇따라 전날까지 와카야마현에서 9명의 환자가 생겼다.",남성,1
그는 한국에 귀국해서도 부인이 있는 가정에 돌아가지 않아서 그의 가정은 파탄을 맞는다.,그,1
50대 남성인 이 환자는 발병 전에 식용 비둘기 고기를 사먹은 것으로 확인됐다.,남성,1
왕이 형후를 명하여 배 땅에서 나와 정(형) 땅의 후가 되게 하였다.,왕,1
"형이 어제 팀장님께 요청을 드렸고, 오늘 점심 쯤 회신을 받았습니다.",형,1
형의 CCTV 덕분에 잘 알려져 있습니다.,형,1
>형이 매일 전화드릴게요.,형,1
리아 뭉크는 AAA1의 최대 후원자였던 AAA2의 조카로 그녀의 아버지이자 AAA2와 남매 사이인 AAA3이 초상화 제작을 의뢰했다.,AAA3,1
제가 아저씨를 도울 수 있는 일이 있나요?,아저씨,1
이미 자신과 뜻이 같은 사람들하고만 대화한다고 상상한다면 아저씨는 자신의 논증을 검증해 볼 필요가 전혀 없다.,아저씨,1
마나가 아버지를 살해한 이를 무기로 내려치려는 찰나 그의 어머니가 그를 막아서며 만류하고 마나는 그를 용서하며 살려 보내준다.,아버지,1
처음에는 몇 번 놓치는 것이 허용되지만 시험을 통과하려면 아저씨는 특정 시점 이후엔 무기한으로 목표물을 맞출 수 있어야 한다.,아저씨,1
아저씨께 저희의 축구 보호대를 제공해 드리게 되어 매우 기대가 됩니다.,아저씨,1
하지만 잘못이 아저씨 쪽에 있다고 밝혀지면 완전히 적용되지 않을 것입니다.,아저씨,1
아저씨의 카메라는 어떤 종류의 수리가 필요한지 알 수 있을까요?,아저씨,1
형의 머리 상태는 트리트먼트를 감당할 수 있을 정도로 괜찮은 것 같아요.,형,1
"AAA1 의원은 ""AAA2의 아들(5) 또한 멜라민 분유의 피해자이며, 그가 관련 부처에 멜라민 파동에 대한 정당한 처리를 요구한 것은 근거가 있다""고 말했다.",아들,1
아저씨가 계약을 늦추시면 시장 상황의 변화에 따라 계약조건에도 변동이 생깁니다.,아저씨,1
"아저씨를 알게 된 것은, 저에게 정말 큰 행운이었습니다.",아저씨,1
>저 말고 다른 남자분 쇼에 혹시 구경 온 적 없었어요?,저,1
그리고 아저씨는 새로운 제품을 받게 될 것입니다.,아저씨,1
아저씨께서 신중히 검토하시고 저희에게 합당한 해명을 해주시길 권고 드립니다.,아저씨,1
그러자 마르타라는 여자가 예수님을 자기 집으로 모셔 들였다.,예수,1
오빠가 지금 얼른 연락해 보고 알려드릴게요.,오빠,1
그것은 아저씨가 yyy2를 주문한다고 표시했다.,아저씨,1
>이 형 기저귀 CF 들어오겠네.,형,1
"""런던""의 일요신문 ""뉴스·오브더·월드""지는""뉴질랜드""북부도서의 ""왕가누이"" 사범학교에서 2학기 동안 임시교사직을 맡았던 ""에드워드""왕자가 학기말 기념공연의 상대역인 이 학교 재학생 ""에이프릴""양과 데이트 중이라고 보도했던 것이다.",왕자,1
이제부터는 사업 제안에 대한 질문은 오빠의 후임자인 AAA씨에게 해주시면 됩니다.,오빠,1
아저씨의 버터 크러스트 빵이 대출을 해준다면 얼마나 많은 돈을 벌 수 있을까요?,아저씨,1
저도 실장님이 1년 전에 형이 귀사를 방문했을 때 너무 잘해주셔서 보답하려고 했는데 죄송하게 됬습니다.,형,1
다이애나는 캐서린 워커가 디자인한 이 분홍색 태피터 드레스를 멜버른시 2백주년 무도회에서 처음 입었으며 다이애나비는 이때 찰스 왕세자와 2년만에 처음으로 공공장소에서 함께 춤을 춰 화제가 됐었다.,세자,1
그리고 나는 아저씨가 나에게 원래 제품을 보낼 것이라고 가정합니다.,아저씨,1
시부사와와 시부사와의 사위인 사카타니는 깨끗하게 사임하고 재기의 기회를 기다리라고 충고했다.,사위,1
형이 아는 선에서만 말씀드리자면 이건 사후 관리 못하겠다는 금액입니다.,형,1
바로 아저씨가 떠오르더군요.,아저씨,1
형이 방금 빨리 배송하라고 재촉했기 때문에 오늘 중으로 받으실 수 있을 겁니다.,형,1
한 달 안에 혜택을 받을 수 없는 경우 형의 보험에서 입원 수당 혜택을 제거하는 것을 고려할 생각입니다.,형,1
이번에 아저씨께서 참석해 주신 기회를 타 저희는 그것을 갱신하였습니다.,아저씨,1
>당연하지 때 진숙이 누나가 오빠 저 기억하세요 이러니까 형이 실눈 뜨면서.,형,1
"아저씨는 그것들을 컨테이너로 사용할 예정인데, 맞나요?",아저씨,1
아저씨는 40년 후인 2009년 현직에서 은퇴할 때 1만 달러를 현금화할 계획이었다.,아저씨,1
"이 환자는 중국 우한(무한)으로 여행을 다녀온 뒤 우한 폐렴에 감염된 60대 시카고 환자의 남편으로, 미국에서는 여섯 번째 우한 폐렴 환자이자 중국에 다녀오지 않고 감염된 미국 내 첫 사례다.",남편,1
"그가 그렇게 한 것은 이 세상은 타락으로 인해 부서진 나무와 같이 쓰러진 연약하고 보잘것 없은 존재이며, 하나님의 은총은 그러한 연약한 존재들에게 향한다는 것을 보여주기 위함이었다.",하나님,1
오빠가 통신 케이블을 도매로 판매하는 것을 어떻게 아셨습니까?,오빠,1
"사사기 13장에 따르면, 삭도금지 규정이 포함된 여호와의 사자의 메시지가 마노아의 아내에게 전달되고, 이는 마노아의 아내에 의해 남편인 마노아에게 전달되고, 마지막으로 여호와의 사자가 다시 나타나서 마노아에게 메시지를 전달하게 된다.",남편,1
이것이 아저씨의 영업 사원이 매번 말하는 것이기 때문에 정확히 얼마나 빠릅니다.,아저씨,1
다시 사고 현장에 가보니 피해자 할아버지가 자신의 아버지인 것을 알게 되어 다시금 구급차를 불려 병원으로 이송하였다.,할아버지,1
저는 아저씨의 슈퍼글루 브랜드에 매우 관심이 있습니다.,아저씨,1
"그리고 저기 남편이 이제 그 하늘에 계신 아버님한테 쓴 편지는 그럼 못 보고 어디다 보관하신 거예요, 그럼?",남편,1
아저씨는 어느 방법에서든지 n을 증가시킬수록 더욱 정교한 근삿값을 얻는다.,아저씨,1
본 실험에서는 제안자로 채택된 실험 참가자는 남성의 배분안에 대해서 찬성과 반대를 표시할 수 없다.,남성,1
오빠의 연락처와 메일 주소가 아래에 있습니다.,오빠,1
형이 문제가 생기면 여기 우리나라에서 고칠 수 있나요?,형,1
저는 아저씨의 핸디용 스티머 제품에 매우 관심이 있습니다.,아저씨,1
11월 30 일에 형의 출장을 대비하여 모든 렌터카 준비를 해주시길 부탁드립니다.,형,1
그는 신진 수학자들을 그의 양아들로 부르며 늘 격려를 해주었다고 한다.,양아들,1
그거는 오빠가 쏴도 괜찮겠죠? 그러고 싶어요.,오빠,1
백조 역할인 AAA에 형의 이름이 적힌 걸 본 순간 도대체 믿기지가 않았다.,형,1
심봉사와 뺑덕 어미가 치르는 첫날밤 방사가 춘향가를 닮아 있다.,심봉사,1
저도 실장님이 1년 전에 형이 귀사를 방문했을 때 너무 잘해주셔서 보답하려고 했는데 죄송하게 됬습니다.,저,1
"1차 왕자의 난 당시 마천목이 사직이었으며, 이후 대장군과 상장군에 올라 2차 왕자의 난을 맞았던 것으로 미루어 그처럼 추정된다.",그,1
소비자 물가지수는 가격 변화에 대한 아저씨의 개인적 경험을 측정하지 못할 수도 있다.,아저씨,1
아저씨도 참여하여 주셨으면 합니다.,아저씨,1
"서클은 음성으로 작동되는 프로그램으로, 이를 통해 남성의 프로필을 설정하고 채팅을 할 수 있다.",남성,1
"그리고, 아저씨에게 연락해 달라는 요청을 받았습니다.",아저씨,1
"한편 아내와 함께 자연치료를 주장해온 남편 AAA1은 아내가 지난 18일 아들과 함께 갑자기 떠났다면서 아내를 향해 ""집으로 돌아와서 어떤 치료가 AAA2를 위해 좋을지 상의해보자""고 호소했다.",남편,1
>광수 형이랑 저랑 한번 여기서.,광수,1
석탄으로 난방을 하는 것은 아저씨의 건강에 꽤 나쁘다.,아저씨,1
프로젝트에서 아저씨는 흥미롭고 아름다운 극곡선족을 발견할 수 있을 것이다.,아저씨,1
형이 알고 있기로 두 분이 구입해서 쓰고 있는 걸로 알고 있습니다.,형,1
"형이 이제 시합할 때도 이렇게 쓱 꺼내보면서 중심, 조준, 1초 탕 하면 쏴야지 이렇게 생각을 좀 했었어요.",형,1
>그 누구도 오빠가 우승하리라고 생각하지 않았습니다.,오빠,1
> 나 지금 또 헷갈리는게 형.,나,1
"AAA님, 오빠가 어제 보내드린 파티 관련 메일 잘 받아보셨나요?",오빠,1
>오빠가요?,오빠,1
만약에 눈을 감은 상태에서 맞으면 오빠가 어디로 날아오는지를 모르잖아요.,오빠,1
"첫 번째 증례는 43세 남자로 형제로부터 동종 조혈모세포 이식을 받았고, 두 번째는 70세여자로 아들로부터 사람 백혈구 항원 반일치 조혈모세포 이식을 받았다.",형제,1
>그게 중요한 게 아니라 형이 언제 받아야 되는지 알아야지 다른 분이 받아갈 수 있잖아요.,형,1
오빠가 주문한 제품은 운송시 파기되기 쉬운 유리제품 이었습니다.,오빠,1
나는 추가 절차를 위해 아저씨의 의견을 듣고 싶다.,아저씨,1
아저씨는 더 큰 무한을 얻으려면 2의 무한 거듭제곱으로 큼직큼직하게 비약해야 한다.,아저씨,1
아저씨의 출판사는 그렇지 않길 바랍니다.,아저씨,1
형의 이메일 주소가 변경되었음을 알려드립니다.,형,1
형의 예상보다는 더 많이 나오네요.,형,1
그럼 오빠가 이번엔 선생님의 조언을 듣고 마음을 진정시키겠습니다.,오빠,1
아저씨는 종이 위에 남아 있는 잉크 자국의 면적이 가장 작게 되도록 하려면 어떻게 바늘을 움직여야 할까?,아저씨,1
"이어 빈 살만 왕세자가 이에 동의했고, 조만간 G20 정상회의 소집하겠다고 전했다고 밝혔다.",빈 살만,1
"사례자 2는 40대 남성으로 현재 아내와 초등학교와 중학교에 재학 중인 자녀 둘이 있으며, 처가 근처에 거주하고 있다.",남성,1
> 아 이거 형걸 지금 선택한 거예요.,형,1
오빠 이런 거 만들 줄 어떻게 알았어.,오빠,1
나는 클라이언트가 쓰고 있는 아동용 도서를 위해 형의 그림에 대해서 발표합니다.,형,1
실제로 AAA1의 이웃인 AAA2의 경우 아들이 2018년에 특별 영주권을 받게 되면서 온 가족의 신분이 합법화되어 부러움의 대상이 되었다.,아들,1
"그래서, 아저씨는 얼마를 지불할 것인가?",아저씨,1
그럼에도 불구하고 그가 여러 광산과 여러 품목에 대한 독점권을 차지할 수 있었던 원천은 황제와 군주들의 야망이었다.,황제,1
또한 발표회에 대해 궁금하신 점 있으시면 오빠에게 문의해 주십시오.,오빠,1
용해도가 너무 많아지거나 아저씨 자신이 그렇게 많지 않다고 하더라도 다른 원소가 너무 많은 경우에 다른 원소와 함께 섞여 있어 침전이 될 수 있다.,자신,1
이에 이탈리아 투린의 부유한 기업가 가문 출신인 브루니 여사와 오빠인 영화배우 발레리아 브루니 테데스키는 페트렐라의 이탈리아 송환 저지를 위해 사르코지 대통령을 집중 설득해 송환 중단 결정을 이끌어냈다고 일간 리베라시옹이 전했다.,영화배우,1
아저씨는 자동차에 온갖 육아 용품을 잔뜩 싣고도 쇼핑에 필요한 공간을 남길 수 있다.,아저씨,1
우리는 아저씨와 거래를 성사하는 것을 주저하지 않을 것입니다.,아저씨,1
"그가 여러 곳에서, (특히 오이디푸스 왕의 해설에서) 즐겨 되풀이하는 문장이 있다.",왕,1
모찌가 전 아내와의 사이에서 낳은 2살배기 아들이 들러리를 섰다.,들러리,1
결혼 이후 남자는 자본주의 사회의 부속품이 되어 지친 일상을 반복하며 극심한 인간성의 타락과 자아 고갈을 겪는다.,남자,1
멜바의 딸 셔를 마이어스는 아버지는 동전을 넣은 봉투 위에 진품이 아니라는 메모를 적어두었다며 세상을 떠날 때까지도 동전의 진가를 알지 못했다고 전했다.,아버지,1
이 시기 AAA는 후계자 결정권을 지닌 아버지에 대해 존경과 두려움의 양가감정을 지니고 있었다.,아버지,1
형이 영업 부서에서 마케팅 부서로 자리를 옮기게 되었습니다,형,1
예전의 시에서는 아무 말 없이 애인이나 낭군을 기다렸을 여인이 여기서는 솔직하게 자신의 마음을 토로하고 있다.,애인,1
석가모니의 머리 위로는 7갈래로 갈라진 머리가 있는 나가 무찰린다가 보인다.,석가모니,1
박물관 내부 CCTV에는 이 남성이 티라노사우루스 공룡 두개골의 턱 안쪽에 머리를 넣는 포즈로 사진을 찍는 등 즐거운 시간을 보내는 모습이 담겼다.,남성,1
지방 노동청의 이 진정 사건 처리 결과는 대학이 선임한 “돈만 밝히고 영혼도 양심도 없는” 변호사에 의해 원고인 시간 강사 아저씨에게 불리한 증거로 법정에 제출될 것이다.,아저씨,1
"만약 아저씨가 어림한 작은 직사각형의 면적을 모두 더한다면, 아저씨는 한 일의 어림 값을 구할 수 있다.",아저씨,1
아저씨는 그림의 단면을 보고 구멍들의 모양이 동그랗다고 상상할 수 있다.,아저씨,1
하지만 오빠가 보기에 그 영화는 그 고민을 너무 얕게 그려냈어요.,오빠,1
">아니, 이 자식이 어디서 애비한테 대들어, 이놈이.",애비,1
아직 한국 음식을 못 드셔보신 것 같던데 오빠가 추천을 하나 해드릴까요,오빠,1
그는 이전에 공옥진의 아버지인 공대일을 광주에서 모시다시피 하며 북소리 북을 배웠다.,공대일,1
아저씨는 아저씨가 줄의 정중앙에 손가락을 대고 마디를 강제로 배치하여 첫 번째 조화음에 사용되는 동일한 줄에서 두 번째 조화음을 생성할 수 있음을 알 수 있다.,아저씨,1
아저씨가 아닌 다른 사람이 되어라에서 신권 정치의 힘은 가족을 보호하는 분위기로 드러난다.,아저씨,1
아저씨는 1조의 십억 배의 백만 배의 천 배의 백 배인 수보다 큰 특정한 수를 얼마나 자주 지칭할 필요가 있겠는가?,아저씨,1
"AAA는 30대 초반의 남교사로 승진에 대한 뜻이 있어 교사 대상 연구대회에 참가하거나, 체육 전담교사로서 학생들을 지도하여 각종 체육대회에 출전하여 성과를 거두는 등 다양한 분야에서 실적을 쌓고 있었다.",남교사,1
아저씨의 반복된 대출은 어떤 이자도 절대 누적되지 않는다.,아저씨,1
아저씨는 자연수의 개념을 모른 채로 손가락 열 개를 셀 수는 없다.,아저씨,1
"다시 남성으로 돌아왔지만, 인공 성기를 갖게 된 그의 몸은 또 다른 형태의 경계에 있는 몸이 되었다.",그,1
"하지만, 저는 아저씨가 그 변화가 특히 즐겁다는 것을 알게 되어 기쁩니다.",아저씨,1
인도에서 남아 선호 사상이 유달리 강한 이유는 아들은 돈을 벌어 가족의 생계를 책임지는 반면 딸은 결혼하면서 기둥뿌리가 뽑힐 정도의 지참금을 갖고 가야 하기 때문이다.,아들,1
학회는 형이 저의 개인적으로 보았을 때 마지막 남은 보루다.,형,1
아저씨의 우려 사항을 기꺼이 해결해 드릴게요.,아저씨,1
오빠가 그것의 세부 사항을 확인하는 동안 당신은 계속 접속해 주실 수 있나요?,오빠,1
아저씨는 전자를 교란하지 않고서도 작업을 할 수 있다고 생각할지도 모른다.,아저씨,1
">형, 원래 이런 거 많이 생각하시면 안 돼요.",형,1
"코로나19 관련 경험은 남성 및 가족/지인의 경험 모두 코로나19 검사(PCR test), 자가 격리 순으로 많았다.",남성,1
그러면 우리 회사의 성명서와 함께 아저씨의 신주 정보를 발행하겠습니다.,아저씨,1
AAA는 남한에 들어온 후 남편의 탈북을 도왔던 사람이 바로 시숙부라는 사실을 알게 되었다.,남편,1
"그리고, 나는 아저씨가 그것을 방문하도록 요청하는 방식을 좋아합니다.",아저씨,1
아래의 내용은 다음 신제품 아이디어 회의에서 오빠가 발표할 내용을 요약한 내용입니다.,오빠,1
안녕하세요. 저는 AAA이며 아저씨의 문의에 도움을 드리겠습니다.,아저씨,1
부디 오빠가 표하는 조의를 받아주시길 바랍니다.,오빠,1
좋은 아침입니다. 오빠의 이름은 AAA2에요.,오빠,1
인도인 부친과 아일랜드인 모친 사이에서 태어난 AAA 총리는 2015년 아일랜드의 동성 결혼 합법화 국민 투표를 앞두고 자신이 동성애자임을 밝힌 바 있다.,인도인,1
오빠가 한국에는 아는 식당이 없습니다.,오빠,1
하지만 귀사의 새로운 지위가 오빠의 주문에 영향을 미칠지 모르겠습니다.,오빠,1
그녀는 먼 길을 마다하지 않고 미생물 분야 연구소장인 남편과 함께 화순을 찾았다.,남편,1
"그 대신 저는 뭐 청소, 무거운 거 들기, 못 박기, 바퀴벌레 잡기 이런 건 형이 다 했어요.",형,1
예컨대 리어왕을 맡은 배우가 왕다운 어투나 백발의 분장을 한다고 해서 관객이 그의 실연에서 리어왕의 성격을 실감하지는 못한다.,왕,1
어머니는 게스트로서 동행 가능하다는 입장이었지만 아버지는 AAA 정권은 변하지 않을 것이라며 손사래를 쳤다.,아버지,1
중심극한정리는 우리가 예감을 넘어서 아저씨의 결론에 어느 정도의 신뢰도를 부여할 수 있게 해준다.,아저씨,1
15살 때인 1985년 AAA로부터 성적 학대를 당했다며 일리노이 주의 한 40대 남성이 경찰에 낸 고발장이 일간 BBB에 첫 보도됐다.,남성,1
나는 아저씨에게 전화를 의미했습니다.,아저씨,1
저희 감독님들은 둘째치고 오빠가 감독님을 모시고 싶었어요.,오빠,1
그 이유는 오빠가 암호화폐 산업에 진출하고 싶기 때문입니다.,오빠,1
아저씨가 없으면 우리는 어떻게 할지 모르겠습니다.,아저씨,1
소셜미디어에서 아저씨의 브랜드가 인기가 많다는 것을 알게 되었습니다.,아저씨,1
아저씨는 나이 x와 키 y사이의 강한 직선적 관계를 발견했다.,아저씨,1
형이 얼굴보다 목소리가 예뻐서 그래도 떴는데 안 나오는 거야.,형,1
그런데 이렇게 좀 오빠가 보면 습관적으로 하시는.,오빠,1
저는 일본에 살고 있는 50대 남성입니다.,남성,1
좋은. 우리는 제품을 사용하기를 고대하고 있으며 아저씨의 웹 사이트에 아저씨의 의견을 남길 것입니다.,아저씨,1
관련된 일부 새로운 파트너 기업에 대한 발표는 형이 준비해서 가도록 하겠습니다.,형,1
그는 평범한 한 인간으로서 여전히 하나님 앞에 절규하며 절망 중에 하나님께 의존할 수밖에 없음을 대중과 나누고자 한 것이다.,하나님,1
우리는 또한 우리와 함께 아저씨의 회사가 국제 소매업의 사업을 증가시킬 수 있다고 믿습니다.,아저씨,1
어린 시절 똑같은 발코니에서 내려다보았던 모습 즉 흑인을 위해 변론하던 의로운 아버지가 더없이 존경스러웠는데 지금의 핀치는 실망스럽고 위선적으로 느껴진다.,아버지,1
왜냐하면 형님 이거 깔끔하게 하면 여기 빛도 잘 들고 나쁘지 않을 것 같긴 한데.,형님,1
"아저씨가 아저씨의 집을 볼 수 있도록 허락한다면, 우리는 그 때 시간과 날짜에 대해 논의할 수 있습니다.",아저씨,1
조만간 형의 채널을 만들 생각입니다.,형,1
"세이는 ""뒤쪽에 앉아 있었는데 방독면을 쓴 남자가 비행기에 올라탔다.",남자,1
아저씨와 일을 마치기 전에 그 프로젝트에 대해서 제가 AAA 씨께 먼저 말하였다고 오해하지 않으셨으면 합니다.,아저씨,1
"AAA는 지금도 아이들의 이름을 기억하며, 결혼 반지를 빼지 않은 채 생사도 모르는 남편을 기다리고 있다.",남편,1
오빠가 디지털 사진 기법 코스를 막 이수햇어요.,오빠,1
제가 아저씨와 함께 그 집에 방문하여 둘러 보기 가장 좋은 시간을 알려 주시길 바랍니다.,아저씨,1
"프리츠커 주지사는 앞서 지난달 29일 한 지역 매체로부터 ""부인과 가족이 자택대피령 와중 플로리다에 간 것이 사실인가"" 라는 질문을 받고 ""공직자로서의 업무는 내 가족과 아무 상관이 없다""며 ""답하지 않겠다""고 응대했다.",나,1
"이러한 침해의 현재성은 아내가 폭력 남편을 살해하는 사안에서, 남편이 폭행하다.",남편,1
파트너로부터 아저씨의 연락처를 받았습니다.,아저씨,1
아저씨는 불꽃놀이를 관람하기 위해 집 앞 공터에 걸터 앉아 있다.,아저씨,1
미팅 때 형이 요청한 자료를 빨리 준비해 주셨더라구요.,형,1
"지방기능경기대회라고 있고 지방에서 예선을 치르고 거기서 금은동을 타면 이제 전국대회로 가서 거기서 2, 2, 3등을 뽑으면 거기서 2등을 하면 올림픽에 나가는 그런 대회가 있어서 언니가 그 대회를 고등학교 2학년, 고등학교 3학년 때부터 계속 연습을 해서 출전을 했습니다.",언니,2
"지난 1995년 누나과 함께 우리의 전통춤을 공연하는 `아리랑무용단'을 창단한 데 이어 지난 6월에는 `북 무용단'도 만들어 무용단 운영비부터 지도교사 월급, 공연경비에 이르는 모든 비용을 떠안고 있다.",누나,2
"일본의 원로 여배우인 AAA가 89세 생일을 맞이한 9일 자신이 주연하는 롱런 연극인 FFF의 2천 회 공연을 달성, 화제가 되고 있다.",자신,2
그런데 나중에는 누나가 이제 힐을 신고 있다가 발이 아파서 힐을 벗고 맨발로 둘이 헤드뱅잉을 하면서.,누나,2
누나가 좀 옆에 따놓은 거 아시죠?,누나,2
부디 언니의 짬뽕을 이렇게 만든 배달원의 교육을 다시 해 주시길 바랍니다.,언니,2
이 프로젝트의 핵심 요원으로서 부인이 이 행사에 참석하실 수 있기를 바랍니다.,부인,2
"누나가 보고 있었는데 사람들이 그냥 일어나서 뛰어다녀요."" - 타라/뉴욕 거주.",누나,2
저희가 시간이 촉박하니 누나가 먼저 구입 수량을 빨리 알려드릴게요.,누나,2
때문에 아가씨께서 주문하신 일회용 고무장갑 재고가 소진되었음을 알리게 되어 매우 유감입니다.,아가씨,2
최근 엘비스 프레슬리의 딸 리자 프레슬리와의 결혼 사실을 발표한 마이클 잭슨은 곧 프레슬리가 임신했음을 발표하게 될 것 같다고 잭슨의 매니저 랜디 타라보렐리가 전망.,프레슬리,2
AAA1에게 친모 AAA2는 '기억 속 대상'이 아니라 외롭고 불안한 자신의 처지를 위로하는 '나르시시즘(Narcissism)의 원천'이었다.,친모,2
어머니께 부탁을 하여 집에서도 연구자와 같은 방법으로 돼지책을 읽어주라고 했다.,어머니,2
">삼이 누나, 삼이 누나 한번 해야 해.",누나,2
지금쯤이면 누나가 이번 발표에서 암호화폐에 대해 이야기 할 것이라는 것을 여러분 모두 알고 있으리라 확신합니다.,누나,2
부인의 회사는 단 3개월 만에 집을 팔 수 있었습니다.,부인,2
나는 부인에게 전화를 의미했습니다.,부인,2
부인은 더 큰 무한을 얻으려면 2의 무한 거듭제곱으로 큼직큼직하게 비약해야 한다.,부인,2
"AAA가 구술한바, ""북을 칠 대목에 이르러 재빨리 두 여인이 북을 받쳐들고 나와 서 있으면 무인이 북을 쳤고""라는 과정을 사진에서 볼 수 있다.",여인,2
"동시에 그는 부하의 아내와 ""작은 모험을 시작할수 있을 것""(808)이라고 생각하며 이를 ""낮은 계층과의 거친 에로틱으로 가끔 일어나는 식욕""(808)이라고 대수롭지 않게 생각한다.",아내,2
진은숙은 서양음악사의 악성을 암시하는 위대한 작곡가로 상정됨으로써 그녀에게 투사된 대중의 욕구를 충족시킨다.,그녀,2
망인은 만성 신장병으로 투병하다 피고와 동거 관계를 종료하는 와중에 2016년 12월 2일 경 망인의 외동딸인 원고로 보험 수익자를 변경하였다.,외동딸,2
부인이 앞에서는 미처 못 봤던 사실이 있는데 상황은 자칫하면 그보다 더 나쁠 수도 있었다.,부인,2
언니가 여기서 예약을 잡아 드려도 될까요?,언니,2
그녀가 지키고자 했던 것들을 오히려 잃게 되는 결과를 나을 뿐임을 깨닫는다.,그녀,2
그래서 누나의 상품을 이미 배송해 주셨는지 확인하고 싶습니다.,누나,2
부인이 보낸 이메일과 관련하여 회사를 대표하여 전화드렸습니다.,부인,2
오래전에 한 계약이라서 누나가 내용에 대해 잊고 있었습니다.,누나,2
누나가 생산하는 시간까지는 생각하지 못했네요.,누나,2
"그는 동네의 혼자 사는 할머니를 돌보는데, 그녀의 아들은 사고로 물에 빠져 익사하였다.",그녀,2
네 이미 특허 등록 그리고 회사에서 사업 안된다고 해서 언니의 돈으로 누가 했어요 아니 근데 언니가 골프인으로서 또 정확히 말씀을 드리자면.,언니,2
모로코에서는 아내가 남편의 부모를 존중하지 않을 때에도 고소를 당할 수 있었다.,아내,2
"그녀는 메나케르와 함께 소극장을 설립, 그가 숨진 지난 82년까지 근 35년동안 그와 함께 공연했다.",그녀,2
실상 '그녀에 대한 말(기억)' 곧 내용을 끌어내고 선택하고 편집하는 시각을 독점한 것은 극단원들이었기 때문이다.,그녀,2
논증은 부인의 주장이 옳다는 것을 시연하거나 확인하는 방법이다.,부인,2
